,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.415231613538499,10.206937443089462,10.398322960539517,10.730110957974865,11.036529854400136,11.457888964486685,12.002661352085388,12.566382252200272,12.421957238223131,12.735533073920386,12.392956034437544,12.550852900902143,12.088758570780062,12.30076483135859,12.45259727126142,12.086946507219743,12.197345207797149,12.174309970220653,12.378897331011384,12.539621035761531,12.150912853399948,12.165240736374766,12.20852362554044,12.397196029828523,12.324606296110177,12.466680551658936,12.073545037617977,12.172867855154124,12.226824985306964,12.38313748800659,12.707581312669083,13.157470335879305,12.966190783373674,12.365325604951053,12.24540357713357,12.232562243948824,12.381720883194125,12.48004393995904,12.149463097970184,12.31664460993267,12.427791175804765,12.469185926460431,12.754738278230285,12.980188394273004,13.472813296166553,13.784469094057163,14.143789591770778,14.564782891991007,14.979100657009695,14.954276032412059,15.108049349547972,14.662153155595277,14.803247063919027,15.055460652493702,14.826272485562782,14.853639271871282,14.960085513542346,14.912775371075103,14.922807952215202,14.969466525799469,14.895991805731065,14.691084832956617,14.759687096409833,14.89669776644592,15.012889545914563,14.805088078366836,14.859607598639736,14.861971965556286,14.891036172501542
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.503705179390494,13.493896900343229,14.461962856504119,15.475361606064203,16.52443203862541,17.575490430371453,18.66873789495039,19.827694856812034,21.019638616760528,22.23297789754333,23.455425887358803,24.679284351366114,25.894695789454662,27.104638618821067,28.337625464829827,29.5604547303302,30.75208334597672,31.950523895579433,33.16338022386625,34.381958888403446,35.598300484205794,36.800386538236594,37.991579301512814,39.177881336071906,40.38584416800192,41.60797448506002,42.802344301607235,43.967200561024406,45.157452149156725,46.377889403166634,47.62923377998142,48.91707800521828,50.22794366329862,51.49000975448207,52.70221771172945,53.88076012198217,55.03835780348372,56.21575551836531,57.39424017455095,58.57713272343315,59.78381235683802,61.01128828553055,62.2645291369506,63.5450934857007,64.86230070043838,66.22567282850481,67.61740338863846,69.05304189416262,70.53138719411984,72.03116060380246,73.53135868753883,75.0234525921329,76.49449693869126,77.9870398419891,79.48269238633502,80.96546439611618,82.45220875093247,83.94710736307708,85.43725411725231,86.93060743140727,88.42305156398386,89.90247318918539,91.37113429607231,92.85460760629043,94.34939424815886,95.84164461053693,97.32166000121174,98.8088980645445,100.29362412017112
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.4896002522319756,3.2050529291526204,2.8544571909169214,2.5569835603652993,2.2572475065479276,1.8598334939553816,1.4309727888586625,1.0205262573385507,0.6469189377014142,0.31367791420301844,0.026302416642989834,-0.21503202256982482,-0.40992349936922534,-0.561426242743283,-0.6718636938269166,-0.7984637737835089,-1.0179219767863141,-1.243483799802772,-1.4345010376584195,-1.6909490164831729,-1.894602376954361,-2.0631375568039307,-2.3229182715684877,-2.6508232212732654,-2.9100340164463447,-3.1166182782873895,-3.3997712673355487,-3.735745677431152,-3.9985462279970223,-4.157911875335487,-4.238132745022148,-4.348975225817572,-4.3649177578560145,-4.26903719265035,-4.064674828623792,-3.7418062505877416,-3.326643083216339,-2.9260831746123452,-2.5711102690160597,-2.2589211347154197,-1.9850555175637685,-1.784242352665497,-1.6467602931284684,-1.5073169004131752,-1.463995884034974,-1.4005083324402725,-1.2804196618281638,-1.2485296309823404,-1.2943884702064632,-1.27309900267327,-1.1849032568202285,-1.1748023331253448,-1.2284220810702966,-1.2054181387934044,-1.1435278447641022,-1.1750186383778387,-1.2817104907195314,-1.3173144969724448,-1.2885896731686124,-1.34065727421508,-1.4193563901461772,-1.4027455689380217,-1.3118752342150548,-1.2912332443555972,-1.3347162899603053,-1.2981076709543518,-1.2128646332660145,-1.2160031829118538,-1.290558179153389
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9837793873240769,0.9729111403749348,0.9582057662181127,0.9596538331535643,0.9598747813063241,0.9465364292719639,0.9387953072863465,0.9417882974782252,0.9496739662441953,0.9589139917792553,0.9680658168104934,0.9762980121992755,0.983206102354376,0.9889352284444279,0.9935497662226322,0.9939093352259254,0.9882196871341001,0.9857252441430643,0.9865986857219655,0.982241949680736,0.9851315846156457,0.9878153938100293,0.9815585127591806,0.9724325773294162,0.9762451783664976,0.9818301662135943,0.9763832005600053,0.9684241815845029,0.9738399151353234,0.9857189785592132,0.9940428253911263,0.9959710348457386,0.9992973095585201,0.9995100646729874,0.9937538015649795,0.979322400006607,0.9599174810582656,0.9531173112992851,0.9561940455799113,0.9628375181372434,0.9705597308220286,0.9814255087726723,0.9893619645217832,0.9927069006168245,0.9977894256882278,0.9983617945376644,0.9977462066151346,0.9993890372519569,0.9999780944988742,0.9999448328900281,0.9991922448031506,0.999882805886005,0.999866994215429,0.999970921424187,0.9996493669640673,0.9999710870497465,0.9988597804105338,0.9995855963281407,0.9999998447285139,0.9996667304994915,0.9991997951486017,0.9999929938990622,0.9993141388510511,0.9998245763482103,0.9999440858533405,0.9998784637449827,0.9991979126131024,0.9999550837701539,0.9996190125023431
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.17938259970315917,-0.2311793955661794,-0.2860799007032118,-0.28118413986864726,-0.2804289646454813,-0.3225969436635761,-0.344475501330841,-0.33620648823760974,-0.313240096153125,-0.2836969445904809,-0.25069617931478755,-0.21643056941140137,-0.182498658332373,-0.14834794889572003,-0.11339692252858007,-0.11020087726855486,-0.15304198757393772,-0.16836194064899682,-0.16316566223225465,-0.1876186352348469,-0.17180151626998807,-0.1556301633743822,-0.1911619366662345,-0.23318422448456702,-0.21666876036052185,-0.18976175777270218,-0.21604593415336582,-0.24930825201421958,-0.2272351638484373,-0.1683986202680456,-0.10899018895490845,-0.08967551364953907,-0.03748182371634654,0.031299051381798594,0.11159472153803421,0.2023058003253967,0.2802827671455282,0.30260104246618463,0.29273357716108084,0.27008130936315,0.2408605590516457,0.1918436100846239,0.1454747509281177,0.12055293222372515,0.0664549620777599,0.05721649419122477,0.06710072417723316,0.03495071130330048,-0.006618951759954464,0.010503864837938578,0.040185294888065624,0.015309294351137608,-0.016309318765763876,0.00762602819706525,0.02647910739317965,-0.007604279357597519,-0.04774032968277753,-0.028786031565939025,0.0005572638048544135,-0.025815265492668615,-0.03999711708351422,-0.0037432810194128955,0.0370304184743027,0.01873009690636454,-0.010574741931948076,0.015590309136555125,0.04004411853966606,0.00947789228808794,-0.02760126525796497
Operations,1,1,1,1,1,1,1,0,0,0,2,0,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,2,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.78094771218841,88.77696008038059,87.79243513569067,86.76609188029089,85.70473679853713,84.63830230657224,83.53012277624758,82.3586398200298,81.15682843479054,79.93594492770318,78.70796448547402,77.48017045960614,76.26206459663709,75.05033298271073,73.8162186458011,72.59224971732161,71.39907526950446,70.19970628789311,68.98661364003456,67.768552967917,66.55334366956379,65.35271417009778,64.16468523478247,62.98402544543259,61.78197908654217,60.56562359576029,59.380466754659786,58.228627134453376,57.05057882883552,55.838980729840834,54.59324305742654,53.31311253096989,52.00516699101337,50.73970517346228,49.51813748057991,48.324761288834594,47.149965401334285,45.958730610639925,44.77040399590432,43.58082373868876,42.36987145033449,41.140266177805515,39.88607597970661,38.604985805830374,37.28771213811227,35.92432942641989,34.53289613872457,33.097426398516305,31.618879392080885,30.11922003205999,28.61964885926431,27.127702334354524,25.65625596456882,24.163958874401104,22.669058961489156,21.18601376479483,19.698311894606984,18.20320949430679,16.713302800488105,15.219624294581726,13.726943289964511,12.247541913453535,10.77946152683946,9.296360346999204,7.801131340706401,6.309641834622409,4.8330283423818745,3.347678416616814,1.8612922735654522
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9525964465277923,-0.9960123681921829,-1.0154750553100769,-0.9736567446002198,-0.93864491824624,-0.933565508035116,-0.8918204696753378,-0.8285170437822131,-0.7981886147607469,-0.7791164929126495,-0.7720195577708324,-0.7722059741321203,-0.781894137030946,-0.7882683860736392,-0.7658856630903728,-0.7760310715205208,-0.8068255521828576,-0.8006310183886143,-0.7869073521414691,-0.7819393278824407,-0.7847907016467843,-0.7993705005339962,-0.811971064684684,-0.8193402106501253,-0.7979536411095864,-0.7836445092181137,-0.8148431588994853,-0.8481603797935975,-0.8219516943821432,-0.7884019010053152,-0.7542623275857068,-0.7198694735433477,-0.6920544600434795,-0.7345381824489152,-0.7784323071176331,-0.8066238082546775,-0.8252041124996907,-0.8087652093056334,-1.0050682816096193,-1.1349117558594988,-1.2482484426162195,-1.176091352884138,-0.7696393004089375,-0.7189098261237632,-0.682726332281895,-0.6366172883076189,-0.608566712304679,-0.5645302597917379,-0.5214529935645764,-0.500340639979111,-0.5004288272043205,-0.508053475090211,-0.5285536302142972,-0.5077029098322825,-0.5051000870880529,-0.5169548033056728,-0.5122981298121552,-0.5048975996998095,-0.5100933061813109,-0.5063214940936209,-0.5073189953827875,-0.5205986234890219,-0.5319196133859254,-0.516898820159744,-0.5047709937071962,-0.5085104939160079,-0.5233865077594659,-0.5146500742349396,301.48638614305133
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,10.344646679329989,5.174561323547506,6.379701375584452,8.660367885892722,8.451848836223798,5.4494648806954205,8.364294043798719,6.553704743676943,2.194246459424038,3.2171929197344338,3.444252804113425,1.5855861689332744,4.620955114121407,2.120166536561985,1.5183245205917142,9.187129444325661,4.136860673318875,9.501415927478996,5.468595297010317,1.92090392737763,8.699606088836747,7.744164173412154,5.805673120326725,6.275793515243581,7.569359274622371,6.164918827817735,7.4074185821914,5.859479441234363,7.009343156307736,4.283300508068358,7.308529571699289,4.687351336620815,6.552755333676412,6.35230332284666,2.2993540074635925,1.5025828704812272,6.302987378117282,7.19086458126275,4.74390210296799,2.0989732431094383,1.3173212569813066,4.795595724121387,7.9904503540932845,4.930451580062158,4.946496613029231,9.563343958480916,4.785949759180627,7.714515250177435,6.6063182549804225,7.576282431530238,5.641748342373829,7.652906899153279,5.735139516622589,7.030307203810324,8.281926031480035,5.390741062918088,5.872790616932318,7.1255088152833626,5.65694422663201,6.531252516732367,8.86645876494926,5.411783734578375,5.830541587453306,7.240846017736103,5.695274295940194,6.8305281063105,7.395180132463112,5.847655307210677,5.860834932388545
Num_Collision,0
