,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.56102261165943,7.984571188619458,7.165589859413902,6.475393687312387,5.769379385221402,5.167156265517574,4.351784768168347,3.697736119999984,2.9284379100714832,2.9835823584392096,3.1130848506894733,3.348498854553981,3.6700748309227325,4.023603849469053,4.46968838215704,4.885493252917276,5.4905489050349825,5.8182172119385775,6.4172559597937475,6.938944477471567,7.248154112604168,7.7735261944261556,7.8603459863335745,7.582880291429118,7.99539969012334,8.36168327199184,8.693397170106103,8.96716251782143,8.99593044878922,8.49647893804361,8.123383861522411,7.577833386783216,7.1304692464726855,7.051815750762755,7.113776654792008,7.26985964447853,7.64111681107793,7.283689075644523,7.330491739081698,7.487298674131004,7.724060890858938,7.985444382944929,8.32316646892809,9.048707879181555,9.222239413412137,9.330324967418779,9.586073711626092,10.182492086134674,10.813888783276292,11.136260458982417,11.666685298329156,12.175179662771654,12.729422655205397,13.291235574349168,13.678201058738457,13.921600753226803,14.561903376805216,14.451411697052322,14.102666883118326,13.655212085114174,13.142839177713741,12.573183678981332,11.957128263997086,12.002923554464244,12.045036410024375,11.694073084987407,11.68711005980874,11.914604816283756,12.180038193289306,11.80556467645559,12.186445453192004,12.35406263391442,12.131367391074301,12.551980627909463,12.320146631628589,12.686741517854637,12.383576979767843,12.667053192951613,12.29486115671854,12.45352259060759,12.645423514247566,12.867474356854997,13.017626679168046,13.318214744180052,13.731399993026905,14.259543201522423,14.654622027537005,15.159127555989127,15.256071474019004,15.033239772052399,15.14197027637448
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399720205716276,16.209620112460403,16.962315071269668,17.626140673987763,18.22082934038487,18.75443534009106,19.222342010032182,19.613943881434846,19.932886042808065,20.2164552088187,20.502307706479062,20.809802248019253,21.145329329592123,21.51304214371869,21.920624353325692,22.367068059918015,22.866906583233007,23.416481501691543,24.012079045708468,24.65718598907649,25.35322727639063,26.09777895069916,26.86791095786364,27.609451932553625,28.37464669125058,29.177508103443923,30.00971622761006,30.882222901145372,31.78135710577876,32.64351475586808,33.45323668739392,34.22411548958854,34.941697294791375,35.64600924358461,36.35198182024323,37.05335755512186,37.77108311075801,38.505122946584194,39.23205984952151,39.970980996813424,40.71582243599741,41.454039333693615,42.172662054863416,42.90844249760983,43.71039695849122,44.55576132435053,45.45223644046792,46.40701365287523,47.41683906659935,48.484745408267,49.61465825603865,50.808126528252195,52.04659269041283,53.33578823991646,54.67016291342077,56.04682448556946,57.46153509038484,58.91436440688633,60.34124551628386,61.72935671683805,63.06939766623161,64.35569479348254,65.58255458239839,66.77937859751749,67.98010041954261,69.1554321836114,70.32181166812144,71.50181349788734,72.70499679661157,73.89010384413861,75.05243586402344,76.2432896407382,77.44560663300153,78.67242837470484,79.91151250403719,81.15316754277109,82.3933019932082,83.63605353640023,84.87520422289613,86.10065449373285,87.32055023555021,88.55132425986342,89.81353842192144,91.11740163859834,92.46632850137048,93.85583387389391,95.29393854118426,96.78375437808175,98.3056866874785,99.82136986907777,101.32849161993758
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7177437299779434,2.5726490359683942,2.4788743726312896,2.344343828534285,2.203985976455093,2.0905595781679507,2.0136106695118876,1.931936414278667,1.851113449333647,1.7672846040011032,1.6627093098951686,1.5631753957978707,1.45686328955661,1.340680695688092,1.2166911688138067,1.0714861148790344,0.9271511714477831,0.7806869237941517,0.6406655462548435,0.4478841147837316,0.3187477820930197,0.21998825592884796,0.04160843767377089,-0.169498261018658,-0.3086053065197744,-0.4713173302652632,-0.6737795348795059,-0.8008230214004659,-0.8759294710710112,-1.0206213955171861,-1.195028011173205,-1.3399168225849019,-1.4897183514549024,-1.5432195324707836,-1.4948830648615608,-1.3384299935573485,-1.1272372256882903,-0.982506449424922,-0.9282386584119966,-0.9729729895893992,-1.1253086495941425,-1.3919611105672276,-1.7764469470702253,-2.2430328089013947,-2.6883763664793903,-3.06904546396659,-3.365798647956648,-3.61552103098278,-3.9212868679848727,-4.1681296999109305,-4.3132614002985195,-4.374670365187508,-4.488377221607746,-4.6844525938307005,-4.874996780435033,-5.000045248959053,-5.102875468978274,-5.165884078153698,-5.181987597914857,-5.209387477662174,-5.207095825763168,-5.224145381793452,-5.219488132085983,-5.238448915832688,-5.161099270072978,-5.023821790048593,-4.96698433525818,-4.965588374482901,-4.884191206444702,-4.7009255651908886,-4.410395684188176,-4.102320536311385,-3.8803633208128594,-3.7579577562599833,-3.6465703348884415,-3.494081065295908,-3.316383083885282,-3.1553649815978204,-3.013317579001892,-2.8287808739195937,-2.5365537602708312,-2.1870983268657613,-1.9079676649316266,-1.721748152549736,-1.6298379396513312,-1.4908544947925744,-1.346780420739282,-1.281190227234433,-1.2198688333869911,-1.2649745914764288,-1.3437476794362075
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810954414271463,0.9819636766776771,0.9843943903714316,0.9818569898911444,0.9748730386581089,0.9726088891434964,0.9747626887143376,0.974389578154562,0.9715491621581426,0.9694974891939063,0.9644260560139674,0.962363763537508,0.9602056227945309,0.9591233255590874,0.9582288286983882,0.9567945565744224,0.9577755687323309,0.9611826524574658,0.9653843081568647,0.9632911429356812,0.9723288670990425,0.980965336060495,0.9778726473615941,0.9722344590906458,0.9776335393199606,0.9783287204403958,0.9760371700497992,0.984719574833616,0.9916959307823076,0.989077956439052,0.9849215909973591,0.9835011266494836,0.981892126848666,0.9895116186819403,0.9980744314773762,0.9988634700664355,0.9901574607615681,0.9872300242331973,0.9922491828279293,0.9987604578807823,0.9985954100749632,0.9846463670431267,0.9519266963780028,0.9124963427715794,0.8974042242739949,0.9067013958496933,0.9304059431696879,0.9503283038778227,0.9544799329614315,0.9666849960279066,0.9831718510557346,0.9939544391907749,0.9947979109485299,0.9916473259478443,0.9971367593153411,0.9999428667431697,0.9997060207078066,0.9994543783318971,0.9997657252364405,0.9998485786123603,0.9999633085615929,0.9999629309285466,0.9999914789083361,0.9999669190549484,0.9993649244266168,0.9968960158719897,0.9982402049398333,0.9995895734266932,0.9985720795648758,0.993664755997226,0.9822377409854279,0.9752949915546569,0.9807418653819251,0.9903906036269373,0.9937253139048698,0.9928913983985477,0.991168036216736,0.9916627815608723,0.9927444664433662,0.9902003583998314,0.9804217786964585,0.9708670427330545,0.9755217972260449,0.9879398414738575,0.9954228837301857,0.9949552243167497,0.9976129470255903,0.9992736080587042,0.9993369672099491,0.9999451656076898,0.999402327609382
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.19352450700330667,-0.1890696635784239,-0.17597637399735663,-0.18962291897843192,-0.2227612140780017,-0.23244773339194738,-0.2232435904799853,-0.2248665159239472,-0.2368379731162451,-0.245101241218219,-0.2643527614407382,-0.2717645794247725,-0.2792940421021668,-0.2829884209088364,-0.28600264308449136,-0.29076481305267066,-0.2875168863553235,-0.275912864170612,-0.26083162684860833,-0.2684588868740782,-0.23361629696126174,-0.19418292779675617,-0.2092010648682922,-0.23400888136290765,-0.2103156266108803,-0.20705775706661622,-0.21760386642056584,-0.17414752062404548,-0.12860474668460964,-0.14739333799852927,-0.17300132828169554,-0.18090200076062282,-0.18944089113125262,-0.14445330212025786,-0.06202764892459119,0.04766306921337715,0.1399578611518617,0.15930122175463926,0.12426407033936471,0.0497749713588084,-0.05298308199053792,-0.174560968915655,-0.3063259125879849,-0.40908486213558687,-0.4412093134275266,-0.4217731366080795,-0.3665307366572732,-0.31124928088061604,-0.298275137371423,-0.25596897947705755,-0.18268308978019945,-0.10979331861708318,-0.10186813227128906,-0.1289789941831218,-0.07561933100801385,0.010689398928452535,-0.024246075157903904,-0.03302946613557506,-0.021644737061330577,-0.017401719651885007,-0.008566302034869798,-0.00861027112178993,-0.004128209141865158,-0.00813392867895037,0.03563352109716995,0.07872949598818435,0.059300027332873095,0.028647594953880234,0.053420987574915424,0.1123848419003795,0.18764066772382623,0.22090649480810132,0.1953084572853462,0.1382984173715326,0.11184811354988503,0.1190238252879501,0.1326119300148337,0.1288601089047874,0.12024318835624775,0.13965403762457204,0.19690895321867052,0.23961883343087514,0.21990275836575418,0.1548382046802704,0.09556820886822726,0.10031999603671468,0.06905365976482841,0.038108479861298915,0.036409146757662915,-0.010472142942581173,-0.03456859223268273
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,2,2,1,1,1,1,1,2,2,2,2,1,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,0,1,0,0,0,2,2,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.8491750497021,86.0333406051016,85.27712092346817,84.60789552008832,84.00762009399662,83.46966027684188,82.99894699331911,82.60432281657083,82.28238682040592,81.9957361047877,81.70608134777541,81.39509151136235,81.0559411211323,80.68439474494055,80.27287610586869,79.82200086496552,79.31799562548237,78.76442511151312,78.16523594257514,77.5154568205508,76.81657943570782,76.07002087024321,75.29638332788205,74.55112819850048,73.78380576482675,72.97872786240623,72.14419713600476,71.27051109756198,70.3707849111426,69.50765977966584,68.69714439534643,67.92593218098237,67.20832637861855,66.50408765703698,65.79804772012655,65.0966944571982,64.37960271682707,63.6464144578683,62.919901172894356,62.180661511048314,61.43490598950538,60.695963444578375,59.9783559964335,59.24718677781149,58.453232676640475,57.617668032569945,56.7309356379154,55.785970160013306,54.790011941127354,53.73526740457915,52.614623520540846,51.42648015608414,50.196910890771065,48.92284891607487,47.604946683542956,46.241508295947284,44.839478784349566,43.39709098032057,41.977136704264566,40.59732827271414,39.263097435792716,37.98468234325051,36.763695541236885,35.57550196833715,34.37344485217602,33.190156779826545,32.02456589047873,30.85191590450717,29.647394219961352,28.44903356714519,27.261422696410218,26.044592930559812,24.826022346051115,23.593109359296065,22.349086187480996,21.098442983038275,19.846939041698157,18.59454781186227,17.347576486973445,16.11054027579187,14.870980393081792,13.619959912181418,12.34587228452893,11.03655917165526,9.685813221554236,8.294414220598876,6.856510645236237,5.368188258041923,3.8498206918679228,2.334173563407238,0.8255936591370134
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068602774925438,-1.1841655553994883,-1.2437803183665892,-1.3307745966201452,-1.3997245739083013,-1.4620401828452572,-1.5292867164772304,-1.6053758232517055,-1.6780640038350896,-1.713349284381792,-1.7103452429877137,-1.6890101635869428,-1.6608496097699543,-1.628453623808241,-1.5884813609281423,-1.549124759096813,-1.495994760516865,-1.4464294860307518,-1.400810831062003,-1.3502208779756728,-1.301122615157027,-1.2534414345353753,-1.2263624576388565,-1.2547448706184383,-1.2326775663262595,-1.1949220975794788,-1.1654692735985321,-1.12631396155723,-1.1002738135805998,-1.1368748685232504,-1.189484615680584,-1.2287877856359586,-1.282394197636151,-1.2957612784184391,-1.2939600630895711,-1.2986467370716497,-1.2829082596288686,-1.2668117410412378,-1.2734867150260527,-1.2607603381539576,-1.2542444784570677,-1.2610574550729865,-1.282392551855132,-1.2688307813779929,-1.2060458988289824,-1.16443535592947,-1.113267605345456,-1.0550345220979054,-1.0040417811140543,-0.9452554634517867,-0.8793561159616985,-0.8118566355432932,-0.7704307346869257,-0.7259380253038046,-0.6820977674680861,-0.6365616124043285,-0.5979704884022823,-0.5576121959710036,-0.5800457239439964,-0.6201915684495702,-0.665769163078572,-0.7215849074578031,-0.779013197986373,-0.8118064271002652,-0.7979428838388642,-0.8167119276505304,-0.8344091106521958,-0.8273500140284256,-0.79547831545419,-0.8016393471838335,-0.8123891292650285,-0.7831702341495941,-0.7814294154913028,-0.7670870132449465,-0.7559768281849344,-0.7493567955572793,-0.7484960586598817,-0.7476087701641134,-0.7530286751111746,-0.7629637888184249,-0.7604401172899227,-0.7489795190996258,-0.725912372347512,-0.6906868871263292,-0.6492540498989765,-0.6086009990446399,-0.5620964246373603,-0.5116776128056877,-0.48163243382599896,-0.4843528715393153,301.5085799042702
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.476743540050398,7.256855026277726,9.123706160803824,6.95647949654321,7.4030843984869765,9.256340878958799,9.441874053629867,7.247757933742143,9.390962077173347,3.2461264662728198,5.526845043863521,8.265249068194125,7.722676363327587,8.47941650196819,8.681845373220717,8.428969353445423,7.928702790656932,7.86100163030547,9.22850708843145,6.025627489264948,7.350555449275929,8.731437710718879,7.307555270140575,6.646920004127522,5.726981298494004,8.918227657146698,6.372162767328543,5.132373046771811,5.219219908862742,8.785466352241354,7.364669927258089,7.510566300878366,8.7644299097104,6.54940261815848,4.684287638145466,3.4574199688880474,10.735716142751235,10.306693506706793,6.81382953393253,4.9935684999628265,3.8567557661754823,3.201215124295343,3.423047923486689,13.270786971329102,9.750192418316855,6.9182761319876755,5.362532024527092,9.053996650512373,6.446328057364656,6.304894450611912,6.190900040142966,8.362762906117865,10.370260267937399,5.674677973947609,4.826130594160881,6.501892780010834,9.133991380962609,9.796765120435492,6.291070520080785,7.755929607767872,8.396343829423989,8.37530469409819,8.954192514991522,6.337571811047077,5.302745159861142,7.916363553156359,7.3362375976137875,6.09813278618577,7.261997046892388,5.528074969899022,3.8147553092480986,10.2463295837466,7.659549198380803,4.356582270505253,7.154214366337157,5.1910056672568174,3.053671808271244,4.527973316304882,3.7747934887826458,7.215376702830458,4.476156207962315,9.061174577845863,6.553228185399646,4.081062569780608,6.263951798240579,7.696007967694981,4.641029094681496,5.354769630609011,5.85799569349641,5.164028044122028,9.899715725603157
Num_Collision,0
