,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,10.343066511226594,9.640876689612233,8.958831513591104,8.24504129178696,7.52231885736685,7.503407705116353,6.934779676728339,6.275403945170803,6.145016229772081,5.749950022320253,5.8066774678038096,5.945263115833444,5.421260097273619,5.465066637825981,5.7102606241172165,5.972715263126614,6.403597840378308,6.966492180125154,7.524148084032353,8.102431022117175,8.698252218817421,9.328625603019843,9.965938827814512,9.759380311682364,9.499930035577515,9.09246283282923,8.612595622273439,8.810193843341791,9.196758146050941,9.637709708088067,10.129353175394437,10.656564966205893,11.058700495629544,11.405036853045907,11.737780930192498,11.524048734642564
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.156875858988428,8.95149491879536,9.709013104334348,10.40146186165149,11.048597361833368,11.654732410942664,12.250043278693509,12.788277261178461,13.339679612355013,13.892734495381871,14.441840990902287,15.010282167662199,15.55127795171063,16.088656340209116,16.646180443337133,17.22622755863403,17.841119604221202,18.498029938727043,19.214433850712187,19.990001193180905,20.82572159020879,21.7252173416098,22.689669557316304,23.6744613549192,24.629019224148745,25.555761735815437,26.44256194763963,27.302071440893744,28.195757458780008,29.133971477804852,30.121172256458923,31.160974323136678,32.2460335326862,33.361972057911295,34.487108506224935,35.61535528443249
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.623258362760207,-6.0161786695041135,-5.478301305603594,-4.968279467461758,-4.518360575573108,-4.073480117794031,-3.6641669437349638,-3.281215306546641,-2.9983983798786227,-2.778309890740969,-2.6017610293963336,-2.4410078851402393,-2.270087583761232,-2.200254151115707,-2.151530867785689,-2.06889586617521,-1.9994584292036597,-1.8711883320456109,-1.7532595206009083,-1.6493826940535015,-1.5553668907507678,-1.4785556313086983,-1.4227810863540808,-1.3383657973913403,-1.2229712535463477,-1.1943516751901095,-1.1533131647884172,-1.0322165057392962,-0.9146484313489116,-0.8246151673850548,-0.760327740485888,-0.7239193096839596,-0.7530690720193983,-0.8943522963247355,-1.1580100011035332,-1.4523488986370152
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.7964145452643411,0.7974956237785505,0.8038337967560794,0.8059896223397501,0.8098447548684269,0.8098934680001507,0.8132452083994057,0.8152784724582999,0.8447961257633043,0.8756983904403767,0.9051626010661856,0.9259294924206267,0.9359342887802025,0.9589497317991613,0.9744659422876245,0.9805605629148985,0.9855902155738949,0.9841637307120429,0.985314020151349,0.9879768507539137,0.9907717122775961,0.9937206178826595,0.9963636649678768,0.9961368835009957,0.9948681215921311,0.9977718700675061,0.9982185914238519,0.9953359490008624,0.9938273984195951,0.9946962379116504,0.9965034312321861,0.9983087801170111,0.9999414976216286,0.9978575417094122,0.9874612361644969,0.9782252894081483
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.6047510827533861,0.6033247301860422,0.5948539545070757,0.5919296653155904,0.5866442474039079,0.5865769945119642,0.5819211553255365,0.5790690911679376,0.5350883159771957,0.4828584978853883,0.4250654839328846,0.37769640594752907,0.3521746826299367,0.28357611303196295,0.22453535873330077,0.19621667221726447,0.16915060438852525,0.17726181526474796,0.170752105969991,0.15460188347616888,0.13554118986684588,0.11188982793312977,0.08520238923751218,0.08781406111166701,0.10118013955191273,0.06671802831313021,0.059662749985069305,0.09646941808963375,0.11093737941081587,0.102856182528856,0.0835518494258489,0.05813415124765473,0.010816715500296784,-0.06542420388242137,-0.15786167068824408,-0.20754585797443492
Operations,1,1,1,1,1,1,1,2,1,1,1,1,0,1,1,0,3,0,0,3,2,0,2,2,3,2,3,2,2,3,1,1,1,1,2,3,2,2,2,0,0,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.40535745522417,28.522461020263634,27.69389361121534,26.93993425352176,26.244168724179943,25.595065200682676,24.96543674013519,24.399712104871814,23.831383975246666,23.267121058066753,22.71026385540509,22.135699926704618,21.589123710962436,21.0499037540639,20.49124324993592,19.909294832590017,19.293016196523585,18.633943529902876,17.91622167004422,17.140069945838373,16.304339501446382,15.40526135730667,14.44141786104298,13.458082058199729,12.506665064430843,11.581344566134584,10.696768729471144,9.844316017847618,8.960490865906705,8.033535570743902,7.058945802457232,6.032974797477461,4.9568559037575115,3.8335327380972477,2.6795952319320673,1.5218243861005363
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-1.6056910601551366,-2.5428787513498454,-2.504705521746863,-3.0580606859955877,-3.5986659789057214,-3.661380330152342,-4.551154389228774,-5.274422733651185,-5.014204380469314,-4.855576460038391,-4.599609461762059,-4.785861483111333,-4.007844841287388,-3.579350385356557,-3.860397682237309,-2.9812574591141536,-3.0979531691947626,-2.508697877371474,-2.3159231602583628,-2.094826110404106,-1.9353663655864919,-1.8114178738778475,-1.6836887834238938,-1.8573559922541607,-1.6075556653873395,-1.4748532503952094,-1.671821170512279,-1.1475472883764741,-1.1589859366390836,-1.0730901676754896,-1.0254637478637965,-0.9762721664227003,-0.9803290453647833,-0.8766768343397362,-0.8460624938348196,299.81010151617704
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,2.075722748594706,10.275817984773804,8.6278488711367,9.217926652684795,9.505180578372423,6.099073741575887,8.57932139340491,9.47650855879932,6.496547306662538,5.224953732239554,6.073062414687187,9.766707780840818,7.19951381914799,6.085690515034557,9.964932913015586,3.8379110306083115,8.820497607809072,5.727414222813537,6.3256060080779974,5.840696511437208,5.96174884553236,6.311788858767355,6.374113098757205,8.494460688357112,6.942457004434868,5.4550142368307,9.71761383402974,3.1677192566767953,6.308603661617934,5.0426440327791475,5.046267115953806,5.299544414234063,6.502636870101798,4.4396256505143645,3.5626093217119554,12.342123206959885
Num_Collision,0
