,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,9.028020156542027,8.973167774089019,9.036671155799349,9.281011393713738,9.811174115364107,10.3072080354508,10.666487632361479,11.080002610294212,11.594614562221489,12.285779953210804,12.805011610228613,13.05958283416997,13.400880860040608,13.12775363601968,13.345294775480129,13.5535229614223,14.024532643754506,14.49235378972354,14.448389416016644
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.192998901290972,16.044231613343435,16.927490757446336,17.83947137699118,18.79564119408335,19.80231419764877,20.851734451105898,21.93602921959964,23.053246145857816,24.221995036018214,25.45903824658733,26.74368574355368,28.067242731232415,29.391268232123643,30.70936990575439,32.052371800553985,33.430064255846105,34.8547168672036,36.29848685829484
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7977998500928869,-1.083563804851462,-1.256913693839524,-1.3125467038424894,-1.294106470621374,-1.2627709061604782,-1.2559646153116042,-1.3395672457700236,-1.5282474149997165,-1.7754049794701547,-1.9907857646945777,-2.1319849121935035,-2.16422736628713,-2.076232813880723,-1.9328285721208083,-1.8637458008651662,-1.8569208013112721,-1.7897911947113632,-1.6575194285741173
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.878981604110451,0.9156289235374014,0.9525905094522361,0.9818924951070545,0.9959076184206597,0.9995401947456821,0.9999028977580051,0.998769883679088,0.9933492860711013,0.9865632626908123,0.9869866690476935,0.9918637663277536,0.9980521366222688,0.999833723860603,0.9975605081638742,0.9985260977982412,0.9999026326589592,0.9992765770379956,0.9975359479997463
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4768556800913861,-0.402024469879309,-0.30425535541963655,-0.18943898239919668,-0.0903770743700515,-0.030321594413284986,-0.013935388589643893,-0.04958547625727675,-0.11513989691689556,-0.1633797071513454,-0.16080209924667865,-0.1273038453705284,-0.062385355522945066,0.01823525790987002,0.06980710960806953,0.054273677006604244,0.01395439721673635,0.038030548026907376,0.07015719812141445
Operations,0,0,0,0,0,2,2,2,2,2,0,2,2,0,0,3,3,2,3,0,0,3,3,3,0,0,2,0,0,0,0,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.951663770322103,21.092091759694785,20.205422240303243,19.292670213130016,18.33691041793598,17.330967045342163,16.281900676095226,15.196202594567355,14.076936723007634,12.909196685193129,11.67750237694299,10.399929412282638,9.080304060628528,7.753371335629128,6.429250785709974,5.084473422025465,3.7088452123287685,2.283185063015644,0.8335002036543702
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9733996568880032,-2.133195175061567,-2.948371114861949,-2.940428802775437,-3.403334733944696,-3.2781111863077657,-3.409388807457347,-3.36875141415131,-3.2088473142613596,-3.3953510500942468,-2.830503013003194,-2.9187855087473817,-2.3461210501721053,-2.0283654569634395,-2.141226317271239,-1.9056817875958552,-1.445443971130965,-1.2471672017760844,-1.1462612716475835,-1.8439940803347037,-1.1145846088583218,-0.9630096626566629,-1.027009337031668,301.2377541233526
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,5.596879217977598,3.8824355939093396,2.449848447942683,2.842653193948382,9.113045668750917,7.205453956587479,9.248580091625007,7.069121515501981,5.391694801099779,8.640972638632274,8.552351828868748,6.237677730990575,4.579298065878289,3.3002480372376772,10.54713425860572,7.224942933319982,6.520348815915926,7.967756233644652,5.98182992596645
Num_Collision,0
Num_Off_Road,0
