,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.8801446689293275,6.402549377165043,6.4212790640263115,6.688488215533521,7.036467806700894,7.455375700073311,7.162043767732434,6.698871315207127,6.954465167365615,6.572024266300614,6.809703280986894,6.346304936376074,6.619063580647733,6.223230655092648,5.691635770878224,5.202044586336466,5.375358411364409,4.856929099460094,4.390129721555035,3.7701776835768728,3.230512535509503,3.3130460622932327,3.5443408004099446,3.838836706192531,4.159798328044577,4.60835501420029,4.996267902808668,5.530137612962516,5.97264550469257,6.574043262832965,7.050550428255506,7.637396459458351,8.153067627542564,8.659558772513,9.29458749812237,9.143773498552589,8.890019899414249,9.30455670896425,9.67687456230259,10.131128943639112,9.961122256436411,10.33213140549705,10.599678353932745,10.89380120912473,11.31177493997062,11.732065722411976,12.19567607476722,12.580109887808433,12.48261185628972,12.599820661306186,12.85468333730897,12.558420500470671,12.762085382547491,12.474960518053091,12.66185762619283,12.208271614802984,11.596014536030225,11.073653469841142,10.898421597570486,11.089585318863815,11.2675152079176,11.637944092121282,12.034385909084602,12.341954439551174,12.68174558537167,13.16255021025023,13.638879770174638,13.532696269510224,13.32066128995219,12.917473671988958,13.035080808296836,12.698504733547578,12.28894760703781,11.691678434572248,11.129821227139198,10.480569113344751,9.85152397564236,9.943322146295387,9.334929744382778,9.421272958759355,9.051193358527883,8.425534697889232,7.8163281227305825,7.225891075125669,7.301883324130856,7.57594829639329,7.931534679812007,8.353451543112994,8.832935670219634,8.555383870792049,8.16478345911526,7.674471361028917,7.166352314058414,6.576605712672829,5.991141827414671,5.3550745276679175,4.736043317374776,4.090608072278825,3.4684630339668154,2.834457807769034,2.2232047645843465,1.5786625181072207,0.9188398154073572,0.2862638437429188,0.19353110224248288,0.05413623055918943,0.04163537609535524,0.08484651514172378,0.29772101803764484,0.04239662021854164,0.10556364790252044,0.16803863202031918,0.014194888723210359,0.03660653894131064,0.2790046575446283,0.05389279531808046,0.011081249326077127,0.010539235292438144,0.009646308778088671,0.12348320737092817,0.15977211902812902,0.00401338438674118,0.02872257924684682,0.319836443365448,0.13296196741021268,0.006796976585709513,0.0036176166476123337,0.024871849884572257,0.018547118054900155,0.013995633779376002,0.054603101198891654,0.2412691446617262,0.03883178544462203,0.007942504213067804,0.008219893602417533,0.0038840825628925573,0.009707014855015189,0.0550368813606736
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.32736163722585,18.97260734690215,19.603744012553697,20.25136600996972,20.925201595944703,21.632726943741396,22.35160733825873,23.035136437913117,23.685639223349845,24.33664762023745,24.99316051763099,25.63528664217343,26.24249252536612,26.85257230244239,27.426223577289786,27.9484640747333,28.467915834199875,28.966274112578017,29.412141820846546,29.80723494160827,30.14687691541029,30.46230506889073,30.794729943928427,31.15162663289036,31.537462536225206,31.96235262242409,32.425953543167125,32.93509505374055,33.48956370445982,34.09371295576638,34.74680660592882,35.46537073166879,36.2441539874319,37.054133430335966,37.903272865095104,38.79651710542776,39.67755070480711,40.548955103360804,41.475800533821044,42.4478902382989,43.42854779301414,44.42131177543103,45.44303600002424,46.50427146884662,47.6129718221944,48.76727233424529,49.961958513710286,51.192908412353916,52.44789312290175,53.699580526727146,54.97188850729084,56.24575131359135,57.507450852709276,58.7633070218239,60.017745209457644,61.2595849528852,62.450632034730866,63.57817647810472,64.67396877703597,65.76587410129717,66.88105180807543,68.02469176560994,69.20540060255306,70.42070451230619,71.67009710385493,72.96429405788636,74.30387001996756,75.65778489014592,76.98754101586972,78.29682443831402,79.59125856326796,80.87364314560581,82.1220507223811,83.31874118076279,84.4612668007124,85.54253707985475,86.55694365013976,87.54457349648031,88.50914859039779,89.43501582890778,90.34825826480557,91.21918376456352,92.03160875483411,92.78203565375524,93.50542896345023,94.2497400886013,95.02588558199875,95.84088776512564,96.70117957905032,97.56995530283031,98.40650633342123,99.19739694044779,99.93975198244208,100.626425297785,101.25464123863104,101.82179362458751,102.32643894639145,102.76829966825906,103.1465958519587,103.46146652292033,103.71397776358093,103.9041596226846,104.02837146851864,104.08716335658242,104.08806104740886,104.08018318559505,104.07996174437596,104.08483277898335,104.1042500243454,104.11411870177332,104.11888727224809,104.11350018013901,104.10910193046256,104.11173071440513,104.09883485526103,104.08324998656074,104.08255029569196,104.0834222672408,104.0841203649219,104.09157795170081,104.08828555691451,104.08304199052925,104.08497440393566,104.06981888847858,104.04834028820993,104.04402030908048,104.04448958674735,104.04505850210458,104.04515366664532,104.04467855635534,104.04719418072196,104.03758073466304,104.02444024224431,104.02438887189938,104.02571894826372,104.02593084245059,104.02511450754069,104.02739917194198
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.807201148122674,-11.652442004338438,-11.56862931034535,-11.462905938098991,-11.329392951874858,-11.169371814443839,-11.042203701537295,-10.919778660771597,-10.7183966987268,-10.536149394233792,-10.424872683815579,-10.277627223261785,-10.055307417819725,-9.854832219165019,-9.697888625707929,-9.548533782759469,-9.461832840641145,-9.34332433408329,-9.228293517837665,-9.133891927692396,-9.054159800201743,-8.972005488035178,-8.888193492326995,-8.790685146561636,-8.680904800675242,-8.56802683780965,-8.434572609744205,-8.29760092757044,-8.130573545122738,-7.958043172748387,-7.747110886645921,-7.603950483897176,-7.462209153468606,-7.2333240927175995,-6.937228837577471,-6.708870499571499,-6.503539990716957,-6.244387479772713,-6.036548475903134,-5.836492335576141,-5.607281213647202,-5.394559235942808,-5.1500408578523915,-4.9904931481989525,-4.936732509595697,-4.93289047631577,-4.853254729309622,-4.696290611158383,-4.592043097704227,-4.5744529300972525,-4.558106841155036,-4.576882443107235,-4.50312841401945,-4.38157550063823,-4.297145030647281,-4.256263308701667,-4.196760999428074,-4.107935940717202,-4.11037839637444,-4.211613040793765,-4.299620738796378,-4.320193282249744,-4.404477991123487,-4.530334427413319,-4.576664977996823,-4.544946257144727,-4.570742732915226,-4.701698756452781,-4.881930600084714,-5.002517171272366,-5.019137247952893,-4.92545210204287,-4.826918159780976,-4.785361508157813,-4.760976336785258,-4.763079350676422,-4.740271944150703,-4.755508185659199,-4.720116012741263,-4.5873328920961685,-4.443689251444128,-4.388396719788921,-4.35542117166569,-4.30472666859419,-4.321161519345685,-4.344701716867883,-4.349730601608931,-4.336753258840746,-4.332014867105079,-4.29116270582437,-4.2388852914542845,-4.2135413853872725,-4.180118943457213,-4.16360446751923,-4.137398038940107,-4.123735740419257,-4.106225494892608,-4.097130692535597,-4.085702246699986,-4.078013791593714,-4.075357096985046,-4.0702407090347315,-4.068860249988723,-4.070079995366907,-4.070020332385445,-4.069819191834999,-4.069799662890648,-4.070709426226891,-4.07355272557924,-4.073794796512662,-4.074141052271994,-4.073799241278978,-4.073811778504462,-4.073945050579232,-4.072863121526084,-4.071410672034199,-4.071316710065078,-4.071393952533226,-4.071385890380786,-4.073172588487922,-4.0724896083525755,-4.071743596268045,-4.072219991393242,-4.069388985349878,-4.065339997092022,-4.0648425674193325,-4.065095799148154,-4.065403304205905,-4.065330049677576,-4.065019248995038,-4.065605656717728,-4.062163699006973,-4.058853982082568,-4.059610327764857,-4.060571962875845,-4.060925858874472,-4.060710106970171,-4.061578266925916
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.9782965458664976,0.9765536906885799,0.9825390947257087,0.9840918743180115,0.9828867812729777,0.9800533811120549,0.9823161959904398,0.9827560917800326,0.973803661130376,0.9705438269222383,0.9768341721179964,0.9757031996148817,0.964270451001613,0.9601214594880888,0.9611741109313815,0.9616170578619196,0.9703057141692659,0.9707247056603261,0.9703232308109294,0.9700359403424905,0.9706361815147101,0.9697808277566685,0.9700223045121533,0.9685341794874093,0.9673642071607879,0.9668250786762139,0.965711240917302,0.9654605786774252,0.9635678353823471,0.9626471260323746,0.959405474016546,0.9693137544746568,0.9756266072048585,0.969928629062183,0.9613061805660811,0.9658185606217066,0.9691000986608898,0.9646760977432971,0.970881621030684,0.974866716762095,0.9748219669174533,0.9758586182524662,0.9747569551936998,0.9834641795742551,0.994231622938365,0.998615058450197,0.9980009835218999,0.9954285248116184,0.9981765318762219,0.9994163944513763,0.9998253701320657,0.9999983398111074,0.99928592727393,0.9975089590229783,0.9977439606930395,0.9989298678034163,0.998702598764605,0.997973740439842,0.9996590207245171,0.9992788568214402,0.9983636817051882,0.999355235238983,0.9982937807282787,0.9966746141885764,0.9990029738823566,0.9999981649374021,0.999902170760082,0.9977142311461793,0.9943310069788531,0.9955204195733748,0.9990710561743585,0.9996227653841979,0.998524225813205,0.9988865661734743,0.999525815546759,0.9998689657122835,0.999848785214255,0.9999980171045108,0.9997779761099446,0.9967451418962561,0.9935574065130724,0.9960210137507335,0.9972037141460486,0.9973337913225145,0.9993711036825605,0.9999580692459911,0.9999941611039226,0.9999594937367593,0.9999761724603528,0.999631475015577,0.9991886969821179,0.9992508210177249,0.9992287032042716,0.9993551680725374,0.9993131884493643,0.9993895913430283,0.999414534702525,0.9994749654958783,0.9995068440357138,0.9995137488571595,0.9996182104143091,0.9996106750089531,0.9996478524175667,0.9996928272607455,0.9996917854213424,0.9996855493925647,0.9996850584444726,0.999701911169977,0.99975257940472,0.9997589620812445,0.9997653845011579,0.9997583649915152,0.9997573455815164,0.9997602499630605,0.9997397910870869,0.9997125794681023,0.9997108960052264,0.9997123319712204,0.9997123633242193,0.9997427945170951,0.9997307383005658,0.9997174893491539,0.9997257243053155,0.999673336848639,0.9995926833026108,0.9995806213673987,0.9995858826708104,0.9995920490216995,0.9995908840201836,0.9995849628381888,0.9995977634909098,0.9995243357486507,0.9994453018460697,0.9994623003397046,0.9994844897228864,0.9994924149457642,0.9994872901343064,0.9995074312669947
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.207209720683369,0.21527398635811373,0.18605624777358323,0.17766030198461058,0.18421068155469628,0.19873442120284407,0.1872295144865566,0.1849066360876104,0.22739047818472036,0.24092463556709276,0.21399766396516737,0.2190964770626908,0.2649197941361607,0.27958323095361487,0.27594261808439163,0.2743950328066919,0.24188183282435832,0.2401948080635245,0.24181155420831277,0.2429614669939661,0.24055228773500106,0.24397775741979208,0.2430159022552459,0.2488805801276005,0.25338999724570876,0.2554393611852583,0.2596185647559987,0.260549171980744,0.26746406602864997,0.2707591378727772,0.282030382099317,0.24582686058737488,0.21943728788411676,0.24338951194649744,0.27548217220984217,0.2592190347150742,0.24666779030804523,0.26343884763406594,0.23955975860906034,0.22278887887301124,0.2229846021930386,0.21840319865420338,0.22326862363867342,0.181102753966739,0.10725427706783958,0.052611453472695226,0.06319839309128306,0.09550943404379166,0.060362332721306186,0.03415948626386274,0.01868767616044612,0.0018221896248566253,0.03778406479300457,0.07053989416560096,0.06713411130391536,0.04625061307971146,0.05092267884572068,0.06362714351997023,0.026112109912826167,-0.037970597962576076,-0.05718355578364863,-0.03590423095454028,-0.05839115822827472,-0.08148443674746958,-0.044643680114968304,0.0019157562027378931,-0.013987455425334116,-0.06757449939428532,-0.106328963882942,-0.09454678319462767,-0.04309320961185974,0.027465012755302057,0.05430810679944303,0.047176561109998884,0.030791947901784786,0.016188001897966924,0.01738984489805693,0.0019914283935515238,0.02107127156825447,0.08061713283299188,0.11332996057096904,0.08911868584624226,0.0747312016049905,0.07297471264937595,0.03545979588633863,0.009157496919451565,0.003417273483645219,0.009000604742126673,0.006903224720585492,0.02714616286295168,0.04027341335394144,0.038701378469025646,0.03926829118652359,0.03590610041079983,0.0370560574152893,0.0349348638928919,0.03421385428938795,0.032400514610307116,0.03140173125430234,0.03118117774406814,0.02763029873334685,0.02790158433037657,0.026536223486902846,0.024784090126879158,0.024826078246246053,0.02507593140216663,0.025095496067449086,0.024414929921985306,0.022243650186269334,0.021954902373564546,0.02166046982989617,0.021982075186215037,0.022028389768666508,0.021896177607034207,0.02281118403651545,0.02397412048925272,0.024044217775325148,0.0239844388023641,0.023983131920249364,0.02267917130649291,0.023204544748941663,0.02376849783693039,0.023419567933940632,0.025558161004024076,0.02853887678039421,0.028958269747436167,0.02877608669045935,0.028561084233625356,0.02860182832875945,0.028808020893089852,0.028360381238114327,0.030839945626061488,0.03330298211599966,0.03278887310759649,0.0321053703199546,0.031857690843567425,0.03201807083477667,0.031383034302851665
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,3,3,1,1,3,1,3,1,3,1,1,1,3,1,1,1,1,3,0,3,3,3,3,0,3,3,3,3,3,3,3,1,1,3,3,0,1,3,3,3,3,3,3,3,3,3,0,1,3,3,3,3,1,1,0,0,0,0,0,0,0,0,0,3,3,1,3,3,1,1,1,1,1,3,1,2,1,1,1,1,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.46304608268878,83.80370420952437,83.1670569624527,82.51137959629366,81.82632258502834,81.10466394963579,80.37572254523054,79.68246589019358,79.01269768262146,78.34484302796434,77.67985170626372,77.02502450540337,76.39644174767572,75.76773356996631,75.18023997674916,74.64479236909231,74.11899658989802,73.6107549760965,73.15513143673397,72.75224181445932,72.40607688818778,72.08376513784962,71.7444093146717,71.37933141950114,70.98426168882214,70.55009340199936,70.0754164899532,69.55518084269312,68.9870131990308,68.36904943020376,67.69895118321432,66.97020148234445,66.18169958209717,65.35440151275404,64.48268333024559,63.573369542638204,62.678457866479285,61.789208348996326,60.849127059301814,59.86480542918386,58.870133174774764,57.864940781659485,56.82911796789606,55.75978014881995,54.64991354396011,53.497796900559315,52.300460033064184,51.061926342587476,49.80284710005628,48.552613076772126,47.281969531530365,46.01226440849645,44.74847791698536,43.487249801239784,42.22997394187073,40.98825159218896,39.795945348680185,38.664954033640726,37.572052635272755,36.490610287803555,35.38582804992247,34.247824202374105,33.078972903945946,31.88080343406807,30.642319505935085,29.3518966822234,28.02315059734112,26.693975543765962,25.398691677145365,24.11983115566532,22.843123002029742,21.562243203113432,20.314669293850823,19.128575833608995,18.000393106570904,16.939443348722172,15.9414123911161,14.980151875785598,14.032992248903994,13.102124373681939,12.181475232187262,11.325162901164573,10.533951168067428,9.800336467559731,9.116542933843853,8.422216459536974,7.70078064340683,6.948251882089265,6.175386538070154,5.402480739931537,4.682616231425596,4.060674912968528,3.5314580424001107,3.1331438801324683,2.8555523712975615,2.717781002650499,2.686182555267834,2.7419106551347054,2.840433278732503,2.9587100703437654,3.076680956273761,3.1733156304182266,3.242504909024313,3.2778972631335366,3.2783797386254934,3.2735663198189484,3.2734199828921704,3.277028466830874,3.2908174483117754,3.2968819590746836,3.3000029375882125,3.2965170810451507,3.293909321699611,3.2955806005332393,3.2870491745258206,3.276660353496124,3.276171705090395,3.27674850462753,3.277153953793173,3.2830014093525763,3.2805043039994892,3.276806456475457,3.278331343810587,3.2671178462284636,3.25125499623756,3.248330401088652,3.2488097642572713,3.2493913406978843,3.2493873370424775,3.24885777776046,3.250801659630671,3.2424013516377643,3.232072331092616,3.232658731947923,3.234213473691709,3.234624663459372,3.2339755088871676,3.2360078153162575
Step_Reward,-5.430638843522871,-4.936093901471571,-3.5629663144211667,-3.6653645937312973,-4.014889994696258,-3.8868665878240574,-2.563519484135079,-2.4394625229932734,-1.6073516356531448,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3170026605266543,-1.3406581268355922,-1.3633527529283498,-1.3443226338409602,-1.3149429887346429,-1.2783413646074706,-1.2710585955947522,-1.3067433449630386,-1.330231792427881,-1.3321453453428802,-1.3350086782993742,-1.3451727991396467,-1.3714172422723436,-1.3712918222906012,-1.4125064067828532,-1.4645523923431512,-1.474204220805703,-1.4917583861984838,-1.5443764606374657,-1.5971103777253575,-1.653835073728473,-1.677688249661827,-1.6606441768220748,-1.6349221048294424,-1.6049302693210024,-1.565831713177218,-1.5253230879538364,-1.479764352739906,-1.4318323563376936,-1.382036231172961,-1.3299017530105601,-1.2712502991301307,-1.211498099752717,-1.1727019306568707,-1.1282818174915548,-1.0906862123926189,-1.1050883238410734,-1.1107504825170338,-1.059918710305496,-1.0156783698820462,-1.005327745590904,-0.99480760688472,-0.9641771862365758,-0.9306621809238891,-0.8901333951401611,-0.8478833565992048,-0.8026631325048683,-0.7614663095232928,-0.7409207574688139,-0.7497659767158353,-0.7293564547582392,-0.7302948769660915,-0.7362135084889019,-0.738771884254426,-0.7427241406309477,-0.7582776503182274,-0.8076937564912257,-0.8690086849605407,-0.9070986016320219,-0.9185576525308079,-0.8952177621189179,-0.8619961524516313,-0.8311487015718413,-0.8018305301221211,-0.7615160718670211,-0.7095771762883132,-0.6712539151177168,-0.6708249464248439,-0.704716133379403,-0.7211394785199516,-0.7232918463644253,-0.7191202010836903,-0.7524260907373908,-0.8139065397581717,-0.8718172729619091,-0.9390502421512679,-1.0019690423939274,-1.0387394846695006,-1.0528403731183928,-1.069132124777946,-1.0793508585053218,-1.1436876689773143,-1.2087882669028538,-1.2663852994923026,-1.3162064662841217,-1.3056735256931233,-1.2881011341383828,-1.2474712386824338,-1.2271346559808904,-1.2270942018613828,-1.2801354914940593,-1.3780586815429317,-1.4707831294315823,-1.601685837732358,-1.7224084911650932,-1.8622286313529375,-1.968401552617335,-2.0557280998668714,-2.0985226235977974,-2.118276791611262,-2.1179708859299957,-2.0966346741444664,-2.069189278606086,-2.035392354109223,-2.0004824754919572,-1.995186581193455,-1.9998536630732215,-2.003608483938704,-2.0137889814809014,-2.0060645107629083,-2.003120978513529,-1.9965141434569382,-1.9973922406544604,-2.0016712788336277,-1.9914685739925817,-1.9896111789703035,-1.999511351594271,-2.000576799537135,-2.000405449165643,-2.0058474555594032,-1.9975028946469129,-1.9963021524759674,-2.001524887335131,-1.988786502417876,-1.9841371500090963,-1.997075404851092,-2.0004793631686195,-2.0005815764406125,-1.9999959963445937,-1.9994704407179826,-2.001943881870211,-1.9915996920070929,-1.9896709794548522,-2.000586400855307,-2.001554741743786,-2.000411189767663,-1.999350845427795,-2.002032306429091
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,6.698733885341958,10.192781714224383,0.38427978525345485,4.319019465604466,3.8761351856941517,4.266146202344445,7.905049593837966,9.491073628648884,4.140318145469849,9.937953323903985,2.6142766742112107,9.25515873315556,3.6714812736883182,9.892236098000703,7.509361806893853,9.067658055676985,1.7353689680919622,9.635987361281776,8.876937417668564,9.601141821990332,8.98649597819754,7.43991320231974,7.156926006062689,8.099675214768123,8.428818444305533,8.487630460479815,8.182983168237342,8.772387396601742,7.849849669139864,8.943542696000149,7.653757851221146,8.298493841079257,10.097271949376564,8.001734548106615,7.73350230591777,8.531958976458478,8.476802469735437,4.7163087362453675,7.686985776263624,9.532261549795379,5.553198455088268,7.758246833655091,6.61001618569661,6.307116674344472,5.305599041557401,10.595590113459476,8.971715634975661,4.107023422568181,7.301341765923519,4.09298629419144,6.298398908004215,7.989858681896049,6.161188583273889,6.062799856261008,4.519359583377384,4.896123898302513,9.694988355455926,7.992286511432407,6.229109304186856,1.9283332549955332,9.805074271959027,3.85248125612051,7.88382276797395,7.892551352232402,5.24381863153349,5.832567737413634,8.630611947313433,4.352123418225164,7.230446637405394,8.488506799687121,4.663904322848962,3.4048392535389165,11.068308302646521,6.252428503331093,8.715543217553495,9.62911293731751,8.143119599736112,2.540825350612694,9.211331080391693,4.749037767230684,11.04681588327099,9.003647173313597,9.65669805291315,8.0471654970567,1.5803707233362656,3.7694912850384905,4.856256824341951,4.305526842908079,5.245093662493297,8.030294144651535,9.40276324356415,7.603573749060859,8.791700333406329,8.985404634847846,8.928842414116067,9.261063540757739,9.325731297068414,9.42954183081653,9.222348320154719,9.01435760924789,8.144198109955525,7.3436046031225235,6.829568533432233,6.364731906049433,4.625749075693544,1.665344134280152,0.106432905729149,0.8473144327505184,2.1682741250993534,3.354252258545823,1.4275945621825994,2.708756436943504,1.7917034242201288,0.23377329337419134,3.1465688307956277,2.2420223777601977,0.6264870104358474,0.0029326407423075898,0.0015292590701626793,1.1369678987209053,2.8178830889249578,1.6295766710780744,0.2558530019556843,3.48546797036394,1.9150415240811614,1.2853736496329287,0.028204580339031556,0.02205163505846744,0.04122356373210291,0.04438583087720092,0.5722926267845434,2.949512912850381,2.026598653593228,0.4418629750744193,0.02338921105757256,0.0911044172405561,0.07361070212542896,0.6406328442929141
Num_Collision,0
