,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.53477476389723,12.470122854694797,11.857170714065516,11.104840265933253,10.424075908239782,9.62295601753377,8.930774329404153,8.141359239272536,7.760855335131022,7.114679765933598,6.808387908877387,6.535879103879968,6.383195634312791,6.568786220603487,6.672805753932047,6.922652451873987,7.407321211369597,7.755981728862615,8.314417510326592,8.914975458479796,9.535840454619926,10.162185050514973,10.795662639160136,11.455267349966588,12.099935225843002,12.592431949701082,12.516825753259544,12.920271518984537,12.632570888918538,12.263342151811683,12.566851004406299,12.772804259066037
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.0473228659135065,8.059586505622994,9.027607092350069,9.984836078815938,10.902789295460764,11.712539674957709,12.443963029738704,13.159758299093541,13.839064205617625,14.47119549117966,15.103721839379384,15.746401766139176,16.3868649989744,17.034186847028852,17.689014705774085,18.35448767640502,19.067157946480094,19.82382223778131,20.622838116522445,21.483063265825347,22.405729496658953,23.391858233965664,24.440933489125058,25.554222229235148,26.733528259866087,27.96579466971759,29.209002769729405,30.46562914262602,31.732833028451072,32.96786355808794,34.2024931381497,35.46759993950659
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.808038619151833,-7.079063356141995,-6.340834585030654,-5.711625503825889,-5.1495286828033375,-4.562186457516684,-3.992170806281161,-3.532565887949988,-3.1193646601637153,-2.727676461911299,-2.4420772279272183,-2.263875140710903,-2.195588887849037,-2.1653768188339266,-2.0612440761937814,-1.9165169025206312,-1.8319184723702426,-1.8082304502644064,-1.8790611635050432,-1.9543897523410532,-1.9954045148665431,-2.002772138131619,-1.978128527420874,-1.956888565251055,-1.9400977883180472,-1.8686309185650865,-1.6900648630685164,-1.4873173668928579,-1.328719741561412,-1.1790647748151457,-1.0428394997856605,-0.9719132744635408
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8474317540804714,0.8237386936546185,0.8091429195518599,0.8262395337369733,0.8381107282684156,0.821189424039307,0.8072689763628678,0.8247103840577252,0.8356995061856057,0.84293879206189,0.8727504734122105,0.9134003541326234,0.9533507463323577,0.9766887847708589,0.980655346162054,0.9796837439503838,0.9857644576399079,0.9937844362990961,0.9996383366687694,0.9997490413886926,0.9995066006836126,0.9998213939957927,0.9999935892735018,0.9999433951230436,0.9999142720925139,0.9991312262520861,0.9946926770264574,0.9909960602060952,0.9919228544373132,0.992291082808365,0.9934173643487323,0.9970045856380391
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5309043437156032,0.5669696328518686,0.5876118921014893,0.5633189441960113,0.5455001440525804,0.5706557016678194,0.5901837000477458,0.5655552867999373,0.5491869766856592,0.5380094728136686,0.4881665813621027,0.4070623945667274,0.30186479501183383,0.2146602378243884,0.19574241248074511,0.20054865205071515,0.1681321921997633,0.1113215799819957,0.026892301167731437,-0.022402103526012348,-0.03140947611612283,-0.018899209198000293,0.003580699917469422,0.01063985666260159,0.013093833117081026,0.04167484526669302,0.10289061312840816,0.13389103276917882,0.12684262235121394,0.12392904009554244,0.11455103757896777,0.07734246063270762
Operations,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3,0,3,2,3,3,3,3,3,0,3,3,3,1,3,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.71656242242238,29.58224257886265,28.49947367406205,27.454788081346834,26.466313215299575,25.589486864417463,24.801671364315975,24.048020669301305,23.340440423192454,22.686848083673624,22.042368830659427,21.393901084879996,20.751683685766377,20.103764752563208,19.446456111799186,18.778180049276553,18.064330854704625,17.30743044642762,16.50952054362303,15.650949532211405,14.729578628933549,13.744044695027444,12.694699291462454,11.581278014370458,10.402033029606367,9.168141682259584,7.921509250232175,6.665323420541533,5.403980412380959,4.1833678089421875,2.9800544037281713,1.7770950722804857
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.7708370860505704,-1.1816917398352116,-2.1669711270801506,-2.139227229568041,-2.4233087210650006,-2.9172838448506377,-3.2646747978398896,-3.792144666910243,-3.9158869353478085,-4.411595483805576,-4.232332556405596,-4.175678444539839,-3.9988491269177526,-4.4919344002226165,-3.9666255626366382,-3.21504490526839,-2.941659444455488,-2.7496626474070007,-2.4639347926378634,-2.8039994863598503,-2.2288998125223025,-1.8856092788728365,-1.6924045291158816,-1.6713688775427267,-1.371565146379147,-1.3575963819805956,-1.086883504550022,-1.393078286592512,-0.9576647125662512,-0.9558508990195582,-0.9370068524299664,301.07066271146095
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,10.749963145024688,5.671997519504508,10.55366865752477,9.531143856797392,9.558672123215857,10.004460115592224,9.661490364240946,10.233934278292947,8.95379497194012,9.330515163965783,6.567116577916401,5.403600450090682,3.901379404586333,10.544549220542237,9.521377929946537,4.921010737549753,5.295312984090718,6.610460740667232,5.604176717858785,9.805599414974317,7.911219113641453,6.582573592862731,6.40715318241986,7.813340534956552,6.555453174006225,7.735248981479304,2.639018821423735,8.882923105234536,4.826659189683907,4.55602305850431,4.088643235271478,5.974135831611582
Num_Collision,0
Num_Off_Road,0
