,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.141432023556037,14.353225305827586,14.576860815592859,14.731816843256082,15.187012843545714,15.095318740990542,15.229577194826057,14.989793905398601,15.111649322975815,14.660574309473263,14.768275882856758,14.853694942506438,15.171672893412318,14.651017375285301,13.888172765582148,13.341662750765192,13.425976001027985,13.583260524218764,13.2321611812199,12.553439508284526,12.287562279626536,12.441393748428041,12.265021949836678,12.094555408554255,12.09561867131061,12.22067385598358,12.651671411449161,12.97836975199876,13.454002501499092,13.821027657504398,14.27911879969518,14.716211144856048,15.22763650155587,15.341053393734795,15.644889773508087,15.385318871912842,15.03946965781155,15.163766633354445,14.791986069743675,14.747289154261136,14.950929310682604,15.090658455637474,15.108431418017647,14.89956414772043,14.874223920172977,14.819757339009605,14.888323487865142,14.954605245869134,15.022191621310586,14.943927879592271,14.915982528358539,14.892337565355591,14.934214196965357,14.948929116489253,14.962823245335924,14.91731313758393,14.926604776274095,14.405322222024704,14.463320357426397,13.983562201054989,13.388645593555701,12.770064238493838,12.798153380770653
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.051337623653469,15.435263430964227,16.82948332339379,18.259751452121346,19.732021020367462,21.213479156445842,22.68976864644918,24.17753788443936,25.66874194214368,27.13040193216132,28.55940495991791,30.012686681327402,31.496260956258748,32.96013479897099,34.335979175632254,35.625775029221906,36.892611578073755,38.15584230922266,39.41810317978824,40.593032897510064,41.67806218267799,42.716612491632105,43.78614049520724,44.88133155643825,46.01187986979534,47.186582499419934,48.405845099942084,49.669410932332184,50.97850088543886,52.330928572994395,53.731172310089605,55.17341228030071,56.66818421058858,58.19859967912918,59.745243140813045,61.301211077765466,62.817960586407395,64.32621639788506,65.82485159510364,67.29979917460615,68.78178284033443,70.28442655870549,71.79361500349017,73.2935478159924,74.78166094635768,76.26579348749323,77.74773187557578,79.24085401851343,80.73808241850175,82.23808608387128,83.72702948673387,85.21865270530088,86.70781526469365,88.2030290738147,89.69545170534897,91.19084683114357,92.68035759807961,94.14868012828568,95.59290223553468,97.01598108526454,98.38510533725618,99.69333490921481,100.96740957705114
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.143559482421503,-11.796006558947187,-11.400707381566663,-11.086765131093644,-10.83025617137971,-10.496700423178702,-10.14085703060737,-9.88251038114297,-9.676611209813487,-9.391271313629346,-9.042183965220268,-8.761030976812613,-8.53767431088675,-8.24069179265921,-7.866957006951518,-7.444777500385112,-7.012863352907999,-6.529161349228777,-6.065491179275854,-5.536330692383881,-4.934946182099677,-4.2649698019388,-3.643099865346742,-3.1134022801100585,-2.687982574436892,-2.377033319354617,-2.144174396997697,-1.9070499201605287,-1.7228747138333675,-1.5365954380482412,-1.4107514856790817,-1.246187459506378,-1.1775485625283721,-1.241165083884459,-1.359344458543954,-1.393171545205186,-1.3567825254266292,-1.397488938170751,-1.4691546892551328,-1.4467944927870613,-1.3484144832561982,-1.3186357224423628,-1.352343948930812,-1.304263477070922,-1.2373268480853716,-1.2681641360112519,-1.3627629910880865,-1.377853572886013,-1.324363517625401,-1.3473783946525262,-1.4352579428465062,-1.4436059221034112,-1.385479336926485,-1.405664002778494,-1.4884175575080978,-1.4899083592538214,-1.4250003562562534,-1.438522828020337,-1.467440485389384,-1.455831297918084,-1.4593170876960375,-1.437819324895765,-1.5101610706160877
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9670797206445567,0.9680236405710713,0.9648644017118599,0.9735400440135548,0.9811361224873678,0.976809415092402,0.9745622161907507,0.9825845801079734,0.9876684312398533,0.9832267627842572,0.9762743076933237,0.9806444993087996,0.985943276557178,0.981641492443201,0.9711547652433822,0.9592974968571465,0.9505598404748898,0.941418257626712,0.9387290111588459,0.9219046150368079,0.8936986051442009,0.8638932328580123,0.8660707499877658,0.8880815101658002,0.9188491726707043,0.9503581982924936,0.9704626510667724,0.9788046040502677,0.9859494164383683,0.9908624975911275,0.9944577445353388,0.9956227919722469,0.9990719186366777,0.9998289096604678,0.998543961970899,0.9995786533451545,0.9999911494538541,0.9998093729319386,0.9993957849773977,0.9999997907832792,0.9991271550682851,0.9997104561884004,0.9999902463322903,0.9997411882996711,0.9994278355237655,0.9999885909046095,0.9991687662204165,0.9998466161936482,0.9998798532395806,0.9999686832955459,0.9992309788897591,0.9999012401311222,0.9998275494734824,0.999984272576529,0.9993533567806132,0.9999509218091105,0.9997363250460832,0.9999995507913436,0.9999513591954144,0.9999995467184796,0.9999995870103873,0.9999717497791067,0.999447511040032
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.25447360161330335,0.250858986874159,0.2627483326478296,0.22851648234227193,0.19331815525307705,0.21411064099394803,0.22411712735391842,0.1858158845040906,0.15656011603281106,0.18238731574533898,0.21653747051704847,0.1957967465904216,0.16708038607716977,0.19073536723399007,0.2384500407738929,0.28239743717607096,0.31054144598805483,0.33724125519735215,0.3446561237070007,0.38741693403081273,0.44866780936825595,0.5036749767678876,0.49992144984550213,0.4596860138199026,0.3946089176417105,0.31115799031721086,0.24125141011909518,0.2047963551677586,0.16704415052566499,0.13487590914419328,0.10513702646397663,0.09346259201085744,0.043073209674085934,-0.01849733513672106,-0.053944008114523025,-0.029026122315723643,0.004207257296573368,-0.019524799549386015,-0.03475722902377384,0.0006468642809183938,0.041772335404607196,0.02406249753413693,-0.004416700157975936,0.022749866310849843,0.03382309241156476,-0.004776825369809019,-0.04076489432797237,-0.01751411105684439,0.015500938216595112,-0.007914065211528423,-0.03921034081736413,-0.01405382454151795,0.018570711183234678,-0.005608440031790012,-0.035956477737961054,-0.0099072687008148,0.02296258659977475,-0.0009478486750956206,-0.00986302404149851,-0.0009521359332679498,0.0009088338984606607,0.0075166244891862865,-0.03323661649273431
Operations,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,2,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.74819747810523,87.33260929538692,85.90161419242554,84.44469239214831,82.95278851157589,81.44323027072487,79.93671717801499,78.42970743894382,76.92500872925937,75.44128260141187,73.98366932015941,72.50928198255966,71.0107599168149,69.52466231060819,68.11922231005396,66.79595180000945,65.49611175067068,64.1973146571125,62.90323015840587,61.694047325557406,60.57365972099264,59.50115453270454,58.40595465482501,57.293520335266685,56.152299819356074,54.97164077754553,53.7489485124316,52.48278848091463,51.17235450082869,49.819187851355316,48.41882336296257,46.976924578025184,45.482486856785435,43.95178164116003,42.40480232289907,40.84879530953112,39.33209336580206,37.82378755140721,36.32516754515013,34.85020044328313,33.36830031681139,31.86574710771791,30.356467298316158,28.856701631535906,27.368981635476374,25.88468010279094,24.40234297937179,22.90918956824193,21.41215138241053,19.912061839480423,18.422966239106945,16.931349931818186,15.44223081165856,13.946978846595213,12.454698802845913,10.959333738499387,9.469635760272933,8.001323237469423,6.557223021012637,5.134099809864928,3.765036780653121,2.4566875978815674,1.1855857786212685
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-4.882812739225056,-2.460711226644686,-0.5844118172816906,-0.5690048970386243,-0.5430781997227712,-0.5080961194275773,-0.4904417591489647,-0.49348690729013356,-0.4929902609288348,-0.4953012903155525,-0.516273872152496,-0.5423867187475366,-0.5256126624002491,-0.5014779342552487,-0.5139023937932876,-0.5945599994457638,-0.6767294899554912,-0.700159950661245,-0.7012029064418073,-0.7059155012933616,-0.7908171671515447,-0.8796123954352311,-0.9274948117119024,-0.90480012212047,-0.8875656804416749,-0.8587794840893892,-0.8193409581894571,-0.7773077348860653,-0.7338399684830321,-0.6895660199140607,-0.6468333505266273,-0.5996355116072607,-0.5581012150625995,-0.5055622787602516,-0.46929478437460403,-0.45302068173904075,-0.4439929866320469,-0.48329805627093947,-0.491694185605148,-0.5013799937429226,-0.5250328981329986,-0.5180998735282643,-0.497446790906519,-0.4907201905982461,-0.5002343332197476,-0.512280003940468,-0.5156984673145679,-0.5176628765808502,-0.5068465888701397,-0.5029618141686001,-0.4999104570698911,-0.5109043996265221,-0.508383692711238,-0.5108808798403768,-0.5047480349366538,-0.5077199562506998,-0.5046349356534741,-0.5103020217735459,-0.5316874771964901,-0.5558997835432145,-0.5768767888522914,-0.6309369707881922,-0.6916508172284463,301.2711018192603
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,8.855069229836811,8.415499408628522,5.724095368640405,5.516818746826514,7.998611137630485,6.913207995451618,8.514542593205858,6.0823720368137035,8.455549341088487,7.310330600405588,5.242395116746584,6.798598218527684,6.6497570070943315,7.875912374826098,8.037526577043392,7.889367169707854,4.992599859773388,7.647403567385944,5.992247154171063,7.793186002004461,3.8137268500278254,6.65526939128229,8.008105474245315,4.843609802573307,2.9995907076491415,2.1224519657033687,9.126978068499895,3.857130357700847,8.038348413058303,5.198415791504198,7.217344530350704,4.408339423844794,7.542133085437955,4.211794090196942,10.186465686391115,6.854004822449664,6.517771612999704,6.723045015255629,9.005993636519058,5.26308766849416,6.082707872475647,7.307059029284664,5.686321148475193,6.817498413642683,9.224668723317157,5.076793537691443,7.183806080215133,6.66513125245845,5.606387778475343,6.669554902404762,5.869784589083508,6.489416770104111,5.908263183762443,6.589774252801509,6.174760048317017,6.3992944444817565,5.95247529586518,8.385442435966128,8.947913901755143,7.161172674484539,8.564403321817082,8.892693556726977,5.576204370583655
Num_Collision,0
