,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255149181842,14.524254170423728,13.842887247149013,13.17353552536352,12.457898026327737,11.848422892596478,11.65410134201598,11.042405215385623,10.322213671582912,10.411995515370798,9.934153988795941,9.27263297751237,8.574052513051456,8.51843071910756,8.755582296078183,8.897486843924735,8.603967541563184,8.179624544639829,7.56964501699521,7.6555870523007865,8.037784880962915,8.309923327909537,8.597396453897959,8.408764782260134,8.039575563243393,8.289389187009853,8.577124217167896,8.784369823514034,9.221569930321708,9.362187017471312,9.387469870512716,9.050674323804762,9.150932688034418,9.498691245614527,9.799840201921233,10.205983892231133,10.828268602974726,10.640501262896148,10.26290481038127,10.617588585225842,10.250749523345606,10.397902087590406,10.198145819428106,10.329267633408596,10.045425324164425,10.302419590469457,10.576002612520426,10.946495833946587,11.051000576222133,10.926754762413337,10.572838832776624,10.843567073191302,10.485386749701618,10.568398827252421,10.235020077849201,10.37544101442663,10.614490271003302,10.957860893132159,11.308016231681185,11.000826262791056,10.663357571834599,10.860422606975376,11.105157651154538,11.440922379551104,11.99282677556245,12.3646392786768,12.386112108023514,12.030915720616314,12.338471869116685,11.964402755794229,12.166042548610115,11.914157544721643,11.426708564436069,11.58326484622577,11.988499455358818,12.232328879817672,11.918332976643203,12.316323980446814,12.132135366211656,12.50764088770771,12.796626929326976,12.481113534801892,12.52316932038611,12.016654970434361,12.100485512364854,12.311355625042923,12.624727722234358,12.959876594198686,13.357003662838233,13.257756135858381,12.959834351031112,13.096473940724305
Xpos,4.300560416955853,5.780651619456776,7.175736387797787,8.506880766684862,9.763606822790173,10.960494013538256,12.122347526873511,13.251463895539972,14.299400915488498,15.303826234618604,16.29991737575992,17.250158359375032,18.119043239889642,18.947811095105457,19.791253443771428,20.64815397812515,21.504002728212956,22.314874071763256,23.084371297951403,23.82538961919368,24.600375566998462,25.398999882750363,26.217743138558077,27.046261372774616,27.84025663929642,28.64215755759545,29.469971485460913,30.296890817656024,31.136331972392515,32.02458637980242,32.93177850520196,33.818291125365654,34.71424785520164,35.64162141490512,36.59148873757489,37.567490109356555,38.59601523011015,39.64523368108381,40.67325073353919,41.69205203553815,42.709393953785195,43.71058734001162,44.72140455150147,45.73290320208073,46.74625282948836,47.738169442533525,48.7308913639947,49.73656574343691,50.78563222932336,51.85652515582643,52.9161663961943,53.94582868376721,54.97460696217496,56.00903593612183,57.041431901029064,58.05522557160651,59.0987534281078,60.17649069409272,61.2899688856659,62.40957161323867,63.486686899092355,64.55966215360115,65.65442709415872,66.78068705798024,67.95093240741058,69.16837416080352,70.40929708756637,71.63130772335333,72.84407270378189,74.06033289301699,75.26494996507259,76.46798319696897,77.63727072418499,78.78224931919027,79.95557352416608,81.16474952350951,82.37283607949102,83.5806856340764,84.80154419828003,86.03397152083868,87.2990320794378,88.55399569249039,89.79397867016344,91.01923591023477,92.22240177119215,93.44291013858428,94.68947488779659,95.96942822171245,97.285343560946,98.6140189050179,99.90585212559759,101.19257546849363
Ypos,7.673742882406566,7.472223703330725,7.238630563217224,7.010519591129502,6.770642599969257,6.55505272478696,6.419102644727639,6.280702945423552,6.08481332169754,5.835441139368482,5.625875579306609,5.486424279822163,5.290607895093572,5.081785520454842,4.88493465064083,4.663243205311274,4.459392016555064,4.248477129830209,4.084884557725924,3.9066428233330015,3.7741881008906044,3.5930197201669687,3.3719808002388305,3.1631800877660154,2.951296132940047,2.8176444117078807,2.647890561299806,2.382382170868191,2.053277628740855,1.7785526589640734,1.5297152965813934,1.2785855941071052,1.1283774549713177,1.0307137752751587,0.8582264579722878,0.6279721810027203,0.39919067882413484,0.16333744481015866,-0.023895422424846782,-0.24964858631509243,-0.4859597508624142,-0.7481309350493173,-0.9560079941933994,-1.1314727672913996,-1.2664889349311976,-1.4867957035293013,-1.8135086878406161,-2.2029964760236984,-2.533838661701113,-2.7669858659833513,-2.9706014177723463,-3.256373594100625,-3.5376278400597427,-3.7201195564767366,-3.8830999804596362,-4.074880412871208,-4.177004055287515,-4.169161587478613,-4.114398311346304,-4.135885733191764,-4.209456115488783,-4.27778017665029,-4.384566928205814,-4.406029313469845,-4.340143895174078,-4.287396849835248,-4.282979195284805,-4.270916203523777,-4.353451044819627,-4.426251618381858,-4.448074654026854,-4.519684356157083,-4.541887874023809,-4.461125999727469,-4.341353892489062,-4.274883463403477,-4.310830921468841,-4.409213219993869,-4.473411141432036,-4.496041165919936,-4.540267830965566,-4.684038489543672,-4.847183786428555,-4.945084166132872,-4.937681082835126,-4.893019396112218,-4.877668765378953,-4.829409021454086,-4.809557148599063,-4.693485385317928,-4.4806504025110545,-4.26819587905717
Xheading,0.9802287231028267,0.9773141935394803,0.981222633249333,0.983778399224221,0.9779983167265023,0.9767113173272733,0.9872377469215493,0.9899156484016256,0.9829731150382294,0.9749344702654481,0.9772946829356349,0.9823507417145231,0.9767067215666687,0.9731964494938687,0.972992062627558,0.9713198872027944,0.9714104933416999,0.9703911264219106,0.9732356731696341,0.9732847277291031,0.9788808312754608,0.9768981925062512,0.9725747459760407,0.9707640862070404,0.9694623370952479,0.9776140366867695,0.9780743587241324,0.9670867778293557,0.9525918243968222,0.9547487004284367,0.9588667418178486,0.9612041936454632,0.974924555317887,0.9856518797559503,0.984447187819318,0.9804549025708107,0.9780594611728113,0.9774235488599724,0.9804444597383215,0.9787127488572537,0.9758014389335443,0.9722189070711148,0.9759337785887753,0.9814674263498807,0.9864825225835868,0.9811800713763611,0.9662773988231437,0.9506215685359081,0.9532152218669974,0.9677908150727196,0.975208929620517,0.9687654369458655,0.9674010957964219,0.9777222517891303,0.9827764376476121,0.9830516999592882,0.9906401162325614,0.9982657708170012,0.9999943000091926,0.9998944062496428,0.9991540171591206,0.9984657081911696,0.9971624838120613,0.999104793028383,0.9999144658539258,0.9996257588713621,0.9998829100229439,0.9999561770153729,0.9993334121875241,0.9989006340121578,0.9994822298942435,0.9988764181373642,0.9995808706316885,0.9996034787560909,0.9977347596676741,0.9983540584706203,0.999986925214596,0.9990948101179482,0.998905520165048,0.9995706886105611,0.9993690797196058,0.9964542177921861,0.9940291283284063,0.9959958599669819,0.9994690437996305,0.9999911362386241,0.9999385407064139,0.9997051511572658,0.999775108046003,0.9979362208085278,0.9922184180163839,0.9895011585191855
Yheading,-0.19786775989079622,-0.21179463427168102,-0.1928785731989036,-0.17938801860723433,-0.20861278120030946,-0.21455769062147917,-0.15925335491996084,-0.14165807089463406,-0.18374943567815327,-0.2224921991626448,-0.21188464480876576,-0.18704817628869402,-0.21457861041233778,-0.22997536975191019,-0.23083857143850625,-0.2377765268573639,-0.237406093910066,-0.24153894460648698,-0.2298093219824845,-0.2296014781513517,-0.2044316955891697,-0.21370522098914516,-0.23259054901186318,-0.24003559929854126,-0.24524024334072902,-0.21040626243769386,-0.20825596943755834,-0.25444678058021164,-0.30425123844009894,-0.29741371695033014,-0.2838566036498417,-0.2758378112557723,-0.222535640826858,-0.16879091188082893,-0.17568077411781993,-0.19674395549765228,-0.20832592351973414,-0.21128938954423906,-0.19679598920819208,-0.2052348781866239,-0.21865852778984948,-0.23407348575489503,-0.21806709932824647,-0.19162904533014152,-0.16386650858892182,-0.19309497024490047,-0.2575033757518131,-0.31035243423296965,-0.3022924755944995,-0.2517557114761872,-0.22128611250687533,-0.24797888655909064,-0.25324912606341254,-0.20990283074887905,-0.18479846753874674,-0.18332854444181265,-0.13649967073490388,-0.05886807976432082,-0.0033763810692587545,-0.014531908019058425,-0.04112480996663351,-0.05537354572633019,-0.07527935226714277,-0.04230381244890432,0.01307902810066879,0.02735584399819164,0.015302491432750306,0.009361840032823133,-0.03650659235864091,-0.04687774920054545,-0.032175644913978875,-0.04739094100215282,-0.02894966437103422,0.028158218315818214,0.06727071688995581,0.05735132025717593,0.005113648390149395,-0.04253892799990448,-0.046773515837436414,-0.029299120645655593,-0.03551679180878099,-0.08413674491066574,-0.1091150403687267,-0.08939936760756224,-0.03258267156407278,0.0042103971529458125,0.011086695176087166,0.024281901688877592,0.021206917069745937,0.06421292080565386,0.12450948136212149,0.14452493656525048
Operations,0,2,2,3,2,1,2,1,1,2,1,1,1,0,0,0,1,1,1,0,3,0,0,1,1,0,0,3,0,0,1,1,0,0,2,0,0,1,1,2,1,2,1,0,1,3,3,0,0,1,1,3,1,2,1,0,0,3,0,1,1,0,0,2,3,0,1,1,2,1,0,3,1,3,3,0,3,3,3,3,0,2,2,1,3,0,0,0,0,2,2,0
GDistance,98.61942690475665,97.12576006368315,95.71246127003421,94.36332705065068,93.08664953948782,91.87239651211758,90.70263424463604,89.56506743990292,88.50110039654959,87.47396886720472,86.46000982565982,85.4999412346244,84.61404490081678,83.76658762724206,82.90607305419023,82.02948836749547,81.1561292603561,80.32683141584005,79.5440090897661,78.78798690488496,78.00322914542069,77.18979672564848,76.35228760905434,75.50655238137664,74.69504683663504,73.88374274439131,73.04308859820675,72.19406884760586,71.32706896446945,70.4172492951649,69.49138202312031,68.58632383068166,67.6808010726164,66.74848449341715,65.78748022704238,64.79585100957706,63.75232628775306,62.68796725720866,61.64874542171437,60.616117929657825,59.58459110125076,58.56791640370851,57.54572535047707,56.52520401962922,55.505492777756885,54.502295396436224,53.493080722042386,52.46939662030578,51.4069458116133,50.327808361958255,49.26164372454527,48.223613906514984,47.18793588427196,46.1498459973157,45.11467590922865,44.098209759489094,43.05357957019417,41.97598696632335,40.8632252003637,39.74344193488003,38.665548522255506,37.59194256552225,36.496363776980516,35.369989314565025,34.20025426868192,32.98335563657853,31.74254800433478,30.520749409299235,29.307186512217736,28.090369526953104,26.885631074294817,25.68222953560283,24.512866371926226,23.368324540321403,22.196243034936174,20.988178355867582,19.779665870220715,18.570571261058397,17.349118790448294,16.11654452709348,14.851207799808716,13.59612217060922,12.357996975218605,11.135334510511678,9.932487915433994,8.711181326559778,7.464767302406843,6.183916522959537,4.868117471637439,3.536621324513493,2.2488332429907922,1.0220378149865286
Step_Reward,-3.122046353161899,-3.359100419590199,-2.494231920459029,-2.0347609587855278,-2.9627954808761743,-2.9554336212644383,-1.530308300399759,-1.1096793433852548,-1.802048877925436,-2.5702616384435015,-1.6848289068737023,-1.039931408964577,-1.1141036661923778,-1.1525427264252812,-1.1394854269481698,-1.1234153133052445,-1.126640892860621,-1.1707021554839514,-1.2171776739260594,-1.2439778151188534,-1.21524224053573,-1.1865675802277877,-1.1624908834058658,-1.1542647723222927,-1.1884944552584074,-1.1886959077562693,-1.159345853815438,-1.150980249399126,-1.1330001168635704,-1.0901803306954463,-1.0741327279554156,-1.094941807561355,-1.0944772419347544,-1.0676834208007335,-1.038995733625228,-1.0083707825346835,-0.9564752781759935,-0.9356409694556049,-0.9607781645057116,-0.9673725079434519,-0.9684731715929331,-0.9833253024577502,-0.9778089467685618,-0.9794786691521509,-0.9802887581276636,-0.9968026186793466,-0.9907853256061543,-0.9763158982633939,-0.937549191307518,-0.9208625503449568,-0.9338353625870184,-0.9619701819697113,-0.964321977756974,-0.9619101130437429,-0.9648299119129504,-0.9835338502604429,-0.9553698107050792,-0.9224073961291737,-0.8872382340403604,-0.8802167345163241,-0.9221065873754739,-0.9263940432667468,-0.9044212114582635,-0.873625537584509,-0.8302649541168918,-0.783101367896613,-0.7591923677562491,-0.7782014049644559,-0.7864371029185016,-0.7831830147353678,-0.7952615473417133,-0.7965984613080117,-0.8306368363233965,-0.8554581683951739,-0.8279184946147744,-0.7919353209314082,-0.7914875143531326,-0.7909053908376826,-0.7785475293898934,-0.7674257366451904,-0.7346632727152347,-0.7449143708005046,-0.7618748046093842,-0.7773375352930714,-0.7971534049223177,-0.7786934111257846,-0.7535859758470647,-0.7191492205526941,-0.6842009486779022,-0.6685038528760541,-0.712211918477299,301.22679542800427
Acceleration,11.906966693615114,8.441039149514017,8.831851882305962,6.8565136153366675,7.186891596995713,9.32099906724193,1.9475736204368805,10.715108001220292,7.607830292113443,1.1976295370497576,9.345643555789824,7.560683294911712,8.778047825018632,6.4360889299703,6.857962781743105,6.985344109956238,7.265476927039364,8.424005121778494,8.19268022411735,5.84546871943142,3.991982301699316,8.32701193692869,7.012848577098123,6.3375316320047785,8.893330801100772,2.763536371971411,8.758463294945942,6.2041871490007185,7.871667789372186,7.896560339237944,6.493735673213119,7.80586785698628,5.4866446226606955,8.082441545925114,8.45792880388213,6.1687769975568685,7.862939419668965,8.754725943492417,6.589025360057253,5.1579128083192956,8.2461988706387,7.405898665708624,2.427766245238041,6.6896183980583785,7.924653364335062,7.168131434760319,4.842673451494104,9.347922073210956,7.7350140585873675,5.717231450440112,10.674954104308314,6.05395204926294,9.676684609474794,5.607671973095854,10.206200620888717,4.744434433049317,6.042492793511711,4.648967686905383,10.78603354919884,8.345135402229458,6.04442379555249,6.012018553682154,7.2332007486731165,6.973539895568199,5.592595650117633,9.902798227551845,4.178324327132912,7.383140264588114,3.728272335638005,9.847019911060539,4.47146567033546,2.528134539786629,8.45209301959707,4.892542484886367,8.821349960452435,8.014801008213217,5.781652712762303,7.164617549342767,5.118630488398147,4.3891241631240545,8.255261828854087,5.1888607134167675,7.3192223702805315,8.581046547140641,4.5435717528638575,10.114362514412832,4.877185488513955,7.175582021365528,6.561491090277319,5.496330942400858,2.9938449009959984,9.707557003938039
Num_Collision,0
