,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602339724587,15.006416520547537,15.160086466801285,14.723477425792408,14.792697882536958,15.151937484596242,14.90545096332595,15.113842406164773,14.939838316846512,15.187178285873541,14.59626276535563,14.790007012424926,14.820195178900477,15.279137537315817,14.942002680056053,15.164612911821237,14.856478863228823,15.020021380385996,14.730842659797935,14.076997036546297,14.255615530940519,14.221916916268786,14.273029172946393,14.471255693029688,14.67239154173057,14.827504983314466,15.101536794950588,14.771624722277744,14.874668879053463,15.035678478393342,15.140576802793852,14.639324549390398,14.719098276768463,14.889739630772159,15.012852229544544,14.968078576753065,14.976231426579172,14.918415487535377,14.884279555314867,14.857561039539242,14.930297016845255,14.999403509982512,15.034516218309838,14.885828251215132,14.880785629393161,14.897000096295578,14.947129009645728,14.93806168244869,14.94083819849083,14.900750941711442,14.919449345637162,14.91158499029439,14.933550514768033,14.92104739224489,14.932503265534988,14.901426525497646
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721045724,21.370414080632365,22.84725239720451,24.313784059767446,25.74993100166241,27.22058878440506,28.708560553845217,30.185336215335607,31.651075942467642,33.12535674745335,34.55801496380831,35.948454470308825,37.369956965219615,38.82765149671682,40.27901658083343,41.70277126578655,43.12674031933648,44.52755530863956,45.93300099821868,47.25557957515866,48.5265847668021,49.833711525334934,51.17597369634692,52.566084781318835,54.00338584768891,55.47354447169825,56.96797035189248,58.465671003224486,59.94334451387784,61.440040522047646,62.94595920246955,64.43892053274934,65.90397012899712,67.38490314443904,68.87662519829367,70.37709834991053,71.87248833788233,73.36767261677373,74.85319752920117,76.34120694609014,77.82877240012226,79.32578041168486,80.82507372714592,82.32254226163641,83.8073404715382,85.2974561023172,86.78746604615176,88.28311965459619,89.77375223782526,91.2672455151036,92.75569946640994,94.2485236845038,95.73760765361,97.23171773192362,98.72186658285781,100.21488852188307
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533069183,-10.592491455458935,-10.280656791289035,-9.973995681600098,-9.62891005868086,-9.365721642260521,-9.145196955399758,-8.866645703032205,-8.535731509250995,-8.217536886130812,-7.809544566876702,-7.336971166870706,-6.9230409290649275,-6.560833948816851,-6.124624765680371,-5.633593692466393,-5.146640572216714,-4.622329342311656,-4.120360632178135,-3.551107944013891,-2.9279043186883467,-2.359899729909203,-1.886314075286988,-1.5233648947075766,-1.2822587394040201,-1.1649347596521584,-1.1648419233289125,-1.1420337294394964,-1.0749886198359677,-1.0983409514531386,-1.1941309392397987,-1.2159662922758012,-1.1772024709416256,-1.2176902649697399,-1.3253148981450529,-1.3554798311205143,-1.3195204857575218,-1.3627572348386672,-1.464028549289036,-1.4808927106587921,-1.4295390543954887,-1.4549235726060663,-1.53460031314427,-1.5278654619748564,-1.4513513110426028,-1.4501727395531752,-1.5142873531873153,-1.4995353862864769,-1.4186225801081913,-1.4165180494342802,-1.4803194286480186,-1.4655221549168251,-1.3847315798400606,-1.3826275140832234,-1.4465541958421155,-1.431729139242406
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216459687,0.9815020646438486,0.9799727588521463,0.9785423109875376,0.97516862267651,0.982011953323793,0.9866373680357696,0.9834912471149717,0.9789148402431748,0.9773235047695207,0.966907317095805,0.9548226092227846,0.959284812872207,0.9663542651322687,0.9598213368669419,0.9511952502506741,0.9469057008407402,0.9411422989162639,0.9405128212460651,0.9254966232744614,0.908875614618304,0.9157028893228784,0.9352894240130576,0.9587197868719587,0.9789299510398307,0.9926867065682369,0.9991523236583459,0.9996218939796458,0.999319721517081,0.9999998194672345,0.9992008008414321,0.9997926201185425,0.9999683684840607,0.9998360308459321,0.9986789325094588,0.9996184481851832,0.9999914423984183,0.999785960661033,0.9987918270281438,0.9997721893903889,0.9999137353461302,0.9999518747454137,0.9993670426304524,0.9999805965777485,0.9995636104755249,0.9999713779074252,0.9997245140623251,0.9999988021911788,0.9994242619824998,0.9999550277628677,0.9997432489302499,0.9999983334045796,0.9994218502828853,0.9999549379846534,0.999742422278508,0.9999983289160744
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665327045436,0.19145155287921406,0.1991315944487793,0.20604597935210775,0.2214636704906661,0.18881875841448778,0.1629315929936524,0.1809557041052797,0.2042687826166289,0.2117516635708456,0.2551278897858728,0.2971763532264866,0.2824405208052391,0.2572147629135484,0.2806118338469646,0.30858968858430363,0.3215114208162856,0.33801061106215247,0.33975819794637374,0.3787558584465325,0.41706728132544757,0.40185596733871254,0.35388372854558175,0.2843525457248205,0.204196353927181,0.12071910620406004,0.04116593407330725,0.027496710285880303,0.03687945480919678,-0.0006008872592526844,-0.03997198516261945,-0.02036459566256531,0.007953743227304294,-0.018108324667187082,-0.05138472303873748,-0.02762169523845722,0.004137043622051384,-0.020688955147502505,-0.04914149226246911,-0.02134406993870278,0.013134757940260327,-0.00981061634825102,-0.03557406504834151,-0.0062294837675584466,0.02953961091709253,0.007565934570519676,-0.023471173444207124,0.0015477778289619294,0.03392852134614143,0.009483799437063997,-0.02265913101573663,0.0018257020740875011,0.03399948789517319,0.00949326077319701,-0.022695574385802348,0.0018281589259665084
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,2,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305885,81.29801869263824,79.79556643869415,78.30419123620247,76.83918148415658,75.34890388920218,73.84600499127524,72.34830612173369,70.85653003403812,69.35796668768194,67.89276226553602,66.46491681849747,65.0128624323019,63.53020614928016,62.0491442419808,60.59349642990556,59.14041528600165,57.71102909719098,56.28153022412571,54.93553864554197,53.64444173833884,52.32461944966333,50.97609939115203,49.5840044401873,48.14682157693962,46.677178052193526,45.18277682667113,43.685244245037005,42.20810707878608,40.711270126070964,39.204718876711965,37.711656812923344,36.246876002594135,34.76571332570674,33.273519987544525,31.772972885431624,30.277691667773578,28.78238984304581,27.29682249872523,25.80884508200243,24.321221201281727,22.824231433410038,21.325196917186055,19.82771353008048,18.34267058411388,16.852554778860675,15.362781858984558,13.867069468992485,12.376243189882038,10.882751801782144,9.39445179708134,7.9015692586549315,6.4125174615854705,4.91846545715425,3.428189293672634,1.9351137472042985
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5094989290904266,-0.5043861494023361,-0.5094707080417749,-0.5136390795793915,-0.4975477460559148,-0.5086247975083182,-0.5349902479541129,-0.5097224050455793,-0.49710110207308844,-0.5023011304584344,-0.5082239123044303,-0.5014366536438217,-0.5347955778540836,-0.58222998394861,-0.5479456138044156,-0.5173437169782602,-0.5189380927006368,-0.5443521879247584,-0.5469188560960916,-0.5706138111893324,-0.5705011269347295,-0.6540084214162505,-0.7089030927968807,-0.6801777113244967,-0.6514799414886951,-0.6079050490352671,-0.5628171367523152,-0.5303564752539103,-0.5055987744776047,-0.5024674183658746,-0.5228628337490733,-0.5031630472848789,-0.4934487506410079,-0.5069379362113793,-0.5352191896707907,-0.5188373231126064,-0.5078066618377832,-0.49945289788709957,-0.5047187823419534,-0.5046981752722317,-0.5144326556794212,-0.5120225832772007,-0.5123761192792955,-0.503010232128311,-0.5009654837760174,-0.502516612894425,-0.514957054033399,-0.509884194746796,-0.5102270801238831,-0.5042876100079265,-0.509173720889553,-0.5065086119001059,-0.5116999952991961,-0.5071174615735909,-0.5109482029305408,-0.5059479955687785,-0.509723836518384,301.49307554646833
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.52175370016844,6.656053190310257,4.811236612056926,8.04045695910984,6.036599861200466,6.24714532677654,6.057235379025341,7.185210088332132,6.727196329603275,5.833953230820698,6.923741917588054,6.251932555868104,6.9822955486749585,6.868559262105347,6.968611954371185,6.316917743202867,5.8381594355326865,6.7737816184012445,6.025141343947536,7.570494160978706,6.015067647675139,6.540574480537307,3.7640555186028917,2.879180414289662,2.171924946350769,1.5559194729437837,5.3660403381099,10.36357276169559,4.580602665204543,5.456085298642472,6.564526241675467,8.232519175228783,5.379622733049201,6.584049001543779,6.010919742726465,6.689035364351481,5.878590322543355,6.572366202046909,6.58480722250509,6.229378589855361,5.945453547944584,6.784973194079862,6.859884073451674,6.105246503273506,5.804341445965305,6.772779996080674,5.769235358865638,6.490134348690051,5.921534712313263,6.559488361650863,5.885218988001186,6.525925688404122,5.875701400079286,6.557786427602693,5.905471214463432,6.534089246912174
Num_Collision,0
Num_Off_Road,0
