,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,6.1842018912559755,5.575074845091961,5.632186465762214,5.9032119649349095,6.254170453704849,6.678806697937528,7.15561577837106,7.678249618164523,8.238824463365011,8.828189227515027,9.442004750155364,9.204006478423262,8.920243877752503,9.220445843241443,9.675763963015537,10.091994063973269,10.444841271384364,10.85743368968081,11.081666739369878,11.220131559328811,11.481752180693077,11.368585503047072,11.011401693069764,10.554289987718969,10.701143351775912,10.31009742920465,10.464232785325494
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.144163763475564,18.73108501319298,19.273507657882373,19.8316352320639,20.41860339141699,21.04610540604858,21.722527708516907,22.45191275596984,23.238071232906552,24.084249629275526,24.993052863284785,25.917170735112876,26.807012294095546,27.706894723511866,28.652138053157678,29.639645611538683,30.65735848004849,31.702433511625188,32.787049707842186,33.899137717871845,35.02840232648969,36.17061676185482,37.28613440948767,38.361005701836326,39.423049154688826,40.4755550020776,41.51308836459455
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.423062578191118,-8.365665283903434,-8.237857818564889,-8.089780928201582,-7.928770939561254,-7.768793840911525,-7.619565156692221,-7.479254740976232,-7.34832284840993,-7.2290194282112745,-7.124657451831426,-6.989345701091924,-6.8260896201738035,-6.751833516971085,-6.717107722412174,-6.747963127462901,-6.8935319221937466,-7.112078247334134,-7.26611949055803,-7.37755232416385,-7.497441942169022,-7.583509363775466,-7.680704343824665,-7.7296548616468,-7.772018144443081,-7.774871275854005,-7.79662974230471
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9887387642414531,0.9909359894629169,0.9862345685683401,0.9808548831867101,0.9758472699048826,0.9736442299037295,0.9748681255751487,0.977953794998728,0.9818520735164328,0.9859504406576622,0.9898769172682479,0.9893290620337061,0.9871594272454652,0.9925170827653852,0.9966907083300258,0.999723137779908,0.9980431703155221,0.9914924190537379,0.991280919192817,0.9939214605338743,0.9944826991609946,0.9958452597771951,0.9962882694609972,0.9977623802359318,0.998740662318053,0.9996090959479698,0.9997566244109706
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.14965178277014982,0.13433489787523498,0.16535227776120884,0.19474007838343202,0.2184538986129274,0.2280721674715562,0.2227827141804234,0.20882139461172514,0.18964837392258713,0.16703810513461206,0.14192846317603253,0.1456983425283467,0.15973811442609717,0.12210585743071278,0.08128734174883216,0.023529721364590493,-0.06252863493265876,-0.13016444583282732,-0.13176547060684632,-0.11009146329398192,-0.10490072006169712,-0.09106161968299774,-0.08607952215487355,-0.06685979798001153,-0.050170603270209294,-0.027958098971184744,-0.022061095765657724
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2,2,2,3,3,3,3,3,3,1,1,3,3,3,3,3,2,1,3,1,1,1,3,1,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.0916063986147,83.50269770882281,82.95515968223879,82.39120666542078,81.79810159503103,81.16476308757755,80.48316339286629,79.74914417839626,78.9588711758279,78.10913428757111,77.19739327344648,76.26945245982184,75.37510112568752,74.47345002855732,73.52760102084837,72.54139448256682,71.52859039490033,70.49141821945547,69.41317598292335,68.30630415924362,67.18298929753823,66.04563508721694,64.93575565974922,63.864454760135146,62.805795390532005,61.754778869205495,60.71975068584828
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.382407645593986,-1.411091310208107,-1.4524619734159785,-1.4360469831819955,-1.406894929610246,-1.3666614925465268,-1.3184003052887334,-1.265980785529976,-1.2097269974316305,-1.1502631117432145,-1.0882589858753562,-1.0720591863753839,-1.1056486658656723,-1.0983489028698017,-1.054150992291028,-1.013793461718464,-0.9871959123335188,-0.9628278245551343,-0.9217577634678804,-0.8931281763202747,-0.8766851382946044,-0.8626457896787088,-0.8901205725322825,-0.9286991003859271,-0.9413406303968586,-0.9489834786734903,-500.9649718166428
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,1.4056588585680578,10.058425520322682,3.870412044246961,3.106935514382525,3.607808748118138,5.2386379989007175,5.091204636015393,5.303195056877307,5.623128902679714,5.8971119907070175,6.13881354138711,8.48780787294303,7.088483442182911,5.514732698502551,4.863632156509949,6.441856997766928,4.401589694134089,9.336612502998225,9.232867358514264,5.0120921390709645,6.601860603356486,6.580875900263659,7.492257200922897,7.22406032722872,7.279892027759305,7.898687197149886,5.743770263167217
Num_Collision,0
