,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.640827631583775,13.160683931317498,12.529440806687836,12.431155795076144,11.779495845922373,11.779807517642135,12.088835070980906,12.237943581854003,12.71268453580246,12.993245522464987,13.61916418622486,14.031336743157414,14.436672263941992,15.066878819372587,14.969858718235807,15.308141587861703,14.949411831140324,15.2400842378698,14.901627140569085,15.072629671758515,14.741480006978332,14.808142230561872,14.568372866149248,14.745471792060101,14.177110087702362,13.708261802126495,13.181406130636615,12.405007700617848,12.14837304753958,12.033107498002511,12.01321345775031,12.293654225866051,12.528785851539357,12.166915099746634,12.343603608597116,12.624411039508589,12.779744318077123,12.516837520353869,12.681410574965112,12.277176452747446,12.391353090709611,11.901688422345327,12.208516302463574,12.319853331256319,12.710964232062405,12.522474016636382,12.666776071288279,12.905450249037484,13.303690846941468,13.64021149660076,14.031112304427086,14.514523487752223,14.95344667888484,15.315037784928986,15.258022253472747,14.762782298915818,14.904989238069573,15.088018098219557,15.243207912885213,14.767769093430907,14.869776798854561,15.024611594587656,15.160734646820401,14.763966223306024,14.870233114968494,15.061380379965017,15.213997623172988,14.696573956739337,14.803134498156355
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.76444486305545,11.094683252536027,12.371368924532161,13.606394955022873,14.784922197652229,15.928539643455716,17.091788962251318,18.271489178075534,19.482963121268075,20.726187500888905,22.026940497927416,23.381787452837113,24.76877949950409,26.20420173864269,27.664987006692748,29.14853484858675,30.64063782839132,32.10310739780137,33.56622651311298,35.02994836952056,36.4702662428302,37.90630219763834,39.346684144170666,40.75822881658385,42.1186324990458,43.40219886445002,44.66794538405462,45.901640848122454,47.106016321981905,48.3089103304931,49.51038983170175,50.72185227986486,51.96264115714658,53.20134195181834,54.415830870522576,55.63410459742927,56.87190724265233,58.11702141039578,59.370126596363,60.61447141261901,61.839814813224606,63.02574657314118,64.20221499093188,65.40987135765413,66.6495659095961,67.89068738448533,69.13319729412453,70.40723143523341,71.71658612554113,73.06339350558373,74.44257585183648,75.86982454302718,77.34463209850732,78.85758815737708,80.38789455617905,81.88898273639724,83.36740869834257,84.86694998393529,86.38341613362816,87.88565243360868,89.36350598238369,90.8590429271954,92.36702950500123,93.86653333508157,95.34535072804164,96.8427477945008,98.35517795270947,99.85451864454205,101.32680818940054
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.050452916059712,-12.880048656663984,-12.76486557055726,-12.59110887567871,-12.324381648971752,-12.034996085133665,-11.759506499539372,-11.451214185677479,-11.148848027678643,-10.80411947436478,-10.524590470030834,-10.237914334924628,-9.898055704695196,-9.55590262636424,-9.187106329716212,-8.910453096577955,-8.637793595405592,-8.274160148059961,-7.911118427636926,-7.6014516682149,-7.222146762679828,-6.869386998895267,-6.562621003016071,-6.169820974867747,-5.678751397102084,-5.140357671344866,-4.687452758188305,-4.35044301654362,-4.124295881010202,-4.012923411809886,-4.021295086909887,-4.1219721002296,-4.173597241902504,-4.133969034118971,-3.9884328912541758,-3.7212773053756014,-3.421652656079267,-3.206437134133019,-3.0960757790423963,-3.0007736319570553,-2.8474111111446434,-2.5973723685093613,-2.3301257583100363,-2.119133242968658,-1.9512626593594946,-1.71332768799263,-1.5031279731376619,-1.3921344063480279,-1.3778589260898857,-1.3236454639604285,-1.2064838235590531,-1.172791819640898,-1.2199095144106504,-1.203437286467797,-1.1493822073246887,-1.1896480851612847,-1.3009531824992155,-1.342909729439167,-1.318199291398166,-1.3707361467023405,-1.4688668647250245,-1.4789257872150365,-1.4147937962711947,-1.422477136872559,-1.4920502617301028,-1.4832000887434331,-1.4060172936385684,-1.4043269255526172,-1.4639398452835886
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.9767628489301414,0.9873203155372875,0.9914152451388812,0.9897116316037541,0.9818007491590028,0.9758896199954499,0.9737098759163003,0.9708809915244223,0.9698621567143427,0.9669127013685278,0.9742352781353291,0.9762599620292094,0.9741040768084389,0.9727369510024848,0.9714675045867643,0.9799506908788579,0.9818473850234816,0.9740166091497999,0.9726319570566145,0.9759728311495512,0.9699649267685084,0.971518853248412,0.9753204596333934,0.9670068145661631,0.9499536347408372,0.933817306965805,0.939874762187742,0.956030218931441,0.973590612569175,0.9889668723390987,0.9983129426988921,0.9997764170180683,0.9995483390389353,0.9999653163456033,0.9972211044018667,0.9873946259275594,0.9796637015615348,0.9837172003927084,0.9922563167968714,0.995165246757911,0.993236697565825,0.9854337742216669,0.980358795504572,0.9836877903918131,0.9878373048231338,0.984412215659439,0.9858679344266296,0.993153973802803,0.998582051011658,0.9988311426426634,0.9981036096998501,0.9995586781103989,0.999958970552948,0.9999728857123428,0.9997443542768456,0.9999205300620635,0.998663605102472,0.999460321638985,0.9999973491847022,0.9996394592315728,0.9987627022292215,0.9998290049424625,0.9998010413396807,0.9999999268147481,0.9995935030556932,0.9999961111078656,0.9995277219965355,0.9999653946989189,0.9997710505739247
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.21432297345332263,0.15874065177940752,0.13075095298395323,0.1430765049483488,0.18991389878263457,0.21826463200696658,0.22779174160417479,0.2395623098414159,0.2436542570393626,0.25510748309725495,0.2255340835363427,0.21660213881383203,0.22610008302780174,0.23191124197500554,0.23717269558691825,0.19924016524297805,0.18967264568870004,0.22647658841550478,0.23235119132946125,0.2178922505687833,0.24324481667439923,0.2369622708004177,0.22079402396918765,0.25475050654042325,0.3123909279135234,0.3577502441803941,0.3415192987263463,0.29326817162777974,0.22830093980791777,0.14813684692142204,0.058062625154900877,-0.021145117037119746,-0.030051920479493587,0.008328631690599055,0.07449878479224503,0.1582777706735058,0.20064653458944187,0.1797233141568785,0.12420709229632074,0.09821472214116479,0.11610711695901314,0.1700596266702969,0.1972222910241765,0.17988421563348042,0.15549102610686907,0.17587663193407513,0.167524373956063,0.11681260342831666,0.053234269013019704,0.0483357888851673,0.061556350640118454,0.02970604339510561,-0.009058543519150395,0.007363955467670433,0.022610309409050827,-0.012606885436216393,-0.0516817554242685,-0.03284913194129496,-0.002302525476262779,-0.02685054091091551,-0.049729916909075196,-0.01849218418049521,0.01994687283987204,0.00038258397562510504,-0.028510149926788173,-0.0027888652074519963,0.030730000983022192,0.008319218991911357,-0.02139734643152929
Operations,0,3,2,0,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,2,3,3,3,0,0,0,0,0,2,2,2,0,2,2,2,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.11402198732848,91.77291697660098,90.49184937423486,89.24478665946715,88.04222719784848,86.87170527311457,85.68361981351728,84.47550828330382,83.23685893052787,81.9621144220095,80.6380231440045,79.25959143835239,77.84362928024328,76.37971660308726,74.88827247841388,73.38414207968049,71.8721095864751,70.38086144864499,68.88970787272025,67.4035500648091,65.9349958060409,64.4739017500043,63.01303134291149,61.57478432100365,60.18182035612238,58.865108200846485,57.57450759763587,56.3243325204813,55.11008115662395,53.90320209593544,52.70355036022931,51.49876499829658,50.2625154935834,49.023508755775346,47.80289871347377,46.57249098630414,45.32205125677624,44.06895876130989,42.81245928867077,41.56536999431864,40.33523699784596,39.14178281222403,37.95855114766671,36.74666258998568,35.504315384021965,34.260512108934364,33.016886477058705,31.74277978491629,30.43344502516917,29.086779357603493,27.708285796668306,26.28138707363192,24.806216045136395,23.293466962833115,21.76385475727013,20.2623872858989,18.78299983694448,17.283242320687737,15.766944651164179,14.264447337585855,12.786559717152484,11.291075167591002,9.782970056819186,8.283460670008962,6.804964662037472,5.307555441921642,3.7948671630773214,2.295575523484222,0.8240661596463101
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.63457125881186,-3.516971564276165,-2.1812682895728583,-2.1172864625941603,-2.627363698034955,-2.6303168074323806,-2.6103465587054626,-2.8780311842018564,-3.217028758897296,-4.028285911525192,-4.117719685563408,-4.452148728198125,-5.502425938545766,-5.536087322843983,-5.508555875326621,-4.8402849504812675,-3.8238775759454278,-5.508751862169902,-5.203987099773418,-2.808317291168321,-1.7314731786240736,-0.5389059439633996,-0.5391295929071873,-0.5617529780921586,-0.6070360351187318,-0.6832878447241058,-0.7093993967893866,-0.749824922845427,-0.7857486361426496,-0.7931209393114926,-0.8003482642938664,-0.7952146380672716,-0.7637504952868213,-0.7609932621919455,-0.7793899576984344,-0.7695922728303586,-0.7495602704721023,-0.7469075045336453,-0.7435005273608866,-0.7529107056478637,-0.7698670035273167,-0.8065458143780759,-0.8167683354426813,-0.7881114423189715,-0.7576527940362823,-0.7561967249123995,-0.7563743681243409,-0.7258933078575822,-0.6906652402528835,-0.6533343324343228,-0.6215064390648131,-0.5731012769636123,-0.5248289715044763,-0.48725091769671636,-0.47038779443701983,-0.49853252862876474,-0.5206125510455841,-0.5002424837432571,-0.48370233047644184,-0.49750268642167583,-0.5221123795666287,-0.5045154504385181,-0.4918948892281847,-0.5004906131897755,-0.52150399202851,-0.5025907798841702,-0.4873117211556792,-0.5007083604069007,301.4715093638379
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.441073142685457,6.356523198125247,7.5242235325692155,9.835663380156026,7.966308323019551,9.255753476268788,5.99977786072076,7.120312648707495,7.718899173942054,6.5805016040747795,7.2833811032612585,9.549092927042855,5.87168484440535,8.41633123858101,7.176002876104727,4.757505323217765,9.812198563229888,4.459925166436895,9.893695420458284,5.105053846673537,3.6975021875016023,7.452082633722843,6.450341284900581,5.76786659522019,6.153729341418921,8.622192715481436,9.203912927598978,8.390849702824108,3.64103357068678,2.1493885376440636,1.246737631695823,8.000978309773053,9.552184876183976,6.022258603856405,3.970204479462385,2.9075065402218883,11.094708155167677,8.181147604885146,2.43673745776314,7.836660098145247,7.319450484577686,5.756214154043234,7.967304863637965,7.158293774009295,7.50032931143024,2.9263504784696712,7.586580678548495,5.141548600820072,5.59720691472257,9.49665326432264,4.323701731074702,9.126633412045836,6.507014237442891,7.943507027312458,7.753493824919944,6.819837721100361,5.704969861917781,7.280010717606283,5.651667245060569,7.9576271292536225,7.1855070903097085,5.9727700955854015,5.853386557685411,7.8242136171579615,5.490377633219877,6.662727681022882,5.991479648474839,8.122419552291236,5.541715866403368
Num_Collision,0
