,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.757308006152469,13.342954914710502,12.685465826366372,12.116704590329876,12.098812044359336,12.356357468825024,11.820461340500337,11.94678473864815,12.26775600585088,12.513689005260469,12.076135314374108,12.14824413665524,11.646762137122371,11.040073251075466,10.555249730092278,9.8464470193472,9.898522221890957,9.398244926608971,9.386598904527618,8.908231438469102,8.270288367090945,7.736594854489695,7.610013933287417,7.827498740460029,7.243268321671935,7.438897534055955,7.535762330196902,7.9829020311034835,8.331869737867855,8.762139471957465,8.957168886066109,9.501827271930074,10.114251651216328,10.601658305099454,10.514125324080439,10.78175336581201,11.230233505908195,11.639476423584549,12.121616171011569,12.39427007626974,12.288466940647186,12.460736196043324,11.933449270954839,11.791694699826529,11.837953403508763,12.075044791713305,11.930563167483518,12.285227250631143,12.128669842049337,12.451052053536001,12.110688627397145,12.437726328322738,12.104559066726338,12.437416756164989,12.104716014734331,12.44028562657308,12.108283533156547,12.445251578356423,12.114352338544126,12.451234360163395,12.120397080377597,12.458144335013479,12.129290661327373,12.468093894935436,12.138521885777386,12.476889420550474,12.147472789075856,12.484575463704893,12.155920478770625,12.495246311064673,12.166243290709525,12.50503655147059,12.174883895710488,12.513106298417222,12.185003846440368,12.524312392691789,12.193361274946678,12.530735647727125,12.198608104659181,12.53620326619944,12.204970175095529,12.543105779447183,12.210874647214052
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,10.022904751100683,11.365282066770572,12.663477814275709,13.894820366526167,15.099653109114147,16.321770566257168,17.52641349946749,18.69250165559884,19.86020360833082,21.041880608394518,22.217892551918997,23.395389381585606,24.560086760469574,25.643506814401434,26.669418013393486,27.65279445802949,28.5765605869512,29.47808524165797,30.379008972337573,31.269336944994237,32.075826043852025,32.82253053647821,33.56305861082907,34.320312101223024,35.04207861542685,35.73368304574081,36.461236861660446,37.223821473645486,38.01009767726634,38.81945139022904,39.67840720976803,40.58186354414008,41.52667769557927,42.516976542329,43.54233401433438,44.59559494775967,45.69250377235319,46.8236307390349,47.979251402903635,49.14276392324081,50.26844689935643,51.37078213197317,52.48609472043572,53.60514178484469,54.750794800291914,55.93362548202238,57.13415718915414,58.345396082798224,59.56523979314661,60.79416795440397,62.020416496687425,63.24510447613298,64.46651057081412,65.69103154864032,66.91509524664284,68.14110318438193,69.36595567471055,70.59302073479357,71.81885577176773,73.04704492513096,74.27367694491286,75.50249792205533,76.73065563320485,77.96093857153379,79.19012767017907,80.42149363112419,81.65163172842342,82.88389442080698,84.11498798495369,85.34816439861083,86.5804279530457,87.81474072125904,89.04788783542452,90.28304036066794,91.51710623940744,92.75332952152161,93.98831702695028,95.22513834608762,96.46065851048667,97.69804362623972,98.93413536910386,100.17219699973045,101.40841337490657
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.189672835804121,7.007425044085621,6.889165651884526,6.763603062578666,6.721092302904329,6.66781991199609,6.552771349843412,6.334784294817512,6.0152216697664596,5.640270180036893,5.280977969636831,5.0190156911709,4.762653048261047,4.435288946444845,4.102333543963065,3.8344525743222344,3.493375218262992,3.1485765417145646,2.9004388460987163,2.674962661215261,2.3862567477182726,2.100224671472274,1.9112712031962178,1.7636684893181402,1.5468971617951621,1.3000630151769337,1.128394644159571,0.9880575083796712,0.7632642613436168,0.48333955002414836,0.2679468964618184,0.08387184068498967,-0.18573806628278045,-0.5119274515616896,-0.7637715342531435,-0.9109865417554893,-1.0113745946508672,-1.1882897556117786,-1.464193526659781,-1.8551534529158638,-2.3594181929698723,-2.9257688865863876,-3.4213439425479013,-3.8104735541809855,-4.0918949032694725,-4.257305535937406,-4.297108608678965,-4.304816379561144,-4.353627699288101,-4.398290929505839,-4.449591067762526,-4.540720030914151,-4.651511954190914,-4.7414320020778185,-4.816308627126921,-4.886838493060538,-4.953426309212171,-5.011809133747873,-5.069824531641786,-5.114529434201192,-5.167792443830878,-5.2130561483743545,-5.247126875972795,-5.277405519187345,-5.307699238154663,-5.328486764870169,-5.355466278076434,-5.370240382231474,-5.391229830662041,-5.405020547859265,-5.414327807975824,-5.415845392356801,-5.426764240495908,-5.428895661714617,-5.411973414813684,-5.408083721374421,-5.393089042139844,-5.370213028931617,-5.349672726988765,-5.330326557456587,-5.308982677222674,-5.2904756766533385,-5.252911008641991
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9946977879137205,0.9928791145076132,0.9936126699083093,0.9939566091922881,0.9977845703954173,0.9984891783215947,0.9967538465123538,0.989971432090052,0.9772137739368801,0.9641426393599534,0.9606054744692477,0.9705364850309008,0.9733140084358268,0.9642505014527467,0.9583046111798041,0.9602123302295561,0.9489420403143902,0.9426890978255142,0.9542651994664976,0.9608757889206418,0.9518722951355173,0.9451646804750297,0.9563225339708712,0.9674912158102655,0.9631589531533358,0.9557441108564926,0.9637886351571073,0.9724327148965813,0.9674929516888698,0.9588596408306153,0.9648056618663038,0.9720701394665243,0.9668023560108612,0.9595397843316372,0.966604416683684,0.9812237280453838,0.9900124934114347,0.9885795027988908,0.9800783132396054,0.9626133231328835,0.9346939489345948,0.9105292610732246,0.9139886049189438,0.9332089571395732,0.9573174897526777,0.9795126821967465,0.9945382681771007,0.998699554986702,0.998930389129938,0.999221885220298,0.9991193253601637,0.9981034221612416,0.9969566813544458,0.9972606267965322,0.9977690991023931,0.9981256360302112,0.9983576632900628,0.9986822112902397,0.9987824227266492,0.9991559289001378,0.9990536371548617,0.9992579576682276,0.9994678835334309,0.9996150006059488,0.9996560139272875,0.9997949064971331,0.9997576753807178,0.9998856847152193,0.9998488207634612,0.9999196315679032,0.9999465554484798,0.9999904499836282,0.9999681176696649,0.9999947763498603,0.9999781574338199,0.9999929684531297,0.9999526303953171,0.9998976697645042,0.9998758933378016,0.9998794422139816,0.9998600239914457,0.9998812435972186,0.9996831779564637
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10284119174509268,-0.11912625224768007,-0.11284441589055741,-0.10977367190255113,-0.06652782185546462,-0.05494871040039636,-0.08050943710415052,-0.14126770206091563,-0.21225748521086396,-0.26538457183495584,-0.2779156750162025,-0.24095420980730745,-0.22947732128160972,-0.26499239696286847,-0.2857486171296801,-0.2792709810831157,-0.3154504780848529,-0.3336723914873961,-0.29896141738887594,-0.2769796351108402,-0.306494916358237,-0.3265941315800623,-0.2923135491548961,-0.2529046210134844,-0.2689327628991499,-0.29419924296831973,-0.26666733347375,-0.23318365079667167,-0.252897980285249,-0.28388058966083507,-0.2629639420732878,-0.2346905280524375,-0.2555253498419443,-0.28157308515693613,-0.25627309973462853,-0.19287300360786275,-0.14097965416780517,-0.15070025429937975,-0.19861142947325539,-0.27087929069433636,-0.3554535438352714,-0.41344463320914887,-0.4057398551761001,-0.3593341652479905,-0.2890384469471696,-0.2013824853748099,-0.10437256886410975,-0.05098233879848315,-0.046239351992763064,-0.03944140079654462,-0.04195919079118912,-0.06155939140389745,-0.07795752370829835,-0.07396784599667536,-0.06675945533330019,-0.06119815928021321,-0.05728853419320115,-0.05132095919248804,-0.04933226177953952,-0.041078336671568814,-0.04349517315337362,-0.0385166721916989,-0.03261824313485299,-0.027746181062788918,-0.0262269674001141,-0.020252035512237955,-0.022013416757588056,-0.015120102565031587,-0.017387800836109496,-0.012677949562477513,-0.010338580498327983,-0.004370347988516722,-0.007985214097774392,-0.0032322241557283435,0.006609436833993894,0.0037500725723750906,0.009733291605940999,0.01430559329473974,0.015754298522408443,0.015527428565511507,0.0167311811844126,0.015410992910243946,0.02517029421491689
Operations,1,1,2,1,3,1,1,1,3,2,1,2,3,2,1,2,1,1,1,1,2,1,2,1,1,1,2,2,1,2,2,2,2,2,2,2,2,0,1,2,3,3,3,3,3,3,3,3,3,0,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,2,3,3,3,3,3,2
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.88168222062752,91.5270274386139,90.22434211644064,88.9870499740359,87.78675697343799,86.56806958235777,85.3587236802252,84.17415454258378,82.97494666856193,81.75523868893393,80.543689136081,79.34299568798308,78.15585378844317,77.0412007448165,75.983539903003,74.97605791591342,74.0200765257454,73.08657771695702,72.164528207845,71.25566103612148,70.4241327943723,69.65297624030235,68.89776114828095,68.12996057011298,67.39120827328978,66.6801518247062,65.94030626482957,65.16842551099144,64.3658970543937,63.53629907567197,62.662973620215666,61.74800425736966,60.78569683930525,59.774752207377404,58.73477108984198,57.67416180413284,56.57307236608525,55.43305130849016,54.26292763181133,53.07959208442,51.93102681548464,50.80766226828631,49.67850284734375,48.55169863147513,47.40220587987572,46.21783721662528,45.01703643892323,43.80577357001778,42.58562357008403,41.35645139808038,40.12996388311139,38.90498197073725,37.68349149158363,36.45914499862199,35.23541285375898,34.009891595045886,32.785674225000086,31.559332814377125,30.33438681617011,29.107051010628172,27.88158393168169,26.653964599035273,25.426929043534095,24.19782845130325,22.969988178670082,21.739857526607913,20.511342625130542,19.280474383068917,18.051239086603843,16.81988617216674,15.589518019272806,14.357004175975405,13.126562421014272,11.89409366617318,10.661908213876107,9.429166938760085,8.197659697028953,6.964747038567566,5.7351947010645965,4.50734416429437,3.2876162317086535,2.086483460636849,0.97116092695113
Step_Reward,-3.1220463534619487,-2.16960196699592,-0.556094831516674,-0.5847346914939209,-0.6230943265654503,-0.6453452179863604,-0.6973146778267392,-0.7627078575952595,-0.7997069994020904,-0.7813126089197908,-0.7906540978674172,-0.815430862358582,-0.8007921259781483,-0.7802920203720021,-0.7884504471470564,-0.7993065519020917,-0.8128581004600903,-0.885346956373354,-0.9423391581864848,-0.9925180129104234,-1.0440186098319657,-1.0665011912116285,-1.0779504908879716,-1.0911328282764856,-1.168471758250817,-1.2288434459300532,-1.2447849079785982,-1.2321994218320356,-1.2612477031767924,-1.2889435514164376,-1.260154440123344,-1.2281192461618815,-1.1974715434022585,-1.1704020212782709,-1.1266745445436968,-1.0850306371539915,-1.0376925819356018,-0.9890553680721439,-0.9600188824645812,-0.9393907142908517,-0.8989105619524125,-0.8599789424049078,-0.829876323321173,-0.8166644526086628,-0.85143473106465,-0.876635452801672,-0.8708405790574361,-0.8731957841313758,-0.8505072484005964,-0.8156313367495542,-0.7991992222979505,-0.7887371310945497,-0.7798500000662543,-0.7708278279963494,-0.7735124850310058,-0.7750180876258668,-0.7785095208463773,-0.7756535070383563,-0.7762678551369859,-0.774478741286913,-0.7757826299542003,-0.7736585893770389,-0.7750540017929843,-0.7726641944580628,-0.7745329210535168,-0.772380667353584,-0.7729644444988217,-0.7708994077691536,-0.7721597273668337,-0.7698693479378313,-0.7714850985226285,-0.7691317579383785,-0.7707647035349225,-0.7686470855629004,-0.7696318471060621,-0.7674861567025992,-0.7695582450388674,-0.7675312451589082,-0.7678145477029261,-0.7672587248839786,-0.7684927582688683,-0.7670873415386126,-0.7704476624970304,-0.7721494632297734,-0.7802720674142836,-0.7988672289281955,301.11532253368574
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,6.681538644973308,9.754999490004503,6.631930474157483,6.8179530422333885,0.5971595731769518,6.183933925132393,8.309243329607451,4.467295495161808,3.6222525550551423,3.437474197092922,10.54624852383587,4.218923495776423,10.21003456720468,8.29830820372941,10.338426816056588,7.782328120111086,6.29065618692529,10.729848267009933,6.407565052456028,10.131469502625736,9.119805401690535,10.037585457253737,6.9487128346316585,7.090611040401596,9.332247683305958,6.124353607576953,7.202895484329525,8.095722588181339,7.936112418692387,6.936657593731898,7.5311020616529545,8.198785740258703,8.747487374325194,7.507264937303078,7.538729942184886,4.941863397615057,9.927785271000165,8.46468743738419,6.385507276837862,3.743676780271429,1.5798318426141427,9.791972267190307,9.617930561818566,4.696482339361625,2.8698487011034923,2.9384257285671294,1.5041304919361271,10.062420548349042,5.206943434688694,4.283570942598103,4.798679231329321,3.8279349936730824,3.709642679179886,4.874221747896607,3.4779660236333125,3.3586944510602343,3.346014266864188,3.42942009856898,3.5083348381419843,3.8732114761231187,4.61754443683599,4.615566991021504,3.5481240357626684,3.4168948453863583,3.428205564634784,3.668097576110446,4.047144107610653,4.503619338087118,4.74212919671071,4.641664270435128,3.87909190761545,3.830112527467422,4.417233208993106,4.663698906742718,3.3117732411019234,4.205620596400739,4.5333799821971414,3.8346452614154294,3.3291622127780522,3.4090693400815906,3.35526281326481,3.4758574954776327,4.32638046453654
Num_Collision,0
