,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,9.180365611792796,9.078888986212894,8.610038330966203,8.539396855169663,8.812552418312238,9.046241015705544,9.356740525847327,9.53064960666971,10.022285004395954,9.929378459512819,9.592519336797816,9.143177596519454,8.717941106941732,8.099235802694393,7.569312793478649,6.836547827617555,6.317511463275761,6.178149367144305,5.7158681464987025,5.016361161258287,4.523446987783841,4.444732253737196,4.017221110414433,3.4106895539432167,2.904692416570197,2.9708670779818753,3.17708522100224,3.4894003895844516,3.8143911579132332,4.178783983773499,4.628149446628274,5.201203396958545,4.998151035093926,4.496185645719442,4.759817975738232,5.13335388308785,5.545657416836641,5.341816755979733,5.540585880313284,5.90743798219275,6.4112983077240955,6.756971224121414,7.341366533809785,7.833022259332807,7.8410394597249,8.187210023333924,8.551735259628053,8.951660466770957,8.95920879158915,9.168846876473523,8.929901759265675,8.424716514722936,8.634127624017667,8.950935104470984,9.300191571997875,9.73316693555737,9.677490447209701,9.976278431931393,10.450466020672282,11.01287813407925,11.622487690392504,12.226026163758725,12.683880059655316,12.452971939780152,12.035798275094345,12.301037810721514,12.557875796573907,12.153299160399511,12.432935306184847,12.439330137186266,12.571456168572844,12.13041761190986,12.336130916320942,12.477223463819705,12.384707974061328,11.781983742620504,11.801917687410683,12.10095715805017,12.466994344312088,12.246145592958236,12.605992760431576,12.292140752162862,11.872307962335766,12.159965475190367,12.49854671119052,12.175215186399809,12.516010889963622,12.185102208236142,12.529500836017363,12.199912703994563,12.53699053187256,12.2126608979609,12.549332273618871,12.220932529771444,11.697502649154817,11.863112693968208,12.242801852959342
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.29800284535452,15.178010319029173,16.01423675847897,16.846558758311744,17.700632588087853,18.562420528702415,19.440217718658868,20.359668606673697,21.321181407427613,22.292204154648708,23.230903557340035,24.141785625743953,25.00965980714766,25.836270924797866,26.59991753763231,27.306941722803003,27.944529311012413,28.564652602443726,29.15991080664431,29.6875310841383,30.151851394598314,30.597012384808945,31.021745664990647,31.385817585658017,31.69983067471057,31.990576641714156,32.297265644073065,32.62991718340347,32.994592460995634,33.39422075145515,33.829538440007134,34.30287726917923,34.801596960329114,35.27499457251828,35.73781697557455,36.2322548838865,36.76219943864877,37.29862425364983,37.84146976780034,38.414411458363396,39.026704413139534,39.684296021727675,40.387477204017486,41.14407447214885,41.92666172865289,42.72537667038964,43.556653987567074,44.43066777133142,45.32851703102748,46.23070298517099,47.12412875876375,47.9914735356077,48.84304962523402,49.72265031315094,50.6359676268382,51.588541795178884,52.56206080221147,53.53426526748201,54.52199148887477,55.56538861520411,56.674269679404354,57.85060957865283,59.08568674913744,60.33574064234061,61.55396573864074,62.74686319824781,63.96814142306561,65.18787028227598,66.40887185551742,67.6478748253505,68.89703988466907,70.13107980326528,71.35442924986931,72.59334278726307,73.83079906261108,75.03885182700162,76.21467197616259,77.41040625245411,78.63939115051637,79.87447317914777,81.11792824624224,82.36203056331904,83.5704955735149,84.76997249003905,86.00043378074075,87.23073418790996,88.46283175914267,89.69031114080535,90.92057866198441,92.14916361267315,93.37460597134498,94.59984482874992,95.83180795500775,97.06652910049468,98.259988858856,99.4187633696333,100.60534830581278
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.786491502001867,2.5434266983522207,2.2640326886957283,2.0721939270638914,1.9198120812081183,1.6822738545601272,1.3984009351145705,1.1877629124643476,1.0156014073597208,0.7638203702837609,0.4970621480544867,0.28280948032812797,0.07751707266028485,-0.07300365545973088,-0.23512536364609554,-0.3736203464738983,-0.5200542676758337,-0.5692722029165411,-0.593292842550186,-0.6850598622981569,-0.776785240126238,-0.7794695765844416,-0.7720142188004367,-0.8332532898024012,-0.8719956564812225,-0.8416220275293683,-0.825865827701013,-0.8211482638249521,-0.8201863101080222,-0.8359699634311225,-0.764106977806863,-0.6293376890085604,-0.520837509533375,-0.5009226504746311,-0.5035040266924504,-0.4871335050289481,-0.5621785202937566,-0.6550452831847381,-0.6617941366466614,-0.631311125736537,-0.6812789610282926,-0.7387861509816712,-0.7316526617566893,-0.7791928217329736,-0.8680441422184326,-0.940079115625814,-1.0495078547442334,-1.070237160194339,-1.0625742256393507,-1.1461499590451698,-1.278244037631539,-1.3267166088027842,-1.335006394766324,-1.3575782752602978,-1.346270446592232,-1.3865374941739157,-1.4335388224591992,-1.5837630396217233,-1.8357114798179117,-2.0967864513925942,-2.3306102312396977,-2.5325336831172667,-2.6996995079449464,-2.8240774130944426,-2.963739675122335,-3.193236965723132,-3.42791095195596,-3.6184784739935427,-3.765985546080885,-3.871709703672039,-3.934119052199959,-3.951943925088174,-3.9265356818595403,-3.8566601799730496,-3.7419802557111685,-3.646704436393956,-3.6454833091850256,-3.66018319618896,-3.6796870661721286,-3.6926965906194815,-3.694424089451515,-3.7054878645678744,-3.6749436300915446,-3.600909629796147,-3.5135942210253335,-3.43234234507917,-3.343467336173628,-3.215130746363754,-3.090223319199474,-2.9584848421299377,-2.7861248553685836,-2.6174474278873174,-2.487677753472275,-2.400519857067747,-2.2967968102570904,-2.0999379192984127,-1.8831658545521444
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9807017698570271,0.9729995578012687,0.9632547129146702,0.9690454750686245,0.9762196598977685,0.9704071088794828,0.9626924408982188,0.9693302733407049,0.9769706361974043,0.9720635114304386,0.9679781237609104,0.9701759856923817,0.9721119850253116,0.9770947526303885,0.977729894928991,0.9775826856016472,0.9767969563002329,0.9860583006208461,0.9919540543982314,0.9894925507786926,0.9868264882436407,0.9927180115632167,0.99615013887113,0.9938732753743598,0.9936900472261304,0.9972929642956705,0.9986828084261682,0.9993037585002601,0.999558111811451,0.9995224247109733,0.9998000554897009,0.995773373317861,0.9920766271435132,0.9948196741900119,0.9972346600091364,0.9981553044265392,0.9999989989506174,0.9986527711290325,0.9992669887111416,0.9999475152081212,0.9993556380425698,0.9986195002249293,0.9996988407434826,0.999123043345542,0.9975694265390127,0.9967966758315858,0.9956219177774738,0.9981968468173162,0.9995206352297948,0.9981065265245057,0.9950985783546072,0.9969874258846579,0.9987750261439944,0.9993283451422058,0.9998739021031638,0.9996193640862021,0.9991918059150283,0.9952028326980631,0.9847908375858269,0.978290453331826,0.9791832313674738,0.9831942096575969,0.9881627649357471,0.9926620660135516,0.9928004346052399,0.9869641022997947,0.9845405899107467,0.986770248757587,0.9906024162413472,0.9943740153165767,0.9973714886563414,0.9992701865406038,0.9999935233442304,0.9994906871357957,0.9977033963194737,0.9974567823862193,0.9995612728906074,0.9999699033657792,0.9999769967763691,0.9999703049950123,0.9999907581174118,0.9999732277282214,0.9999008400380338,0.9992114410729297,0.99828478492184,0.9981050111224825,0.9976416708492118,0.9959347485277313,0.9954719914206733,0.9946997008129265,0.9921668663808253,0.9914740688695944,0.9934386547147203,0.996117525002797,0.9959482451451525,0.9907566059499,0.9873516271511661
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.19550968927215542,-0.23080697675446393,-0.2685895717403714,-0.24688229432064163,-0.21678370701942826,-0.2414747254603754,-0.2705979753017923,-0.24576171627256002,-0.21337379409861734,-0.23471797916973802,-0.25103456319859124,-0.2424016435295261,-0.23451713918208278,-0.2128047094924358,-0.20986722603147026,-0.21055187677119158,-0.2141674722328323,-0.1664002036559121,-0.12659839636784717,-0.14458385785929348,-0.1617822057604717,-0.12046140260669856,-0.08766356613227831,-0.11052561918687469,-0.11216100054711846,-0.07353056076458613,-0.051309337883288,-0.03730949272308507,-0.02972509229467168,-0.030901820333060524,0.01999622571364873,0.09184437375891798,0.12563425438768958,0.10165537784337049,0.07431711025371027,0.060712340139076636,-0.0014149550392267938,-0.051890680437861006,-0.03828165712409902,-0.01024533206413044,-0.03589301760131386,-0.0525270765464094,-0.024540330399914996,-0.04187056550778959,-0.0696795467452634,-0.07997741588161188,-0.0934719040198994,-0.060025452967615155,-0.03095964712052392,-0.06150903762201286,-0.098887913096797,-0.07756334590438775,-0.04948178605369281,-0.03664503507080281,-0.015880172952232277,-0.02758852920865726,-0.04019620619243026,-0.0978331323721725,-0.17374408250932066,-0.20723848320186702,-0.20297832250945505,-0.18256271825258708,-0.15340909358489668,-0.12092155596793895,-0.11978020307065244,-0.1609405504264241,-0.17515657800436424,-0.16212487830956068,-0.1367729978351168,-0.1059260008835819,-0.07245766774768166,-0.038198092767922145,-0.00359906509971569,0.03191185248171789,0.06773428210726933,0.07127388913010461,0.02961860458071336,0.007758373710664195,-0.006782766258217162,-0.007706434206700894,-0.004299265026037744,-0.007317364744409248,0.014082261580948054,0.03970511338554633,0.058544753766291514,0.06153362310305691,0.06863742845702288,0.09007761472754809,0.09505532229685469,0.10282268817082453,0.12491961117476173,0.13030414712959337,0.11436625078495338,0.08803338220415088,0.08992826581387703,0.13565156750526136,0.15854578001935196
Operations,3,3,3,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,2,3,2,3,2,2,2,1,1,2,3,3,1,0,2,2,2,2,2,1,3,2,2,1,2,1,1,2,2,2,2,1,3,2,3,3,2,2,2,1,3,3,2,3,3,2,2,2,2,2,1,2,2,3,2,3,3,1,3,2,3,2,2,3,2,2,2,3,3,1,2,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.95291924040099,87.06251167436484,86.21475366964708,85.37512646655277,84.51560769696812,83.64533892194807,82.75798052736863,81.83207292493299,80.86567561195356,79.88780333449843,78.94251261563602,78.02691820987069,77.154981367583,76.32571259791112,75.55945845678104,74.85044787854797,74.21099207245533,73.59032602378761,72.99483055154438,72.46624866025286,72.00106748101882,71.5559003928206,71.13125268317928,70.76665691908617,70.45233967093738,70.16184906584556,69.85530429373026,69.52270595545394,69.15805296278815,68.75830286783662,68.32365952814928,67.85179127483859,67.35447668496973,66.8813945542886,66.41858082175058,65.92442201853886,65.39349743856017,64.85594961845935,64.31306223562801,63.74053402827595,63.127679982486896,62.46947564910017,61.766417242865245,61.0093459448751,60.22591476269182,59.42660205497469,58.594547897308246,57.72042098145554,56.822637503448746,55.91998981157604,55.02606252144959,54.15861050290542,53.30702109170521,52.427387452349436,51.514087152758734,50.56146680420981,49.587933115525345,48.61598453694109,47.629765374710196,46.58943613117206,45.48472317382642,44.31320527166813,43.083142964885624,41.8376240130221,40.625147111253746,39.44274762857132,38.234305086510005,37.027100674872514,35.817649628585976,34.58870391511915,33.34741901176537,32.11840597616365,30.896929040305885,29.656440394685813,28.41375106290556,27.201952376577946,26.030130442164676,24.840278558674072,23.61838736839564,22.390565360211266,21.154059086215913,19.91884146068517,18.71513250280478,17.515594009842467,16.283948332996424,15.053581889734563,13.82084186818158,12.587502779357417,11.35208841101461,10.117587758920704,8.880190678105299,7.643602580206139,6.40678989215358,5.176060377684837,3.986313220244937,2.813186686268374,1.6109224933486723
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.0819464842719384,-1.1095924339638543,-1.152241995282239,-1.1603727969056905,-1.1404812304153467,-1.1297312249799631,-1.1126416054205492,-1.074092397564371,-1.0336026870205615,-1.022127722544866,-1.0547092811375904,-1.084405594234667,-1.128063157712333,-1.1707312303281014,-1.2337458588699235,-1.2909894217669091,-1.3605441939073728,-1.3793339513322849,-1.4045045277567851,-1.4714181087084626,-1.5348188207659632,-1.5548329118017818,-1.5753522903586799,-1.6354042359068899,-1.6856827518512034,-1.7095093949081814,-1.693455227884698,-1.6674016617236873,-1.6353470073342038,-1.6002499050484715,-1.5653566603126592,-1.5281317466893114,-1.5026854101311358,-1.5269178693188792,-1.5371862674619763,-1.5058411967882819,-1.469075420021312,-1.4624521798991736,-1.4571126171686615,-1.4274717926479426,-1.3871459542109434,-1.3417956666132724,-1.2969415937650766,-1.2429287020098556,-1.2165688178167215,-1.2006872922828649,-1.167945842333559,-1.125873084147294,-1.1022165219932063,-1.0973523081272916,-1.1060727098735512,-1.1325479814558292,-1.1484105887997913,-1.1203663606442262,-1.086699700409298,-1.0473796514510738,-1.0264663113155308,-1.0280514214157535,-1.0137808377691044,-0.9596707564618612,-0.8952870426543598,-0.8284820978417144,-0.7699376932174928,-0.7544810481364763,-0.7875230982316452,-0.8176005173175724,-0.791557457938687,-0.7927955883625089,-0.7905489537134613,-0.7710542865331647,-0.7587150966462275,-0.7709869643982827,-0.7785230641422345,-0.7595113543799279,-0.7573106682197484,-0.7882013136723849,-0.8281780655867301,-0.8101481165093958,-0.7781088097215694,-0.7721779918156244,-0.763493726004647,-0.7647823744692559,-0.7962910421196128,-0.800461507037685,-0.7683543231539574,-0.7696335567381389,-0.7672599784470169,-0.7666609111758387,-0.7645856316571891,-0.765499347906097,-0.7626029191845944,-0.7634119021008399,-0.7631873119474415,-0.7692704855312567,-0.8102528425601001,-0.8268734660234376,301.2022641929197
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.234719788724894,6.575439865453705,8.285751912825484,7.702634146440067,6.99254476930067,7.492018428497557,7.572669442390023,7.129973117184168,7.894746063774294,7.327918950840503,8.932979264928214,6.231027048923724,8.60482610226313,8.27938997948769,7.217804413058195,10.189440295024866,8.432828795494547,6.755441568815765,9.506084636333686,9.431515960688325,8.500293171144447,7.432036376825739,9.563721146171398,8.026681417950266,8.940717634056496,4.183172475146442,8.69009070732683,6.555661093926259,8.699080391782994,7.6086120429150235,7.781266368364002,6.052289073730849,9.857146393346548,8.993783787977382,7.646446970633581,6.786863307863901,7.150534850907847,9.768062539063482,8.343546975253437,6.830615074021058,7.969615019702496,8.766224810428891,5.847152858637561,8.970291864916904,6.251905074119997,6.250229458745995,7.340072261638027,7.5587806637795305,8.468196365537466,7.153525615430593,6.901608825363544,8.760244792039101,6.6103778760923,6.2924643007089704,7.496240829707978,4.966087413820313,6.8475352752161704,5.782843086713689,4.996811809702924,9.604693501580092,7.169218922566733,6.316275541028395,4.651024918905325,2.3335521782227007,9.365727156770568,3.581882860044767,6.656641627471697,4.945824314009756,3.073655781743998,0.513777429884846,1.3481074267182955,4.4122566426481455,2.058347135671836,1.412650056410711,0.9256859949603081,10.121225340380471,4.430086243679204,7.2987003564299995,4.101705704328681,4.475814641520206,3.730895289331177,3.263465408665054,8.17211263964648,5.371324186968877,3.6779677654679324,5.255517056416608,4.477461587279165,3.704318656389547,5.5496579735555045,4.287221441331415,3.7885138529647615,5.503336868812784,4.130542371271886,3.4701203759037127,9.46854385648119,4.306166129397011,8.04907852199189
Num_Collision,0
