,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,13.777935421568946,13.155293620978384,12.508202224370887,11.832151614441758,11.134366713280405,10.414448689533952,9.682982712498717,8.907764496201303,8.14882334758783,7.581502462030615,6.820885499021952,6.644799125069958
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.942116139358992,7.067036636824841,8.118610352271341,9.129303065227202,10.067786622994415,10.961835440647189,11.78257422711997,12.584986755381836,13.347241563792183,14.049847890130831,14.704015091045733,15.316140945809765
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.714493101284129,3.9708931589747607,3.2369646698252756,2.558594322939141,1.897121366164214,1.296113610490905,0.7165547263031268,0.2527601394763007,-0.12217831579749897,-0.47169642613638935,-0.7734674133537807,-1.055150795346424
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8154045231889033,0.8244739101813767,0.8232632236142016,0.8248533284560748,0.8222599717751542,0.8237513479761512,0.8216891870569939,0.8450199598613207,0.8681076882661626,0.88054013740165,0.8893782985073966,0.8926730753185679
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5788915818727002,-0.5658999659217442,-0.567659814188351,-0.565346784314667,-0.5691120617385671,-0.5669512472051488,-0.569935855929083,-0.53473476363144,-0.4963759075269258,-0.47397158820406443,-0.45717200498727845,-0.450704759905296
Operations,0,3,0,0,2,0,0,0,0,0,0,3,3,3,1,3
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.82069959681899,30.57477091924522,29.411850613476794,28.307824635174214,27.28723604017567,26.32793783132737,25.453063059514466,24.614840956482194,23.828628910730746,23.10771495344123,22.44121109150378,21.82066239810077
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.968679138131026,-1.6245942162520137,-1.390683226088819,-1.7844777253626116,-2.085015571224165,-2.428565624127372,-2.875841908148568,-3.336337271542119,-3.652085738400542,-3.858541702386402,-5.068296391396409,-1009.9912744805533
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,7.746811723277846,10.180730991230103,7.912477241948327,8.923351701888919,8.980087235250727,9.119864031159029,9.303526927919663,9.666754409167977,9.189715565946948,7.26057143016356,10.523505580320032,27.830848967169526
Num_Collision,1
Num_Off_Road,0
