,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.815211779138886,15.007132742856736,15.16974579824568,14.721394153164688,14.790762799136337,15.098351824307134,14.781333423528574,14.927534526208367,14.99426333215695,14.992041107859865,15.133508297742383,14.515710074690361,14.580435337414722,14.836261517183749,14.882799603720747,14.905360679600719,15.209508454446313,14.82921473036831,14.83801688690841,14.948655094594875,14.97674124181401,14.935263328608421,14.929787560232791,14.946502536244562,14.93839358826948,14.94602639252694,14.37698713100408,13.935298787461571,13.871016295095759,13.259572522034274,12.697617960164777,12.73946572160037,12.251636745803971,12.323938444965592,12.510256840772797,12.441310931257934,12.588454879226498,12.213766998329284,12.28293283804796,12.40869175350753,12.558599186368056,12.992508964153002,13.346769637110738,13.625387256229594,14.119729627596415,14.563766916775158,14.951895554007312,15.338162723405961,15.288981186552316,14.875385298281305,15.032703232740314,15.204231667033088,14.798218996204081,14.77587679511845,14.955511241620819,15.096833185846492,15.190361103666728,14.618367454521273
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.905189369222096,21.370685578056207,22.84754107932238,24.314345925117756,25.750192387178807,27.217961546046403,28.69726601541167,30.142580862648074,31.58937939062731,33.055676695899756,34.54227699843548,35.995752984403964,37.40427196858379,38.82930057200423,40.25462871561416,41.70269280135876,43.177441929325035,44.642845349125714,46.10748049039183,47.58788252848965,49.068760996693634,50.56078639310277,52.051899504924144,53.54429078918467,55.03898913225502,56.53255354869608,57.995747775668676,59.40846509521927,60.79710545521632,62.1482981425039,63.42692846424437,64.67130694620484,65.89318177548734,67.10033275123723,68.3296494006575,69.56402347144189,70.80364101366972,72.03179117020528,73.23884937489643,74.44533027259749,75.67784384641057,76.94407213726166,78.2465439446243,79.58641196347808,80.97191586701874,82.40024468806917,83.86716264296354,85.37776270527375,86.91192275685621,88.42078902333816,89.91423668487828,91.42536077545357,92.92821372808557,94.40409753555392,95.88822468512211,97.39184773250987,98.90500123365219,100.39844649294513
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.86158905919628,-10.592833589120147,-10.279881905060439,-9.974060160001414,-9.628830658502853,-9.365962986787665,-9.120120592948123,-8.782944174826117,-8.393055828596115,-8.086354645695046,-7.849625024701261,-7.5494302130343565,-7.190778263665096,-6.813359413679765,-6.3856310126509195,-6.040915314634999,-5.730594086417188,-5.4018294652387775,-5.179178886572711,-4.994715687824484,-4.77820329703382,-4.659680154177682,-4.615944190959647,-4.574973518220418,-4.5752674041343635,-4.548057971843614,-4.615846146051549,-4.692050653661361,-4.698265415478634,-4.597806752155023,-4.3923216839249415,-4.127872884282428,-3.8696555932346994,-3.6530468024171117,-3.476091802513881,-3.29559028174039,-3.121889664630252,-2.9559749161786844,-2.73774781266377,-2.467041240418231,-2.2746693387615147,-2.1048170922035827,-1.8853653301891171,-1.7427050051785131,-1.671290087229089,-1.5490600899213949,-1.3608616984352073,-1.2418816380694517,-1.235830841865842,-1.2553575493661397,-1.3156841902112604,-1.2839714429867604,-1.2244939627455262,-1.2584856641538258,-1.3521076210862284,-1.3646606734954108,-1.3070802737277685,-1.3229680915921813
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789924999797918,0.9815545853856144,0.9798840550655104,0.9786363363142766,0.9751670177312699,0.9820097466561096,0.984420523004505,0.9771451323018344,0.9704974896212241,0.9768492688233239,0.983941640306895,0.979995517376672,0.9735118800520938,0.9682878442721042,0.9623408678787078,0.9701877620925178,0.9751883754921266,0.9762252864804832,0.9853829774177946,0.9897209588124869,0.9899364517272811,0.9952257038251846,0.9984821670094499,0.9994283465409436,0.9998922254317849,0.999900356077278,0.9996222513690923,0.9991179911107969,0.9998810915000641,0.9991053380165061,0.9934942080257608,0.9854691094627587,0.9817401137452185,0.9834534875648194,0.9874934785181116,0.98845732560598,0.9897352614988614,0.9903807595878624,0.9864696183102714,0.9811019843573797,0.9858208400909344,0.9886901096884898,0.9878399987919678,0.9937623946502564,0.9983333184769239,0.9969286089322194,0.9953024763416509,0.9989243362918564,0.9999686002527224,0.9999587981529827,0.9996463690523106,0.9999687836988846,0.9996803539330898,0.9999583546295141,0.9991284611727382,0.9998618214074135,0.9998451640738975,0.9999928077107151
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.20389626034657302,0.19118210143335787,0.19956762920967872,0.20559893298694432,0.22147073741038809,0.1888302345293343,0.17583012792902367,0.2125732589457822,0.24111122462237633,0.2139287404706004,0.17849047165094514,0.19901956165570486,0.22863643497360114,0.2498372482935265,0.27184564372168196,0.24235450539635536,0.22137667516029588,0.2167583678571566,0.17035371382873413,0.14301197043356764,0.1415126197255941,0.0976001969550576,0.0550759672099634,0.03380798915102237,0.014681196173086698,0.014116583033176231,-0.027483714592231517,-0.04199094948587658,-0.015420857973551893,0.04229093930055282,0.11388265284610373,0.169854744692862,0.19022709865717186,0.18116080645822225,0.15765985501769225,0.15149955595932824,0.14291295303708618,0.13836889476384712,0.16394417388485466,0.1934913338886574,0.16780128498436592,0.14997288756359284,0.15547391030872346,0.11151817331264015,0.05771122264215928,0.07831569888898415,0.096814154895746,0.04636992952198904,0.007924551003758286,-0.009077554540858627,-0.026592044685045488,0.007901368727843127,0.025282206395255784,-0.009126281095549185,-0.0417410837736162,-0.01662341998053965,0.01759681442878749,-0.0037926938764877302
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78430441383598,81.29778750421897,79.79519355478017,78.30363976776513,76.83891311595008,75.35154193225475,73.85462096009246,72.3822793806226,70.90375360648997,69.41460212876204,67.91220999101893,66.43705155728324,65.00186841689901,63.549472459709804,62.093764939921336,60.62322179732921,59.12945703148561,57.64443187617228,56.16805822970848,54.678704972819034,53.186986531247804,51.690463009449715,50.19955917798903,48.707610635157764,47.21615805953875,45.72416243008227,44.26932924501967,42.86614444265075,41.48216574814787,40.1272596036647,38.83652585254375,37.57596161305632,36.339078102639164,35.12035218051966,33.88243170041425,32.63956772498079,31.392202424099658,30.157045622234413,28.940893822356735,27.724221283950673,26.485754696381594,25.215064283870856,23.907865896136467,22.56580608818548,21.179499717870595,19.750132991940298,18.28294616093387,16.773239462261422,15.239255218101448,13.730262792548181,12.236252518205653,10.725570899617713,9.223977492959165,7.7477035570987125,6.262202770223586,4.758538942568623,3.2471646902289804,1.754565414083671
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.440775989108103,-4.926306304918421,-5.049211470461826,-5.046953781437566,-5.535273348184944,-3.7641536848443984,-3.119298503851428,-3.9430244054366366,-4.240963845317905,-2.1064307008374104,-0.4976078622568849,-0.524841566264314,-0.5648168596157888,-0.5476040428107751,-0.5442924802115314,-0.5294568574078724,-0.5062352341563994,-0.5149748446866695,-0.5236263535362013,-0.5106467431105557,-0.5082815584287701,-0.503476478201911,-0.5090961685393083,-0.5080514571687402,-0.5085474243809855,-0.5080043705435244,-0.5451668149373958,-0.5968151976310807,-0.6160213054971209,-0.6450938555168264,-0.7092662488790538,-0.7394357605125705,-0.763116489582842,-0.7812740778804965,-0.7620795198945913,-0.7571360245665346,-0.7526346991188753,-0.7648431981347521,-0.7838482001223177,-0.7833274615939416,-0.7615334124309214,-0.7293095874892614,-0.6928016122656118,-0.6579401920490113,-0.6136936296851161,-0.5706332740697064,-0.5328131689935702,-0.4902933013275508,-0.4660157558400275,-0.4910075744467317,-0.5059897256574715,-0.4893183814120601,-0.49840659334145165,-0.5237260641395478,-0.5144992131248722,-0.49633617234503813,-0.4886257476603575,301.4925992761453
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.5130430461225295,6.678665369890697,4.769933997143892,7.948635015396662,5.874875518811271,6.086629787547558,9.76095063400501,5.414515754006677,7.920074724416324,6.294030523030588,5.953749694020731,8.234409186360423,4.205505214000948,6.12627332157535,7.077168827288557,5.651690484331639,8.522104563114384,6.689404133348309,4.234487557596806,9.343081067344537,4.338433066786377,4.706900057489714,6.882051007176598,4.713746002937704,7.808144059763056,5.398103234129694,6.474139558345609,8.018974330254917,6.5087257557132645,6.966816725651922,5.6588564744723024,2.6633560862818397,8.150087468686808,3.0599943808414367,2.392543813387578,4.525521865508627,3.0781158418289256,4.326714237029654,6.7086779821035325,6.941370820580628,6.656696959044159,9.352381832682156,5.1044677246572805,3.804367740975004,6.35524067990146,7.936769753747073,4.592561427378124,6.494267833034075,1.8337004130182755,6.998204399670898,7.457611620684634,5.754783718296598,9.915824171454872,5.474077088266835,7.328639456557941,6.610094628374198,5.676636722824839,8.437146835822116
Num_Collision,0
