,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.046879190859054,15.091101940172182,14.703717849950356,14.71756603425338,14.825817372338019,14.968662342422576,14.505389601128948,14.638042282940948,14.77849835091466,14.219705620942472,14.462289076686309,14.064278379726234,14.216118051612892,14.681694933598722,14.834016550472715,15.014122411260898,14.673983784810583,14.82567801442961,14.957725778406738,15.167117577726488,14.69267821125458,14.820122938163337,14.924528463288718,14.584506581644424,14.6838962760455,14.353521273856924,14.46190411557216,14.136501114054001,14.251784607041548,13.928544986415728,14.04931055503466,14.099818346090617,14.29677471482724,14.536506749219502,14.929261412295512,15.332544628926497,15.050627980337675,15.120859129467506,14.877914961040927,14.933702752117211,14.966026380332538,14.843383811284976
Xpos,1.707506286105695,3.214566097104846,4.70327627760096,6.175884474481364,7.650925280163485,9.141629655443378,10.608707660944093,12.057463898073438,13.52567580205494,14.978098513605289,16.402745648470027,17.818416761960254,19.212260363577386,20.635097328865317,22.06642397818273,23.490999231739337,24.92448694602425,26.344010426795364,27.760936289860364,29.198982537590602,30.60820593292699,32.0101287704099,33.41499309497837,34.81973550631618,36.199763055472715,37.58069921689464,38.937866629829436,40.296517048471266,41.631980627580646,42.96929809883456,44.283825892815486,45.63272484927507,47.02208293563258,48.45356741550295,49.92460900566968,51.43033882744533,52.952784780130656,54.45948577624331,55.95934779877002,57.450384985830524,58.94325795345093,60.43512718202102
Ypos,10.900033943281036,10.89935683778434,10.914473609001137,10.895550559614648,10.823027869042077,10.837887117718148,10.963159286239875,11.127485837644128,11.20823385206966,11.181949504581816,11.056000986756393,10.869128613721779,10.623257361525395,10.370302029936314,10.004298914889887,9.556994537837042,9.170369886731157,8.761327924059499,8.297417867016168,7.834164335462396,7.342011570468147,6.882464997914259,6.386967965310395,5.920282586612462,5.428123791482984,4.964469140541859,4.475593397330474,4.014580229305109,3.5284747220713055,3.069792950423124,2.5862034590213225,2.187924440628109,1.8977943201947896,1.7286749757315085,1.6409713638681,1.5042285252141467,1.4344114572421534,1.431040683986338,1.4000420142391161,1.3726208684305032,1.299380956142846,1.3171112292292748
Xheading,0.9999999998110951,0.9999999457134036,0.9999727223007718,0.9999590080056268,0.9994721994578906,0.9999986822268813,0.9983454870786245,0.9959563532320402,0.9982091693481324,0.9999837959804395,0.9985060196589892,0.994343457947822,0.9892324278632626,0.9858482126423214,0.9748569645997676,0.962390474473317,0.9650181976869928,0.9614071180429665,0.9549940351238665,0.951872164902661,0.9477795434942078,0.9484180846667783,0.9458342234446451,0.9468660101497749,0.9445744472257086,0.945754066525419,0.9435210132650972,0.9446946688923448,0.9424459538979512,0.9436028045247961,0.9413350794196919,0.9538877833821892,0.9717585316319681,0.9875608403148657,0.9953833515352707,0.9956720821807944,0.9983173755414793,0.999718932533408,0.999812718731523,0.9997568921485823,0.9993128305808133,0.9999979740631361
Yheading,1.943732721232114e-05,-0.0003295044610254256,0.007386112264479441,-0.009054408230411853,-0.032485727801705944,-0.0016234360169151416,0.057500334170716656,0.08983842416658623,0.059820182458025103,0.005692782847670896,-0.05464182193853174,-0.1062124645998195,-0.1463530104362567,-0.16764039378962417,-0.22283154752262424,-0.2716699737604871,-0.2621829096889193,-0.27512970282453586,-0.29662500379744655,-0.3064953208183141,-0.3189262249077535,-0.3170222968136462,-0.3246499988616436,-0.3216282929455156,-0.328297294610003,-0.32488343394305774,-0.33131268844884937,-0.32795118930472417,-0.334358526108399,-0.3310796691023772,-0.3374733593247361,-0.3001634499971871,-0.23597744849981164,-0.15723735776397524,-0.0959790783786333,-0.09293602512353014,-0.05798635780916976,-0.023707718875148713,-0.019352712023912595,-0.022048959191032967,-0.037065707015552,-0.00201292563781663
Operations,0,0,0,0,0,0,3,0,0,3,0,3,0,0,0,0,3,0,0,0,0,0,0,3,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14713843067786,59.65853239844349,58.19154941836297,56.73590122053947,55.26964584895558,53.80371872742641,52.38237717061962,50.98932489349612,49.564417399649386,48.1359503584657,46.71554987795874,45.29183437705737,43.87736057841005,42.43311133936331,40.956867337002,39.470534082918135,37.9882916506708,36.515434352547125,35.03473120323555,33.53432487798814,32.0579002068468,30.59601316211086,29.12646690053293,27.663836824078906,26.2237326130511,24.789690927148254,23.378740834320936,21.973654222459402,20.593178360197825,19.219081989250736,17.8723267954145,16.503780608569297,15.104556247560387,13.669273547950583,12.196886142225427,10.689798722004529,9.167228473757453,7.660537685309184,6.160854757650197,4.670256086186218,3.180310696564911,1.6901052742836389
Step_Reward,-4.147153371561694,-0.16874103458127276,-0.39773179474042974,-2.282665212750653,-1.8742485687689787,-1.391715831865799,-1.0794233937228976,-4.576268814769473,-0.67335082091593,-1.6800029620045085,-0.16274652124949585,-0.9018407303386784,-3.0907262339998365,-1.7722490495819225,-0.06881769612462585,-2.269553881372769,-0.9136225782977396,-2.193657547449174,-1.183525466383812,-1.0123130599986192,-3.0028568159891744,-0.8615370548322985,-0.9919689198783379,-1.4879005732538504,-0.9616880410085957,-1.5405786524185552,-1.0272125643554153,-1.6225822486238695,-1.1340005247167544,-1.7180989988873652,-1.26200026116733,-0.6315663542587409,-0.13571594210618532,-0.08260064755916852,-3.9987531773895935,-0.4526259380294406,-1.7350881754935124,-1.7751724302393859,-0.20122304806840452,-2.6837787295451205,-1.1095257242189076,300.21647124474407
Acceleration,9.535235059935596,0.4510005320544776,4.241726718728472,7.203121074141893,6.675787088726298,6.037860834003282,5.582988485773571,10.04328670046756,5.081656348119783,6.61655466376016,3.80885332528052,5.512636758760089,8.297486268426356,6.766098360141422,3.663439222095565,7.423180222097683,5.673353277123981,7.3755006119894775,6.134285335580338,5.9443408716792145,8.393539081612827,5.715705790659969,5.957982109184629,6.641435393457666,5.898361665598198,6.669151724257872,5.923125215303653,6.691061081886779,5.965074120283582,6.7050642756490015,6.001897099726117,4.946930052921621,3.4222765703075373,2.680405066328387,9.443500312846718,4.803328400258496,6.798789383931256,6.846577491621067,4.269482770389653,7.9397696008478285,5.972895794369138,5.479777575753791
Num_Collision,0
