,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.428302272850917,7.7995904880268405,6.9443864197239975,6.18198761211956,5.5830668733749595,4.726829280970574,4.164718964886959,3.3399178613707994,2.68571200799526,1.9529336554801857,1.2997149771378909,0.6157184383820596,0.6733312237889799,0.13772086941885717,0.3075559846171642,0.588478627913141,0.9546664053986715,1.3796007254083775,1.8637935536588843,2.3915042261520654,2.9551211919919105,3.5493857813929224,4.161695514020351,4.793361105727813,5.441826145550122,6.1002352898106045,6.769902431409609,7.444623765707593,8.126360793086072,7.940005831153983,7.675339324302388,8.062880887127607,7.732440706671804,7.882874499866949,7.565758471220557,7.610828445580356,8.045127388807284,8.445267672211868,8.170720350475365,7.81194791189225,7.31744649591128,6.842129465574435,6.843199773550105,6.414584057505696,6.439952488533828,6.624108081401936,6.943219275651003,7.038450756859467,7.575598099232553,7.489246007676252,7.114794751077899,6.706591836702009,6.968843386648837,7.1309451119902905,7.548341120209793,7.87103208241265,7.745474962797392,7.9625928943000135,8.378952807679044,8.203400359469791,8.436272066133546,8.199488929011249,8.399396183989987,8.178436903526647,8.37551867806578,8.644095181743412,9.039579442031108,8.822002596148785,8.197340194109007,7.73658534625,7.265879870813683,6.671485758335214,6.141741527251513,6.2454314724682,6.52802872171087,6.891623373088339,7.324775307080663,7.81245352575298,8.186654878225886,8.002600170114858,8.338529852446921,8.026412249886047,8.157575771066965,8.448721177978179,8.14253542894623,7.7498309746211085,7.268766612058463,7.527943563006883,7.908847445920496,8.350824792208961,8.844747981022103,8.540491002040154,8.125802136325813,8.449907200679169,8.66321365133358,9.043883590933294,9.59411636274494,10.21822990574871,10.834316427458845,11.220562806888614,11.720166995854257,12.408831938817439,12.760537297956846,13.307388091050214,13.534882520025016,13.34984539712461,13.057384394997817,12.684353721696127,12.8310790024869,12.351013192443403,12.516469915548582,12.244606304368673,12.467985513362251,12.322426505698674,12.555243625156274,12.143781588557783,12.404308360830168,12.551871362226153,12.232848804132868,11.737780149550781,11.940734890759463,12.094686714146436,11.659419401349737,11.99824000541099,12.390531973869763,12.470434448176846
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.498491336934642,16.29303504179825,17.025233834394847,17.662785366119184,18.241125163775102,18.7455447314058,19.17590886430488,19.545952270364786,19.841215923941945,20.068461370436136,20.225075644040455,20.315498310913092,20.377929347167115,20.41579848955361,20.436943828976936,20.48091914774178,20.55695138398782,20.671451850487387,20.830718956762336,21.04036020142576,21.30434684466036,21.62402097680137,22.000223398370128,22.434586449164033,22.931760780969284,23.494845648018725,24.122998559259152,24.8188840685044,25.585226054397772,26.369019074989257,27.12232908573507,27.896407073885307,28.674664454477824,29.41820201352639,30.139280888273372,30.871334288206096,31.63629231999713,32.423848188630735,33.2049819565652,33.97895003924457,34.713632424555406,35.39213078374154,36.06722049411207,36.72790851364983,37.35296201130126,37.959136771469275,38.58265267236246,39.24930178202648,39.9552505185268,40.68852145892077,41.399423726222096,42.06632146273165,42.73317903177131,43.42688195149839,44.15320826921233,44.91527306143899,45.69000077453462,46.462884254845406,47.273432818002135,48.10611269457413,48.93379116365448,49.765885689715674,50.59044123097757,51.41888196330128,52.242912726912444,53.094433387396414,53.968560720668826,54.85156134994139,55.69947518814506,56.49408375672871,57.24199884692626,57.93798026203285,58.57556099388151,59.192181241614755,59.830948828593684,60.50221517349854,61.21320499019689,61.97051207670016,62.76930525453168,63.57819660456587,64.39178918333154,65.21313853173386,66.01889008550812,66.84286078302587,67.67444956035702,68.4683141551346,69.21914367658364,69.95566917910419,70.7243501823347,71.53220778052055,72.38394337579288,73.24974235254369,74.08025524006294,74.89835474939342,75.748930626282,76.63299533483259,77.56308702840792,78.54910814776883,79.60179584903658,80.70275019279512,81.83456398518193,83.01761810683746,84.25637292260274,85.54685584951928,86.8785784261671,88.21056306188336,89.52363190626394,90.80749263536067,92.08338621391438,93.3363467604349,94.56735104813995,95.79112338750134,97.01456107435712,98.239853360932,99.47131755031538,100.69730716526121,101.9211942077514,103.16809676657947,104.4056442751476,105.60118087561534,106.78459763877642,107.98647909313968,109.16505481765167,110.34061145786511,111.55674033220537,112.7984717948016
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.106076668645233,-8.968366993382627,-8.87696606738948,-8.73854046625217,-8.635154614002477,-8.533834522242726,-8.43644836257837,-8.379783645088454,-8.328088099386068,-8.286370663094711,-8.24638848200048,-8.224126703682936,-8.207812405561443,-8.198350108782416,-8.192092285087233,-8.181704916199081,-8.165887948996454,-8.139526279513477,-8.10411737833553,-8.062021697326383,-8.013156772445411,-7.946843320824984,-7.856978379872288,-7.743164146993126,-7.616394166312173,-7.4839575522963635,-7.337848307285639,-7.186846080219239,-7.0419511470538305,-6.860778355713405,-6.6571550626456,-6.529208470024715,-6.380032400497521,-6.14235687043146,-5.866919204356737,-5.674245300863902,-5.509892783429931,-5.258584217197584,-4.974488233359112,-4.782160957532091,-4.594890777481084,-4.399652179000964,-4.30197204103271,-4.23739166070164,-4.092523035691838,-3.852597947759264,-3.5778399029629946,-3.3698679103528986,-3.189682878293189,-2.9953998678055695,-2.8254055164686327,-2.6492510547262773,-2.5070710375408294,-2.378721710217332,-2.2738595304887896,-2.1334902094824035,-2.0032995932057998,-1.8513921335450376,-1.7854161442188408,-1.7275118549630042,-1.6353889159002672,-1.5568600906129764,-1.4544142102737523,-1.3773562223295657,-1.2964275555532319,-1.3107060750963668,-1.4325855076028837,-1.5733154959275735,-1.6320714496464448,-1.6478733513169928,-1.681304110726396,-1.7268814980140168,-1.7840140930635604,-1.7896322094332198,-1.8152730819275245,-1.8398053899801967,-1.872045248147657,-1.900935331220513,-1.8763265644712528,-1.8197094681018047,-1.8493248685246078,-1.8750152177174197,-1.8081522623524573,-1.6890537666838699,-1.647207607145269,-1.645138904195407,-1.6342110837619737,-1.6949000318541039,-1.7749268890016423,-1.8743923379602416,-1.9989501217126586,-2.094249668282955,-2.156785927403405,-2.2837634116174583,-2.376630858893286,-2.37423275109414,-2.303428760491323,-2.207942771480079,-2.1550035680567734,-2.076848214789391,-1.897744720995084,-1.6596536088690113,-1.4329558803185998,-1.2641932762190073,-1.0640957950293262,-0.8854976303150428,-0.7550662599828919,-0.6737111156137185,-0.6702640600053781,-0.7813943609579487,-0.9543829028413152,-1.1376359558672084,-1.3152596774523995,-1.4998193553570973,-1.678826127506457,-1.816596730774271,-1.9118430345742263,-1.9649726694412353,-2.0197140810104646,-2.0879901287813536,-2.134398014263575,-2.1136792642259805,-1.9868197808586605,-1.8473521724186013,-1.7489426257743081,-1.6914597916575107
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801145840550016,0.9811405474096905,0.983749436750058,0.9798147234058974,0.98124864070717,0.9791967882407547,0.9782244718635091,0.9785105458934702,0.9787534603550391,0.9775708472462395,0.9760781916599108,0.9755326112501008,0.9752201571382085,0.9749945349828377,0.9747992023435869,0.9747621533601376,0.9750258060207277,0.9750360826367028,0.9752330058512143,0.9760314256701924,0.9773855783913885,0.9778055906912786,0.9767293413267518,0.9744969105077712,0.9731139553561751,0.9733898988287916,0.9737072614376112,0.9753173802780964,0.978654237403409,0.976386924738525,0.9725822462287249,0.9791873039328681,0.9800102794747367,0.969522614568643,0.9572363798584658,0.9619475153781378,0.9685307880758007,0.9615590799431646,0.9533985655795151,0.9616865511491443,0.964174283331825,0.9634410349269553,0.9754668894927179,0.9840642297040997,0.980475401760804,0.9654040278828456,0.9499230824289944,0.9524707563363265,0.9590009127290839,0.9627631957260842,0.9662993419091976,0.9670268066971951,0.9709990318256794,0.976513177319041,0.9820068534991749,0.9829702549587472,0.9839565155229626,0.9832368425596621,0.9905263059164501,0.9939064471822264,0.9940687433761943,0.9945265178330502,0.9938578088447433,0.9944854636608198,0.9950254712766864,0.998926215753195,0.9992327831092195,0.9958559294628837,0.9968364697198087,0.9984270571933909,0.9987235208224999,0.9982633294774624,0.997487512510238,0.9987472584182928,0.9988935613377279,0.9990821193361293,0.9990219026743375,0.9991473487145942,0.9999594274960658,0.9997492248105594,0.9999899776770185,0.999905317530335,0.9995748092839787,0.9970388491608954,0.9980014783671898,0.9992143198470885,0.9996169115879222,0.9998725595388881,0.9986576710601021,0.9966367128016991,0.9939205782075756,0.9942039281389229,0.995434300198312,0.9927121424835383,0.9935998988701739,0.9982888229388602,0.9999876518956619,0.9987910276100751,0.9988328079538165,0.9980209480459082,0.9932289983194994,0.9871996560833163,0.992309495299171,0.9964535338415621,0.9923048883811936,0.9918128997376005,0.9940342667352469,0.99672250618394,0.9994913425691622,0.9991592679519211,0.9953582996452573,0.9919091383782196,0.9908288220254119,0.9895435925551602,0.9897727107899813,0.9923030429134131,0.9953475924306072,0.9979362633639951,0.9985393268691712,0.9984427244180443,0.9989670175392278,0.9999745153082672,0.9982530394105105,0.9959581599421828,0.9965240999515501,0.9981498624355314
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.19843236158119779,0.19329569635305643,0.1795467785674354,0.19990774821658322,0.19274621944497722,0.20291291210514537,0.20754971126782745,0.20619677877033596,0.20504063949138712,0.21060683420599,0.21741978696962774,0.21985478022449179,0.22123662696607854,0.22222883870821108,0.2230840987392577,0.22324592801820034,0.22209159730532416,0.22204647611811534,0.22117998168551636,0.21762963057500137,0.21146496436178497,0.20951426398429254,0.2144756251684782,0.22440091668887865,0.2303241843382066,0.22915519819125862,0.22780291706575542,0.22080762606275833,0.20551370662890586,0.21602910266824213,0.232559184554573,0.20295867514516577,0.19894685753700275,0.24500183640124526,0.28930695303683784,0.27323429077959316,0.24889377764272932,0.2745981350607735,0.30171373046469574,0.27415137668606454,0.2652695824280682,0.267920458753857,0.22014619575046432,0.1778133623125015,0.19664177211871786,0.26075862967038654,0.3124838195308648,0.3046300351641415,0.28340298055028285,0.27034612805678904,0.25742102055941646,0.2546746063686476,0.23908341681010267,0.21545768615269043,0.18884527974151197,0.1837647350998972,0.17840845148117265,0.18233296858578854,0.13732311272146164,0.11022692161901312,0.10875354450533528,0.10448447409480348,0.11066460951146806,0.10487450866308876,0.09962083873672331,0.046329423490924726,-0.039164335303991486,-0.09094486106216179,-0.07947988825199091,-0.05606613473519852,-0.05051068160210842,-0.058909464609443796,-0.07084251820861381,-0.050039122713570604,-0.04702821619018699,-0.0428359524561812,-0.04421807296735697,-0.04128650574457893,-0.009007961020136264,0.022393916376675996,-0.004477113525046222,-0.013760667664035626,0.029158200302790167,0.07689950106416457,0.0631905782289071,0.03963260037545084,0.02767724819096342,-0.015964481862955945,-0.05179629362042308,-0.08194670643670486,-0.11009942877017408,-0.10751069376176194,-0.09544922204343385,-0.12050975962860051,-0.11295681017619232,-0.05847585822666403,0.0049695126723410836,0.04915773759653919,0.04830136390511521,0.06288232869055059,0.11617296112798332,0.15948930694244684,0.12378152341567149,0.08414484473016057,0.12381844973503299,0.1276995376424384,0.10906821973480693,0.08089651207812162,0.03189131745935965,-0.040997039719730136,-0.09623853348478524,-0.12694983734443344,-0.1351230751712474,-0.14423410981119228,-0.14265335949584965,-0.12383323877207233,-0.0963492098701059,-0.06421225944558423,-0.05402973899309814,-0.05578643255015806,-0.04544114730924155,-0.007139239034813223,0.05908357900193493,0.08981839257402303,0.08330497113469817,0.06080174438229363
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,3,2,3,3,3,2,2,2,2,2,2,3,3,1,1,3,1,0,1,0,0,0,1,1,1,1,3,1,2,2,2,2,2,1,1,1,2,2,2,0,1,2,2,1,0,1,2,1,2,2,2,1,1,1,1,1,1,3,3,2,3,2,0,1,2,1,0,0,1,1,1,2,3,3,3,1,1,2,0,2,2,2,2,0,2,2,0,0,3,2,3,2,0,2,2,3,2,3,2,2,2,2,3,1,2,0,2,2,3,2
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76724773005684,85.96670744399276,85.2308436798862,84.58724831913534,84.00459942791628,83.49595458777652,83.06153980724197,82.68929591486894,82.39199867789236,82.16311423620017,82.00488081163451,81.91356548331916,81.85047918262566,81.81223259924582,81.79083434194024,81.74644837185015,81.6698010401801,81.55426832228324,81.39362854116634,81.18238663809274,80.91657704275849,80.59442447726029,80.21487297520461,79.77633594051181,79.27466023627842,78.70705855966436,78.07411144265808,77.37350443529633,76.60287957464793,75.81392344503702,75.05515721263134,74.27797699120288,73.49626608272558,72.74759980446231,72.02140634627636,71.28636881100245,70.51924255582676,69.72901601816754,68.94589287724479,68.17122249897407,67.43636800005555,66.75824573308968,66.08356647200331,65.42323804211615,64.79922606039995,64.19551366226365,63.575979034559204,62.913229710412935,62.21132205392473,61.48309419897123,60.777243156166065,60.11617539872051,59.45457947158159,58.766090294982526,58.044456310633905,57.28896081955585,56.52086781670287,55.756180828851726,54.95002205995868,54.121542510922716,53.30015942829584,52.47393063246486,51.65699739767642,50.835010907594416,50.018013843726415,49.16744961292916,48.287134401830194,47.396831103379476,46.546893669923655,45.752927652154995,45.004425162923184,44.30695299492723,43.667003002310025,43.05133815945192,42.41227224488742,41.74086052164179,41.02930718058216,40.27177475121405,39.47655557450966,38.673736492397744,37.8601510762141,37.03914553584101,36.24080585593222,35.42906075994386,34.60397945001019,33.81331269967085,33.066459248604346,32.327464189135036,31.55469499798933,30.741165868704844,29.881738604780043,29.010919963188368,28.178119967073762,27.352095850948405,26.496699270655718,25.61614609028613,24.696347395854584,23.724418401068007,22.683171358055997,21.598185538046025,20.49778515070456,19.360941821033236,18.17625338298647,16.940037517776002,15.681267961529077,14.432529532850479,13.206359254333188,12.01131458442157,10.81587690475347,9.615620654810387,8.424730986717664,7.252780423720669,6.110043740893632,5.006118865611638,3.9824891273746905,3.1626205344767047,2.723628386445465,2.848994937079291,3.446719548142109,4.2838532932747055,5.261830621546125,6.3541749304157245,7.49503421681633,8.649060275438417,9.836841578796738,11.04539297237156
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.117938792417533,-1.1994597139359229,-1.2641362358934458,-1.356404639249135,-1.4173511087809345,-1.4913551598602481,-1.565585219465433,-1.627756107626979,-1.7027027630234244,-1.7711155583078124,-1.8417665754343346,-1.9086846716846537,-1.9369136993065013,-1.9617534166201551,-1.9786017426944227,-1.9556140299099098,-1.9233526683299544,-1.884467282103131,-1.839360218883101,-1.7887580969264008,-1.7341904046657532,-1.677847434501814,-1.6204484979443237,-1.5614629653071717,-1.498324295766622,-1.4323983233859394,-1.3670528829937183,-1.2993929926382464,-1.229375139351589,-1.2110438703891049,-1.2412337675943235,-1.2228197785715338,-1.218289091522692,-1.2513337217367422,-1.2738065418140536,-1.2649624647260822,-1.2328737448243174,-1.2097734623407774,-1.2168768590772316,-1.2253296217293013,-1.2651455010814772,-1.3218777330341283,-1.3253207389136321,-1.3396715701128414,-1.375988018283806,-1.3962876018636905,-1.3804653722955535,-1.3372506758537384,-1.2980923435117901,-1.2717721450464978,-1.2941489571948424,-1.338932242554435,-1.3384040728610813,-1.311510823400937,-1.278366015651379,-1.2445045089219349,-1.2319069971470284,-1.2353130121488576,-1.1938412311069442,-1.1715204509640387,-1.1786169173731338,-1.1737712041690074,-1.1830667652115778,-1.1780135099179958,-1.1830029361319916,-1.1494357692027464,-1.1196847889010328,-1.1096967015492822,-1.150062566544186,-1.2060339822313324,-1.2514975107681892,-1.3025278320040456,-1.360050007382796,-1.3843351571418978,-1.3609340854354954,-1.328588276754374,-1.2884466589403658,-1.2424675706319022,-1.2047808232956,-1.1971809178880832,-1.186414583816358,-1.1789944596269066,-1.2016603200912215,-1.1882549040116288,-1.1749186900663346,-1.2093332496606592,-1.2531465489334934,-1.2610049405306896,-1.2272308088542943,-1.1864708707155138,-1.1405727360751996,-1.1291813584083243,-1.167200003885398,-1.1739758838746397,-1.144603419707316,-1.1194468196304115,-1.0802013055684512,-1.0280710052134232,-0.9587529569879898,-0.9150141799900275,-0.8995996126585339,-0.8631566703286779,-0.8153115619532336,-0.7637841347895318,-0.741230443753075,-0.7512615713214021,-0.7738297214827092,-0.8049553300883794,-0.8045623203319021,-0.7997437500569173,-0.809110331907279,-0.8280494370030027,-0.8572633171729631,-0.8960751247180063,-0.9763702617630523,-1.1801314071020141,-1.56100785196876,-2.125366550633826,-2.597724611062818,-2.8371337451325966,-2.977977328271418,-3.0923443088696008,-3.1408592864006053,-3.1540260586220894,-3.1877813033583173,-503.20855139357485
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.41184992970302,7.221702452072533,9.598739918259064,7.966173086406257,7.3882220888096946,10.914197199269449,9.29201950790787,9.414121352915151,7.9664360486027554,8.731811575676165,6.706441732125406,6.864498504077718,0.5959675992544299,5.445328148195071,1.7766077577868535,2.827921104471564,3.6687387009820718,4.262115922243528,4.8490440518532125,5.290207739459566,5.638770652971101,6.092514050593514,6.179729300500696,6.3336964402068086,6.647104590695529,6.651424937710163,6.712937802564063,6.906444962221142,6.878383271197407,8.078789514924509,7.4899179454060185,5.040178173117064,9.150298283145379,6.410486246004528,8.153267929826184,7.876868368901537,7.654145014383801,7.723246294955358,7.741935991742925,6.877151782522668,9.910393642780837,7.922792988549712,6.514696252119456,9.206909938391385,8.015736937635694,6.050467790329578,9.992516868838779,8.073469472398454,7.431684190727997,5.750401150832619,8.461639588690067,7.8498216731419745,5.235722564105935,7.137346328895459,8.48807353469624,5.274441274279653,7.389386329950486,6.858641354639804,7.137095707204595,10.061102680924353,4.9163202634265115,7.47765701170724,6.70060800350158,6.576654838685647,7.996400581675902,6.168709621295947,4.855896479259686,11.491155032029702,9.397767014099275,6.8987498237070515,5.874700747927955,9.34775720737799,8.568396807332363,1.096044681126639,3.8698153022941253,3.9481106646159283,4.793642581161708,5.268155181002287,7.5998352013323505,8.14559960603925,6.824102892863232,9.353616219655116,6.496251752875323,7.355238947127446,8.658674067452429,7.243278488674364,7.868074199431409,2.676118926963746,4.1236179609187005,4.494553469686439,4.954582913353754,8.861291025895214,7.665324090893529,3.2935953632742523,8.091097157592479,6.602422020968714,6.174228580790696,8.247976967926629,7.950676175252807,8.032603740523239,5.777489477702329,8.282975221077708,3.5312507891912293,5.626824534629826,2.8902344910108444,5.434218778902057,3.776061617203509,3.8768420771127188,5.0336654531511975,5.531400862188691,7.162145016048652,2.7336834337544818,5.27847786820172,2.937080539430484,4.276398614326328,4.569929051194324,2.7691113671987884,1.5357322244894718,5.868487685732566,4.952212796101622,3.2985938166975357,5.950169842100661,4.638464791929866,8.790839563239842,5.317752764167542,1.8299793646350233
Num_Collision,0
