,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,12.549347793140482,11.953372348146862,11.227973312129695,10.519134835328726,9.770223185642628,9.031396019357343,9.003684298756252,8.387872879010937,7.730123475905315,7.257070355803621,6.571176623783811,5.223149033069227
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.5904776849537825,6.6512152008662895,7.6081141308122495,8.498006009736867,9.342852732347895,10.117229471789798,10.872659064766678,11.5893173065773,12.264342465191564,12.879652663759261,13.45427925342226,13.975821674614608
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.59250995894771,-7.976049167561047,-7.327641057021921,-6.7010858337284205,-6.142603198885588,-5.609791344038159,-5.116413673576823,-4.62294513655147,-4.18292716395299,-3.756119183352031,-3.372181789921593,-3.0778973143736743
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8366583069052003,0.8510352305747441,0.834974734861741,0.8273429273505093,0.8285195746437768,0.8276016342764276,0.8304192452399229,0.8287802209026165,0.8304801775337198,0.8284174632245804,0.8270415637807708,0.8477036261393994
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5477251842726639,0.5251085947883468,0.5502882809424214,0.5616971430967848,0.5599601007501295,0.5613158958581043,0.5571390106025217,0.5595742537327912,0.5570481798943079,0.5601111555973072,0.5621407757662287,0.5304701332121473
Operations,0,1,1,1,0,0,3,0,1,1,0,0,0,0,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.30536586060094,31.13856653442897,30.07237299169173,29.082849869665946,28.156008188248407,27.308756804960286,26.491755663088796,25.718955455941476,24.99944874137551,24.346009855028335,23.741954030080613,23.201296394718536
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-0.9113580784371846,-1.50026512764813,-1.8124892835821451,-2.3558854242936427,-2.1748141373328296,-2.6606423903405187,-2.554959568111858,-3.3352745452990096,-3.967340805163892,-4.590633127337848,-5.904642556057313,-1011.341770068881
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,6.175298350551849,9.34931616206179,9.604958196505246,10.716427375409069,8.851466133992748,9.542160712292976,6.313102303165383,8.754072630052493,8.960051344824942,7.756223519360084,9.686006893672102,25.37403522000171
Num_Collision,1
Num_Off_Road,0
