,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.87509910255058,15.165849563397202,14.87889243206087,14.406955647334405,13.984481268271033,13.364023422727222,12.795059929889888,12.073314706614823,11.5301752132629,11.442549827576629,10.898942802534714,10.270628968664438,9.719166174448075,9.673889932261252,9.14071608289477,9.358469962906225,8.79717741704528,8.910156000260741,9.230852877392406,8.86002585233623,9.06584575431357,9.276730843892802,9.778724988695938,10.08365308821045,10.33256343791992,10.58507197400228,11.211993808990993,10.853695708539403,10.775931938797243,10.82811205254262,11.057445619942895,11.436009074419845,11.956365939204833,12.493729253519968,12.94018761872808,13.371668986289315,13.914504833280443,14.144225458676951,14.147913417486034,14.390107490253905,14.640548592994254,14.867821568537687,14.656251725096592,14.818597620849495,14.95554935506124,14.670947619784817,14.782444432245374,14.946689414959165,14.480163364006724,14.573720412610099,14.724539659570553,14.839869598833692,14.79300337151142,14.789082072894209,14.732607643840334,14.71801744447089,14.706866149090038,14.76459132476769,14.29510282722387,14.385524500758953,13.868982683183864,13.389567151264572,13.225522563361194,13.376862043813222,13.602484990842509,13.889833008199101,14.23628187692882,14.59756904895531,14.400975651298864
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.723369891749313,17.195141132125148,18.662012990682843,20.099713020992827,21.486249074271523,22.834316473896894,24.114142517029222,25.331922169910975,26.474962776247274,27.60540676844585,28.71444452390779,29.749982785445756,30.735877947720095,31.693882490660823,32.611090549033335,33.51870624132138,34.40633848536571,35.26378588709927,36.145787469568376,37.01578638667107,37.884476612211365,38.77012242206554,39.692640322371304,40.625484759525804,41.540008080359584,42.41999767672968,43.29199033990549,44.203066128244394,45.13807676823544,46.11644236841847,47.15000992981783,48.24771080035175,49.40624999079316,50.61157475350391,51.86098672789625,53.161529475190484,54.52167548639204,55.91731174298343,57.32683490712223,58.751022358669836,60.203030130010916,61.67424375658575,63.15006385791152,64.62245111970316,66.1091934286757,67.5912310330311,69.06087178726688,70.54684433372357,72.02109613089135,73.47202771961297,74.93675533861393,76.41195750040438,77.89516839888213,79.37199885547416,80.84897367860786,82.31769763506693,83.78999139239176,85.26138295389538,86.71634185249522,88.15043836754934,89.56157721937532,90.92365879544438,92.2515886222115,93.57926709861869,94.92881706391908,96.30327942441603,97.71006303604166,99.15118564652848,100.60478818819368
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.365612086961542,5.0656288063431445,4.740422609244361,4.462348818354315,4.170445885869816,3.9424416979588788,3.686262714158708,3.4329180165850874,3.156122562055286,2.9764637517452117,2.820689383824686,2.611540411928627,2.4421746987049793,2.313501271090645,2.1157705812442846,1.9350273062439884,1.7401933870417854,1.5157968697187443,1.290106209501703,1.0437100538805253,0.8245536065829497,0.5755179524178519,0.32807797577896486,-0.017386206773670233,-0.47137089471021865,-1.0366537349141038,-1.6943446295790632,-2.3205534232062726,-2.8614716286857633,-3.315716982909107,-3.6706229277719213,-3.9132443653750046,-4.070419860666424,-4.278792611844122,-4.542259128026474,-4.73898136265752,-4.830589335076427,-4.96292812204829,-5.132778563221106,-5.208046548784924,-5.17036298519312,-5.0439314900122465,-4.980824112405781,-4.93410346071779,-4.843907057602183,-4.780308001847061,-4.696495972792681,-4.67831705647618,-4.687242131117481,-4.736827477533734,-4.695149070422126,-4.5931097678270385,-4.573064572373295,-4.620853652289245,-4.591347717654584,-4.50244555943772,-4.49674244021504,-4.55809703634524,-4.541362498533168,-4.508741518462807,-4.5717957723837115,-4.657921551995089,-4.653177604974409,-4.577591713685895,-4.572284524085031,-4.632271364947755,-4.618105385218879,-4.532231135998873,-4.5180737213781414
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9746720344528408,0.9775445619348248,0.9773889618496888,0.9797387026488288,0.9795799858067368,0.9830530209181735,0.9809991315335126,0.9784873219255124,0.9753373106879795,0.983085807897333,0.9867428877297115,0.9813757938057451,0.9832826606676797,0.9870597369143604,0.982595177364552,0.98208440027443,0.9791870806348075,0.9745940621241455,0.9714278819113661,0.9679430006224531,0.9681877750392095,0.9661723021813907,0.9654845437078866,0.9519993804903193,0.9250271421314988,0.8833882180680624,0.8407686985787637,0.8339138716045339,0.8533711645279366,0.8857055622910748,0.9229351461409819,0.957395326349081,0.9789661701943916,0.9823698275952041,0.9832626095942052,0.9936091842616706,0.9982772876452443,0.9964372899821061,0.9946301738935682,0.9976658124478265,0.9999878152195069,0.9986326968913983,0.9990944327490474,0.9992475018756378,0.9987267959127226,0.9988260805028678,0.9987079823271577,0.9996387282906544,0.9999974966561386,0.9998351336099435,0.9998871900127005,0.9988653802511078,0.9997522334606198,0.9999361270870357,0.9999254039177394,0.9991550091078917,0.9999039519706162,0.9997968667719024,0.9999943570837573,0.9999226736271033,0.999649959204224,0.9989431849176809,0.9999140539360859,0.9996146249357406,0.9999487234260304,0.9997675346783756,0.9999990220445382,0.9993108804691253,0.9998681387591238
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22363905127584574,-0.21072880541504438,-0.21144932549995862,-0.20027999034349353,-0.20105484676295027,-0.18332146100130578,-0.19401212315341052,-0.2063069577863015,-0.22071957407520487,-0.18314555498523064,-0.16229132298071244,-0.1920977650368262,-0.18208571945731666,-0.1603529724157105,-0.18575983801652185,-0.188441584417063,-0.20295975245817333,-0.22397860181802462,-0.23733493262728325,-0.25116995749094234,-0.25022476349199524,-0.2578974263103674,-0.26046035372235427,-0.30609995025489345,-0.3799010217412317,-0.4686419274654513,-0.5413944915587635,-0.5518946047440009,-0.5213038035083125,-0.4642474091760245,-0.3849554727727928,-0.28878052061199827,-0.20402263995675954,-0.18694791207865624,-0.1821939641535733,-0.11287510332601056,-0.05867245496529139,-0.08433698555862815,-0.10349307793495334,-0.06828562566761975,-0.004936538515750329,0.05227558416137156,0.04254779018773059,0.038786982291708044,0.0504458831413114,0.04844028186621812,0.05081698570377504,0.026877739887189115,0.0022375614977167787,-0.018157797200831143,0.015020227977822806,0.0476230210697485,0.022259193392896323,-0.011302289422041027,0.01221419665575984,0.041100702848113776,0.013859539441971006,-0.02015502897757208,0.003359434571920748,0.012435705304701651,-0.02645673946262899,-0.04596208553275189,-0.013110482107924476,0.02775971207665408,0.01012672299671549,-0.021560997266429262,0.0013985385111786716,0.03711824586401671,0.016238999179920874
Operations,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,1,1,1,2,1,0,1,0,2,1,2,2,3,3,3,3,3,1,3,3,0,0,0,0,0,0,0,2,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,0,0,0,0,0,0,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00224386135078,85.50585687680132,84.0117242670369,82.55206690549477,81.14193956193861,79.77714031990443,78.4772905540809,77.239625222254,76.07410370979989,74.9312382860734,73.81213104993343,72.76084978984058,71.76303203082544,70.79702020177525,69.86492946477513,68.94417017885044,68.04211347062119,67.16758519108292,66.26879853889535,65.38049218875857,64.4962283743965,63.59294146216613,62.65350978918099,61.69686409503947,60.75220127396996,59.83773615478973,58.93096134350982,57.99276452120913,57.039211422575434,56.04886498192807,55.00827774764356,53.90699267713765,52.74666773076525,51.53958704963299,50.289076056013045,48.988594488471485,47.628757912462,46.23391040582141,44.82602494733847,43.40287594265758,41.95049727461068,40.47790878649826,39.00154495420578,37.52880823310843,36.04145957438766,34.55910748141914,33.0891969610139,31.60319254905321,30.128959749349836,28.678180351944537,27.213326232412175,25.73805663672465,24.254882347355,22.77799501198852,21.301047575299176,19.832679581923394,18.360455824531098,16.888746247348504,15.43388268740436,14.000044711912626,12.5885321296184,11.226380352897277,9.898442437515563,8.570862050064022,7.221374881254063,5.846717428909054,4.439937029168675,3.0002684680828895,1.548958807320117
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5097163865239764,-0.50361301545054,-0.5058673902355935,-0.540342638457858,-0.5898726564438448,-0.6352007579658192,-0.7001502341764763,-0.7623346681730965,-0.8344784875458799,-0.8571345762735234,-0.8808927638600181,-0.9487187399071502,-1.0021822409848653,-1.0339881709498115,-1.0679092629998763,-1.0792407140753255,-1.0979432917707328,-1.125471720461718,-1.1012133478124468,-1.1116936498632128,-1.1157361856379282,-1.0967130877696434,-1.060568327014849,-1.043354305858486,-1.0553371789304862,-1.0855348808197718,-1.0932251887200906,-1.0618031776993107,-1.046446901366295,-1.0096535593526355,-0.9594127657154985,-0.8987149294940906,-0.8396750536276016,-0.7929193188677317,-0.7494890063800597,-0.69951843245844,-0.640163423990515,-0.6051524933594123,-0.5921145415170557,-0.5768509953191128,-0.5476213319531027,-0.5274115118875784,-0.5236361677075152,-0.5272632789026517,-0.5126513412792306,-0.5176479070314812,-0.530089479594757,-0.5139955880393146,-0.5257672002966274,-0.5492206025946977,-0.5351458804676383,-0.524730404312475,-0.51682571063035,-0.5231126646335191,-0.5230525633106566,-0.5316320066242177,-0.527776242607704,-0.5282904228174061,-0.545136440055856,-0.5661620245082659,-0.5884874177057728,-0.637848223278878,-0.6720620846182861,-0.6724196125484596,-0.6505128311900412,-0.6253425476549905,-0.5932196002596211,-0.5603314389142144,301.4513096607628
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,5.871983873489903,7.34313893104411,6.381335843940941,7.463399360973474,7.319192264192022,7.655351437489816,6.525257244437558,9.775337974715015,8.37471760586284,6.035048069403488,10.568686091699215,6.304733067135072,8.222015947795338,6.544001566959504,6.178254854316987,6.150747781952321,9.041746281807601,6.5023502549979995,7.21613328233928,8.481446743180909,6.146486025540455,6.667217465320432,8.242515837996361,6.1623845299062205,3.957142261438641,2.8738193507482683,10.145091627507725,9.635041989813052,5.0927093409979225,3.4219101990812852,3.308333055952692,4.049749907260585,9.54718801445487,10.404686870609332,4.466796241366116,5.266555850211116,5.725401526832659,6.700347491771531,8.554881821190872,6.044222931407909,3.6340251292514396,7.3018936900098685,8.684506215052174,8.465462820542303,5.706174628562884,6.328085277002709,6.98743221787229,3.909564323714695,7.879961443983169,7.778226851606168,5.81549093514707,7.0967090394427785,6.521690716370564,5.776120495707322,6.699187098869343,6.342013419617182,6.310729569202382,5.984520508587075,8.198763445503333,8.958899767619652,7.201574671861816,10.241130004335865,5.962018707057108,5.770866343874765,7.600945576730801,5.832979850311318,7.523555246374855,6.145027879168145,7.416190472938863
Num_Collision,0
