,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.032169292563319,9.387470307410668,8.506022182813782,8.215107795249548,7.666026622348889,7.725912466868369,7.2524565800379515,6.609118739771739,6.53384144419737,6.068065511180835,5.508049381926276,4.87881928705601,4.32364336211825,3.6075240789300125,3.7180291515069106,3.1610444894316405,2.577790166376091,2.75689890710117,2.9675103527585147,3.3402833327788675,3.77299844707486,3.487052026870825,3.8991202032232857,3.5408274198774587,3.132236454116454,2.6846068179871896,2.9117076633801715,3.270145247191494,2.909526681796947,3.25983271375837,3.611790136214502,4.106485979198827,4.630711401858802,5.187511618981747,5.557759680875854,6.1137164752669015,6.053464203123923,5.550376907684043,5.181293110395733,4.673242837300414,4.8402193621544845,5.149094822508363,5.424553289892345,5.815340153144077,6.145709492299935,6.555830282076374,6.328382177369686,5.96951852738572,5.557496000400646,5.679540253947799,5.897512144238589,6.22428723018585,6.418963224347122,6.36623872943213,6.7819046213596135,7.1408646213855755,6.915825207271332,6.516187704188297,6.086770681272204,5.560982958818217,5.589083666760682,5.220781478031922,4.589933956686613,4.065066999231615,4.164109507359961,4.380880788308937,3.97635017174729,4.279480513928317,4.675474660804505,5.0225632210182525,5.346965546059859,5.793060125394739,6.18963648670802,6.227083653764663,6.54710696940281,6.326802054326878,5.929252851037782,6.1681773812142735,6.47965086090405,6.222315048081092,5.8153106149244636,5.3014435087657965,5.566128453268943,5.924751428631736,6.348612820868631,6.831940576811004,6.499987064656745,6.905889404428993,7.399033923771273,7.9339646056730295,8.497462205948187,9.090115492769357,9.707167278976575,10.340578378829177,10.990142431494709,11.657811977216705,12.287096766514669,12.889809304417385,12.891610081685643,12.687687080170443,12.965583585108535,12.580417920236961,12.842214516127251,12.450587003115281,12.7387391346155,12.370457467085139,12.67772344718227,12.460377308889308,12.779225906439846,13.024989778586399,12.649626194947,12.753556711415444,12.486264912362367,12.695552452469661,12.664694097614758,12.82184802126262,12.338691322581125,12.553629861910514,12.005964651175367,11.526045531269876,11.545355694100715,11.87704978781329,12.268902193193993,12.724176015937534,12.48556142572901,12.869530337162384,12.575826744469568,12.808800780528832,12.386907829846148,12.655062443465345,12.437023239514511,12.729522076802652,12.36495445047133
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433283806214193,13.386447870271054,14.274087016049616,15.08448863616042,15.840735684024773,16.583343666413548,17.31425673898218,17.996296582384968,18.62293790170436,19.214886422979585,19.78164297594141,20.28899284701968,20.733014595572843,21.118490370417437,21.465008672041925,21.801811027667757,22.08280267901753,22.337935883614616,22.619609617753007,22.93402509216314,23.28859388941086,23.640932087786876,23.995498837322533,24.362754372308785,24.691959057529154,24.979172834959787,25.252916761138334,25.551626100720355,25.856818459167485,26.164628170602068,26.498666034391697,26.868013070287653,27.292548629348847,27.773657390500222,28.30754052689658,28.89010056175861,29.49823963662528,30.077406117471515,30.61050265457909,31.101145013200256,31.57475241327754,32.07346789153118,32.600845701066405,33.1618385314761,33.744479427432566,34.35748122416103,34.99466785856161,35.60404361794089,36.17772280661722,36.737588365228675,37.30097470488537,37.88765556311855,38.51036377746983,39.15118958079663,39.80794994220131,40.50358578934256,41.20730297861241,41.87885244711784,42.50815970091916,43.08969876743822,43.63331754076438,44.15581142068493,44.64512875082515,45.07692646468235,45.48612125024602,45.912663259442844,46.33022801010181,46.74274263531555,47.19124915526612,47.674852505697245,48.19272855128607,48.74901138805626,49.34688206295817,49.97071757925276,50.60860238405584,51.25544332285821,51.86876960925893,52.47333410651217,53.1061124855103,53.74440419737323,54.34642795992109,54.90171796730233,55.441540475488196,56.0151526323233,56.62903277913279,57.2880831729741,57.95535889712558,58.62286660611423,59.33837772038936,60.106106428109605,60.92867512273559,61.80840534588022,62.74709856626102,63.74572185928096,64.80451708332956,65.92924744458058,67.12275567918256,68.37647483598533,69.65557706267718,70.915869278777,72.18135353276776,73.44608401591944,74.71004123756892,75.9644691057819,77.21607566657872,78.46394959250665,79.71065430857033,80.96143419839184,82.21872612704742,83.49951931666375,84.75248298462914,85.9922791707644,87.2384243477264,88.49203543073543,89.76012163528287,91.03487310779111,92.29118699528921,93.53591841841651,94.76447486676079,95.93584359040123,97.08519540066644,98.25647622176231,99.46452784887141,100.71512720130053,101.97406515147256,103.23924842096001,104.50332560989018,105.76604437984071,107.01688712815982,108.26245448765748,109.50859859680833,110.76037418692282,112.01068867326582
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005138730088135,2.9420319589607424,2.822633621152391,2.624256532820712,2.3956896177883222,2.205877067360848,2.04656413713687,1.9305665533901364,1.7377393528658773,1.5254121668925185,1.4094626228339013,1.2962272117690576,1.1880319535998916,1.103902247330836,0.9871528413864102,0.9236621566572117,0.8653751633218761,0.7854111084627502,0.7397239203017923,0.7129009433053127,0.6702162500696762,0.5842677837106801,0.4772825390557095,0.4208784889155572,0.36639789798030975,0.3208095111264291,0.2636462057779986,0.18055468269927763,0.14027471113575604,0.11189914571185088,0.030560844867303538,-0.0855210895376853,-0.19306500021329992,-0.2960961823326581,-0.35948898277379504,-0.3313933083609346,-0.2726307101092908,-0.2913958436062865,-0.33647919864625714,-0.3766995210176842,-0.42320503287718175,-0.4555298851374012,-0.5055327261052466,-0.4670848198561066,-0.3296184709036075,-0.1477048776203709,-0.03762277552373555,0.03231981038706073,0.09870589999779458,0.0695057247860364,-0.06099041594622556,-0.2278746279153565,-0.3262288510777987,-0.3685109243248325,-0.38577015730729775,-0.4069000241227425,-0.4511223121685528,-0.48198407542597593,-0.5257307225914395,-0.5538303358922918,-0.6705771731819615,-0.8034552747871452,-0.8477925248408977,-0.8691262021999601,-0.8950163047674321,-0.9185296581141186,-0.948705012678838,-0.9358512486892775,-0.922947495790251,-0.9506810920452691,-0.9984621393251641,-1.0285759164826493,-1.0953963222046204,-1.1272025942891186,-1.151805324269741,-1.153681562840007,-1.168909525383114,-1.170558125074879,-1.2015348421660124,-1.226904265827894,-1.262123915823187,-1.2818178897574535,-1.3439961446005124,-1.3878382035276307,-1.415371953665454,-1.4514448033259735,-1.451029636131533,-1.3926987494566387,-1.3580774161471318,-1.3488776770754785,-1.362971582174697,-1.4017035576594976,-1.4686926553029023,-1.568837181181336,-1.7077175296736788,-1.851064192138935,-1.9668155812061454,-2.095801633316795,-2.2676059076339627,-2.4819524469436685,-2.6954420247577184,-2.866772684796806,-3.007458149460834,-3.1605474700125393,-3.306654576151164,-3.436814140458697,-3.563665776383023,-3.6823140128222813,-3.799227081876422,-3.9663137858276762,-4.23569360281457,-4.520937651174068,-4.714482137845631,-4.802189799506892,-4.833336959811735,-4.851318239052732,-4.891090095328422,-4.919595043432042,-4.974474600805519,-5.062261537326074,-5.058462852298078,-5.020626448172224,-5.020681538104776,-5.015848940913579,-4.970232212402369,-4.879064411696981,-4.742013052407451,-4.607167696453266,-4.4662374704965115,-4.332455831875436,-4.191884009556584,-4.057646335149309,-3.964255503370836
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.9811172084153252,0.9774761511770962,0.9803966516084509,0.9758363698259691,0.9690126305655035,0.9687056046212023,0.9726937395120809,0.9776087836107598,0.9701266577447598,0.9615990451127996,0.9682267455260414,0.9697958664350929,0.9701274925037875,0.9705948959860872,0.9661507987883605,0.9701503116815408,0.9711384956485073,0.9686687802215812,0.9726341143609685,0.9788037581355641,0.9823822491816311,0.9800613093285137,0.9758963857106943,0.9792699944005278,0.9806213249046926,0.9820443941101502,0.9813707561969479,0.9785212364455513,0.9814826233831584,0.9848708967914238,0.9822971700408178,0.9771116165311301,0.9753938899465371,0.9762307443722337,0.9826799347333847,0.9940735899263653,0.9991402751438718,0.9992001065985802,0.9986417025469282,0.9980762988731191,0.9975216461716903,0.9975365531610283,0.997109768523701,0.9995790102875544,0.9982759815851079,0.9908036150994202,0.9893241455483893,0.9906541222120141,0.9917926738456511,0.9975495389392063,0.999638239373699,0.9940276867427683,0.9924058304582002,0.9947945306046014,0.9973058923049977,0.9982536863149334,0.998276794014321,0.9984401966602195,0.9982679834983763,0.9983209059764871,0.9942261012614634,0.9889120076268338,0.9913689839412154,0.9935257601485377,0.9949471027557254,0.9959064699127101,0.9964073294624866,0.9983821190166486,0.9993997198223166,0.9991043722101591,0.998456512842334,0.9984017339921306,0.9977101718522687,0.9980318043784434,0.9986234261576341,0.9993286727262141,0.9995205377890146,0.9997316141627964,0.9995299680569658,0.9993643227194764,0.9991350700549879,0.9991491863317318,0.9979934525232715,0.9977506733876489,0.9982480640889312,0.998319339404919,0.9993928204860566,0.9999590436390418,0.9997265929309883,0.9998343548353994,0.9999965639201434,0.9998223674654908,0.9990245809507075,0.9973776819872139,0.9946805740231376,0.9934316127821111,0.9946377386919389,0.9945827981256516,0.9924694254335246,0.9886392665268687,0.9874090392131241,0.9897303494203485,0.9923426037715917,0.9923483436606506,0.9930334545050994,0.9939536152677494,0.9944995855382481,0.995140132855662,0.9954594884287824,0.9929650095059317,0.9844687317546573,0.9795206910558326,0.9854108363304358,0.9939302969801278,0.998241378039819,0.9994325934284835,0.9994397342535354,0.999656917586851,0.99921796191084,0.9983902140162315,0.9997780462005895,0.9999761094003621,0.9999985695948138,0.9999913585584694,0.999711721181297,0.9985870677676126,0.9962728615834365,0.9953326822797237,0.9942967776346731,0.9944238365805997,0.9938760102291403,0.994257318932169,0.99620891554952
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.1934141239706119,-0.21104590467481382,-0.1970340212119158,-0.21850258425216496,-0.24701117748904208,-0.24821251293089744,-0.2320924150290226,-0.21043066840907634,-0.24259898584491565,-0.2744581506134443,-0.25007392756553076,-0.24391797278062044,-0.2425956477109878,-0.2407188149807918,-0.257977971929025,-0.24250437675268743,-0.23851629350959255,-0.24835618418721522,-0.2323421605762815,-0.20480039809457423,-0.18688262758437352,-0.19869531941462396,-0.2182343794107701,-0.20255931987146478,-0.19591277942534913,-0.18864996156063218,-0.19212349903494527,-0.20614604004217332,-0.19155119419338884,-0.17328968997968866,-0.18732930825100647,-0.21272726397883668,-0.22046940707264281,-0.21673378541988894,-0.18531094374696536,-0.10870923516844594,-0.04145733451909446,-0.039989335745746805,-0.05210326222198219,-0.06199759372537078,-0.07036025453991217,-0.07014859305513559,-0.07597440038994338,-0.029013827609489767,0.05869467258865471,0.13530778361173443,0.14573172281610242,0.13639798438519496,0.12785652938389203,0.06996368602480106,-0.026895917568496523,-0.10912817229671234,-0.12300677896998177,-0.10190113777171814,-0.07335500782995236,-0.05907264814316905,-0.058680853201781194,-0.05583165493787723,-0.05883054582515412,-0.0579255443676264,-0.1073054498636041,-0.14850266385309346,-0.1311012497246387,-0.11360705929329575,-0.10040051154246198,-0.09038972942765265,-0.0846902225374083,-0.056860745930971776,-0.034643903057756255,-0.042313749899339545,-0.05553910300613443,-0.05651528608710004,-0.06763440679503512,-0.06270978750648432,-0.05245238535270245,-0.03663610060122726,-0.030962792799731065,-0.0231667788751364,-0.030656858221951765,-0.035650392360283806,-0.041582589941155955,-0.04124201077346187,-0.06331720714529755,-0.0670342729839983,-0.05916758016600959,-0.05795253721905631,-0.0348423644565738,0.009050472059122613,0.023382458951059452,0.01820062885948479,0.0026214781911468405,-0.01884763952597254,-0.04415752094789051,-0.07237236678326973,-0.10300755147561493,-0.11442740373325591,-0.10342034988234293,-0.10394737934430705,-0.12249261030629423,-0.150307686700365,-0.15818782911531243,-0.14294696721607894,-0.12351581574769165,-0.12346969196512649,-0.11783275535125491,-0.10980077730221621,-0.1047405096619869,-0.09846885791972665,-0.09518616967347136,-0.1184081496219116,-0.17556000739740396,-0.2013435268229506,-0.17019248997106484,-0.11001165731409993,-0.05928027639243106,-0.033682208847042594,-0.03346965185391954,-0.02619250123137852,-0.0395406701352821,-0.05671843224758171,-0.0210679456837115,0.00691235332684054,0.0016913924223263502,0.004157259720855939,0.024009884063207518,0.05314007985768718,0.08625766790466097,0.09650311697479277,0.1066485723547466,0.10545725788356497,0.11050102393645894,0.10701581074689476,0.08699308351615931
Operations,3,3,3,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,2,1,1,2,0,3,3,1,3,1,1,1,0,2,1,3,0,2,2,2,0,2,1,1,1,1,2,0,2,2,2,2,1,1,1,2,3,2,2,1,2,2,1,1,1,1,2,1,1,1,2,2,1,2,2,2,2,2,2,1,2,1,1,0,2,1,1,1,2,2,2,3,1,3,3,3,3,3,3,3,3,2,2,3,3,3,3,2,3,3,3,3,3,3,3,0,3,0,3,3,3,3,3,2,1,1,2,3,3,2,2,2,2,3,2,3,2,3,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83081811884031,88.87094769071304,87.9785455268811,87.15965478515761,86.39381965652127,85.64368588948201,84.90677135141854,84.22060417831027,83.58694424452635,82.98760070357022,82.41713476906669,81.90624561997161,81.45892691106062,81.07098178565309,80.72105860731988,80.38252657213134,80.09996693896048,79.84268383874172,79.55986184886972,79.24483486865175,78.88925015396823,78.53479003624331,78.17766240752309,77.80915709649194,77.47876614796095,77.1905844891926,76.91563405048245,76.61520983642626,76.30924753288572,76.00092349259725,75.665345013187,75.29391088649814,74.86759492854755,74.38491565557914,73.8501519846188,73.26806746397098,72.6609056840664,72.08151496287192,71.54778431910223,71.05659399714233,70.58236263069831,70.08324283438263,69.5552363802381,68.99481662312267,68.41429705807104,67.80455985109576,67.16967244800512,66.56192353179348,65.98988354229164,65.42949482907625,64.86337981794594,64.27350297962661,63.64912884253648,63.00767593245884,62.35071873454565,61.65482794435033,60.95048473128086,60.27853095608087,59.648625481928384,59.06673176142682,58.52154964357295,57.99752151846101,57.507769848891904,57.07578203873357,56.66635841768383,56.2396182464946,55.82180453174215,55.40941726504706,54.961044980826905,54.47721309721091,53.958957336699484,53.40245962030571,52.804145238139135,52.18013035381387,51.54211944630945,50.89527769854385,50.28188016943754,49.677315161843,49.04439378856784,48.40599792892778,47.80384571927578,47.2484948698414,46.708524557185314,46.13485634317691,45.52096174621529,44.86191745228872,44.19464159988169,43.5271393346235,42.81166923463523,42.043957341017936,41.22136614613093,40.34159519784619,39.40291805209301,38.404537667663426,37.34653997293703,36.22324176315825,35.03141485565313,33.78016272529098,32.50531726740855,31.251973845026136,29.995520486768513,28.740053656135824,27.485495681903586,26.242920449187437,25.00475349005653,23.77125716972574,22.540945326602838,21.308371441966692,20.07207906650245,18.822703474283024,17.62295716747132,16.45148412043244,15.269905973775773,14.069098160502117,12.84989988307379,11.63098316797648,10.45007133888097,9.295621608384657,8.193818417466245,7.199943584342421,6.232824074200766,5.2992390501543944,4.487157227786265,3.8661317256035406,3.5487514432851697,3.6209399628347696,4.066343374939668,4.816289462279154,5.738523008328446,6.768350792618745,7.86130063062712,9.003612659293466,10.182182701537451
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593548649022807,-1.0401295718727397,-1.1075978361680683,-1.181109258276507,-1.234164871363646,-1.2498662329607555,-1.2630854619365266,-1.3138328268917263,-1.3663400662160825,-1.4006564590438728,-1.429534065496469,-1.4891108509049218,-1.5526812910890015,-1.6120548745924737,-1.6500768216667865,-1.6614679648114645,-1.7174403668291376,-1.7427168997812572,-1.7171780101279808,-1.6849730197820492,-1.6444152853164695,-1.6455398822750738,-1.642872371279779,-1.631494688968857,-1.6696090514690098,-1.7118183412316483,-1.7250495612898504,-1.6995757859438072,-1.6940376964594606,-1.6916759597115316,-1.664421520589741,-1.628565873311146,-1.5736840420494076,-1.5173207270315885,-1.4652363290396693,-1.4179154793521604,-1.3928382200954417,-1.4206092788055145,-1.4662693562303133,-1.5088096780400946,-1.525768633555984,-1.5008802036843178,-1.4719935458554687,-1.439580242884574,-1.419480434948369,-1.3902627930247178,-1.3651125969093556,-1.3922510837883664,-1.427960010498154,-1.4396112867846256,-1.4338849888696785,-1.4101231616806729,-1.3756258629098639,-1.3585470899223608,-1.3430428020868135,-1.304109209804686,-1.2956567869305289,-1.3280462247999978,-1.3700945258475201,-1.4181062794984385,-1.4548178821461306,-1.475971874888046,-1.5102483304309047,-1.5680121898416672,-1.59057637895026,-1.5732598288107695,-1.582186285247552,-1.5876127333049013,-1.5516277157798513,-1.5161681163840015,-1.4817442394885774,-1.4435022836062288,-1.4016856178334152,-1.3759851156747516,-1.3619890924955698,-1.353158252234401,-1.386602470893692,-1.3954349924054554,-1.3670786267248403,-1.361604140359944,-1.3978477903479956,-1.444649150565624,-1.460029687343912,-1.426331785991593,-1.3861054030383926,-1.340955706073423,-1.3327241475929696,-1.332497734741807,-1.2845299000117336,-1.232288106382704,-1.1774088051129965,-1.1202290517152562,-1.0613228542468178,-1.0016196155704193,-0.9420023052736042,-0.8767017902212189,-0.8081730924948829,-0.7487478696378531,-0.7251545421175649,-0.7466565776175855,-0.7435466417423768,-0.7445331693673118,-0.7454420257677619,-0.757424767283851,-0.7618330408690888,-0.7665036796692135,-0.7696881568770984,-0.7674261153638504,-0.7637076245357619,-0.7506244077805739,-0.8002536931882958,-0.8285269529611199,-0.8184218533433327,-0.7991921867263425,-0.7808017225716757,-0.7810832849026905,-0.8190881709044895,-0.8455502695036863,-0.8981968090815879,-1.006125166876175,-1.0328804898583464,-1.066414975953628,-1.1879181776318708,-1.3789744978172753,-1.682619717681629,-2.0721885195496,-2.445403412104898,-2.7499460873394863,-2.9222335460492923,-3.0298277842902985,-3.0929498380083755,-3.142312028666346,-503.17857004224396
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106409618992767,8.4237531225996,9.90349139590012,9.07610625507909,8.15890186000533,1.9131272239322215,9.233532825953993,9.165092957842853,7.489653180911935,8.953651967197018,8.38145184075897,10.088415689697612,8.81110022961225,9.938059893721958,1.41004007890511,8.888483246665839,8.680894179951522,2.025603235554809,6.001882568888843,3.995112205688309,4.780970677374245,7.080741377089773,4.827940785513195,8.470680093126694,8.849026150563159,7.383001642102844,6.79825798166458,4.101928950078185,6.72723741705965,4.269937277602507,8.067221371165108,5.900222807081226,5.8407605600485475,5.732277315311003,7.834323885658054,7.434118375311713,9.404865190765845,9.525391682775593,6.669567943200103,8.954079301646301,8.195690645352315,7.492060241236207,7.615367627816881,7.5543283519153315,5.752405438285258,10.333482204881308,9.520262549784315,6.213807949739503,8.606189061377949,6.633328243147127,5.062478481067551,10.702661953501515,9.373610452260941,1.232772665122498,6.80390962756801,9.225830499574222,6.41746079164504,8.466216012126408,8.188180869762023,8.687875345029221,6.999011369522063,9.63529577533579,9.547098727153609,8.506487787821447,6.84941592755658,8.549614750632806,8.36231808088339,3.2216068586036473,4.103244404841407,8.69191116017717,7.936181283675656,7.47267850475762,6.54040040903636,3.5302248475971196,8.213235823471868,7.491386125479184,7.70527144091955,7.938059629624243,6.502710444189482,7.8298974815141245,8.686301537563972,8.610651556521827,3.13243740296279,4.399637285667997,4.436835069253754,5.317934582281809,8.23051384280469,4.870995947031927,6.359336327521975,5.7563554840292,5.729543586103945,5.948668552845991,6.1757179935186794,6.335471076702562,6.496028709622077,8.186702879299629,6.623248883331813,6.905010119541902,2.1038185333091866,2.2786663357316854,5.552689504017273,4.67977566622629,2.644494342479048,5.570972926617014,4.235780124628318,3.8089154305616315,3.0760789392542196,2.1943794271315182,3.2852976945150125,6.976505899910895,4.798656520752931,10.029518146735388,7.265003517686058,2.3197773545423535,1.835275716093972,4.943511933451935,5.727296515374278,3.674367348864753,8.973307884858768,8.18021106292986,6.202913611539126,7.1064728681483045,5.395680030653671,5.730615520442623,3.135067467436062,3.958572448112886,2.962002670195551,5.611265024980627,4.901029540692476,4.533077443750903,3.8237213219712025,4.4740790232275955,4.1233508239348975
Num_Collision,0
