,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.922932523701125,14.925599393809577,15.175499551431962,14.752050263298626,14.785852386790964,14.863412862455709,15.008803993585268,15.230006374479098,14.657840679604897,14.154128140579143,13.458112617358374,13.433310354765869,13.475939182749057,13.175211316271257,13.189298525825603,12.49713138461009,12.542226942362634,12.465822621422634,12.307453831716908,12.630963119465235,12.20593580278168,12.31725407540153,11.912680268922445,12.11708934644479,12.495229769876074,12.216721410761624,12.571077333617454,12.734768932044522,13.007636269869339,13.24433888933465,13.047885465233136,13.36693200444871,13.61406474466683,13.865800341376696,14.347143332612669,14.828167446406924,15.166563444703257,14.975122250284203,14.905688948877026,14.966425168524543,14.878840986563427,14.887798721711597,14.894818372744927,14.911972198987254,14.880992619375332,14.897120378048935,14.887215067374528,14.906493777376955,14.887181818895145,14.902997389816202,14.885309905619751,14.279421878753531,13.7877240726653,13.812436805402381,13.817364321763078,14.020346946676112
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.007305849368844,27.46392059532223,28.94266322158937,30.415308493700365,31.874756441806575,33.3297246668393,34.78009346062963,36.26047844336375,37.714689679825,39.10017334963456,40.43885774999512,41.73472622470451,43.05155203675953,44.37001163448886,45.654895164733915,46.88131687532519,48.037901727505606,49.18163398317259,50.34117569884744,51.52730715605158,52.70872199695925,53.899854104658445,55.09089967260036,56.24461608613681,57.42373342714768,58.61776610327687,59.826846150604894,61.07428884891105,62.35849024810774,63.6711213316386,64.97885537969037,66.29260102882067,67.63147212765942,68.99974766590734,70.40723974606158,71.86330266484785,73.35388397336843,74.8624963605182,76.35422785344974,77.84559639646301,79.33953431361864,80.82477816812181,82.31521213389915,83.80279043881347,85.29384470635935,86.77984595036267,88.27040455494274,89.75727718737416,91.24833916926622,92.73498681110803,94.225761907493,95.67780192093629,97.06773569267524,98.44242932325535,99.82440946311804,101.2147543405301
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.312579089043162,2.980973718303695,2.6955882263134177,2.426659094678556,2.22033068663497,1.9312201074329771,1.5712458157552742,1.258216271753084,0.9079615721151472,0.5261036236403851,0.18963406667563182,-0.1707800694606081,-0.4405483715546772,-0.6539217881153767,-0.9470735132933863,-1.3264564408361277,-1.797180514781028,-2.3086565521880207,-2.740222929367477,-3.1250181829186294,-3.5062939556987547,-3.779365093827876,-4.024703709405775,-4.351974341232613,-4.707583335666088,-5.023142077268512,-5.297881109605471,-5.504720779136738,-5.598819867581015,-5.571704538210493,-5.455928839210342,-5.319613594862897,-5.127113843598362,-5.0108218540854494,-4.950681998006666,-4.844515039128859,-4.657360987922992,-4.5398557354777775,-4.5383816884239065,-4.607771325286875,-4.602105274223033,-4.530000186227315,-4.535757999531802,-4.607633792037909,-4.600922109771019,-4.528360888073139,-4.534543213414605,-4.606760800087641,-4.600375142511836,-4.528070385820496,-4.534473315178674,-4.645810053960849,-4.821820444456661,-4.940534331837374,-4.954962575937404,-4.889032927341668
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788621917873993,0.9770106166089693,0.9799321666216879,0.9830982607185232,0.9875526247810126,0.9827841672362517,0.9755188545836612,0.977578750151862,0.9733567556900032,0.9681542120239898,0.9675164619688763,0.9656967271215393,0.9753565670972311,0.9824705855281942,0.977476475798611,0.9646004616291516,0.9426728093356994,0.927022606576856,0.9342463892079341,0.943767979273796,0.94947363659228,0.9658156790415791,0.9732649709114487,0.9664049954102342,0.9618156718761068,0.9651255585926186,0.9714456645187237,0.9815203279050555,0.9929490292639264,0.9994735193013845,0.9992615513697121,0.9967589781211896,0.9933272160074673,0.9961328715785938,0.9994261002332984,0.9980982156867092,0.995252069611023,0.9972867055689041,0.9997301119587795,0.9998000541953965,0.9999992851668461,0.9995684279826638,0.9999898533272619,0.9996100072444226,0.9999936929838661,0.9995923203115887,0.9999919370648861,0.9996007532195859,0.9999927523959049,0.9995982234295605,0.9999925874386124,0.9987187764757088,0.9953528018682268,0.996232375386983,0.9993359857301807,0.999896899712365
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.204520926775645,-0.21319065418859617,-0.19933125399727095,-0.18307869830270967,-0.1572889483979485,-0.18475735609102886,-0.21991581196399174,-0.21057014805409455,-0.2292959357525366,-0.2503545920094285,-0.25280802166709015,-0.25967254615524393,-0.22063446471552134,-0.18641767237010312,-0.21104440115844686,-0.2637156601812407,-0.33371840605387676,-0.37500544915434464,-0.3566282157260376,-0.3306085317977379,-0.31384679927670267,-0.25922977089341726,-0.22968521153251648,-0.2570240939020024,-0.2736980331195551,-0.2617874255026126,-0.23726213538568536,-0.19135790004374587,-0.11854208233292601,-0.03244509539676027,0.038423325652478385,0.08044587953899127,0.11533014323607826,0.08785955930110723,0.03387432910717392,0.061643749423663505,0.09733097109849197,0.07361539849462174,0.02323151400331334,-0.019996290428033425,-0.0011956863287884668,0.029376143046125174,0.004504802162293484,-0.027925497610702052,-0.0035516182916282024,0.028551587943476692,0.0040156948610340715,-0.028254807782686978,-0.0038072504070955624,0.028344165474863868,0.0038503334698653403,-0.05060440212929286,-0.09629537794240339,-0.08672401184683226,-0.03643607586840497,0.014359315638312475
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,3,3,2,3,3,3,3,3,1,3,3,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538792499057,75.0724525949943,73.57252580708497,72.08053003792841,70.60792469364762,69.1319352432567,67.65432234783997,66.151722115949,64.67249308698042,63.2599586247052,61.898732497302,60.57930418110768,59.24645528400579,57.91634010919241,56.61474604492758,55.367071043093496,54.1859741545438,53.019019697691306,51.84312057654266,50.64492899974261,49.45394527190051,48.2575637731583,47.06293302510191,45.90619417654591,44.726334584332,43.53404015346842,42.32848237224458,41.08510583928995,39.80339681922094,38.490495466473995,37.180405273101414,35.86410319375785,34.52216065908265,33.15248097410477,31.74441563600223,30.287480050409325,28.79612659459086,27.287632443617362,25.79591374117768,24.304403643859718,22.810471359764986,21.325430532323114,19.834985764082646,18.34721191929352,16.856167038301805,15.370456505638744,13.879889055239477,12.392730826585948,10.9016839026644,9.415514181581065,7.924758175308345,6.472222195620981,5.086034729541866,3.7208951407201134,2.348756938613723,0.9715658671812786
Step_Reward,-3.1585473417293644,-2.3351108613528444,-0.937398754181034,-1.1027992999551834,-2.3613742643004434,-4.055074292490853,-3.7820549091362086,-2.77581020669221,-1.8305636521497863,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202250665414567,-0.5170646700037196,-0.500073212090669,-0.50800423084344,-0.5273946557192204,-0.5240105496090735,-0.5223871045832595,-0.49739976810901965,-0.520770971031439,-0.5874655377247748,-0.6387738725968006,-0.680571683805681,-0.6671511028981172,-0.6698848251866067,-0.6984059357351668,-0.7523249981659248,-0.8189031114503109,-0.8330455431474988,-0.824100878851354,-0.8018084231999509,-0.8090162721579048,-0.8036185012577874,-0.8053692519436098,-0.843261151444004,-0.8201404077860843,-0.8077055691364166,-0.7944422187761617,-0.7566234670453724,-0.7182909799309911,-0.6870986472530518,-0.6899098066274192,-0.6836979206564351,-0.6580574653248021,-0.6303203150221179,-0.5919346618974615,-0.5430644144070946,-0.5086465441815342,-0.4915058490265025,-0.5082812975603197,-0.5084899026820402,-0.5060677159052638,-0.5149591725581288,-0.5095552317595313,-0.5122261552108753,-0.5089551190082844,-0.5142894673369387,-0.5094325496007333,-0.512841771346471,-0.508953076078452,-0.5138302789166644,-0.5092439937272815,-0.5474640203126349,-0.6138125339208838,-0.6348604111782485,-0.6278617978936096,301.37719107143243
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.0648470405540875,6.000836830722039,4.792246031372141,8.27349997257147,6.050146021575497,6.098620071667009,5.883243636554745,2.8024897823800243,8.435468519583848,8.268253373855446,7.937490187854031,5.2115685632020625,5.303471810305778,8.210456164208832,6.73721695333884,7.441072502796568,2.9374457694489795,10.425075942278703,7.158127353883321,6.604184815252228,7.192429062965893,4.378564560949395,10.938587599410313,6.2765220095324255,7.098428973474111,4.1583674930338415,3.786261081450136,5.042599917808703,3.761822268325408,2.5570201049559484,8.292659350048844,4.777660744155639,8.41672621482852,5.5204789497736435,7.440333051872634,7.155836436220576,4.715335055097865,8.778413981466464,3.889213718241674,7.585261080542614,7.017092425546035,5.336721804082356,6.521990793300064,5.9132911259304946,6.5524634371533415,5.8708348869216165,6.549065490374216,5.892482440012893,6.544590230805543,5.879004024355863,6.5446672538410775,6.879008842578564,7.678834566182038,7.903230628011552,4.148076909276453,6.653189266098262
Num_Collision,0
Num_Off_Road,0
