,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.002088880820343,13.984752032195077,13.45160883384942,13.408436709887097,13.010416205689495,12.472685875208722,11.886367392620743,11.843069065368956,12.129285449454724,12.500798263879698,12.651539082034608,13.08114281572416,12.923377291350567,13.057748840838068,12.84977454196545,12.467634620803619,12.00118204495096,11.405530054231273,11.463526363369892,11.744191570085421,11.873253450703945,12.212077528058867,12.340751631921474,12.299016958710125,12.08408856265888
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,7.972047115653845,9.331085908283377,10.635466621934984,11.919012405484365,13.204011546934318,14.46811607354656,15.6770945389231,16.834141983711298,17.992083083627374,19.19025862098651,20.4266565016387,21.699717173373436,22.97619467090507,24.246220782028693,25.527409197505776,26.78970539115697,28.014118109222103,29.172910795982585,30.302547403745713,31.45298472172052,32.60275991889924,33.75766863162226,34.95037848549573,36.16212452350005,37.35990175856626
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.7373423896949745,3.4075197805177724,2.9913377193602115,2.5897738837697997,2.2893474208281526,2.112728838188408,1.9499911589219676,1.7056244349912304,1.3961640881349648,1.1083289578077602,0.8807977814610531,0.6985195444921062,0.4343991297881866,0.15160689773359845,-0.03546244300157781,-0.11339515241428506,-0.18858508217693473,-0.33742641711523735,-0.5078735583071581,-0.6784811190276474,-0.9508982919065804,-1.2963224402844866,-1.5845167145120829,-1.8276659116279945,-2.0430721048369214
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9767582096761923,0.9728725190121172,0.9604235691069803,0.9576892921173091,0.9686961915459479,0.9834216939295527,0.9874581489168643,0.9821372540478395,0.9739306571680035,0.9734067667502577,0.9801486309290569,0.9859553077714653,0.9815199334271436,0.9790294176643872,0.9862424303127888,0.9946607159699158,0.9966316622572613,0.9930635030019106,0.9906697970073899,0.9894817691720272,0.9807295410726767,0.9693342576448907,0.9720364723284408,0.9766549145341524,0.9822473255179681
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.2143441154549374,-0.23134187202280876,-0.27854365529268355,-0.2878041343758762,-0.24824924669447912,-0.18133331715029424,-0.15788098092449204,-0.18816592202460494,-0.22684592795177272,-0.22908353595317446,-0.19826412002148883,-0.16700937421975798,-0.1913599234039759,-0.20371892240960565,-0.16530537998118502,-0.10319912841790113,-0.08200810805236376,-0.11757924564128755,-0.13628409040433506,-0.14465762501919865,-0.19537033364197579,-0.24574600089529175,-0.23482993093573107,-0.2148142870394972,-0.18759048886550428
Operations,3,3,0,3,0,3,0,3,3,1,3,2,3,0,0,3,0,3,2,1,1,3,3,3,0,0,1,2
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.31937259970952,92.94466623221274,91.62106795594113,90.32029177246059,89.02353802674284,87.75325120493798,86.53876870158075,85.37330136194926,84.20521115996648,82.99843140241524,81.75588283587925,80.47831915296346,79.19564948940227,77.91974157980071,76.63519791369048,75.37171564614817,74.14619884800378,72.98519868567996,71.85330997924139,70.70095880883676,69.54885511284192,68.39244733360783,67.19980216459157,65.98909219755559,64.7930315301815
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5944076417195276,-0.6252936325032152,-0.6764017237283895,-0.6992238165194493,-0.7032462542822628,-0.7297131781951407,-0.7855174966427683,-0.8345326603685095,-0.8319097980172216,-0.7932202424487542,-0.7574514334640128,-0.7224363170842167,-0.7173303364388062,-0.7550782300613457,-0.7154563338897759,-0.7365177324576848,-0.7744832018556025,-0.838999837676198,-0.8681112935614124,-0.8747840309848529,-1.8531261349355574,-4.015239099974861,-5.546335688811708,-6.108291078829112,-1005.1786123744214
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,6.457309780825323,7.329500838961915,5.385762313577844,8.810735682286719,7.114778063300788,5.5136470320525035,11.285711940736078,6.689022757079515,4.959697314083211,5.948342183697042,6.177559855513186,8.37049966219441,6.931776686144614,8.79943087807316,6.505854344391908,3.856706882432708,10.68692274905928,7.11557288153456,7.201141287352797,7.4998053399067555,4.881027734939188,7.5796262676040715,7.354873403122905,5.579856564914223,10.380596501882291
Num_Collision,1
Num_Off_Road,0
