,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.679966397899406,13.518554139705383,13.398831786143775,13.68731662601822,13.379260569458747,13.584033481806456,13.829136893189634,13.576796211484373,13.122335031342404,12.663691287534983,12.752300043781633,12.33539577297975,12.51670440156833,12.6361006080308,12.391251200615727,12.58364411355157,12.748434841903999,12.358193361823469,12.505578063098456,12.144518293191258,11.57519024571522,11.537736631392393,11.642243312262211,11.794390437936789,11.776870409293506
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.20194594726613,10.549597398680666,11.864259650958328,13.160233586220235,14.468757941610889,15.772978626676835,17.085257059610797,18.4175478647673,19.723031060628397,20.971356870615598,22.209424351266478,23.42535400625948,24.639130441952087,25.872963522922333,27.11555988702694,28.360938168182507,29.624768933376878,30.865181427918365,32.092616548455446,33.2993511817513,34.46806165776169,35.58758397153407,36.677768520903484,37.76052945056161,38.900870378438434
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.33344305203384,-10.151422429583757,-9.865914335259744,-9.481084704337052,-9.13529633646294,-8.784532538995132,-8.380221350752658,-8.060371066057137,-7.7690997251279565,-7.4575934902953875,-7.177294902740571,-6.874142073451355,-6.6212114337974795,-6.371046607028573,-6.22355819222903,-6.1313591901050515,-6.023070893842385,-5.849368377169455,-5.649104779346637,-5.406978864217743,-5.207611947113444,-4.924353455369426,-4.533958083962712,-4.081356050254283,-3.8500891349327375
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9958755859129572,0.9927522680126281,0.9837814354905965,0.9696574644186778,0.9687371642847905,0.9660094400277532,0.9604168091749866,0.9689685186287124,0.9725955456660531,0.9718099067279342,0.9732638364493843,0.9721957536341203,0.9758008084945856,0.9789529358372485,0.9884179904384617,0.9943655248356158,0.9952985275470717,0.9926866249819262,0.9891249289103974,0.9848933795469358,0.9849328750773331,0.9764557098234626,0.9581376858781475,0.9402793911611264,0.9681918541301114
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09072936339754756,0.12017876000268587,0.17937136667835615,0.24446758823439252,0.24808931160665257,0.2585067925166894,0.2785669626034956,0.24718416192482603,0.2325035581460041,0.2357657845944652,0.22969001863343175,0.23416963213829636,0.21866134121356057,0.2040861323452231,0.15175597575579372,0.10600567446316408,0.09685474207611626,0.12071977709552303,0.14707778556940956,0.173161863366665,0.17293707408158213,0.21571797967058215,0.28630783241131985,0.340403681762788,0.25020897984704094
Operations,0,0,2,0,0,0,0,3,0,0,3,1,1,0,1,0,0,2,3,0,1,0,3,1,0,0,3,2
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.1231238453753,91.76690333332776,90.4376693578297,89.12211115967614,87.79711951883954,86.47706838123482,85.14754666256026,83.80285434604954,82.48687266750129,81.22801129973016,79.98127573150894,78.75673735202713,77.53654205886737,76.29699211682025,75.0514416289726,73.80441203321179,72.53868219616274,71.29531133185513,70.064849263685,68.85507311920315,67.68443194189051,66.56307870075774,65.47228927804348,64.39176597113392,63.2538801099013
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6242869269818101,-0.6437794879524716,-0.6707660245019298,-0.6844418018464324,-0.6750083591633995,-0.8054895026625042,-1.0254386195445808,-0.8991060276330032,-0.8826752662851605,-0.9992759181757149,-1.0851005903427264,-1.1886757876844314,-1.2081258035805282,-1.1557171845339838,-0.8056859817740887,-0.7529704042392211,-0.734270162950935,-0.7566291356923927,-0.9560297651496472,-1.3769164379978833,-1.6478697786342194,-3.00191357119213,-5.909210577285734,-5.919476693090445,-1005.8621141387674
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,10.800229784606344,6.223311372515624,3.437056251002896,5.266097973637112,8.7963450994622,7.65509440572369,6.397610106150136,6.800779730955373,10.282840605394135,7.083500367087212,6.337561533395926,7.515145029814686,5.07161241394097,6.847916170930962,3.653415443131903,2.7016136489001017,9.083538705624253,4.5930007656520555,6.681012361277738,8.48064143709268,7.0164561488038855,5.499880944604571,3.3572906627425243,9.155403703221268,24.278354312349276
Num_Collision,1
Num_Off_Road,0
