,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.684579124651753,13.170754066127405,12.401521095404933,11.827811145521078,11.060784150593376,10.449244575075358,9.644315849311106,9.3909252050235,9.482614149993747,9.055660798938362,9.045361984684858,8.570711732891217,8.08582258457512,7.428403663144113,6.911317743904587,6.964658661669628,6.375218034714704,5.891834357419199,5.209008100390001,5.330041698369471,5.602818153583779,5.95734285806687,6.382576782799661,6.048084963102946,6.4521752729105595,6.911354672276794,7.125099460413503,7.520673763409472,7.939389640607112,8.397579360596449,8.723809722856505,8.711798790530588,8.333354299582712,8.41721110410061,8.597258514939154,8.823696273761412,8.642641487454707,8.215189378541742,8.205833941099707,8.59022887334317,8.229309923127346,8.44841000665509,8.767743605430802,9.020291634443119,8.803774403507395,8.937961993010036,9.190147244637338,9.035604628394871,8.478683468787768,8.678686439358355,8.38197228934973,7.747372056096454,7.700869798520662,7.9178303800925445,8.203818382416893,7.950966280678678,8.306888884384566,8.772021705528795,9.283590250319989,9.8355461019078,9.554370810508,9.216198524124492,9.503789140703233,9.127132253952142,9.33140058557439,9.780421945397576,10.283835859865137,10.817594957310376,11.337064979215226,11.952792102562038,12.590533774457782,12.369091486112316,12.091849140442944,11.676023384179008,11.214928746178526,10.65576461564432,10.07289205242921,9.425887188849261,9.494407361785445,8.97369352522532,9.011208257142986,9.358660969265214,9.767024139875295,10.229603543082069,10.741474912349787,11.291946893351914,11.873574720433503,12.480508626240713,12.365489231860812,12.468469123485976,12.144606125656132,12.486821540738923,12.160248185017727,12.50247725387828,12.174426539292558,12.511309104946433,12.180393565168037,12.513072854979939,12.177786948998184,12.507960128642761
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.907665073930417,9.215234948594365,10.476363222237577,11.66093663099402,12.795512975146616,13.852640298071455,14.853248765512266,15.784559817619183,16.681569665891647,17.566715815746242,18.449007086995756,19.318489083919832,20.12645035628696,20.879571494866955,21.567911333785226,22.247484810096825,22.89924901047274,23.491446756164812,24.033619738550332,24.53436212689606,25.061446389695675,25.623749092655668,26.2275747275183,26.82625098934681,27.41692646060361,28.056650175011523,28.74212105964025,29.470156594886554,30.245603534241578,31.05886216653663,31.89733513845428,32.73583645348054,33.575617222005896,34.40960051785507,35.25837422620849,36.11366532665823,36.95755337934261,37.789396917224366,38.605873858250845,39.443009286679136,40.2862572649907,41.11798541821038,41.97891021904399,42.85969829650513,43.73074640761911,44.60937542649868,45.51472161577542,46.425919059406205,47.30050040771173,48.14616134230364,48.98665710295474,49.79004444526012,50.55909095288114,51.336713883152385,52.14267849267882,52.951119628074814,53.76208582275511,54.61692842351047,55.520544151925606,56.47696135425443,57.44853385640315,58.3862665762771,59.317727593505055,60.25079068973765,61.17028742507073,62.12466412473423,63.128253090493054,64.18437666008514,65.29279465569346,66.45453657752641,67.68358074127048,68.93317838782356,70.15136609729748,71.33677131389825,72.4816147705973,73.5741487950868,74.61020651859002,75.58429384328467,76.5214841085512,77.44558160597312,78.34014347372481,79.25731893787108,80.21368046402627,81.21439610001467,82.26384675385212,83.36645866257294,84.52567828388156,85.7444531071986,86.98601719935841,88.227717756359,89.45727364554233,90.68942825265859,91.92071731943693,93.15442357346308,94.38716232732217,95.6220549366664,96.8556270547188,98.09089051516372,99.32437281465793,100.55926299510267
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.848277074067005,3.5607652401771097,3.338187229143769,3.1098068760469832,2.9469229730076894,2.78228786620338,2.6719072432373663,2.484325327371289,2.2010133132111838,1.9261134132432023,1.746693657694119,1.5847574394373758,1.395128651138112,1.2101879524318542,1.0188571232953636,0.9011180748828456,0.7558920933217138,0.6063975377841102,0.49382700173500876,0.33526359091149494,0.18832399703385552,0.05169791777075193,-0.07908065639430038,-0.24536418935627016,-0.45161186253994795,-0.6477440194916139,-0.8022024090872901,-0.8643355260205023,-0.8792638853258488,-0.9677573393615532,-1.149023082888117,-1.3869710311988979,-1.540022592759867,-1.5946596334152776,-1.5431330232728278,-1.3775472252806527,-1.1517320315277928,-0.9993698327972703,-0.9393596857838042,-0.9563499062130097,-0.9261181526854488,-0.8637736500649351,-0.8898380212109201,-1.0204744703329385,-1.2058240688857806,-1.3164265931926227,-1.3449596359523868,-1.3061380667704172,-1.3405243824305362,-1.4697727568183108,-1.6168666610825972,-1.6767873252783851,-1.641215901224897,-1.5555353485482137,-1.5442027570897938,-1.5742307391561263,-1.545207490064324,-1.5335877694188547,-1.5491963112657787,-1.5848869603544196,-1.5852720094183301,-1.5518031595402162,-1.6075197929620888,-1.664529393771014,-1.6292898401794125,-1.559805414650348,-1.5216866764068682,-1.517041402936627,-1.5476686132516784,-1.6024851622386658,-1.6252317740446653,-1.6721751832348581,-1.761340195334137,-1.8207495741811057,-1.8844835057705007,-1.915264406224829,-1.9621151949425621,-1.988290119674053,-2.0870851830414825,-2.152688703115607,-2.1234080043032386,-2.0556718995530106,-2.012227773883466,-2.000184863236355,-1.9816203634716743,-1.959494232241696,-1.934167805298382,-1.913843816992844,-1.8840121601321544,-1.8645125092969081,-1.8386271393948133,-1.8197675559539093,-1.7940054491073907,-1.7752157776057205,-1.7500912760885041,-1.7323697361780352,-1.7092524279364472,-1.6942801531206397,-1.6725350889267363,-1.657792527044299
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9816032759524619,0.9791410007268704,0.9802183563404552,0.9801502455571418,0.9838713492079437,0.9849788989566645,0.9878852393901387,0.9832559812704816,0.9705140189588081,0.9642502566820519,0.9725930458097912,0.9770898725987157,0.9758499187751776,0.9731230955391578,0.9699144020105519,0.9763948334943761,0.9757925156066564,0.9740667443902774,0.9746220260014726,0.9689381709849022,0.9674146134429535,0.9689440076727119,0.9720322917422427,0.9687390848515135,0.9611771128541003,0.9596020070693915,0.9666475531551839,0.9821662865974105,0.9926642114586088,0.9930934712396743,0.9870189955729223,0.9786089357895167,0.9814357172428266,0.9908313631605844,0.9988789527655325,0.9981271683792758,0.988916267729614,0.9870885137345392,0.9926538082894643,0.9981942759765428,0.998664576153499,0.9982058902152586,0.9998426108262661,0.9982348713355743,0.9920803170515674,0.9925225384873432,0.9983164620623401,0.9999583117731559,0.9996931854287148,0.996559264985526,0.9927506673462916,0.9950778941442108,0.9992758815335521,0.9997763254750908,0.9998715355468365,0.9999881445192338,0.9999227675192499,0.9999254866709336,0.9999981030823168,0.9998169015809438,0.9999712405375352,0.9999418906602583,0.9996965784646354,0.9992224371567027,0.9999996540894843,0.999461113938275,0.9994102868318354,0.9998367747098584,0.9999746397862551,0.9995775892485353,0.9997671778225777,0.9994294597168343,0.9985499260533944,0.9985352143145161,0.9986365444109796,0.9990931509554524,0.9990619569273927,0.9992359960054849,0.9974594649871413,0.9976278012649674,0.9997971297102837,0.999742471782582,0.9994725757888299,0.9997681401780302,0.9997902568915031,0.9998046367290554,0.9997721176337614,0.9998369999013308,0.9997486598565928,0.9998491173953551,0.9997870705198776,0.99986504786413,0.9997967237313009,0.999869208231838,0.9998056094114467,0.9998802416925026,0.9998300203692393,0.9999068329081544,0.9998538255874,0.9999157985634999
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19093194766564073,-0.20318193988537175,-0.19791910946954175,-0.19825613769635134,-0.17887752292487877,-0.17267474803837682,-0.15518619073580078,-0.18222973219489255,-0.2410446825889804,-0.2649932876293228,-0.23251401515270712,-0.2128271149666447,-0.21844206560660262,-0.23028556387296006,-0.24344620098188752,-0.21599335435491923,-0.21869834586944953,-0.22626086155790606,-0.22385688828531675,-0.24730309502396525,-0.2531974835914068,-0.2472802256452052,-0.23484723504934785,-0.24808181207225213,-0.27593216145541305,-0.2813609568301821,-0.25611034336608873,-0.18801432251680542,-0.12090394240577271,-0.11732585981417021,-0.16060355655532568,-0.20572931437427566,-0.19179137863850512,-0.13510444025766902,-0.047337487491766736,0.0611731619516982,0.14847429211728944,0.16017573490806422,0.1209893255143755,0.06006818964864559,0.05166298806836567,0.05987487569559591,0.017741295784572033,-0.05938974364020624,-0.12560511342641048,-0.12206150332779127,-0.05800208250858105,-0.009130975620386726,-0.024769638822344058,-0.08288323938835877,-0.12019198177704149,-0.09909583535912535,-0.038048818448703454,0.021149444898751233,0.016028487240261517,-0.004869375830638488,0.012428153388342434,0.012207420116326957,-0.0019477761082984627,-0.019135394249434133,-0.007584068685280125,0.010780320161670905,-0.02463231629589577,-0.039427415368235616,-0.0008317577242245254,0.0328250167595173,0.03433771359174132,0.018067206142282386,-0.007121782385711216,-0.02906274371229124,-0.021577538058783156,-0.0337750655086952,-0.05383349495212467,-0.054105690771521144,-0.05220203221041827,-0.04257787822221421,-0.04330365135191691,-0.03908227586677435,-0.0712363369886864,-0.0688387256072236,-0.020141981607532385,0.022693393621340457,0.032474147348956976,0.021532902381301025,0.02048028868991351,0.01976583858786859,0.021347430808045464,0.01805473977398561,0.02241912386661566,0.017370735267380186,0.020635251907388127,0.016428209265198095,0.020162123304772215,0.016173015483741695,0.019716576513323463,0.0154758609758127,0.018437200667304816,0.01365011002095813,0.017097586327931277,0.012976740080558144
Operations,3,3,3,0,1,1,1,1,1,1,0,0,1,3,1,1,1,1,0,1,1,1,2,3,3,3,1,3,3,3,0,3,3,3,1,1,2,2,2,1,1,3,2,1,3,3,3,1,0,2,1,1,3,1,1,2,3,2,1,2,3,2,2,1,1,2,1,2,2,2,2,3,2,2,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.38979176286489,93.06844571506426,91.79733357399957,90.60265731017924,89.46141207777104,88.39757308122739,87.39286685523332,86.45390407751596,85.54534199926717,84.6496689515707,83.76108937464726,82.88619798627423,82.07203840837958,81.31316086272065,80.61915716576964,79.93638483143265,79.28076971857382,78.6847949371686,78.1399575077795,77.63560849519573,77.10544473022065,76.54050683456249,75.93436255873425,75.33299205502351,74.73941671602923,74.09742868999184,73.41052131022639,72.68200574101088,71.90646716851336,71.09260701645428,70.2532035684688,69.41416775212795,68.57447115383371,67.7406031544381,66.8917219224294,66.0363456555951,65.19301621353343,64.36200936763302,63.54598166279159,62.70874158823952,61.86575437947098,61.034596025254395,60.17347043590856,59.29168077153682,58.41966123467355,57.540721926946794,56.635329463294404,55.72420283729727,54.84955927166581,54.003849844902845,53.16367940023617,52.36055021364015,51.59135191175685,50.81344494311168,50.007454894766056,49.199097463068256,48.3880547203505,47.53318700858398,46.62961232437069,45.67330887508509,44.70174376303238,43.76390800892817,42.83265101923153,41.89988247855183,40.980210899993246,40.02555337338049,39.021857930780236,37.965726192802144,36.857399998005654,35.69589379917763,34.466989301169896,33.21772829711602,32.000385962052455,30.815752476048207,29.67192335811072,28.58003538227679,27.545007599265066,26.571652829519145,25.63703812888815,24.71510188213005,23.82006601461391,22.901336713801747,21.94414881909754,20.943473879426765,19.89391143987286,18.791113766011275,17.63164409134718,16.412796632012018,15.170896138708164,13.929184711952658,12.699430005866441,11.46733304902854,10.23589909023915,9.00235166766378,7.76959980769437,6.535131018200941,5.301946280265043,4.067969201550442,2.8363687380986637,1.6075518579259347
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6356091075632122,-0.6786539521993689,-0.7288878589352947,-0.8053237361796874,-0.8587547675918046,-0.9361610034563483,-0.9952937740059298,-1.0610372222826356,-1.0914379217512078,-1.1043269523035235,-1.1114204230765665,-1.1251086116269704,-1.1858404221053576,-1.2411224543410668,-1.3059963030489854,-1.3172276656630117,-1.3443848871411745,-1.4040252185947821,-1.4551625706108808,-1.4956509874162407,-1.4698362350249283,-1.4350621043418386,-1.3938557241717433,-1.3986294962892885,-1.4064246610057012,-1.3580119739626184,-1.313092620234542,-1.271484430784497,-1.2244614275024759,-1.1861398479409218,-1.1605965520145247,-1.1609641836591607,-1.1603034017057468,-1.1661320006043923,-1.1511187679912922,-1.1446237331657017,-1.1566705579383267,-1.1689931540995957,-1.1839722951585685,-1.1627599254479293,-1.157012791231459,-1.1688416457834165,-1.138874410654168,-1.1182103356282553,-1.1279804631367227,-1.1210606922732538,-1.0946075363476098,-1.0888733740028655,-1.1253564343685412,-1.1542905732370343,-1.1598295553333244,-1.196870813403983,-1.2308016981167,-1.2220930313548308,-1.1940099516543796,-1.1916425683021856,-1.1889572572822544,-1.1451322882334765,-1.0964253157867105,-1.043696550714401,-1.0284348879472915,-1.0621642458957865,-1.0687430103033577,-1.067231459320304,-1.0803284214414148,-1.0453424733872438,-0.9963045573997462,-0.9438682620219083,-0.89167380520351,-0.8384938011719782,-0.7710955019922707,-0.7507389959461221,-0.7826576649364299,-0.8153665139957518,-0.8561708820625107,-0.9081120241660727,-0.9649722169882793,-1.0266452302540756,-1.0653852993690052,-1.0780637532418993,-1.104964132483861,-1.0812706991878365,-1.0428121052957913,-0.9993250603292267,-0.950437560446094,-0.8972023261384159,-0.8405303253359051,-0.7811525406648379,-0.758099506696146,-0.758288573244494,-0.7702452939137832,-0.7679030431620966,-0.7685660412106117,-0.76645257742463,-0.767248140030591,-0.7655312105065706,-0.7668152620641022,-0.7660229212853986,-0.7683995365482219,301.2288168801727
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.693377041940328,8.207942017235696,7.752785047744349,6.803021481606796,7.846167173750284,6.803014155516565,8.516233550583575,9.386953599147203,2.806148447361941,10.94624509528405,6.672697075246549,10.14431259786783,6.1174631485613595,9.879112288364324,8.881387179420484,1.4973169006701683,9.783026701227003,8.561383680819205,9.004710045329864,1.2173862056432718,3.8488707716397808,3.790336805844822,4.303858008801888,8.630126297161254,5.143739055412851,5.496632756186252,7.239128204807536,6.504225705350205,9.142984046823148,9.677153519684545,6.654558029263382,6.756705328379443,8.84440935174268,5.449626830003625,3.8964926996293814,3.0496060720478178,9.91596143625266,10.172041791668416,6.365333013698043,4.798830244094762,9.522067831331572,5.830555042853806,6.905004093772731,4.652957535479247,8.862035104078458,8.398337688449965,4.345715580578957,5.972293189555784,9.118753375054434,5.8889139158690265,10.861229654340201,9.129296239260162,5.624269020896321,7.997019892143955,8.952501200240517,6.0956265372575436,3.655717695931081,5.549143782539589,5.331369980220407,5.526318249279984,8.193785301098734,7.500423677297546,6.197678364905661,9.875172627716623,6.720803728263007,7.824515044751386,6.1355455729938555,5.639299727461854,5.265395557176535,6.591050849115842,7.605683423796142,7.758365380814193,7.0865535068100485,6.665995059139409,8.8227066118436,8.276254109810159,8.315124453289522,9.057457581054894,1.4088501083759106,9.366552226830548,5.826400733444764,6.47229953127688,6.109521786788479,5.137273012812838,6.101984370849316,5.728942417018657,5.960092238309996,6.30513150319259,2.7455732757275046,3.3797532422392518,4.640464379992992,4.701736688502067,4.627537841737043,4.724915723723136,4.586373310239302,4.666038208307634,4.545774921416471,4.602005161817114,4.714730356471392,4.627370895837137
Num_Collision,0
