,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.673485158613213,13.69985588285536,13.099068147930003,13.134773849916717,12.62271228531561,12.750696938655247,12.373548429297328,11.765193588466383,10.868582660574972
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.826200428565935,5.87167054170224,6.880593673529735,7.919941374082498,8.964908697516726,9.972705433588066,11.001693241642018,12.004774984563033,12.997078635721394
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.600352231465426,4.721498850457251,3.836008952086397,3.0408200984889064,2.2835657708674613,1.512175138225806,0.7922235774006632,0.12119875218591644,-0.4371394888237368
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.812185550909204,0.779790221459104,0.7647874840554465,0.7862087609224092,0.7981512575193209,0.7973932827688613,0.809785955937342,0.8245129311897631,0.8650066504773978
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5833992037141573,-0.6260409016324424,-0.6442826276038648,-0.6179609892613368,-0.6024571106064951,-0.6034599842533874,-0.5867254090003646,-0.5658431110306681,-0.501760395637074
Operations,1,1,2,1,3,1,3,1,2,1,1,1
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.09653364037619,31.891135261069298,30.733967795113315,29.576421962706643,28.43157489788197,27.335037630445246,26.237590356264175,25.184111205696055,24.160921715508035
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-1.1971990166478168,-0.8695076919358442,-1.9992776911027157,-1.2699833007035277,-2.0108791006161075,-1.8649484793809554,-2.2954396659322627,-3.285628888249083,-1008.2168388228722
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,9.436620615182402,4.2154710079789055,11.123121279497408,6.008432362642361,9.534750586941538,4.593907232466239,4.7690607646736005,8.533881866629564,18.111977591983752
Num_Collision,1
Num_Off_Road,0
