,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.961199102753816,1.403383647101579,0.8052280969362255,0.20274050773929805,0.24610555343975488,0.11843855872863125,0.030130482961648483,0.014129277666247067,0.010287467573767953,0.00840330782274058,0.007942557924775353,0.029787806411457722,0.18502662893390626,0.06394960911323273,0.024350056565842625,0.28686322859335883,0.5957730774191249,0.26041368233729356,0.04242937272554442,0.11365957251307897,0.16167337950753147,0.20453306893151163,0.09105856385584146,0.26383651154544924,0.5996539151181584,1.0121890454095663,0.7423966035888279,0.3781194284867878,0.02450580179216663,0.29461718200635706,0.6585433182218533,0.336458315303618,0.677118124407281,1.110266947874719,1.588685917032659,2.118813638340212,2.6828594909288603,3.268293260385612,3.8816635470455574,3.722976822521166,4.251580488254876,4.674099598342807,5.298131417411145,5.91009784843517,6.223751430462319,6.800532129901722,7.488805393859467,7.845352271212104,8.477413815988468,9.238374532854134,9.629133281487352,9.862961753947072,10.26337653878841,10.850641093514206,11.220318885872665,11.61180380704026,11.836080165057167,12.027105696385018,11.742866115381133,11.376265019982812,10.841719012365527,10.158848372347062,10.213129905236192,9.794998689146599,9.849883259529749,9.999146452280435,9.71003631541439,9.075961973290084,9.242447204790963,9.34465303839838,9.082924333361724,9.27792873876906,9.51992821557737,9.822361680637188,9.527997742176906,9.152901377836889,9.367415711875099,9.023305012209232,9.213841066550287,9.633686647155388,10.098826714854866,10.62927331935103,10.374586938226065,9.974009409594606,10.261328749434329,9.930429135201415,9.930546752444473,10.024168942811711,10.358101445621468,10.948357091042185,11.157619838589374,11.447362810556385,12.00083675673242,12.510188274174862,12.622437176234909,12.965056941044246,12.839189993145151,13.099264073453835,13.4541450492069,13.857228420408516,13.861875262794669,14.100973894507803,14.381821601053296,14.09271443135231,14.322593281802803,14.573771239541205,14.94416405896237,15.245234094061548,15.022566449163763,15.145285320053873,14.841383194521432,15.068570268713078,14.776347697709873,15.031490629133945,15.130897671321685,14.882832081585148,14.989037185425195,15.05201762333517,15.096646724254661,15.00075448167648,14.36705478487332,13.85490453670362
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.65572176423482,19.815003510829392,19.91824622161988,19.96403014759697,19.961189826499304,19.944995101064954,19.938698304603864,19.937738760901134,19.93763079535709,19.9371999537064,19.93643417084763,19.937489096746692,19.94655428833619,19.949470889839947,19.948845310710233,19.963803509970376,20.002303769752874,20.038537054249485,20.045605938092162,20.04955260095685,20.04510021799996,20.05036902306583,20.052789632765446,20.063715468339957,20.10137286229379,20.17265227133755,20.25053089249469,20.298926614349163,20.312691078476483,20.326392349226893,20.370273428442484,20.415070584613026,20.457646542761243,20.53360757291509,20.65179910055301,20.8190722173893,21.041399116109176,21.32039319912676,21.65400354985643,21.991952494373663,22.340502662153895,22.752398425956386,23.228837553543,23.761203473895087,24.351105644068213,24.992697439439425,25.68151639182778,26.41831913831687,27.205655642495852,28.04373614625559,28.929961550179762,29.860338345973048,30.84427747378269,31.888754772793924,32.98187129760226,34.10454723385789,35.26432923425701,36.45253240465841,37.616736039350855,38.755880101786225,39.85700999080529,40.88653960689528,41.874845038821455,42.85100853593106,43.804637352707836,44.78378274007206,45.766558432838835,46.69091655833222,47.567771790791184,48.463404572916104,49.36817556598393,50.28228164823581,51.22150136747447,52.18562995647844,53.15600639796145,54.08622758723025,55.009422727395766,55.927480450986906,56.835830560242144,57.77749693079772,58.760932400963746,59.79086711223009,60.83853861428804,61.85325843291065,62.85139214993599,63.84939573943307,64.83807169442491,65.83480743575316,66.84051535113684,67.88616425766598,68.98126523579312,70.10798742382526,71.28052386646289,72.5049935370418,73.76030432520251,75.04004213153902,76.332449529222,77.62914610048041,78.95752471353295,80.32424756371086,81.70834688061143,83.10145169700479,84.52566448880444,85.94794750228398,87.36487879121725,88.8083457059087,90.28516895288325,91.79521187657734,93.30637086028767,94.8133933893905,96.31139290404523,97.80315874108167,99.29543612093119,100.78511954440675,102.29229027169421,103.79458826569056,105.2847432960893,106.78797313072143,108.29394478750815,109.79931923817487,111.25927569618274,112.65428552579729
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.512448700458621,5.46129822615799,5.426446150565764,5.409671158105599,5.412615702868847,5.422236989392858,5.426790981269275,5.427418365088706,5.4271652725830215,5.42714070306384,5.427544777071363,5.426757874177267,5.420417085295378,5.4173876232217735,5.418154801486965,5.4086162439370264,5.386230651430032,5.365263870906082,5.362380035760264,5.360289060806875,5.363863941043598,5.360459060626905,5.36067501416419,5.3540816149806965,5.332150897421794,5.2915974075621355,5.252139095512367,5.225907899962988,5.21803997873062,5.209724548932136,5.19045165873585,5.170529591746623,5.141552724696082,5.091849879059437,5.024588036777376,4.9422910713004224,4.84931072570425,4.742686666322718,4.61028850206525,4.437758310580004,4.241528369009064,4.067677926662122,3.913334035610867,3.7341378371230536,3.5850874479697175,3.472352719782126,3.2815161747345307,3.0448392504205084,2.8388451967366217,2.551137751903039,2.2022783860400343,1.9167645792664514,1.7095231570176486,1.5573313332563383,1.390745567840136,1.160427417629808,0.9905035785974929,0.8389859320550209,0.6083756256685864,0.4041865334257656,0.2607280703283079,0.05557436919079924,-0.19037550927292277,-0.420226970824036,-0.6632323847373846,-0.8161422802181945,-0.9151776081331637,-1.0815032346707887,-1.3345233657213773,-1.593198541955706,-1.7627528450152463,-1.834087593983648,-1.792501110899905,-1.6888067792456836,-1.6537740840335433,-1.6774173971040407,-1.6238020751531257,-1.546368274386232,-1.5601511710934786,-1.6250303929404177,-1.7098183034750216,-1.833546630865548,-1.935490337240133,-2.00039699182516,-2.1554534185724203,-2.3164625520531126,-2.383740715378608,-2.34647776818485,-2.193231814338955,-1.9843298323601994,-1.8244020275204245,-1.7413276206263018,-1.6974159781137865,-1.6323273440744295,-1.6597765422323663,-1.7235358670199479,-1.6973087584240885,-1.6530975924282543,-1.6617561575543598,-1.6575076842855265,-1.7540362745626892,-1.881477654478932,-1.9208873527921861,-1.850467053360279,-1.7382469787030819,-1.7080053781603968,-1.7572556493702733,-1.7423810566180407,-1.667410114014381,-1.6774969434260711,-1.7380935008462859,-1.7126988131407184,-1.6856951837429328,-1.633902783015657,-1.5497949624634169,-1.5607792091433985,-1.64654709352529,-1.6621377390946024,-1.613514414756193,-1.64574130381478,-1.784755056242549,-1.9786344431053442
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9680465310809865,0.9663453762998268,0.9649279411438271,0.9639886763431651,0.9642322886518125,0.9651241272441888,0.9656203763428246,0.9656994524192252,0.9656535960596213,0.9656374784354006,0.9656849054547135,0.9656023336589163,0.9649489434902956,0.9645136508899167,0.9646275477890024,0.9637123158711578,0.961740212122582,0.9596952908893034,0.9594237907439813,0.959264369093361,0.9596259770612364,0.959326711222102,0.9593806185397157,0.9587941994413954,0.9569032021744215,0.953662528746231,0.9508697235947381,0.9486175186148407,0.9477058772376366,0.9470883345274783,0.9462927423501355,0.9451893999555798,0.9423635489178568,0.9379299363752247,0.9332686607473429,0.9297995517271256,0.9290861405672839,0.9303897904557527,0.9304619777981102,0.9216804984866649,0.9113815520379753,0.9150951793368989,0.9267221896334726,0.9340645981755235,0.9483949140229597,0.9637296638561624,0.9633615615607628,0.9598147385719792,0.963902271046703,0.9558357505267852,0.9453771477655593,0.9529037880985455,0.9738468831484531,0.9919458328000733,0.9906049722958842,0.9853923981018904,0.9890863476959826,0.9911278411444442,0.9856201443407897,0.9854142053329799,0.9886765970436843,0.983283914116799,0.9769664116007178,0.9746269192759258,0.9725087931373994,0.9814439825850342,0.9888512786697619,0.9861219924367799,0.9755101499740717,0.9695118779756381,0.9768246159430084,0.9889044708512204,0.9984746227609101,0.9997701887038921,0.9996609542490851,0.9999964363996342,0.9995211574633556,0.9985709350768223,0.9998107321731791,0.9997558175992306,0.9985313912985122,0.99612947284857,0.9959487870919288,0.996876686826858,0.9929401304375575,0.9906559324565655,0.9949633036989131,0.9995544169598597,0.9979935706688425,0.9915414319750507,0.9908849268374005,0.9970196243636555,0.9994328768928595,0.999227812361976,0.9999998151724021,0.9996542889720985,0.9999904179659439,0.9998174674062613,0.9999870762106307,0.9999993048638289,0.9989389543474774,0.9974658733361346,0.9991760879762459,0.9998114730830423,0.9985378036211723,0.999632816356747,0.9999373396095654,0.9999822164263181,0.9994746188271969,0.9999937417587325,0.9997500661843282,0.9999830916278147,0.9999304532950354,0.999550088933433,0.99904536976803,0.9999739176274989,0.9994419755841393,0.9998875551422672,0.9999010976760073,0.99992181480326,0.9976470372318959,0.993877724797034
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.2507706395534943,-0.25724815588055483,-0.26251489176794335,-0.2659432869657598,-0.26505866052873595,-0.2617927023641853,-0.25995632093015525,-0.25966241082838454,-0.25983289325472586,-0.25989278605017346,-0.25971650578452066,-0.260023332092439,-0.26243768109203064,-0.2640329851495907,-0.2636165663356077,-0.266943013091277,-0.27396307120926155,-0.2810426100165156,-0.2819680651322931,-0.2825099470601276,-0.28127919252811334,-0.2822981777053931,-0.28211492121182197,-0.284101536633531,-0.2904070620152656,-0.3008783496121716,-0.30959129307987054,-0.3164250359516806,-0.31914506145206406,-0.3209730309573801,-0.3233110665836541,-0.32652258453529825,-0.33459070768767946,-0.3468247892685397,-0.35917907353694883,-0.3680662896925449,-0.3698634118235936,-0.3665717362477645,-0.3663884658010253,-0.38794981467887435,-0.4115624698692183,-0.4032379108595433,-0.3757472331780263,-0.35710408347594963,-0.31709160672490666,-0.26688037583098556,-0.2682060806678487,-0.2806344020607653,-0.26625628982431254,-0.2939013746393461,-0.325978601264954,-0.3032727660497103,-0.22720529963458816,-0.126662799552864,-0.13675448388506503,-0.17029921245562377,-0.14733701775664457,-0.13291201039918663,-0.16897612573864046,-0.17017298236785927,-0.150061942071001,-0.18207895056581203,-0.21339313626266582,-0.2238355830128848,-0.23286615741760094,-0.19174907834883342,-0.14890650984150053,-0.16602233594464139,-0.21995442095480638,-0.24504431938763946,-0.21404128033581293,-0.14855284423553758,-0.05521256833781797,0.02143757866420609,0.026037982829104345,0.002669679387561076,0.03094278240743673,0.05344237662941999,0.01945507212352699,-0.022097628300205008,-0.05417619949255934,-0.0878980848621289,-0.08992226359537318,-0.0789738644179606,-0.11861659819201699,-0.13638483599217643,-0.10023983386131749,-0.02984907931637109,0.0633153449303876,0.12979055696338584,0.1347110306041767,0.07714835470543159,0.033673796721817216,0.039290953186449463,0.0006079927315641773,-0.026292632802519676,0.004377667906176231,0.019105807214810488,0.005084034983583307,0.0011790979004539625,-0.04605394106011457,-0.07114654966885095,-0.04058503685455069,0.019416958863761515,0.05405788323089686,0.027096724205671423,-0.011194501085110473,0.005963793348885166,0.03241120670739337,0.003537858585278047,-0.022356322694744343,0.005815192041320823,0.011793581864092113,0.029993661216432703,0.04368465571639736,0.007222469433096195,-0.0334026561888827,-0.014995901827484476,0.014063956282486023,-0.01250457038666153,-0.06855938376633912,-0.11048560156088741
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,3,0,1,1,1,1,3,1,2,0,2,1,1,1,2,2,1,0,3,0,2,2,2,3,1,2,0,3,2,0,2,3,0,2,2,0,2,2,2,1,0,0,1,1,1,1,1,2,1,2,2,1,1,2,0,1,0,0,2,1,1,0,1,2,3,2,3,1,1,3,1,0,0,0,3,0,2,0,0,3,0,3,0,0,0,2,0,0,3,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,3,2
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.11491937928623,82.95059366979075,82.84388192926413,82.79640156457717,82.7995778846691,82.81681996266931,82.82362285702081,82.82465145630599,82.82472790359782,82.82515257768004,82.82596174425849,82.82481910687173,82.81505150279251,82.81178898086459,82.8125029868807,82.79649867509751,82.75557106465253,82.71706892490393,82.70970349180612,82.70553321709379,82.71038472280541,82.70474329487429,82.70236647302342,82.69072458124914,82.65069743402447,82.57505733817126,82.4930087998462,82.44182276757643,82.42721695436835,82.41262093506268,82.36675452434204,82.3199036380081,82.27418529282647,82.19287074660443,82.06757279412126,81.8918063110889,81.66016541443763,81.37071725872855,81.0241353996453,80.66883165357264,80.30059212860976,79.87211905773594,79.38177620390572,78.8333157619041,78.23098058278934,77.58111304787016,76.87622722654757,76.11915566868615,75.3151733613326,74.4529812898838,73.53772032845191,72.5851220744252,71.58660484006644,70.53278175774797,69.42930546352765,68.29102190538757,67.12105052166636,65.92435619444193,64.74518015242067,63.593355002072535,62.48435293021371,61.44205759218995,60.43812441900134,59.447933632221904,58.47976449822775,57.49257295880596,56.50540484437189,55.57221921531811,54.68136520109539,53.772174508016064,52.85941333238906,51.94278986851154,51.00724581795148,50.05061233845283,49.08404991047237,48.15411506139289,47.2360630560806,46.32498103863605,45.41774786017318,44.47384984046818,43.486938438737724,42.45106004681132,41.39896489160626,40.382172005524964,39.37617153562233,38.37015792090838,37.37922583030221,36.38664916399192,35.39317501594596,34.365499857271146,33.28682323764716,32.171580285043696,31.008060830779996,29.795757342173207,28.544211302170556,27.264864705043696,25.983107733784983,24.700388074720177,23.381112425813612,22.026670192523586,20.642388189957913,19.24521982097702,17.830697085321606,16.438035382683417,15.0644558350387,13.65698885967748,12.20667267495604,10.74876079822495,9.325341318805796,7.906860966605768,6.513705486770917,5.232722728378217,4.097923046032003,3.2885550198708025,3.0793388237969443,3.4784071337209403,4.324681364698469,5.504036060241342,6.842680075331555,8.209336179772906,9.542054975537685,10.832722393184662
Step_Reward,-3.1585473420349794,-2.3160747557007895,-1.298933614093107,-1.2428393981300667,-1.2009096305487974,-1.6227749922199735,-1.2085460570641002,-1.1447336190677984,-1.0344189463356628,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4227165941303355,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.8111455650255266,-1.8356742905045138,-1.8932882594733798,-1.9525196353130383,-2.0031763200919386,-2.0172420780002085,-2.0068028943514946,-2.0010285992851777,-2.000076447291832,-2.0004246740822254,-2.000809166578435,-1.9988573626132506,-1.990232395920799,-1.9967374780720633,-2.0007140060161106,-1.983995688216794,-1.9590723895550326,-1.9614978602513986,-1.992634566902197,-1.9958297252876633,-2.0048515057116276,-1.9943585720688901,-1.9976231781491123,-1.9883581082257393,-1.9599728527753086,-1.9243599041467974,-1.9179514616749316,-1.9488139677302314,-1.9853941867919218,-1.985403980694329,-1.9541335892793654,-1.9531491136660435,-1.954281654818388,-1.9186854537779539,-1.8747020475168341,-1.824233516967638,-1.768359103348729,-1.7105518442909187,-1.6534181409167417,-1.64469625392735,-1.631760475037126,-1.571526929126179,-1.509657146169772,-1.4515395579984016,-1.3976648208852254,-1.3501324650808186,-1.2951141786774087,-1.2429284421385631,-1.1960176926464783,-1.137807928551183,-1.0847390385681166,-1.0474017459732892,-1.0014827656412422,-0.9461769176815409,-0.8965237057796713,-0.8617164418599117,-0.8300286162787955,-0.803305672775565,-0.820823957978746,-0.848174849651862,-0.8909979281411751,-0.9577046619762442,-0.9960668268113864,-1.0098092132205636,-1.0318308660058477,-1.0128084605782064,-1.0128318855659302,-1.0668143709462186,-1.1091459857772819,-1.0908093069206757,-1.087238824373003,-1.083376536122472,-1.0644559494399388,-1.0433665205013511,-1.033437572019544,-1.0700651509205201,-1.0819479946877024,-1.0889179825554507,-1.0927668215371327,-1.0561019802950042,-1.0130885982695403,-0.9641216080735973,-0.9479048447949481,-0.9832071139186951,-0.9939995300973692,-0.9939863852860498,-1.0090679093938277,-1.007423333689708,-1.0065258519540379,-0.9723248413251895,-0.9213233803760232,-0.8847570473965334,-0.8364805457362898,-0.7876965113932144,-0.7484539599973452,-0.7206534028731433,-0.7182430287412878,-0.7172803409351935,-0.6807243510934349,-0.6455577667099739,-0.6157179974343272,-0.6028316310191073,-0.5854772643445862,-0.6073382973618102,-0.6264204523552834,-0.5925330246387794,-0.549683815278561,-0.5420881232689094,-0.5765805205808459,-0.5815196477999711,-0.6068445201651498,-0.7190172416072995,-0.8652003176537875,-1.1906319738387987,-1.7907838039261423,-2.3990683099239956,-2.8462742309775284,-3.179354695542873,-3.338644015090213,-3.3666561044413514,-3.33271879576478,-503.290667417647
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,0.4859100980084628,5.667481156518275,6.007752704108849,6.054000428904172,4.3717551078805625,1.2316123289107062,0.9248980288365682,0.19115930628836045,0.03313637461065281,0.015784244032624545,0.022275759717929403,0.34830896751634666,1.5554365128800773,2.485396136949135,0.8815984723937779,2.6266492503355012,3.0926147321906705,3.379966923487449,3.0058038878952953,1.5549610832719447,2.744011612216574,3.6407577760571774,2.940941377148536,3.5398125817518915,3.3666953213077946,4.197219041333714,2.698046606815324,3.647951018548771,3.9880374464289456,3.1297741675876902,3.676621938466987,3.2588830332753855,3.467494705824491,4.430832744646664,4.826119714412977,5.525578339768872,5.7851499103297535,5.884249099871823,6.247632218382332,5.075075599111062,6.07943621791078,8.705888056869775,6.622912646996248,6.181934399803201,6.909813880450822,8.254504052460899,10.094803916793685,6.1312504338638645,6.818798612866555,9.280182850809151,6.859974276408058,7.091233348491128,4.048996522619963,9.286764697647182,6.06117848930276,6.017660892603566,5.594545982306351,7.184171519506683,3.5197175020313396,9.476646055562675,6.9768990468015994,7.968612762041931,4.899955194062007,6.624679287172053,7.6047964004587945,6.314271432789615,7.730821714078268,9.047118546840062,4.159663006018205,9.491478749661287,7.075633374738213,5.015677068889521,3.671497417383393,10.029707938996946,9.50288838054611,4.947199180492646,7.442761594129017,9.055927848551466,6.909019139357526,5.770655751527983,4.680612871412274,5.313385677968832,8.924009743171663,7.209019841084509,6.081326005909308,10.2342673482464,6.181680371876858,4.009465325111427,4.065754909098735,11.676738479524133,8.641153548690436,3.0486634701573823,7.979665612897315,6.313061980761523,6.255553063016618,9.783674804637027,6.3622850127798705,9.465645077881886,4.986021931948647,6.623327740972037,4.9653611850159916,10.260869541398428,6.445420240274212,4.414406865601048,10.17569948859908,6.44008650775674,5.576140020394844,7.776504298759253,6.430446060033757,6.20309056936805,8.126307190152408,4.549094278748652,6.609807655557405,7.1125870605305845,8.022708859671903,5.573726024249923,5.864982890677692,7.139059355215656,5.650014419717871,6.5699573628141135,7.089245371855308,7.9881441675058085
Num_Collision,0
