,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,14.355163293704273,14.258762292403441,14.318252180612298,14.204751282682382,13.920746737822688,13.338358294955958,13.546511461057447,12.999533364684142,12.399778469532068,12.597876320093564,12.065372312479761,11.444553091622966,10.999412825122812
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.788639579881952,5.961233409529428,7.157678879239753,8.27355934709181,9.318315142132526,10.364172628685598,11.414411259656788,12.471842658802041,13.514495180823696,14.55446631332897,15.607954913534309
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.514435478749187,4.701388786814292,3.9550559907926335,3.1745953437253913,2.331306311397182,1.5105684397074413,0.801250052500637,0.13336897999333347,-0.5272345066290536,-1.0701146162522024,-1.473155067348532
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7953294429294385,0.8153870186317375,0.8360905375419073,0.8226441763659588,0.7939486995910094,0.7920416079961263,0.8170673138136887,0.8324164627967426,0.8417244641535117,0.8699172219545607,0.900214617871958
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6061774304686286,-0.578916237332178,-0.5485914810064813,-0.5685565575131232,-0.6079847550866263,-0.6104671090262853,-0.5765422835293896,-0.5541505503606029,-0.5399073313500046,-0.493197756429264,-0.4354464855405823
Operations,0,3,0,0,0,0,1,3,0,1,2,0,3,3
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.11463099606068,31.799363380637406,30.482760380694064,29.24877651887573,28.088164481634717,26.945967247235846,25.827456438393245,24.719006684818016,23.63985815668754,22.581751476755027,21.522418877551875
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8064770420510525,-0.7551811222981222,-0.9089317687236296,-1.4386162945138445,-1.3725095008830959,-2.2067315504304035,-2.2013229903658913,-2.713404708486311,-3.198308611290284,-3.799517881213818,-1009.0652729405771
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.999174971219147,5.243301696273474,6.237659288032267,8.691181053303499,2.13572750474751,9.678600437544242,7.827440249088476,8.469848038508054,7.873310730529242,7.6559505228675135,27.574339911248142
Num_Collision,1
Num_Off_Road,0
