,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,5.6968878471694255,5.071973497931263,4.391741159565552,3.7044113268702064,3.031144765671678
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,12.018884537240428,12.457741934568798,12.842845057238952,13.177594731927453,13.4551677733828
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6143321960126039,0.30426360846535744,0.02956035209582266,-0.19707081367958096,-0.38617773262448496
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8272357215161413,0.8218948710428794,0.8208430690907906,0.8204289838319171,0.8222967842552071
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5618550178183594,-0.5696392024373048,-0.57115379358419,-0.5717484433634499,-0.5690588709470624
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.208557809964866,24.7456367454499,24.341761689631355,23.99345595006728,23.70592848751655
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.361742818334697,-1.674929686053583,-1.8925389627103733,-2.1014596312313554,-2.3679088876440098,-2.6866635514425683,-3.025165623311416,-3.42130841235773,-3.8923240629592204,-3.7329309717684582,-4.884166263467778,-5.722898725621595,-6.152841754343685,-1006.6703852442076
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,0.6242164184262672,9.522044110773203,10.219941236009445,9.45981676299249,9.510779303330704
Num_Collision,1
Num_Off_Road,0
