,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.949434990051447,13.244764605055824,12.395040982881037,11.571170371020385,10.808567046049584,9.817189089000808,9.087285930164803,8.998811391933632,8.373678507757251,7.699445398152413,7.531546242377407,6.943005487962532,6.772514653472285,6.739953310606673,6.580560223125344
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.747101186534264,5.821162095060285,6.878106399332131,7.918726555069671,8.908790997573222,9.789688852668437,10.57117567954322,11.320551247827114,12.025157385961071,12.687317031764366,13.304510852773666,13.93570226869309,14.550343282705661,15.151979949348036,15.780845491368012
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.151149467540098,-8.315786791931641,-7.59624761038773,-7.005713631883522,-6.488832349051304,-5.955891757209946,-5.430390047746292,-4.924945141734002,-4.415840380820689,-3.9609092534447092,-3.513416919564094,-3.1626917857321954,-2.8619428331922983,-2.5536815731252887,-2.338770667297968
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8105581621680941,0.79930360917272,0.8184143631897941,0.8506738810176028,0.8687102652485421,0.8583794421136673,0.8452151030153234,0.8358488579470466,0.8258791987243469,0.8228939178488877,0.819186434145715,0.8435775332651221,0.8643542929143968,0.8753439197434165,0.905751420116054
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5856581475081533,0.6009274002435433,0.5746285148899625,0.5256937779301268,0.495320578062135,0.5130153344263981,0.5344262621118054,0.5489596402911766,0.5638470972829697,0.5681950369083736,0.5735273194117505,0.5370073978730012,0.5028833426555835,0.483500798518711,0.4238093497762305
Operations,0,0,0,3,0,0,3,0,0,1,0,0,0,0,0,0,0,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.25164648320879,32.02101065226507,30.840428852906857,29.707242149759086,28.64153137134578,27.68512970230466,26.833617668938345,26.02273823191132,25.262265926197614,24.556437917350248,23.902198589516274,23.246880497514145,22.61489326052857,21.99870164100096,21.36193297275088
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.9350231896783097,-1.8190535283114153,-1.6379573181452862,-1.5530151775285237,-2.272229855605362,-2.6698324558860316,-2.3026224226101815,-2.3071987337456084,-3.1202453430302177,-3.3632764413962484,-3.5870555791087684,-4.215825299032447,-4.4892357667585365,-4.7168468051704195,-1004.8363098827986
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.144113938145226,11.274515733688057,10.029568546532293,8.854195926286355,10.926560770944072,11.304690646590053,8.526435591192461,6.072433199233184,9.408268805990861,8.637290982595777,6.913755658126226,8.631595493164696,7.599256728588014,5.39278601090269,5.967265913922342
Num_Collision,1
Num_Off_Road,0
