,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.42478776496302,12.800486952266096,12.907063504184647,12.443399088450862,11.914200181413946,11.208705472001226,10.531889099119834,9.823740310001856,9.098477381474682,9.07160990231382,7.251539301376161
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.551039666291431,5.621187343193916,6.618313820895402,7.605402120958777,8.578006467266922,9.540831933834403,10.471543107224397,11.337307583685863,12.156165115680253,12.931725057396465,13.71045184774475
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.241695312018665,-8.482512377004007,-7.673841391007539,-6.879004500299213,-6.148102933592677,-5.510139893995144,-4.950730978041399,-4.416525526165794,-3.9430782375339493,-3.468935792534302,-3.109456413594949
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.8156838607096126,0.8129672703932249,0.7898904380169891,0.7846625981941451,0.794352777297574,0.8190964384804932,0.8380559631255367,0.846189465015371,0.8534253825011127,0.8546670264878626,0.8830320135151578
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5784979164853243,0.5823093827763633,0.6132479889321522,0.6199230653840955,0.6074567187871337,0.573655841483874,0.5455842764135794,0.532882153291889,0.5212150386384008,0.5191765343641748,0.4693127561737121
Operations,3,1,1,0,1,2,3,3,2,0,0,1,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.46317623399016,32.25173253735861,31.110360697608098,29.99282861674211,28.911962489388117,27.864877329242695,26.868210249124914,25.946016999187602,25.083509412689263,24.270340566099392,23.468142114797775
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7626044452424274,-1.069279269453273,-1.0619753628173396,-1.3246475981960177,-1.518578964481212,-2.1266480616531442,-2.6945557492847874,-2.96622287194391,-3.8738006166034484,-4.325305794207532,-1010.6297051175029
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,5.462076571773929,7.917996545346829,1.2556688679894672,6.679582377485118,5.833947495751071,8.713456880630218,9.678114584814153,8.52144663006606,9.74839555084392,5.465033739065425,27.10869583252139
Num_Collision,1
Num_Off_Road,0
