,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.61191230738516,13.633542178953098,13.051586146261624,12.425002570064478,12.561363856477039,11.968843245280528,11.371991107829228,11.449173374077874,10.925059567552347,10.270021385819588,9.883882701798518
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.760978504363679,5.883162499551651,7.003422449743506,8.052230314765524,9.124138077684382,10.171595718954984,11.146018774105775,12.109574858377227,13.038070252118269,13.960398055143747,14.895370424014104
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.5379694553818455,4.769691417604467,4.040110481489425,3.3186263956178474,2.6805187530692742,2.0387654857669517,1.3978866794529856,0.784635764477696,0.15877082707085458,-0.359329311533331,-0.7381512842393919
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7958957242008393,0.8174785649617828,0.8276605353382406,0.8268331911639321,0.8477027245535894,0.8483389092096124,0.842375520882883,0.8411851890985171,0.8362463691846783,0.8572926454530543,0.8956413805601628
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6054337256866531,-0.5759590226986849,-0.5612290425874422,-0.5624472188478387,-0.5304715739645447,-0.5294535816490856,-0.538890973961609,-0.5407471476034728,-0.5483539094649026,-0.5148294086900084,-0.444776929964095
Operations,0,2,0,1,2,1,1,2,0,1,3,0,1,2
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.14670663174443,31.88946256265428,30.64998403156232,29.490838840006052,28.33109851042111,27.202870724257668,26.156349227108603,25.13380516349991,24.156041765964556,23.202795479000084,22.251326602927854
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-1.2315136174731336,-0.8248535366749299,-1.6146328476728553,-1.3751232072562973,-1.3899403486821282,-2.2383313904605866,-2.2729473295919034,-2.513970624041174,-3.336905340375795,-4.113709979130967,-1009.508177053564
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,9.440552978653248,5.808595807276182,10.15173830448049,7.691923918285597,2.125160911946259,9.767015996978461,7.859583874709144,5.932029662679282,8.108968508861443,8.624625324143102,22.801009462505423
Num_Collision,1
Num_Off_Road,0
