,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052777554652582,15.08826585245259,14.369137832255877,14.395864226626621,14.343603719045097,13.929975933512901,13.506579607106989,13.00221442415426,12.296224071148666,11.457706110965114,10.820974058476102,10.594662214497301,9.954040472298828,9.20278944127311,8.944935148123344,8.869593443932148,8.811863056384157
Xpos,1.3053358346532713,2.545282488086365,3.743325476545955,4.882608192130716,6.071072145610979,7.299524755260615,8.517050366859806,9.67610062631244,10.749933999256879,11.703963035328483,12.56456855769575,13.437402906220273,14.326726733752926,15.204642943442666,16.068712066629793,16.944178712779358,17.824125408906756
Ypos,8.08571963327082,7.229381046083887,6.371624898513862,5.493811450618631,4.68542630598601,3.985661675805445,3.3544738637767106,2.7136082813868003,2.0452871018921193,1.3408793667287757,0.6378379522269213,0.020109184962288664,-0.4914915827150816,-0.8751917913526198,-1.1432887100452342,-1.2993281319550423,-1.2986248159924838
Xheading,0.8173082150958716,0.8217437330322734,0.8132938549505355,0.8011157007452961,0.820825562069744,0.8557355645057413,0.8751508349701014,0.8737491472812321,0.856894514991883,0.8251845658350365,0.7988979854537486,0.8106894486818468,0.842907883761467,0.8828792933883575,0.9217039199590036,0.9570676027327315,0.9736297567511916
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5818531648961767,-0.5985095103833965,-0.5711789532649894,-0.517413416563622,-0.4838502000114648,-0.4863768370567411,-0.5154917944805966,-0.5648631978697518,-0.60146654839479,-0.58547640242449,-0.5380578960416484,-0.46959999287273696,-0.38789416589091236,-0.2898648026225718,-0.22813394479694493
Operations,1,0,1,0,0,3,3,3,2,3,1,0,0,2,0,0,2
GDistance,37.11091116335202,35.69398625869365,34.325163353692304,33.018425754526255,31.688540252149874,30.348918756416527,29.0387275543448,27.790714406538935,26.630734129174584,25.59554897200865,24.667151044394593,23.747924347600964,22.83020066855151,21.937334136053337,21.066239213839225,20.188060447002915,19.308226762925567
Step_Reward,-1.0419116676421987,-0.5830750953416199,-1.119601938540936,-0.701424613730742,-0.7456551466240913,-0.8486706813475502,-1.268185137578942,-1.2768581641397239,-1.8755508329809216,-2.275321107088538,-2.8332215048830234,-2.93218202999782,-3.4327546524295647,-3.8454845874291017,-3.870742127115851,-3.8706287125054146,-1004.9627285729134
Acceleration,9.496717512236978,1.076632462132762,9.420067164839347,5.571391735914706,5.447272362179551,5.258422181931757,8.21798971665972,6.361478733946929,8.762909342281821,8.830756041949332,9.341031539276589,7.5042882438662115,7.966299941554321,8.046632304585515,3.5853473240759732,2.2781958018424806,12.133128667753786
Num_Collision,1
Num_Off_Road,0
