,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631344734,15.125336665981582,14.515811693801039,14.33542200231913,13.687965370859763,13.685776917535865,13.294513190587605,12.708264073897963,12.86025960674578,12.449393397417001,12.443593136664113,12.096781751400641,12.32677855616889,12.534150615259545,12.096800523475533,12.347608381849673,11.8206407656195,11.996623615870725,12.360063935744654,11.972840253224012,12.03679564415838,12.224226900439023,12.214113316849003,12.391946633547338,12.546957027563215,12.337261085645817,12.53540277432664,12.225441031730787,12.412494274923569,12.119148066643582,12.273718345198764
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.091120721133674,9.456042714138269,10.78552085924014,12.109540818670801,13.376016782601955,14.593103603812974,15.799965563773071,17.004390671955104,18.206612624729154,19.379090369592614,20.576045190876034,21.771546260172006,22.968705994384322,24.149962979494134,25.285771002104806,26.444519764579525,27.6179792374715,28.79838820986686,30.007680731429534,31.23011101506581,32.45511729670485,33.70125909778547,34.948295650560965,36.190984676044074,37.43180311764357,38.66270012739966,39.88813485915133,41.105313942574554
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,3.9989731593191586,3.6941957442653504,3.362051304555976,3.1045358481076657,2.8080624156916905,2.423686097764757,2.0432846098997164,1.7297884097415752,1.4664321517063894,1.1304043240430979,0.793151103911193,0.5016017177741756,0.25329193165642144,-0.008531699066353699,-0.35841888193429433,-0.7363973530794875,-1.0531687378998775,-1.2602972527155745,-1.351842417950864,-1.318160931950064,-1.199287273016621,-1.1386411001540404,-1.127430402515712,-1.1062186989747471,-1.1173437962459594,-1.1042612769707205,-1.1571594261034592,-1.1205376951514874
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9901267042258649,0.9813609893775299,0.9754141420105932,0.9793776972976541,0.9753318451346227,0.9628020053527042,0.9580612470667039,0.9646718856736675,0.9713401169429181,0.9653379976615304,0.964185958273266,0.9687703365886239,0.9752609365275625,0.9752245045814841,0.9641826243177747,0.9572410882315496,0.9629644606829988,0.9771923999589283,0.9912844170594145,0.9992729740937787,0.999296183142491,0.9991620028248855,0.9997078392647896,0.9998504948737487,0.9999886051386132,0.9999846278195087,0.9997604045211248,0.9998858268525567
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.1401752816256369,-0.1921733814240555,-0.22037978937674452,-0.20203793217102725,-0.22074372440976053,-0.2702078801382584,-0.28656351280125,-0.26345427115689496,-0.23769387290655627,-0.2610029698505882,-0.2652271439137851,-0.24795974460779788,-0.22105679289128752,-0.22121746238441214,-0.2652392636162471,-0.28929137387982845,-0.2696283506263783,-0.21235586514742175,-0.13173915323538726,-0.03812509994444946,0.037511842887934764,0.04093033240719462,0.024170976656431784,0.017291266602536673,0.004773844669733928,0.005544738468022587,-0.02188911948336099,0.01511070016177581
Operations,1,0,1,0,2,0,1,1,2,3,0,1,2,3,3,2,1,3,2,1,3,2,2,0,0,2,0,1,0,1,2
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.21518008552334,92.83524809317352,91.48983971968656,90.15435336432337,88.87488326845232,87.64147317760033,86.4196861173497,85.2040589869916,83.99319273259152,82.81036639262604,81.6041233874874,80.4015534663216,79.19908939470196,78.01290603535466,76.87163371198363,75.70861287447221,74.53294580480147,73.35179192186605,72.14235054394429,70.9199640577144,69.69524425717533,68.44933675625221,67.20236023068817,65.9597830642296,64.71892548312724,63.48810764719566,62.262438200110076,61.045442847700464
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5644533783361254,-0.6200680076501612,-0.6545916265130529,-0.6645136446368127,-0.7205299041289521,-0.76658990914801,-0.7782129397493662,-0.7843728696418992,-0.7891337455999263,-0.8171736600345127,-0.7937569948613685,-0.7974300788342106,-0.7975359283803272,-0.8138166406527176,-1.0323478707998373,-1.4090648728786008,-1.2983634194548834,-0.9245881050506051,-0.7905586220782368,-0.7776135137701061,-0.7752801994609371,-0.7540924990768758,-0.753023474435949,-0.7574228335414404,-0.759142418897639,-0.7691821640684253,-0.7743305529144209,-1000.7830046475904
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,7.1856173435120425,7.374125600066157,9.560633467534357,3.9601520192422,9.002475374131087,1.9155186545734095,7.684091106335579,6.544246371767157,7.692176327853856,3.8428814248783127,5.135496445656846,4.973303463119231,2.697005337362589,9.481716084006042,4.547382071121166,7.723785022987408,8.311001598082226,4.16207754290491,3.1160401285208628,1.1468109020294555,8.895309784370468,9.114313599179257,5.426694244087846,6.373517014572205,7.471375161649632,6.18334933890343,3.6800324908783177,10.56025839346714
Num_Collision,1
Num_Off_Road,0
