,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,15.114926408467447,14.504693471133898,14.466486263162091,14.410605742892008,14.002464682699031,14.097693587523707,13.616003972020204,13.158584492072032,12.70763166159218,12.36303332892142,12.5344581761062,12.252945335815477,12.486760688606774,12.372786170261104,12.486790983800095,12.590239105119894,12.071031286969141,12.358448094211756,11.976951538119195,12.125106473250225,12.200769313663729,11.848385342013188,11.841130842424027,11.608850005746731,11.71260593450727,12.030891866454215,11.647272417564764,11.865574744817636,12.074159509770025,11.794295824311556
Xpos,4.9242635310359795,6.429505290045099,7.907388553271703,9.354170926666907,10.79235599169044,12.195076314459834,13.584435301355489,14.935802014349632,16.21411941521819,17.44591816547857,18.650706310851632,19.859478702757258,21.07216816432384,22.29170204564069,23.52306794195775,24.760074605901067,26.00801852391163,27.216523929994164,28.41255433800949,29.60820296192712,30.787426119311547,31.949319368976475,33.07389842374348,34.20491862961704,35.34213797721896,36.44576067191924,37.54876957554551,38.67256257411768,39.8031376551765,40.958999650349796,42.13584526417132
Ypos,-10.703503896482175,-10.502168906755633,-10.412601585892276,-10.366967144540899,-10.235745361411809,-10.039572268724331,-9.84159028552545,-9.541988252759364,-9.151021682147208,-8.7600442009136,-8.418493734421824,-8.120383264773077,-7.8676165879986995,-7.658111172880071,-7.490972813290365,-7.367366175195133,-7.225432448491342,-6.992844881135559,-6.740618364050057,-6.519494993400276,-6.263310921719679,-5.902549876656683,-5.480096241564188,-5.130731083311398,-4.831675625257344,-4.454292301764766,-4.012229203173631,-3.6411594589376493,-3.3299151424755995,-3.0060169173453457,-2.8061849328356745
Xheading,0.9788654843601104,0.9854275789277626,0.9953454751264399,0.9983071179670286,0.9966206414130954,0.9932292051822028,0.9908605118137774,0.9820265422993065,0.9672660277736354,0.9595125648550089,0.9614689595450382,0.9674254595717358,0.974675145193059,0.9815199694178465,0.9874953167228401,0.9923978127691647,0.9927606799344894,0.9867151096206225,0.9826242428313932,0.9831387183570732,0.9792758533811072,0.9657659386284105,0.9506519870990198,0.9543294635963689,0.961222116809383,0.9521832200608488,0.9398641631819671,0.946610588969548,0.9562733900046229,0.9608450845414256,0.9776013460434835
Yheading,0.20450516748592557,0.17009552224726057,0.0963710804407713,0.05816268749262786,0.08214193271009852,0.11617119252693238,0.13489049680440443,0.18874286799682854,0.2537645198112079,0.2816658266197061,0.27491351336626163,0.2531560391782425,0.2236254934994878,0.19135973880100715,0.15764834109643439,0.12307144758626129,0.12010925183352983,0.16246012571201277,0.18560602738066237,0.18286131484600973,0.202530992652246,0.2594150184264302,0.3102592455104041,0.29875621317700957,0.2757753472602093,0.30552760175564053,0.3415484662039354,0.3223792686428913,0.2924742784743069,0.27708613013390043,0.2104652185373377
Operations,2,0,3,0,0,1,0,2,2,3,3,3,2,3,3,3,0,3,3,1,2,0,1,3,1,0,0,1,2,0,3
GDistance,97.41550431024672,95.90069353452759,94.42009909927886,92.97324962578055,91.52971587915553,90.11767609496611,88.71900627305617,87.35263955465315,86.05493393625622,84.8049052662121,83.5853762409115,82.3646805316252,81.14260791988482,79.91583903157824,78.6791100372454,77.43846241501613,76.18633857068087,74.97084451279494,73.7677583861763,72.5665023384223,71.38135116896791,70.21228240529719,69.081376887692,67.94695052396706,66.80817242045093,65.70445660714343,64.60413789219592,63.485067679852385,62.36032267086758,61.21242967676139,60.04172821428555
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.519405564751267,-0.553150526501696,-0.5564662533749782,-0.5879602158105826,-0.6013301780900662,-0.6336332815969712,-0.7022943816030676,-0.8633531703628283,-0.9315857678633055,-0.873844212229776,-0.8111077262774602,-0.7732311116934198,-0.7632710056671499,-0.7593523777707389,-0.7478761556647413,-0.7845059421140661,-1.1205830322540624,-1.1711041512048062,-1.5456145049264314,-2.7825476640814326,-4.5076556345618854,-4.798686439345447,-4.9072548664730915,-5.8962841866924975,-5.899681285052495,-5.880929787656456,-5.875254991015204,-5.8521070058938065,-1005.8292985375242
Acceleration,11.881255193482078,2.4602455108790813,6.280620990636507,10.735644124221187,6.509798754837367,6.862036657674354,5.3239778484819045,6.184978916961206,4.591865317555971,8.481919317256795,4.982576192370307,2.268874088417518,2.968028389972267,2.3443310951012593,1.155838570143717,1.1408268938352677,8.662117202959376,6.864390528148916,7.485924441695108,4.264841383503762,7.141797530801255,4.0809057564325215,8.090909549194093,7.614202533669909,6.100678330325846,6.451392860949102,6.713317495078085,8.266555997317239,5.831789148915071,5.167377572847715,8.096532858032598
Num_Collision,1
Num_Off_Road,0
