,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602339724587,15.006416520547537,15.160086466801285,14.723477425792408,14.792697882536958,15.151937484596242,14.786554247103952,14.930208340363324,14.996664604125831,14.992602865933982,15.130975471527337,14.517923649132216,14.633868759710943,14.95687104741693,14.898910373507482,15.06205674443051,14.91962392837968,14.929744936929762,15.080163816754547,14.317620444705351,13.418828609943825,12.462354902184233,12.487697300788097,12.417179801144236,12.113405271666982,12.13632674179638,12.260906740250638,12.65204231976427,12.955275238486173,13.29812357821794,13.72370484673708,14.237282840530682,14.703577132878326,15.199276356250305,15.363523327360792,15.229395711260302,15.479906395182958,15.247901765305024,14.950447803694065,14.989677410538302,14.890788432827673,14.918914185961537,14.957036403483377,15.005720162932786,15.060061343337535,15.054544666216135,14.823668494584874,14.852738013788882,14.951109411183717,15.03725608713287,14.993993860055713,14.963116083803552,14.9128409945166,14.95433381441273,15.059065483927803,15.072599634738118,14.882399691212054,14.906869542901399
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721045724,21.370414080632365,22.84725239720451,24.313784059767446,25.74993100166241,27.22058878440506,28.701738301243964,30.14729985055362,31.59429077044053,33.06070393674322,34.54718807167597,36.00065768836383,37.40758865344746,38.84082471321224,40.291405977137245,41.755217494337366,43.208902431546605,44.67484522526968,46.15935382935951,47.59448700602192,48.925927366672695,50.14261745252666,51.28741203500743,52.45470662706189,53.62500250845327,54.785933479505324,55.97764078694474,57.20806594634157,58.47656950756025,59.785462882747716,61.13659114616395,62.52902379317405,63.972659426423064,65.4705934086208,66.99564703823361,68.52548185692498,70.06070160318032,71.59649254522662,73.10437436842176,74.60055758323718,76.0946278426796,77.58038951838795,79.07497372620169,80.57182500754347,82.07450335312488,83.57859666012145,85.0733138576741,86.55318281724068,88.0442600779249,89.54249469507243,91.04543823904304,92.53888005322536,94.03389686763948,95.52527624155947,97.02557316234146,98.53166614862342,100.02998795104642,101.51459362649169
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533069183,-10.592491455458935,-10.280656791289035,-9.973995681600098,-9.62891005868086,-9.365721642260521,-9.1188423425866,-8.781266432139187,-8.391106685708861,-8.08422010418506,-7.8474170349560675,-7.546733702216763,-7.175801166127123,-6.804852211035261,-6.450331695167907,-6.115457466578387,-5.747204558360367,-5.47422025316733,-5.232037202417434,-4.9141162082926035,-4.532338540861412,-4.097719449432146,-3.610588455281054,-3.173346116204338,-2.8012004061748828,-2.4467312350869,-2.1932027194833372,-2.0072764406913772,-1.81476109212986,-1.726001703948041,-1.6753075337200367,-1.5513467706053474,-1.460470804283473,-1.458240859456637,-1.3847980745127673,-1.2949970179357146,-1.2847261835846697,-1.336312486239256,-1.3038367757644034,-1.2447727820883636,-1.2812955104467292,-1.387821740137684,-1.4188728543195892,-1.3847868251423556,-1.430603075477326,-1.5110349901151188,-1.4977968218053512,-1.4112575141674175,-1.3963369747783043,-1.4458568939266587,-1.4158418033548439,-1.319946523867053,-1.303272078823168,-1.352741243993798,-1.3235432665893818,-1.259434778841678,-1.2890520634161784,-1.392335763021452
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216459687,0.9815020646438486,0.9799727588521463,0.9785423109875376,0.97516862267651,0.982011953323793,0.9843738387141624,0.9770930125923364,0.9704549776306856,0.9768218414348971,0.9839264546111305,0.9800212648295217,0.9720939562431352,0.9691580522121196,0.9714638179026395,0.9729144119924759,0.9713390647096934,0.9800350391854094,0.9841709465783879,0.9787505474240464,0.9678604207395382,0.952422076429635,0.9346601438740989,0.9368111273813131,0.9459584070114975,0.9529761020768286,0.9694450053833361,0.9815064842543383,0.9865092380367682,0.9946739800581079,0.9978303689754695,0.996821407703024,0.9990030745506956,0.999891718633175,0.9991948151115011,0.9987718720205309,0.9998410044801611,0.9999042871442929,0.9999201237492122,0.9996393499160857,0.9999526560213926,0.9988452838131587,0.9996366027194041,0.9999935977931874,0.9997577485366242,0.9992245134693497,0.9999883239891985,0.9994005682070071,0.9998828750697057,0.9998965192740427,0.9999354153737645,0.9990398205006139,0.9998144588731214,0.999915598718864,0.9999334497472457,0.9995893316875124,0.9999816019488168,0.9989544773855499
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665327045436,0.19145155287921406,0.1991315944487793,0.20604597935210775,0.2214636704906661,0.18881875841448778,0.17609129920340802,0.21281269873584246,0.24128227533705338,0.21405394202335246,0.1785741636306072,0.1988927361216204,0.23459185884333142,0.24643999235596986,0.2371877958623239,0.23116562663453016,0.2376981728345803,0.19882485249297488,0.17722174784997485,0.20505454376123783,0.2514879837405441,0.3047821981833301,0.3555424242664281,0.3498355493864984,0.3242879772737036,0.3030454567725012,0.2453087473721705,0.19142889376133454,0.1637055993792367,0.1030712054618683,0.06583733553447026,0.07966857062205633,0.044641427377014355,0.014715672216910173,0.04012133415395174,0.049545410086144645,0.01783159443522736,-0.01383533702023027,0.01263907122221066,0.026854610392734915,-0.009730658547212369,-0.04804267898660897,-0.02695667827474552,0.0035783198063993635,-0.022010094070221448,-0.03937475945248821,-0.0048323788421248594,0.03461942038092781,0.015304775148273607,-0.014385782691743898,0.011365081666975326,0.043811380417663054,0.019262601803691957,-0.012992129875259415,0.011536727290370245,0.028656028624223274,-0.006065951193190001,-0.04571599404325413
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305885,81.29801869263824,79.79556643869415,78.30419123620247,76.83918148415658,75.34890388920218,73.85003984553967,72.37741431247701,70.89867448182021,69.40939328873802,67.90711210676655,66.43191922857338,64.99723814698147,63.537269035660145,62.06230983709518,60.576574839783525,59.099292298590065,57.617549383205876,56.11986115011076,54.66691239285434,53.31464623828616,52.07596433887161,50.90948126161578,49.72600207505809,48.544477934284295,47.37506068490026,46.17872862627581,44.94568833078988,43.67515545344958,42.36559374934506,41.01416084559578,39.62116829663035,38.17734959734417,36.67941421907958,35.154370245234254,33.62476605386267,32.089602011270586,30.55363195391423,29.045875200201973,27.55003078635247,26.055766435314204,24.56963322306095,23.0750206476416,21.578207373750736,20.075490531659742,18.571592053187853,17.07683104848301,15.596817324539012,14.10576410537856,12.607514509320701,11.10455958656021,9.611696653967707,8.117021964450512,6.625120408538717,5.125441195591285,3.6221517960946636,2.1244140057131133,0.6362826334432515
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5094989290904266,-0.5043861494023361,-0.5094707080417749,-0.5136390795793915,-0.4975477460559148,-0.5086247975083182,-0.5349902479541129,-0.5097224050455793,-0.5011359563375066,-0.5273744669373457,-0.5212601693432077,-0.5107188069178079,-0.4977188180285168,-0.5248071218068304,-0.5653189184080958,-0.5400308886786718,-0.5250408014350327,-0.5142650026883402,-0.5227174588065466,-0.5182570846158114,-0.5023117669048816,-0.547051242743585,-0.6477338454318158,-0.7613181005854486,-0.833516922744181,-0.8165208134422954,-0.8184758592262042,-0.8305827506159744,-0.8036679413755436,-0.7669597045140719,-0.7294671226596989,-0.6904382958954827,-0.6485670962507228,-0.6070074510345691,-0.556181300713817,-0.5020646217354141,-0.4749560261546719,-0.47039580862841746,-0.46483595740792083,-0.46402994264363784,-0.49224324628774596,-0.5041555861504925,-0.5057356489617355,-0.5138667877467462,-0.5053874245806504,-0.5031867261091314,-0.4972831579090098,-0.4961015215281144,-0.505238995295155,-0.5199862760560006,-0.5089467808395476,-0.5017504039421414,-0.49704507723950897,-0.5071370674074966,-0.505325310482803,-0.5080984440882075,-0.5003207870525674,-0.4967106005033788,-0.5022622096184497,301.48813137226983
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.52175370016844,6.656053190310257,4.811236612056926,8.04045695910984,6.036599861200466,6.24714532677654,9.876402073117815,5.408561691904957,7.925521409165888,6.293040633581854,5.948544576170324,8.419139123401777,3.375394089668392,3.3806897512540286,7.430438414941298,7.869879680797108,5.987192870082984,4.982310286870371,9.325467482149646,8.922231497085418,9.22715311105769,9.642078546178785,4.554955662299956,7.815942437184937,4.984887389338295,5.973628931027028,4.220448374026405,8.27335640864175,4.5391024262579895,4.847783590912474,10.902239374278219,5.7075802009680965,7.12449046477988,5.932261773099467,5.941882065395397,7.102257643537118,6.068061833140433,7.469104681950564,7.028474945175088,8.747988904812239,5.242111873433695,6.439902645714576,6.874680562141589,5.74901909425366,6.5865082462893865,8.377320281700726,5.667441751780904,5.767712570350189,7.08114969887625,5.696808947050109,6.435752384728468,6.004226711985336,6.550549192620724,5.879741076292993,6.701642279659825,8.274523474881285,5.537793252852989,5.804729321068083
Num_Collision,0
Num_Off_Road,0
