,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.416635234487382,14.494452006966826,14.296473359552525,14.410470566783514,14.516272458900985,14.65334419005365,14.36009799490984,14.588753794790863,14.791604059006149,14.576334065029952,14.212937211677312,14.378891357911867,13.950340142169097,13.53179172364981,13.099113980526806,12.574994756960402,12.577914694861393,12.194283878379979,12.180102078103452,11.680553951638935,11.572919667054268,11.525496801780724,11.652154026845755,11.744586953616343,11.416122589737995,11.500985821936503,11.13197844606548,10.560858433593543,10.442916596627203,10.65859461000398,10.890013343345633,11.033537809931651,11.166306812143556,11.720883973606844,11.610786794400276,11.785550610596362,12.106892214251248,12.403095806573027,12.688649585120626,12.526887116697152,12.703040879543426,12.409011125433967,12.584307915914149,12.120944889100455,12.350771429418025,12.505089748451757,11.923733152395556,12.021015924831525,12.143492486328897,11.745987777941059,11.913740513533991,12.15526667533033,11.8845507407578,11.464015536152203,11.465102232619126,11.67556128418144,11.795651885908203,12.167656048330514,12.428813622038943,12.105624143642185,12.52345348818042,12.253888091220931,12.626918926425367,12.330462216307797,12.609398656605595,12.242539331333928,12.541436324815585,12.179134662008844,12.492261986711377,12.167979837439184,12.322513773946723,11.876973125053496,12.041603917127548,12.205281555407641,11.77710475044962,12.16931436417672,12.52687144108574,12.21326074043829,12.561716621752664
Xpos,4.927062165583436,6.406715624003575,7.818972164280157,9.23277867277355,10.634854488453046,12.039482534243414,13.4543520100641,14.875976553973079,16.31228287798522,17.761789786117085,19.196317316824548,20.62446006041201,22.02726442256484,23.37251671546457,24.676953725550955,25.941297121975595,27.186719516129397,28.418322329509852,29.636465800553957,30.830231690464643,31.988684357629595,33.12944544247751,34.26031668250243,35.41400766758782,36.56595523400208,37.69123489578559,38.78871520291186,39.860872103857034,40.90581569325825,41.96020095836048,43.035482332794516,44.11845264006457,45.19051197368347,46.27025333952963,47.39306503639884,48.54000869036053,49.72858293929257,50.954256192563804,52.20367746240436,53.44547147544796,54.695015043521806,55.94927805418319,57.19713245988805,58.427973196986066,59.650051032366555,60.892610305420725,62.115664939543436,63.301606640852356,64.50101467948535,65.69559249657902,66.87833637260744,68.08078480685244,69.28564080559748,70.45134350816372,71.5957604527761,72.74973941149949,73.92240444917294,75.12063307439676,76.3505369424333,77.57416731613367,78.79985239754353,80.03557564582336,81.27946145958637,82.52665847156625,83.77327217961225,85.01468979897993,86.25345747401974,87.48527208201322,88.71230751779656,89.93786611981912,91.16000594532399,92.36908147454318,93.56310432932455,94.77611942113136,95.96846173570788,97.15564710401102,98.38503858269524,99.61511245742383,100.84335871065869
Ypos,-10.707110520592792,-10.497504420883214,-10.23570148229048,-9.976206515272175,-9.622735718591887,-9.2192097264783,-8.904135488536014,-8.621839798935449,-8.299646448018573,-8.071766278545475,-7.957646406834154,-7.851370315480835,-7.656838842798257,-7.3837629836405,-7.118293167898388,-6.902844919723482,-6.733601555475451,-6.610008625845486,-6.563634011690836,-6.567881430234898,-6.491344676790512,-6.312856924188017,-6.060027094850296,-5.86965395274895,-5.733964265584271,-5.516759263703429,-5.249873452692035,-5.0716934515104635,-4.995078367216884,-4.986690514487361,-4.909705813265148,-4.734312408969643,-4.448085432913437,-4.072646582727002,-3.746364826167945,-3.5197403893009644,-3.3999635120365745,-3.399349234301483,-3.521677042021009,-3.734179030045986,-3.890747324022639,-3.9672618854505153,-4.04282031613913,-4.134048938568125,-4.203198095949518,-4.232223317778838,-4.279719533863331,-4.421143692946058,-4.573971521047261,-4.632808813298152,-4.663751903370049,-4.730131089047692,-4.774769091287893,-4.840258701488574,-4.809373249349246,-4.714054897739912,-4.681320843245619,-4.638785949167627,-4.623132580628682,-4.711372117495286,-4.839373095729991,-4.9265893512115415,-4.970313341589783,-4.970426653281483,-4.92628816183413,-4.8845310053305475,-4.835218392762027,-4.745827468729043,-4.613144818144091,-4.483523265257982,-4.417632089147141,-4.460306491610773,-4.536633900333151,-4.5280583709133895,-4.41701993047721,-4.25741564560011,-4.134375204294387,-4.009595085832771,-3.8435359918696963
Xheading,0.9799440368581647,0.9767683855903947,0.9765493427273405,0.9805513843144545,0.9730734456354774,0.966368942554313,0.9736280635768759,0.9777297762596895,0.9769974812324584,0.9850055616974662,0.9937640623579557,0.9958541827755375,0.99236880914516,0.9852407709822976,0.9823522930574958,0.9845101126643866,0.9885972574198061,0.9927176963326075,0.9975111407030954,0.9995052384721039,0.9985836924965857,0.9937430218643495,0.9855890722632361,0.9866852203868403,0.9902495354801355,0.9855161433391981,0.9789860156423269,0.9835592937782245,0.9923973702674171,0.9978655674452198,0.9974711452865993,0.9926790766607686,0.9804040187574042,0.9641057086153221,0.9638969423781225,0.9748087909622397,0.9886659860645005,0.9980823995070639,0.9994413933447768,0.9938010292293286,0.9932570138279212,0.9965788671165483,0.9974630030325148,0.9973401067445207,0.9980540486779876,0.9992488420188405,0.999139957188902,0.9961728238792836,0.9942877165246392,0.997437267108251,0.9988035295990948,0.9987349693768633,0.9989660695486383,0.9988123217505636,0.9999891314273692,0.9991379178854215,0.9994713107821915,0.9993754727540939,0.9998101753193236,0.9993602038123975,0.9973297626938279,0.9975386831446985,0.99881134888612,0.9998087329121299,0.9999123212564788,0.9997202500443527,0.9994201674703727,0.9983636663632784,0.9961958773913604,0.9953613057899431,0.9976137224124593,0.9999747618783943,0.999545773985145,0.9999807652181236,0.9986290514434832,0.9953709323055623,0.9953361440323292,0.9949631296796396,0.9926737934143331
Yheading,0.19927288984235655,0.214297738931455,0.2152937091946705,0.19626253518949277,0.23049526979766777,0.2571596135991395,0.22814117080339275,0.20986777888751162,0.2132508421212728,0.17252258815893967,0.11150331100829833,0.09096398544735299,0.12330509574148614,0.17117424804627562,0.18704002866948,0.17532780173593923,0.1505837395671848,0.12046400038219215,0.07050903611034014,0.03145279426096571,0.053203468682825585,0.11169067327181378,0.16915726598433073,0.1626415564060196,0.13930490831760345,0.1695816358507991,0.20392739192360038,0.18058548009870637,0.12307501568683604,0.06530167920681314,0.07107259894389564,0.12078183124925625,0.1969973603994006,0.2655187048314066,0.26627557994323536,0.2230421957001331,0.15013183539512526,0.061899303665079765,-0.03342007284628665,-0.11117335248487935,-0.11593318973288377,-0.08264721179021782,-0.07118677954056715,-0.07288834940392074,-0.062354758579255126,-0.038752441523166474,-0.04146499666657491,-0.08740540580750054,-0.10673301629870115,-0.0715464756897477,-0.048903059826458775,-0.05028380399090517,-0.045461982914794696,-0.04872315588350784,-0.004662298482044587,0.041514106561322414,0.03251305773574467,0.03533644658891619,0.019483668236329736,-0.035765668399225334,-0.07302975041086332,-0.07011829739761824,-0.04874309526783792,-0.019557545670183873,0.013241971132743993,0.02365209612818479,0.03404891853631091,0.057183823636343015,0.0871422622408762,0.09620743701055284,0.06904245689687294,0.007104618656107622,-0.03013711513130174,-0.0062023538899283965,0.05234517755332353,0.09610778907641039,0.09646740580555928,0.10024156113158214,0.12082524516175318
Operations,3,1,0,0,0,0,3,0,0,3,3,0,3,2,3,3,3,3,3,1,0,0,3,3,1,2,1,1,0,2,2,2,2,0,3,3,3,0,0,3,3,2,3,3,2,2,1,2,0,2,0,0,1,1,0,0,2,0,0,3,3,3,3,3,3,3,2,2,2,3,0,3,0,0,3,3,3,2,2
GDistance,97.41293621462654,95.9231547509465,94.49768277942158,93.07112954291848,91.65145694381883,90.22750778271714,88.79876442555457,87.36545074055157,85.91629273138967,84.45852990956861,83.02055931051487,81.58931665257433,80.18003875256585,78.82573777696307,77.51312253914294,76.242705279942,74.9929000666039,73.75836369838467,72.53941482128401,71.34619756820808,70.18610522953382,69.04116193407582,67.90482364679023,66.74757556418088,65.59339891903036,64.46491501013674,63.36435099629844,62.290716832371125,61.245290652483675,60.19087401475531,59.11519252050987,58.03164205084542,56.95975872070669,55.88247818430242,54.76399071634929,53.62139421726596,52.43574210350353,51.2104265760608,49.958519323805255,48.71268330763189,47.46067141087424,46.205409010879954,44.95664151684512,43.724785949427975,42.50204376592618,41.2592606660078,40.035824598075706,38.84892598188112,37.64901437633735,36.4544014894588,35.27167731847088,34.06936812607474,32.86468993998047,31.699374970202992,30.55478406153484,29.400386239780456,28.22764338651286,27.0293633446108,25.79945652082293,24.57597482963265,23.351117226057408,22.116462572525837,20.873374406849944,19.62636002017366,18.37917697962043,17.137256070468272,15.897914626185026,14.665212067495395,13.437691803814038,12.212956482037226,10.9919595529005,9.78231257372513,8.587352388025375,7.374522246495552,6.18505782753298,5.007917108263145,3.7968968901631115,2.6087130953041253,1.5229248840143483
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5745280284750862,-0.5734467634969036,-0.5803274009003445,-0.5760508388983112,-0.5712566428374259,-0.5666863149969998,-0.5508419908381086,-0.5422371781789366,-0.5620294009462583,-0.568757342059456,-0.5907220999915239,-0.6456990243972172,-0.6873847621798745,-0.72958274079906,-0.7501947866618934,-0.7654636317807757,-0.781051122899342,-0.8067827469240711,-0.8399076613257392,-0.8550567045419939,-0.8636617127144177,-0.8427519173906433,-0.845823354849486,-0.871516091106372,-0.8994359861617056,-0.9263658360726765,-0.9545738201125573,-0.9455833622716341,-0.9243185057545631,-0.916449530335548,-0.928116669861268,-0.9227194635957332,-0.8815125320468695,-0.8574035009166678,-0.8143478862375773,-0.7746844725572615,-0.7480927477444581,-0.7541639838266363,-0.7479881032423492,-0.7447376000057133,-0.751232505965163,-0.7681444325828579,-0.7772578164982065,-0.757216900081616,-0.7765639320679085,-0.8131013838054244,-0.8000883944562247,-0.8053871131214478,-0.8172758290120825,-0.7976908076038569,-0.7953218139057299,-0.8346850302225199,-0.8554090913318468,-0.8456021782456169,-0.8272571467324035,-0.8017199580979444,-0.770093176212125,-0.7765183088097203,-0.775142396424755,-0.7653453464684326,-0.7569118343241072,-0.752985613323716,-0.7528169594467684,-0.7580790908478434,-0.7606585557167538,-0.7672974413103688,-0.7724797363186422,-0.7752646782231896,-0.7790030708632738,-0.7903530208246305,-0.805039814300244,-0.7871698584701772,-0.8105355810374286,-0.8228592807301647,-0.7889797818999664,-0.8118162051410138,301.08578821128975
Acceleration,12.551768238535617,9.682429404283043,2.063625460045613,8.523837247039243,5.7637672626313945,8.09040094241409,7.197496526475351,9.022720496893042,4.989284636847609,5.870637736036751,3.644864123173841,10.04536711705393,7.140934407153883,4.226829146866942,7.426026139631653,6.060258710118588,1.215196894478514,3.8882718552567295,4.928879468088495,9.78541972656124,7.133613771706228,4.149203605231327,6.776660742573135,8.335758479285964,6.172507936511797,6.557353361905066,7.561535726500838,8.784715527519309,4.638130526708261,7.131506183908225,8.485572022484781,5.228909221796778,3.179758313988555,8.35561072603429,10.197988272936742,5.4025035785603635,4.4180054884781566,3.2071596341685766,2.8790783091139454,8.434770628101864,9.049732608065177,3.5636068405213925,5.436934870674926,4.641930371701514,3.5738935799702514,2.1054179656836625,9.618389755656027,4.268442186828701,9.734884728139123,7.298849863860609,9.064208918071685,5.131002698991895,7.053597183990301,7.7593011364730815,5.436155230879149,7.0123520559361605,4.239642589684596,5.06551913729226,7.528701144598188,5.576656273580665,8.678001865458146,5.046579952399144,4.174050193874794,3.075185840228061,2.818506963752277,6.222974025821176,3.894489721394,3.9200784722606485,3.2213097745432404,5.842629768475485,6.801287302606588,5.934978392884791,10.317158337615545,6.95989761313073,5.9555477312443115,8.377413538573451,5.7942306090094355,4.444558781351871,3.9895233589295334
Num_Collision,0
