,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.336747262023332,13.673612055123552,13.604127806486012,13.783836057852385,13.991129318714465,13.652479054705084,13.244785133461304,12.77837499380578,12.754317436082996,12.364177750856715,11.892670181889345,11.210689679737639,10.668015665537709,9.913219337911327,9.374456169480533,8.593510528908157,8.012266405316733,7.200487843660497,6.613881388796186,6.41280192852043,5.951740115657223,5.194411194191573,4.650049284298469,4.558728548905053,4.102806507983987,3.3922145573764837,2.90697976956911,2.2950066019008295,1.7568229328246188,1.111837211050104,0.5473594805121509,0.07112723213609287,0.02337142290891731,0.016116844969936064,0.012141076210307156,0.00972762987599233,0.008401313626495205,0.008127417794382811,0.04579059562115778,0.2508192257063299,0.033755840324190434,0.008438246154763802,0.08635235013096233,0.29943326906903983,0.6919799147670497,1.1035094859301524,0.8363803815999715,0.475161759302024,0.7668998403977331,0.43546187928071783,0.053352281419450295,0.33943705622556636,0.6717137820259201,0.38907362236429954,0.7299241219910358,1.122319754690896,1.5585041654155933,1.3689875936592766,1.75263759110709,2.2282575926395953,2.7048566131261564,3.2962108959589274,3.824278867361317,3.6430948557334495,4.086087959242005,4.529365867836746,5.115576579439293,5.513083797440856,6.126385726145044,6.064467949761816,6.5872799031771665,6.8434278158981385,7.428693772130162,8.060006771183318,8.385086894894659,8.654597150881164,9.187530806635747,9.710012348262246,10.30671789059693,10.391679732633614,10.691901776243624,11.1553043120914,11.609818287610542,12.150979218550168,12.253762135848225,12.553414738220875,12.300937654142624,12.780554159486076,12.546194204224053,12.95532642419596,12.68896093257032,12.980612695007615,12.771330626080657,12.98473291460994,13.24236727886985,13.577727112376547,13.44925823974013,13.688334192704177,13.962059989823425,13.771334672686045,13.444784948004436,13.62041928405662,13.892966746790364,14.283378366556791,14.198736665621,14.429892118545533,14.761242456992102,15.091785897629544,15.423297908094256,15.235658678756986,14.840655159980296,15.022714192731886,14.620254222325666,14.77488240809992,14.412007612781988,13.986278715273718,14.095878913923015,14.311103322273391,14.022969587691437,13.655766739328993,13.195593598107193,12.69988080761922,12.066619714998074,11.41042475385788,11.476807042516214,11.587129644584431,11.15019573977034,11.276907764035293,10.861829017586944,10.321616158137111
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.143019126420567,9.508227667873832,10.839506960138158,12.183868607120383,13.524987280838397,14.836536570612354,16.121076928084797,17.368853024453585,18.605987656200327,19.83767068866961,21.01739862134245,22.150580915474873,23.215812635704257,24.232345963988358,25.175783912250104,26.06831626675386,26.885422325300105,27.64139453487652,28.323019266987938,28.971292285823527,29.589696358776287,30.143538689618882,30.627974024620713,31.08502759917042,31.518204074130935,31.887078691913487,32.201216952479804,32.459844190611676,32.663123098872155,32.80473175501751,32.886222615473,32.90823663200059,32.90577935194414,32.90396398028214,32.902531142970126,32.901325316923426,32.90023318063044,32.899158192478545,32.901050971922686,32.89114480257636,32.87896892903708,32.87740012326057,32.881068805521,32.89855711533371,32.948772415051984,33.03818329947887,33.13204098955352,33.19493794250916,33.25346780798198,33.30941228540496,33.331490797627644,33.34993490775531,33.39523425895363,33.443331421443794,33.49505477265556,33.57676919469348,33.69111407003102,33.826996251412844,33.982700054454305,34.17707914313674,34.40461248743861,34.68528347647806,35.01263682198983,35.35990335871638,35.72421264842711,36.12874505845713,36.587268060054065,37.095949957128056,37.65506481728622,38.23535788309725,38.842178438153084,39.49622087921933,40.19470458201045,40.93370928372637,41.71893413183371,42.5481741665739,43.428037588532305,44.35725135320221,45.341632029278905,46.359772314893824,47.40517569495616,48.49623522103572,49.636882721187526,50.823465169347934,52.04381553537589,53.28216764205793,54.52343907981429,55.771998082844334,57.035219750952486,58.310589558919375,59.59219779812184,60.87557570158853,62.16526090765633,63.452950163681706,64.76314961161623,66.10355540582817,67.45810075267404,68.81127202331223,70.19177675886891,71.5803932690952,72.93711234487884,74.29064746806414,75.66658257330769,77.07613411464101,78.49913984535992,79.92919718828051,81.38779540527193,82.88086203836995,84.40740045288949,85.9374369850127,87.44167529725878,88.93511496044545,90.4153008694468,91.88063444549175,93.34127944400677,94.75682196007392,96.16140819723083,97.5815756691031,98.99768872063406,100.3803207245618,101.72124628560482,103.01436195219972,104.25559560615271,105.42865537948721,106.56893865172043,107.72253552153774,108.86035011422683,109.9804976633354,111.08952948300129,112.14889519450038
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9926434435628173,3.6923153945906124,3.3904396632254477,3.1258139871051425,2.76649250414528,2.3344968703543856,1.9383149642596547,1.5728252531566198,1.2588463653364463,0.9970830951011387,0.7277210846997493,0.5055766962710806,0.27374870350108155,0.1039752038585366,-0.07332848199399036,-0.19023694465271002,-0.3151492785091747,-0.4039771616827247,-0.5044953788395051,-0.5107871542674517,-0.4917504718732558,-0.542703613532624,-0.605312459991617,-0.5816304998295206,-0.5490303339626286,-0.5950489895950487,-0.6289821172427356,-0.6523747521299355,-0.667256076969896,-0.6838182337319862,-0.6969547836444983,-0.7001121269743142,-0.6989933508898625,-0.6979354979679693,-0.6969895396143246,-0.696133854788619,-0.6953185571473999,-0.6944898528999232,-0.6951127462405955,-0.690291860919764,-0.6852016730753996,-0.6844594747157449,-0.6863564071907392,-0.6953277833407181,-0.7073327176375708,-0.725429208066202,-0.7476731286176862,-0.7624983492307507,-0.784297922673643,-0.8033388927884658,-0.8089671611764421,-0.8173870066690062,-0.8412601583574041,-0.8628536252802868,-0.8862224057371478,-0.9308651566328019,-1.002760531121236,-1.056874243095715,-1.0695025587088318,-1.1030091706689533,-1.19912128469244,-1.3090357564019597,-1.4508242368412136,-1.5894372604767157,-1.7224712262900546,-1.8753839296050059,-2.029541697830524,-2.1921600040230884,-2.3570561718151524,-2.5491654992995407,-2.7319950950714005,-2.890715021595416,-3.0345567573915844,-3.266998999883874,-3.5289481818868182,-3.7168399219910424,-3.8629334333888554,-4.057746178614374,-4.243539569895468,-4.461504413417888,-4.590517884408466,-4.61490567003912,-4.575591649359732,-4.605191243220412,-4.703408043809995,-4.733576152924083,-4.653803828548794,-4.530265239850422,-4.448880471405333,-4.411425212647319,-4.41956168186926,-4.410912244427839,-4.372441715862888,-4.397238593337284,-4.479083253410552,-4.481518004924697,-4.452534214662569,-4.519381465323579,-4.622109134724762,-4.633745662043345,-4.5666800005113455,-4.541052548945588,-4.576350676549324,-4.608183842922517,-4.715037740507402,-4.785077770559083,-4.752535758155351,-4.6742826875009476,-4.681104193886699,-4.761706938034771,-4.766796042494447,-4.754630661706491,-4.839100467234128,-4.955303811634657,-4.978359754018776,-4.915061047983434,-4.879944459008006,-4.895442733038719,-4.830321713666461,-4.767749321270471,-4.754395684032218,-4.788158785641459,-4.803603434164102,-4.788207643255561,-4.846925338656212,-4.877136436971657,-4.866152848966801,-4.873373517747407,-4.855118842815733,-4.85635860700553
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9903173993057836,0.9819259598732734,0.9786000326049633,0.9797534182278022,0.9707920581702435,0.9585552831056809,0.9572769775127049,0.9585651664054518,0.9659187790716829,0.9727614519065032,0.9745467673234557,0.9773586363890446,0.9772650487405289,0.979976323998648,0.9811932626883583,0.9842835553632983,0.9857669184215796,0.9867727405309141,0.9876085065902135,0.9946657483646658,0.998221034820794,0.997291517159618,0.9958296199392666,0.9986412770942726,0.9997752334642084,0.9989721577803434,0.998412984513624,0.9978372613283613,0.9977377459146977,0.9973650055065508,0.9969263285901642,0.9968461806389733,0.996897030290786,0.996945358599572,0.9969886763335718,0.9970277323466794,0.9970649020124254,0.9971026751074069,0.9970786235841661,0.997278819600868,0.9974858423913704,0.9975162424935607,0.9974395522822664,0.9970646178203315,0.9966533661574001,0.9960605550088947,0.9952264198669055,0.9946566214371526,0.9935515773127677,0.9925561261758102,0.9922781196073068,0.9917879544448873,0.9902280258992053,0.9888442013664306,0.9873071786558928,0.9839395005363178,0.9777495570492448,0.9744533827166364,0.9776024917287037,0.9785851172643469,0.9721022784481084,0.9662742334676723,0.95752092697128,0.9522304760543153,0.9491117778658676,0.9464636954598017,0.9466191147191116,0.9491489807374741,0.9522831706538951,0.951802851585859,0.9537935322413054,0.9615256666813,0.9687681216188855,0.9627632143883542,0.9579993088514971,0.9681605617311182,0.9787808983428959,0.9809591488581911,0.9826779838539399,0.9807040401657592,0.9878635834762617,0.9965948584470804,0.9997834502538642,0.9996640579182212,0.9984148063101528,0.9995080421130529,0.9996308080525677,0.9977795276259207,0.9979630607600032,0.9991021242254264,0.9999212765499712,0.9999277121205472,0.9997768257860412,0.999983065604189,0.9992944862705817,0.9999169183705829,0.999987517983937,0.9995107480125713,0.9984850634669616,0.9997397762764931,0.9997771309489702,0.9998615151226048,0.9999682007956356,0.9997994698143815,0.9985038440880271,0.9988560058928122,0.9999999568367814,0.99951056465052,0.9999926500021861,0.9994868902141382,0.9999500733993529,0.9999989501593772,0.9991745451476923,0.9980577920344773,0.999573548230255,0.9998413983434677,0.9998178150310836,0.999997505167454,0.9994904294117624,0.9992658506387163,0.9998059617203523,0.9999628498742139,0.9999667151920336,0.9999990254627629,0.9995991149619476,0.9997040473699028,0.9999679249106275,0.9999890748097533,0.9999916114006142,0.9999928057656293
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.13882164324135218,-0.1892654467327589,-0.20577166030715904,-0.20020799052719507,-0.23992244537262963,-0.28490659737918983,-0.2891725926227108,-0.2848733433547067,-0.2588453442437577,-0.23180845041704562,-0.22418429538975804,-0.21158945123929818,-0.21202128315377147,-0.19911404873111535,-0.19302792869161262,-0.17659525090269237,-0.16811776392048156,-0.16210971144601194,-0.156937687349624,-0.10315061332905101,-0.05962185539970299,-0.07355018559777649,-0.09123249449409923,-0.05211141605752195,-0.02120100355142594,-0.04532800436468303,-0.05631618199592373,-0.06573279170030505,-0.06722641130581168,-0.07254685238463429,-0.0783447213520857,-0.0793579998833847,-0.07871665006472069,-0.07810218925722077,-0.07754727114884503,-0.07704350025562379,-0.07656096378019683,-0.07606743911591199,-0.07638205542864666,-0.07372215389894293,-0.07086603014687841,-0.07043682248318488,-0.07151461069566101,-0.07656466476643253,-0.08174391553579631,-0.08867564916803658,-0.09759289522758195,-0.10323858499238006,-0.1133810531760555,-0.12178807983899327,-0.12403279142463584,-0.12789313280245385,-0.13945772378668256,-0.14895350087858295,-0.15882233776941135,-0.17850226688852242,-0.20977560318112692,-0.2245898593260713,-0.21045989681131588,-0.20584258128172706,-0.23455737088396153,-0.2575152534054292,-0.28836378831618337,-0.3053802882855604,-0.31493941181803825,-0.3228102742735674,-0.32235423317897566,-0.3148272738582444,-0.305215928302185,-0.3067105014717092,-0.30046280610859954,-0.2747151111844442,-0.24796839825876274,-0.27034606159625096,-0.2867705079677019,-0.2503300355700163,-0.20490962163615867,-0.1942141814374358,-0.18532128870897657,-0.19549830076641844,-0.15532398540289566,-0.0824541576686333,-0.020809915869103794,-0.02591855139615658,-0.056283874605965956,-0.03136357363776883,0.027170712029143868,0.0666034102024404,0.06379443046635119,0.04236679558617236,0.012547537713668974,0.01202374872358931,0.02112578096042503,-0.005819665355341315,-0.03755701943996939,-0.012890165098902272,0.004996386326659942,-0.03127722186112513,-0.055023431675764366,-0.022811833127294342,0.021111334193879772,0.016641832132582433,-0.007974797648800309,-0.02002548773143075,-0.05468156308512969,-0.04781923767542011,0.00029381360639432676,0.03128308092241827,0.0038340502872793373,-0.0320305524471752,-0.00999253264336207,-0.0014490273094183454,-0.04062300246045591,-0.062294813261330156,-0.029201398568869483,0.017809496303350603,0.01908760714364068,0.0022337544331909693,0.0319199234693776,0.03831135272060682,0.019698703217253675,-0.008619679311924769,-0.00815895263218402,0.0013960922335047683,-0.02831270681674669,-0.02432730302017002,-0.008009316446090412,-0.004674426289254576,0.004095989306980647,0.003793206688852532
Operations,3,0,0,3,3,0,0,0,3,3,1,0,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,3,3,2,3,1,1,0,1,1,0,0,1,3,0,0,1,2,0,0,0,0,1,0,3,3,3,0,1,0,2,3,0,3,3,3,0,3,1,3,3,0,0,3,0,3,3,3,3,3,0,3,0,0,0,1,3,0,3,3,0,0,0,2,0,0,0,0,0,2,0,3,0,3,3,0,0,3,3,3,3,1,1,2,0,1,0,1,1
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.16300338227855,92.78303886674115,91.43741854441441,90.08119220249138,88.72410823990724,87.39439281177503,86.0946689572632,84.83415449381839,83.58713086435651,82.34797528760649,81.16117154325974,80.02272409778276,78.95247619042529,77.93266399366475,76.9860910356186,76.09170985555349,75.27276592786386,74.51560578405076,73.83272297337057,73.18442193959679,72.56630916879523,72.01187017370661,71.52672589040526,71.06997994829982,70.63723136426087,70.26782615742837,69.95331517994086,69.69444124772562,69.49101085202474,69.34923146089513,69.26760579199845,69.24555983199762,69.24802871111699,69.24985509414861,69.2512978018481,69.25251257213276,69.25361324321156,69.25469691801054,69.25279766875929,69.26275431549514,69.27498373649895,69.27656039150634,69.27287164362633,69.25528911793828,69.20495093307896,69.11535911529394,69.02128410896418,68.95824598979975,68.89951240329181,68.84339554520632,68.82126725698875,68.80274891193476,68.75724421613009,68.70896846686124,68.65705920565519,68.57501054566004,68.46018659112026,68.32399335077557,68.16822464057938,67.97368082045101,67.74576021825922,67.4648109653784,67.13736114595149,66.79029031088595,66.4264429688627,66.0227787058549,65.56550460591262,65.05855668398615,64.50165081860679,63.92450605030546,63.3212875363456,62.67089474035352,61.97617089380598,61.2439652712376,60.46764391703094,59.645833950859185,58.77250623160427,57.85263980089583,56.878197225157145,55.87274821019072,54.836212634947444,53.74844994058203,52.60748704864003,51.42490388354285,50.21325996920786,48.97964349562361,47.73581875235793,46.48178000055344,45.215943452493974,43.94094919236298,42.66296173329191,41.38222058784162,40.093157306707404,38.81095635889271,37.511309641129806,36.175721533930194,34.82367387491233,33.481940061786176,32.117654258698536,30.73745400711629,29.381240004007342,28.0329747643011,26.67014689896923,25.275001499982118,23.878477003061466,22.47327814674394,21.027024010208482,19.541027933876155,18.03874494053653,16.55218906570928,15.08298969084428,13.627686124445088,12.221019801412295,10.858950988161396,9.498094894568306,8.175182975825283,6.9133175893708705,5.736597731201992,4.639772747421414,3.781543422632471,3.35605106085952,3.4716411424738265,3.980303775497846,4.696287101338682,5.588458974413945,6.554742130346555,7.5408627893387115,8.555831716851719,9.574718329261367,10.571020172627204
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5380528941193319,-0.6200354844626048,-0.654379677673262,-0.6437736580769666,-0.6429160374158585,-0.6702845718677963,-0.7002761454881608,-0.7394855365551933,-0.7529763705381214,-0.7608444232499778,-0.8131962556532528,-0.8615525545230156,-0.9297520926425307,-0.9801878032394598,-1.053427041953853,-1.1056188199348895,-1.1810560723103691,-1.2428398561869045,-1.317117189319788,-1.3516989662262375,-1.3818872291984405,-1.445561004911383,-1.5148557166986336,-1.543254057894572,-1.5672514159610529,-1.6305947931675036,-1.6854890225124848,-1.7411260677847622,-1.7965696042991084,-1.858220608870397,-1.9183743311033226,-1.977954039999176,-2.0024688791193626,-2.001826383031627,-2.001442707699482,-2.001214770284662,-2.0011006710788166,-2.0010836747989487,-1.9981007507487476,-2.0099566467358727,-2.012229421003795,-2.0015766550073977,-1.9963112521200088,-1.98241747431193,-1.9496618151406722,-1.9104081822149936,-1.90592499367024,-1.9369618808355682,-1.9412664134920448,-1.943883141914526,-1.9778717117824272,-1.981481654946009,-1.9544953041953335,-1.9517242507311323,-1.9480907387939652,-1.9179513400048478,-1.885176045460227,-1.8638067596553043,-1.8442312898038153,-1.8054561798716122,-1.7720793978082128,-1.7190507471191978,-1.672550180573083,-1.6529291649344628,-1.6361526579767514,-1.5963357369922022,-1.5427259000577038,-1.4930520780735463,-1.4430941346206367,-1.4228552316986693,-1.3967814860401404,-1.349607204007917,-1.3052761534524606,-1.2677943774316276,-1.2236786457933349,-1.178190033828244,-1.1266722807450904,-1.0801335692915615,-1.025557424261315,-0.9945509850335696,-0.9634644247567223,-0.9122373056345836,-0.8590371080580042,-0.8174168349028079,-0.788356085665022,-0.7663835264157512,-0.7561752567343163,-0.7459612481955062,-0.7341634519405318,-0.7250057398690117,-0.7220125409289295,-0.7192588545497145,-0.7109367188657885,-0.717799052185299,-0.7003532822370957,-0.6644118928003877,-0.6479523409821368,-0.6582661868738455,-0.6357141969123603,-0.6197997484177549,-0.6437859968910544,-0.6517347602937527,-0.6371721346681305,-0.6048546010128888,-0.6034755030793484,-0.5948011436824743,-0.5537458634645418,-0.5140039236676763,-0.49771700666037333,-0.5134441251727466,-0.5308006251350026,-0.5446964336008069,-0.5933336769672053,-0.6379311867491033,-0.6391439064069093,-0.6770880812569775,-0.7381346135455873,-0.8232801418311215,-0.9031750162194223,-1.1417706752110566,-1.574507638227049,-2.1155900816143065,-2.5086626330240196,-2.715983325840836,-2.892171873075263,-2.966283155932609,-2.9861206589921565,-3.0149689275130083,-3.0188866124096485,-502.9963018433658
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,9.590871367142636,7.035409333894692,9.6445615794657,5.2084471174018505,5.542757541931298,5.04702176969093,6.674970713055007,4.713546554381476,6.249177611505625,8.034330332573765,7.0606496557695175,9.157307567175994,7.831958738661643,8.143130213714343,6.933144351468756,8.439331633312161,7.09931076138872,9.789019396538022,7.836462014164129,6.665267498295164,9.701993806209089,9.700962406539908,7.950480884562283,7.622483751597204,9.715141109063982,9.869627302620255,9.371887168241578,7.829819582300425,6.371710146064076,6.934474829075207,5.66334853382551,5.778794981543206,0.11519403106863457,0.06811788573253756,0.033692703968126486,0.018966105560961476,0.008799083915799005,0.0014166187451662773,0.5315767077813724,2.96500276196133,2.1743346674263018,0.25294532763797867,0.9443213875722852,2.1311590335919868,4.314534347793119,4.385121591718231,2.7231190593860877,3.612944633509081,3.064671562260901,3.398680721112059,3.861984093169618,2.933594501963385,3.3284427258782534,2.965373457861987,3.4552862049357547,3.955158681259207,4.37334214420887,5.883039704061042,4.846349485303836,7.272141420513454,6.103215420822359,8.117389799352756,7.327443318534604,8.895944387312475,7.730264822352596,8.798375414389875,7.817628717885466,8.321634600435077,9.330265706035522,4.467404294973292,5.687209804948476,7.35094715466513,9.511259425953135,8.727580209923412,8.154417855965411,6.147552961844341,7.445781007966938,5.344103514747422,7.075488939239513,5.763012111740704,6.485103751885911,5.748308453013678,9.839577630790439,9.770662013511695,3.4895634603769583,7.0394883785619795,5.451941830981232,9.243438327249429,4.873002024058507,4.514280617381987,2.805508883883052,8.733275347551137,4.452505678307744,6.815197210921251,7.197660285750766,7.276270468065205,8.457097480797955,6.0287258436854225,9.182369451571166,6.512939516316738,4.634435347808857,8.280837995467959,5.228608825487531,6.330045035066306,1.7982665064827519,8.083088290019651,5.292808038921513,9.592787451739317,6.962488805487907,5.838506372954285,7.841443821938527,8.961343181521896,6.420265317941272,9.291386650667164,6.8352427539473775,4.682399669443828,8.718954258927416,5.55763359828008,4.297469393094272,6.60789283883451,5.256663271888605,5.067563750849297,9.983256831101844,8.696206526253178,1.6178815809859615,8.21168867433808,7.404610221922055,5.994289771020301,7.9804308604048195,8.293722625390329
Num_Collision,0
