,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.450411459636529,13.224487506599933,13.388582857221124,13.436819275173793,13.18946111153349,13.302822623165445,13.738329632055988,13.992569923382042,13.845361886982811,14.121620513397417,14.299804037225853,14.72350660353313,14.861289653084459,15.313780575860731,14.97984861263397,15.062309124512312,14.839755442809262,14.973666123613066,14.919963526009612,14.915938779184764,14.872119554996116,15.00625506700203,14.334370511860183,14.382544727513714,14.472576803741273,14.897647202578503,15.049083547949067,14.910916069106383,14.948306402396119,14.928851297543272,14.911480900052323,14.904774331750234,14.964761673939863,14.999546600256922,14.803435190277416,14.830454502307177,14.97101692033664,15.062044288188167,14.914351011761408,14.930493000068696,14.958483909943137,14.93344808532835,14.292366799338412,13.729470629975115,13.638235273362932,13.079616320113518,13.124499207154527,13.309325957351987,13.568819018027977,13.884457779176788,14.246805104909052,14.643564420418373,14.609520705757069,14.876856399883975,14.672872747745243,14.259011131405375,14.43905889737883,14.661934966489845,14.903431654686152,15.127138030758031,14.84637386052744,14.41822358932207,13.955279893022661,13.3059066611037,12.716393070773393,12.031673273555684,11.370731406631952,10.648062535881891,9.963854497435525,9.235347804859973,9.17210181010192,8.701013951153252,8.009058748191979,7.379664311080496,6.712463943265894,6.579903963238832,6.179793539741024,6.190413417556019,6.496148397794625
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.55262719838486,9.850440238597844,11.123856096605499,12.424269737356411,13.72968091093184,15.024713929174094,16.351438499369248,17.707353275651638,19.08065351663582,20.46845772933013,21.86247620808284,23.267964766983383,24.7144507130649,26.199556899997496,27.682341882771663,29.131953263171283,30.59276600562552,32.06061215892462,33.52125199151422,34.96221667861137,36.4181093135927,37.89094095012828,39.326279011116554,40.71382169680865,42.126003237054206,43.57146432601163,45.03966214018274,46.52199973168751,48.006539520896474,49.49342390398756,50.983973987489755,52.47025437233956,53.96222443522857,55.45925015897816,56.95120638449504,58.431657324222066,59.92180903199822,61.42357866571763,62.92343562674503,64.41419516070643,65.90894119259772,67.40301907583269,68.8622992041106,70.26437314269798,71.62807576363039,72.96774985849434,74.27570130756729,75.59741214082386,76.94170464664687,78.31492685881233,79.72242988350705,81.16799384960451,82.63311420274722,84.10709469143792,85.58733636324612,87.03392835704024,88.46452640726888,89.91618735872214,91.39499241361436,92.89631722210022,94.39707368777516,95.85349980611845,97.27100995061146,98.6329977128592,99.93242896019055,101.169732740195,102.3391672590717,103.43978293987587,104.4698404421502,105.42923181939737,106.33890170333376,107.22793984298869,108.06058331040015,108.83175976896187,109.53562763772084,110.19479662236637,110.82323961853126,111.4350748686911,112.05888149101965
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.180340473291835,6.875539673933018,6.493286380933174,6.165697703456243,5.891486268361371,5.605963297927374,5.337816937955355,5.028472850898776,4.8105920246665175,4.620471986019365,4.338913342349024,3.9761343691782223,3.671250013895127,3.412224594011267,3.0773002327048182,2.6831006772415145,2.366219708651458,2.118024733803157,1.7944445510696776,1.4082627547672555,1.0986857365213616,0.8529037679874966,0.5424511123153674,0.1784399148333221,-0.11444764399198122,-0.3855816654691822,-0.6978691504641691,-0.9173756136386179,-1.0586581076230004,-1.1923233409596738,-1.2765853767448831,-1.3852003608189993,-1.413888568095865,-1.4748273931035725,-1.517196818021064,-1.509942453654625,-1.5202043053787884,-1.4918032451971428,-1.4909456101072407,-1.4570626693598279,-1.4546122728210782,-1.4204904767694213,-1.4798805083154487,-1.5550441448928687,-1.5383739962523106,-1.502220257721459,-1.5029997934601902,-1.481137564031831,-1.4942745361182301,-1.4766461090432081,-1.4929431973193394,-1.4759362953848065,-1.4882518781053042,-1.4672006783951113,-1.4749194699372001,-1.4558377335117956,-1.5343664110840454,-1.6487107000446817,-1.6740474292084921,-1.6229361101896371,-1.6421664877552224,-1.7600817114993077,-1.8742266653182529,-1.937755529472951,-2.007068263331709,-2.0421153800936303,-2.0911985329531046,-2.1185431173619897,-2.1600287573538957,-2.1832283504242533,-2.294150141689322,-2.4049288250107654,-2.429870658545517,-2.4375365367273134,-2.4590245407052906,-2.3907390453752515,-2.298440175514429,-2.2272493199761807,-2.110780517897344
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9865966994969995,0.9786069540434003,0.967029713855888,0.9695892476128377,0.9747471373751845,0.9764410444263496,0.9782177773686181,0.9767195046324334,0.9845396635092691,0.9881602029122721,0.9828297110553376,0.9747865884569845,0.9783654600122405,0.9835353058314322,0.977688370724211,0.9701172752513982,0.9756826321911006,0.9824000232035095,0.9778598960096743,0.9708101995904189,0.9764600638809141,0.9828662977689504,0.9780961475836955,0.971374195786163,0.9771757725716111,0.980368953701337,0.9793925952135661,0.9867598470590424,0.9927736328986249,0.9952998252237686,0.9973058792771268,0.9975334026434958,0.9993265763313512,0.9991416882549782,0.9995623986161812,0.9999524949545092,0.9999881615862862,0.9999690532799418,0.9999817732045899,0.9999016889586377,0.9999613299878404,0.9998864988798719,0.9997187410444877,0.999224340747973,0.999989657019711,0.999931671161046,0.9999786881700707,0.9999518637172018,0.9999999157192758,0.9999847188906079,0.9999963816282129,0.9999918372927667,0.999999394097179,0.9999814890090556,0.9999985465008638,0.9999815034747142,0.9993629627400512,0.9981917100841371,0.9995753620951954,0.9999409546645586,0.9999675786652202,0.9983893816657615,0.9976530219257823,0.9979844117612904,0.9984803466882777,0.9988972382322778,0.9989567965858048,0.9991821015388793,0.9991293476777583,0.9993036055356206,0.9968858579738437,0.9952664936051363,0.9978029255402515,0.9988726479382745,0.9991610509705857,0.9999165839800486,0.9983427338638644,0.9968801572464525,0.9933816002331495
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1631776717005953,-0.2057387408775951,-0.2546635673193153,-0.24473800463673642,-0.22331148241611598,-0.21578435244377547,-0.20758126129301924,-0.21452041690844684,-0.17516178515034375,-0.15342559558423463,-0.18451492911653966,-0.22313920983187496,-0.2068840899031078,-0.18071608169466027,-0.2100605859047283,-0.24263650232148262,-0.21918804994945632,-0.18678917101840758,-0.20926065988605957,-0.23984902828906993,-0.21569826991814522,-0.18431994116198283,-0.20815361174366828,-0.23755456585968818,-0.21243236452827746,-0.197171789611358,-0.2019657011495661,-0.1621881753766756,-0.120002140902846,-0.09684140596633116,-0.07335518495155699,-0.07019338010446122,-0.03669323967517836,-0.04142326388627554,-0.029580589457724803,-0.009747196225185226,-0.004865869632399093,0.007867177538155476,0.006037653402124199,0.014021855000803832,0.008794232709527394,0.015066165993773651,-0.023715792300168483,-0.03937914240786398,-0.004548170357487264,0.01168986779556439,0.006528645009825786,0.009811740339752214,0.0004105623475482693,0.00552828954306358,-0.0026901171873466288,0.004040463814554647,-0.001100820273695799,0.006084541004221362,0.0017049915424204752,0.006082163139076471,-0.03568849539315116,-0.06011081366364906,-0.029139243165517182,0.010866792743550732,-0.008052429348749517,-0.05673308185757516,-0.06847224140010771,-0.06345954523530066,-0.05510895823055342,-0.04695005273615859,-0.04566528829457827,-0.04043671554847941,-0.04171985868884459,-0.0373135895285982,-0.0788580127301821,-0.0971833664108072,-0.06625195682630951,-0.04747034022186838,-0.04095356179082001,0.01291607841685785,0.05754811674785804,0.07893004553582923,0.11486076927405245
Operations,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,1,0,1,1,3,0,0,0,3,3,1,1,1,1,1,1,1,1,3,1,1,1,1,0,1,0,3
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.33903191454431,93.01338253791504,91.70274109183718,90.372356670179,89.04361789433327,87.72402290474565,86.37515009274684,84.99273672681957,83.60359767919363,82.20320930693147,80.78646101087286,79.34965951270873,77.87878422289518,76.37459880820141,74.86500881910705,73.38293295911059,71.89802319477985,70.41307492511031,68.92839940561792,67.45819281126082,65.98068519350437,64.49218938232947,63.03594495624656,61.62373187389023,60.1932893670991,58.731796208736725,57.2452523435185,55.7514700282573,54.260836763669104,52.76839365112043,51.275521151495575,49.785321478788134,48.294696700724735,46.79694866313425,45.305562895907585,43.82923392279831,42.34223125604233,40.84682440071341,39.351625353379994,37.86861021255041,36.37953506516012,34.89450546915138,33.43602349885566,32.033148258871215,30.67767794148392,29.348941382696214,28.0486775568006,26.738151533089006,25.4020579225211,24.04220959323419,22.645323373418975,21.21712096111746,19.76747470842174,18.317292925236426,16.859713295620747,15.44488139321,14.030297210623072,12.590843198236984,11.152719351615692,9.72871926751972,8.307231534990276,6.917978422952417,5.601417500403737,4.426632922638328,3.4315563989437776,2.76343366793939,2.5416954280165984,2.819595040194524,3.385548208262476,4.088982455852808,4.794137129307815,5.542382716094334,6.305344875937436,7.030980975719788,7.696928080829837,8.349524261967955,8.980089700563362,9.589890351372782,10.223092013019306
Step_Reward,-3.122046353158618,-2.434990956729849,-1.5872255115112113,-1.7855043709769332,-2.845767168517799,-4.900845218755309,-4.677177778926122,-3.486746841758131,-2.9581325712721522,-2.59947661131166,-2.65826547343163,-1.4261282018112427,-0.8194492174293,-1.0757950090009945,-1.2570283956980015,-0.5291247101864656,-0.4958145853062206,-0.4904100109056344,-0.5179241400035437,-0.5150902356692626,-0.5150517303304412,-0.5153244805076298,-0.5297934056428915,-0.5224923822435557,-0.5115041888251142,-0.5437555739170747,-0.587786917643669,-0.569557493208869,-0.5385068416376271,-0.5134561347817694,-0.5062176847388073,-0.5093667354118026,-0.5075568874513223,-0.507127500375141,-0.5098003272925595,-0.5093752219366081,-0.5022519624095168,-0.5086142327733327,-0.5236710268907245,-0.512997333244023,-0.5045931446710767,-0.5048009526665851,-0.5169848591704209,-0.5109248526097048,-0.5149704039912635,-0.5415180297042781,-0.5971247600155536,-0.6445296826127063,-0.6712634412122931,-0.6997361741043875,-0.6894739762884043,-0.6639063894320927,-0.6401516707130916,-0.6031137801847848,-0.5717975876984838,-0.5503537473042819,-0.5498182168146855,-0.5424203703843204,-0.5851680975892535,-0.5854158174130699,-0.5605459876139154,-0.5618761533787069,-0.5759999159040294,-0.5785122674705541,-0.6107468879621409,-0.6834390774513199,-0.8252154222345913,-1.0049234763054495,-1.3318772689956124,-1.7782617600772084,-2.277899612177926,-2.565953168067952,-2.7034342475903306,-2.7051546734550085,-2.7482455867865188,-2.7629621598431022,-2.725636099782352,-2.7424478004161577,-2.7929469968100564,-2.7760751161020325,-2.714583855011279,-502.6332016616465
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,11.348179023217092,5.127688549693084,5.559437318358893,7.71241474861002,6.227949036460304,5.542406137551513,8.332878855997192,5.781433166123675,5.917000980280165,9.999523746028878,5.932678296029347,6.672585013208334,6.550947821377299,7.0447895208216655,6.545481581831643,6.049179403671474,7.136076669459794,5.941690524818802,6.52877352724897,5.720335093340829,6.5933508959243525,6.188388830086734,8.009457778496586,4.036364880798905,6.387566928609049,9.322050464477751,4.877897121647677,5.387457904810041,6.419107576593076,4.845626885637142,7.504934190981823,5.111397945629105,1.2500941057470443,5.274562904517181,7.58649569486243,6.319313201813221,5.739817445328878,6.5469824767135325,5.933184544676171,6.261788932025669,5.880864574711718,6.069851374660136,7.971989323857158,10.693377300831674,5.932517975563107,10.694622758346819,4.60433606636125,6.498935731643888,6.441781437520431,6.348741795930489,6.625948559965117,6.5750755457702645,5.90991999367049,6.5560532085204315,6.310927615956186,7.580409768573955,5.259423802239686,9.550275134486512,6.198067578279582,5.760055251886137,7.8921232324129225,4.504402785200927,10.258271827756394,7.347140388395731,8.170151702855293,9.004488390184003,8.657961216204146,9.428965369359387,8.968400871263947,9.548505937110047,5.346310075470944,10.361518079232376,9.108284111241252,9.985006032904524,8.632558178805203,6.653285573236422,9.719390557371513,5.157917808986101,4.439759984803797
Num_Collision,0
