,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.358723535486734,15.114926408467447,14.508586165034899,14.481276426252403,13.714983246334425,13.689726625933165,13.24280366260565,12.774491083447874,12.261840376371284,12.243568076959685,12.376456536599527,12.485845352575115,11.96960906174002,12.253266274439024,12.449937063328758,12.588107021123973,12.844039570067913,12.437378510670968,11.929608901635678,11.280133362346664,10.747978871503573,10.125104617259032,9.583107361572157,8.855735864748807,8.072155180394702,8.006701245815725,7.511967516452178,7.501748064443909,7.620501296929787,7.26092077715526,7.30442705017398,6.923112645500498,7.099845625314408,6.721119859980665,6.9097003534383035,6.535699329153952,6.726324830228372,6.944751158514047,7.462395645264683,7.130054264467222,7.351162236166914,7.893738664236317,7.580668429322307,7.239485827027655,7.4803109142289825,7.059922644480706,7.227001600378216,7.507606941210399,7.822246022112113,8.221021018162398,8.581277299408088,9.01243289096982,9.508020371858215,9.96375283841003,9.969125767740307,10.33719435160599,10.691185348522012,10.623975526626946,10.903931069345484,11.2991397143883,11.744708567118126,12.142639754285247,12.666958586423139,13.125925418993914,13.060231473007434,13.35407054777102,13.226614193105904,13.476927225618706,13.748966469616525,14.10003169076781,14.402488964906375,14.42701839858835,14.720451501401534,14.994885512909127,14.951860011565117,15.000890521672344,14.934287467159361,14.929897020697537,14.846290005249976,14.15143528023288,13.654913285121914,13.019783581109088,12.33482960023519,11.597493923008003,11.5586272007682,11.019999001891922,11.155987880865473,10.589268320821104,10.022119896869533,10.068357548374959,9.584289985464926,9.693878055003278,9.907777253736347,9.547010177881294,9.079519814701069,9.324299983244119,9.690363094830577,10.12100112148559,9.81659770209343,10.182320735854635,9.795814361105165,10.003367745579826
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.356055802976552,10.757735088579105,12.103148211562239,13.405385333012346,14.663920767831057,15.886172360904826,17.097692629780436,18.324575627113987,19.563923782880266,20.76624957717782,21.9472090954048,23.141565295343913,24.33093906890417,25.518462866091184,26.721887229412673,27.90171508738669,29.009121517720526,30.046779452547742,31.04387859370252,31.987635712354233,32.887326621566004,33.69628025772695,34.45868949359182,35.20422720522605,35.92786927255863,36.67483416220576,37.417108528025295,38.12988862128729,38.81771660216444,39.499402835860046,40.16703384784072,40.830397786612174,41.48110058822557,42.12801763085003,42.793430907766414,43.5062082144271,44.2301454142566,44.94335432527003,45.70126109290366,46.46724218553522,47.1923676587211,47.922581838832066,48.64732146169111,49.35472150804006,50.09096725349162,50.85914876973672,51.65900152526353,52.49673651080738,53.37508843578657,54.30286395171729,55.27431213741434,56.27215370665993,57.285317854599725,58.33689844518975,59.40619480462996,60.4818430976253,61.59332088737159,62.746053522604285,63.94144055592792,65.18030698211722,66.46956251510484,67.7810215486139,69.10127867720782,70.43125412352174,71.76518229481857,73.12697010954619,74.51703192559036,75.94049095048565,77.3855199180952,78.84224418148591,80.3283802893679,81.8271010487438,83.32517520238348,84.82067484944778,86.31184750097961,87.80182399461387,89.24982956841906,90.63536669284365,91.96827544638589,93.23497856771895,94.4344408140735,95.5898403533736,96.71688650920994,97.8242967000606,98.91438347749184,99.94416386268006,100.94719773926111,101.9305080527683,102.89201004853318,103.87217499804875,104.84752674369629,105.7786418135371,106.69703434254143,107.64847902266185,108.63966121303298,109.6378344917446,110.63526721405316,111.63651262625696,112.6255442904433
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.341010797629036,-10.191824421404172,-9.947148891473159,-9.61345571373353,-9.28738179273688,-9.017601225875465,-8.855343413071543,-8.74957467124217,-8.627510938867681,-8.416936471997005,-8.14509686648633,-7.828750648414861,-7.433721903342871,-6.973870238872555,-6.588574188074316,-6.289220627424947,-5.9442833457512325,-5.5822012581646225,-5.280058263781009,-5.003677941894768,-4.804528282665615,-4.561726931883978,-4.3075349619717045,-4.090499442282965,-3.8866317850721033,-3.777385742346676,-3.711801711551797,-3.567980844215339,-3.393973915427111,-3.2325808388581363,-3.0571508283119453,-2.9035968591629953,-2.7381564466546573,-2.595542056835947,-2.4283153123955725,-2.3349346962657522,-2.22617627870669,-2.0907627863292695,-2.009058753888851,-1.883179618907658,-1.738680142736234,-1.6758156274024179,-1.5933317989311881,-1.4866104791502917,-1.468418500963644,-1.4939085315035159,-1.4407766596148799,-1.352192194086504,-1.3467640226045419,-1.4135155755401658,-1.4176389577440385,-1.367534677903289,-1.398879108769327,-1.4512157872021099,-1.4687054638819417,-1.5056132694921305,-1.4921233635173892,-1.477917536242902,-1.4138739052412186,-1.4304332059704545,-1.5256191855220669,-1.5572703520519113,-1.5235738249302568,-1.5675186081589993,-1.6318324719121962,-1.6025908174140229,-1.493817333792009,-1.444731982129855,-1.4574404130357073,-1.4611584353456497,-1.5005125666543353,-1.4956079580212975,-1.495286183803103,-1.4493596210604063,-1.494833559458063,-1.5492044365527422,-1.509792110906469,-1.43639271711192,-1.408547550252369,-1.4266311740339839,-1.4261685316888062,-1.390574563344831,-1.416408871963516,-1.4039334830863635,-1.4045877658212436,-1.4355393755789472,-1.450432158866898,-1.4899810507517461,-1.5019602702353614,-1.5282226237309873,-1.5281461197557566,-1.550497212943938,-1.5163090152925558,-1.5052743200745426,-1.525374899690898,-1.516741027141073,-1.4496545855239753,-1.4313487837335872,-1.4514240681657582
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.997596300800958,0.9954943925513319,0.9887124158510805,0.9776383251261443,0.9721924509195106,0.9753824728258326,0.9858026355715765,0.9927380509842314,0.9938990250575965,0.9888952245818704,0.9813467896680473,0.9731863830549531,0.9590511495247496,0.9448887468448074,0.9504888833624975,0.9615905705944948,0.9568959696409053,0.9509196843622504,0.9531138802317327,0.9569526091828952,0.9658797763919259,0.9606808969964381,0.9558695270244101,0.9567617740692875,0.9597307422785236,0.9744590761102649,0.9850161299730645,0.9828547159472623,0.9785371425480076,0.9761119022052638,0.9733900343593598,0.9732523601382704,0.97226261137191,0.9734096693441928,0.972531017850327,0.981373320878331,0.9841943575498004,0.9838530919383007,0.9886744025855908,0.9875739867887411,0.9853719599911749,0.9906697505983244,0.9916186712289558,0.9908347362628749,0.9959571476867993,0.9991367800926277,0.998542610607156,0.9976661289770148,0.9996652185871607,0.9997443563195556,0.9999444958522482,0.9998371059737717,0.999960297947832,0.9996238901046622,0.9997185343077556,0.999640811899746,0.9999722861774982,0.9999816262113806,0.9995252962228105,0.9999990129862287,0.9991019997879981,0.9996039378878543,0.9999967792248614,0.9997547676833262,0.999389789261035,0.9999964541986072,0.9988194074612484,0.9994011742787255,0.9999771808310499,0.99999778273804,0.9998861262484743,0.9999858037724441,0.9999987122178537,0.9998396246679622,0.9998614214883781,0.9996568634976041,0.9999412653061149,0.9993852531255398,0.9996867205519697,0.9999996076393733,0.9999951487742335,0.9998692657918583,0.9999874595869244,0.9999847904192722,0.999999975409897,0.9999128417546763,0.9998656440797252,0.9996667100621641,0.9997694761549138,0.9997651686057731,0.9999110028274955,0.9998688699302541,0.9999650081493197,0.9999593724759311,0.9999811186302767,0.9999930693735809,0.9994043841864348,0.9997120538823197,0.9999911747677666
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.06929372719261502,0.09482043239120311,0.1498257612759567,0.2102933789840926,0.2341833435048596,0.2205199122622805,0.1679082002170634,0.12029614344620344,0.11029382570914453,0.1486143828812412,0.19224588008125762,0.23001796416023287,0.2832329299273947,0.32739159440347493,0.31075855998558205,0.27448784042968805,0.2904308924425768,0.3094378029465664,0.3026118492551312,0.29024421403026995,0.2589908445429745,0.2776548471504129,0.293791503121058,0.2908726657487596,0.2809215234287222,0.2245651553254174,0.1724622384549347,0.18438168927587806,0.20607052349615715,0.2172683924854729,0.22915462249294538,0.2297386416893908,0.23389188640967112,0.229071202090593,0.23277332175102655,0.19211039812627653,0.17709168971788478,0.1789779133956077,0.15007639945049675,0.15715476645075538,0.17041743004502363,0.13628442775847058,0.1291991132714158,0.13507970023241497,0.0898296163387943,0.04154148127036324,0.0539690170546542,0.06828100095940604,0.025873746290096086,-0.022610219087779344,-0.01053590123307617,0.018048864728642675,-0.008910809619951308,-0.027424046601880993,-0.023724505507023968,-0.02680013403729147,-0.0074449228973535835,0.006061950151769956,0.03080880086441043,0.0014050005581178516,-0.04236972999233081,-0.02814191463093369,0.00253801889349641,-0.02214507833489464,-0.0349292015480455,0.0026630039828863783,0.04857768292910366,0.03460191974883024,0.006755576747086624,-0.002105829766096745,-0.015090875912955116,-0.005328438193224024,0.0016048559543383122,0.017908795152897818,-0.01664745684000668,-0.026194565507613028,0.010838170417825862,0.03505874834047293,0.025029197990505,0.0008858448506383433,0.00311487206780187,0.016169456541585133,-0.0050080603919298175,0.005515335903121511,-0.0002217661048517127,-0.013202609366624705,-0.016391881802776117,-0.02581605689273618,-0.021470783612369287,-0.021670432452306636,-0.0133411552915203,-0.01619391689482752,0.008365552996133322,0.00901406664841651,-0.006145110490492028,0.0037230639001563054,0.034509083861106356,0.02399602722106448,0.004201236315925755
Operations,2,0,2,0,1,2,3,2,1,2,3,0,3,2,2,0,0,1,1,1,1,1,1,1,1,3,1,3,3,1,0,1,2,1,0,1,0,0,0,1,3,0,1,1,2,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,3,3,3,3,1,0,1,0,1,1,0,1,0,0,1,1,3,3,2,1,3,1,0
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.96976911239712,91.56159129315469,90.20393892337448,88.88465399095303,87.61017533981256,86.3755424642807,85.15739848108487,83.92678835846549,82.68296207845786,81.4719959619055,80.27995849857643,79.07332235649946,77.86969488583834,76.66749432390469,75.45363806582051,74.26690811942449,73.15275394527492,72.10955601628987,71.10912422159785,70.16337494358027,69.26289718362088,68.45374309082223,67.69205222637648,66.94790657555366,66.22624969383756,65.48065629376592,64.73933771159228,64.02884413058278,63.344256084201305,62.66608070571967,62.002806904577135,61.3437766404851,60.698252945228965,60.056304354178664,59.3972275016481,58.68851504462328,57.96953672270477,57.262781832056135,56.50935264557072,55.75025545430784,55.033411078573884,54.307594541239794,53.58854381092091,52.88851968428693,52.1546884985531,51.38637714463198,50.591352106814604,49.761056154028246,48.88500499766659,47.95484171924407,46.98533885742546,45.99339897062492,44.98057812715953,43.92795861863255,42.86023608019911,41.784812843162634,40.67755997367631,39.529481582233586,38.34332090241831,37.107524299870626,35.81486476139035,34.50568600088105,33.193999779031365,31.865840204580014,30.531964358036863,29.180060616571403,27.809892988279042,26.40184633138722,24.966335849170743,23.521615722417934,22.04428482332103,20.562546765721883,19.083348001456976,17.618039993888615,16.144661374642855,14.674320273979545,13.271171979897815,11.94818929415925,10.677938793382726,9.471665761647127,8.352704659796572,7.314545566769179,6.310239695874221,5.393733418698459,4.565705240425376,3.8786245936076544,3.3955793479017458,3.143534910961325,3.2108005065254837,3.5441740108155706,4.107605168929342,4.756558549274865,5.508610657809193,6.322286109556482,7.192266645089373,8.107668481260298,9.060245790131464,10.009937550552069,10.945963254003797
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5499611125607231,-0.5918221807575748,-0.6423476302197884,-0.6807150675785465,-0.7255213488595302,-0.7653671244681419,-0.7818560168041557,-0.7693898773806325,-0.7561737199923755,-0.7890338834476438,-0.807962536670928,-0.916574684461303,-1.4630579002608495,-2.310151296280898,-1.9613868512186006,-1.1554933336204836,-1.1024767142163632,-0.9619941114134956,-0.9995682053079804,-1.054250721982413,-1.0995222400406135,-1.19084590720135,-1.2383091355542604,-1.25585434917717,-1.2783431182839138,-1.2544065999283447,-1.2586814178263666,-1.2895064189904986,-1.315411953618522,-1.3218246215183669,-1.3367261988574626,-1.3409697359079686,-1.3544763047438622,-1.3580514089496987,-1.3409231474694394,-1.2912875429751764,-1.281021678081487,-1.2932451093513677,-1.2465708135145945,-1.2409028087371112,-1.283155624266044,-1.2741834626659099,-1.2809492696811162,-1.29997587336603,-1.266168814266159,-1.2316886460788794,-1.2049749621826251,-1.1697040472136422,-1.1239488436383454,-1.0698367215774738,-1.0304971381813957,-1.0080601131994626,-0.9871791565346086,-0.9473804914730195,-0.9322774615665566,-0.9245767629635253,-0.8927471305136834,-0.8519216085572694,-0.8138393201847265,-0.764203397452313,-0.7073404615197276,-0.6908212394906954,-0.6883137781503166,-0.6718404255486483,-0.6661241534568489,-0.6480962585345402,-0.6298323717076393,-0.5919533431081803,-0.564489517783521,-0.5552798732471906,-0.5226691009030944,-0.5182619424008585,-0.5208012357350853,-0.5346919924316431,-0.6026797952417633,-0.6684769586111159,-0.7342329065267696,-0.7668136803193355,-0.7297494992234768,-0.7937269682644015,-0.8810388981494448,-0.9618409069726068,-0.9956941291050416,-1.0834937228242385,-1.1719718217269168,-1.3129193531822785,-1.5169547542940918,-1.7479555630595787,-2.067265595564159,-2.333373504290087,-2.5634311581137714,-2.6489533803455227,-2.752052108534328,-2.8136754517472893,-2.869980535532892,-2.9154018361709237,-2.9525773088711667,-2.9496917604206043,-502.9360257034517
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,10.833419521295614,9.166637901807146,4.121689189202671,5.544140468477622,6.114336279418788,9.230818017116848,2.9560855140265256,2.5503587712756812,9.084940009938656,7.173993558952385,3.3249111988487186,2.0403749005035654,4.49617694476771,8.45659016265613,8.545091756386958,6.339942660465792,9.456134280839706,8.416543016151111,7.062399800850894,9.358563434032622,8.300672538307149,9.831485307759989,6.400582163839227,6.500539071172991,7.3839117114620105,6.068369657467848,8.784873999306857,8.310066713172025,7.4598784891045335,6.6559636907660735,8.691280758554841,6.705173815767908,8.313843592029366,6.991778456157139,6.863417475133004,6.204778381882067,9.568800852282319,5.829708099531066,5.442712721098342,8.574034481685317,7.837072874670599,3.951687694290883,9.47420597276368,6.161633138603182,7.004927644477631,7.933308043770081,8.88131970120638,7.3571492598811705,6.5913149596321166,6.142079019217624,8.923205179359922,4.969669926997991,7.753208086309865,9.342170562629414,4.922116766639095,7.184565007837334,5.771654401667907,7.446865704856972,7.075226038113976,8.098578357499935,6.337806855815785,8.138461271958711,5.814568790894902,7.218981488141538,9.292857476502002,5.872336830678382,6.344591625190572,7.388398356789922,4.741430026096338,5.7717766423722,7.298503514628768,4.620659171202008,6.877564210547258,6.378847999690543,4.659457480640372,9.341700329272545,8.394139359830683,7.909818594634766,7.259286168946945,7.01919696519429,10.41163668528071,5.628200209399325,5.400346327332681,5.156354378515127,9.386524668833049,8.336517768808799,6.273706148727775,8.285786891320823,5.865753637775259,7.403142816941697,7.536201682271973,7.751633880089184,2.6563497574967254,5.05946177259114,4.6289518936643566,8.454770238431122,4.440166891717064,8.55815173590236,6.571424891446976
Num_Collision,0
