,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.79780167922153,13.079208272499177,12.219786900429433,11.531252964410957,10.800131971147977,9.991846176251626,9.2469131264699,8.46564782537877,7.694162076976419,6.971896588236587,6.178779955944585,5.3992663272620165
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.76199247977116,5.912177735704339,6.953621517216699,7.901896400267197,8.831457338619506,9.691219243686929,10.466549679495778,11.189608284033767,11.838446732449174,12.443310562745143,12.989316844378067,13.480372529038087
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.20523957903963,-8.513066434103903,-7.797076696002532,-7.087106415763254,-6.4747667875006485,-5.889009965846699,-5.321471525873995,-4.811501586529169,-4.32996934806794,-3.918345373998418,-3.552401773193293,-3.247301554987394
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.8378696922998579,0.8475517370554004,0.8311003810600618,0.8147017610025745,0.8273252896659492,0.8237967334610576,0.8167134101701287,0.8141951724114298,0.810734579480621,0.8147278120711872,0.8218333168774891,0.8282672064414093
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5458702947819579,0.5307127782655825,0.5561224295079458,0.5798801950569652,0.5617231213677725,0.5668852987500126,0.5770435041210318,0.58059126864079,0.5854139062529866,0.5798435929090675,0.5697280046391827,0.5603333246682228
Operations,1,3,3,0,0,0,0,1,1,1,1,1,1,1,1
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.2494748813298,31.974097554856613,30.806128901767654,29.738701667265563,28.715342031577663,27.771969607504406,26.921904340367295,26.13843271541063,25.438462990651598,24.795309246803317,24.219505690746388,23.706928985601238
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-1.2257402204881607,-1.213018905481325,-1.6403469311883052,-1.6884780387660636,-1.7862502461090415,-2.6966872025928716,-2.752674686086551,-3.3243307854756807,-4.0550177958316524,-4.5054403706405335,-5.888147154155277,-1006.4692884296536
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,9.738238909630885,9.088211157770028,9.917091046219122,8.945382776167225,8.106978107194987,10.67665610454092,9.157158070486538,9.5686409908484,9.911989007372773,8.427934231266638,10.477091963948801,10.0776265752787
Num_Collision,1
Num_Off_Road,0
