,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255631344734,15.21294220067678,14.514817412195455,14.47792998388738,14.089526854564733,13.397202552498534,13.35482255417059,12.891516657673238,12.39527481715672,12.572890191244557,12.118915018514649,12.222608473452016,12.355645173258285,12.084217932100412,12.171772167312799,12.57760252660438,12.310235145833405,12.454968628485313,12.781793376992391,13.014901162130808,13.405879401600213,13.702265841038406,13.768454074280433,13.938898991180862,14.47494968182079,14.123490212649
Xpos,3.6805596293844034,5.183014915637854,6.639372250947374,8.048449637263264,9.454435386649967,10.814590203160188,12.120090731063609,13.386321247525602,14.61507961488686,15.83771323861057,17.053872145988837,18.252304014685578,19.453005398119608,20.654637711404497,21.842977476100657,23.06045820690539,24.28194706435404,25.51019333778507,26.768516235383785,28.04272844287567,29.323168945755008,30.63252640591339,31.971916599095103,33.32076742519608,34.707093284633565,36.11008070123506
Ypos,4.5337425221767305,4.285680474700368,3.982433282752419,3.6416118531467565,3.395553017323705,3.2044270690242467,2.9308732042187704,2.593129709787708,2.2958474039592636,2.0432923381311494,1.8371938399190324,1.612817536948651,1.3421040410912086,1.1019045761055655,0.8533397174757852,0.6301114089631428,0.3877428002191851,0.24610394681961717,0.12778345955079276,-0.0792851399626887,-0.39667635304122395,-0.7626369277055499,-1.085753525625885,-1.4117695576663354,-1.7185407015901206,-1.9909312856816828
Xheading,0.9802286198909919,0.9798501792062987,0.9785985489845257,0.9749991123315273,0.9822845651546537,0.9864496757332915,0.9813819472453041,0.9729531488763072,0.9725577392955244,0.9769046315410599,0.9825292830301338,0.9822194890946758,0.9789199763517926,0.9794027240663571,0.9796287308247179,0.9815246775681994,0.9817096693445319,0.9895866692466642,0.9930965228871451,0.9893513777788941,0.978622015336895,0.9732416099820953,0.9725054770117789,0.9728977778935062,0.9745786489398267,0.9857490474965946
Yheading,-0.19786827119728284,-0.19973388873544784,-0.20577871591926308,-0.2222087553467099,-0.1873953923097711,-0.16406412540736695,-0.19206632609860372,-0.23100253265208634,-0.23266165076432094,-0.2136757844811295,-0.18610805460347832,-0.1877361852243567,-0.2042441673571264,-0.20191657705943583,-0.2008172047976778,-0.1913355882334552,-0.19038415142928788,-0.14393826471544455,-0.11730002655354381,-0.14554673231304077,-0.20566708802808992,-0.22978417830533726,-0.23288000597323158,-0.23123562392044614,-0.2240456583614644,-0.16822251739751223
Operations,1,3,1,0,3,1,3,3,2,2,3,0,0,1,0,0,1,2,0,0,0,0,1,0,0,3
GDistance,98.64961249744967,97.13504216093179,95.66362005968234,94.23788853158034,92.82086151423891,91.45269419249261,90.13525585038245,88.85460951209808,87.61399492204389,86.38196919258533,85.15865931608602,83.95269939855012,82.7432979109073,81.5345478921713,80.3393519602542,79.11625318581852,77.88916308285593,76.65803514423519,75.39748567828019,74.11949763115368,72.83409596535115,71.5205419292703,70.17890077541779,68.82922733460026,67.44353517201827,66.04233022963662
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5285778987505552,-0.5742684718979945,-0.5829729826585606,-0.6318326782537156,-0.6825616578898348,-0.7193536617156298,-0.759385409945807,-0.7679742705414441,-0.7766901235006856,-0.7940400824641074,-0.7905985123571639,-0.7912499812640164,-0.8048040680829018,-0.7769012255643162,-0.772909897037394,-0.7688720613792555,-0.7394505340450195,-0.722011952873487,-1.7067312468567106,-2.848065203024669,-3.925190715377118,-5.330917810512893,-5.614307837418011,-1003.7917556270771
Acceleration,11.906263602795505,6.869105012242536,9.987643781960935,5.624301166580509,7.348626253731982,10.462535138746414,6.618637235481485,5.702498206858549,6.967448528839179,2.6156655165838383,4.639866444501202,8.416429391049931,5.731085553267425,5.5162411758153,7.1687043267797925,7.503097672702748,6.960204667741725,5.102432785113077,10.296913156168925,6.446392810517061,5.083385505579347,8.694467550484854,1.5403522975016128,7.614900584724856,8.325830596513727,10.237813588781675
Num_Collision,1
Num_Off_Road,0
