,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.742441270630948,13.103183261965674,12.573429192883419,12.502015874808542,12.488925771634827,11.857520525132127,11.848589508878705,11.413188345531317,10.805909398662546,10.146528514464187,10.305583475324633,9.824175204075297,9.208093326691802,8.581736818054413,8.045610880926779,7.313300103783923,6.657071311646064,5.993483943745082,5.348221498591557,4.625573506550737,3.971610812706036,3.2517559821996636,3.2014462291844437,2.6917899766411097,2.097653441662686,1.49835373265093,1.5825997682458655,1.1003944888331807,0.5785079821914121,0.7253347945189677,0.31653329025941296,0.5277805934861469,0.1744282873952174,0.10318528398139472,0.06485722747450907,0.19860386144620074,0.024557049006419234,0.020468143543168397,0.15795261440935252,0.07538719401691923,0.17156754541517616,0.46403641155863706,0.8261193937470176,0.6146433150346617,0.247557365237334,0.0734534410833856,0.19745628244849722,0.010025500494356928,0.13736622544175997,0.4171744319925372,0.1129405445777139,0.09814635593745477,0.0586890231954,0.17366801454195985,0.49801514871549235,0.8578011209988264,1.3101344736022613,1.786483975650312,1.6115318530805045,2.0514744240085143,2.518345015862096,2.994548080189406,2.813312494630001,2.517703461125769,2.87689471610729,3.248828098098759,3.679223525082004,3.465931029016479,3.1087323044168347,2.714137497021765,2.9742929275296035,3.300343927422965,3.742539983839508,4.145787451023723,4.59599159954326,4.839671483500271,5.367023263478057,5.937065193683435,5.816048860077748,6.043463652716432,6.5113960486709885,6.993552937775705,7.3246645734138704,7.941701959173843,8.54792866172533,8.366184013631404,7.989860175446883,7.570312739246978,7.1318845525717105,7.1849429291644835,6.7932498756827915,7.04841744955342,7.436495404839267,7.6776258862783315,8.032606485411865,8.34381248716456,8.162525102501403,8.299877308231306,8.748018620869214,8.680386246562907,8.968354067156234,9.474569806730813,10.087328450823085,10.474880542212912,10.954721363789748,10.859962172096846,11.106987348097418,11.622556444807056,12.257372512838216,12.913207357360484,13.33372770844324,13.749827457664502,14.140794343333578,14.246153247244369,14.536325365875882,14.891023913199337,15.21556022688658,15.25261548379603,15.583211869108473,15.898461590702492,15.659142769982218,15.336296304012237,15.337400389691375,14.967385697308565,14.964510121174607,15.165332741178645,15.341857375514595,15.387803073605522,15.072163387735705,14.57345197453456,13.957667752683971,13.990264529145334,14.159772837138101,13.778239471491595,13.905816625031383,13.544404571950707,13.070713817873994,13.146070242922274,12.744939749359732,12.860486003354275,12.975568106577503,12.484058548853824,12.762999462501982,12.448491336986224
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.883476664205364,11.186426531104027,12.431260098970373,13.654220414601523,14.871777712922796,16.02736023496927,17.146855782596155,18.267996784598388,19.35278554867476,20.357294839405313,21.327454710029613,22.297355546898835,23.228934986340413,24.083049367957333,24.886467103815416,25.642771853393118,26.32115738169412,26.936376084458463,27.496355540855912,27.9900622192671,28.414542532308584,28.77170892119686,29.06682840531075,29.34198595488205,29.57458009685301,29.749255844744795,29.902299959774613,30.034564517810804,30.11591550559036,30.18084635367313,30.232965802660683,30.27527567270067,30.310257016324044,30.31128589998233,30.311371478689043,30.303432854680914,30.295450226325926,30.29623455943822,30.304506757436155,30.307657269125713,30.313639931064202,30.34572408007856,30.409422472965474,30.482795414001153,30.524801060756058,30.529640515816883,30.53676086689743,30.54466276216505,30.551365665807978,30.579550975672483,30.606175279433558,30.616365983489054,30.615537530041856,30.62266108637093,30.657231058187374,30.725519359837403,30.835096483988846,30.991080800581877,31.160355337282912,31.34341445432206,31.56585360841063,31.836836589604175,32.12231199441224,32.385507265212844,32.65053729379572,32.93563497931347,33.26353777767276,33.61642512336631,33.9364824576191,34.221278888648236,34.49769542389165,34.804589614619964,35.14841965422562,35.51392479795596,35.919838668600896,36.37973684507217,36.883599010798186,37.42627726084314,37.985314260320095,38.56722945941435,39.19046177554091,39.84801418682322,40.51818659794141,41.21412040999143,41.968472183820914,42.732521913631196,43.50156874792207,44.24916141781118,44.953838397680684,45.66071508760462,46.358730886525684,47.03692753934284,47.749793365229124,48.49975362344938,49.285776146720465,50.09505022224172,50.90022497733052,51.71452989999481,52.56217190147951,53.43325627010607,54.3140490708229,55.23463232577188,56.210262131370726,57.23800548725168,58.304523693588045,59.390038080470646,60.485412440700415,61.61998068222275,62.81015258423698,64.06811848064444,65.37967450634619,66.73381770646346,68.1267448189635,69.55007576458323,70.98912729686688,72.45809542124769,73.96183791683774,75.48854032442141,77.0283457278122,78.60176865315685,80.18459464165224,81.72891888156481,83.26231749639122,84.77357646190845,86.26863634143132,87.77297560912412,89.29918842075044,90.83465544411298,92.35882115794455,93.84045274359973,95.26442720654873,96.6609187622977,98.06800935612,99.46862200376961,100.85002377231466,102.22467407587907,103.55351157698871,104.86068085600121,106.14720960492504,107.42133891784384,108.71298840337332,109.98322621160567,111.23476216801363,112.48869772944562
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.275794943320319,-12.964275739007986,-12.653624216631492,-12.387674797807964,-12.098019629022735,-11.72220549858872,-11.325519891548371,-11.021133683772783,-10.786690670039237,-10.497321964853853,-10.17640330725386,-9.914061761529863,-9.724303769633202,-9.485026625763139,-9.278187996024494,-9.144251803049075,-8.989006677465557,-8.850307594665612,-8.757510067688413,-8.688898583846877,-8.622720771242095,-8.566980064724786,-8.44152371471398,-8.337946685008058,-8.289235560552115,-8.252391291019235,-8.237114426689432,-8.214058724018347,-8.198462103651408,-8.195332574441252,-8.19169864637221,-8.190122770812142,-8.18838968697116,-8.188381517492754,-8.188639521220454,-8.189040181948354,-8.189418781642564,-8.189433896094933,-8.190375350534854,-8.190027879523852,-8.19148347269062,-8.196859624986201,-8.209845142749348,-8.20918647679904,-8.204698624073552,-8.20430920077396,-8.205075522761234,-8.205686425779886,-8.206102131155088,-8.201516420883555,-8.196775281110924,-8.195945073177171,-8.1958368111801,-8.194543399669016,-8.18943396043159,-8.192879420569762,-8.195872508554196,-8.184780498014636,-8.165579545939009,-8.146653239268398,-8.09301955298425,-8.043857725604015,-7.9891965478830915,-7.951108475906557,-7.9022905443444955,-7.790454608501683,-7.673482606576684,-7.622529355975515,-7.549721393705299,-7.491481316312945,-7.4246194433988135,-7.359690363682069,-7.286783945810472,-7.138405650205624,-6.969863578082018,-6.870422972483239,-6.794432053947874,-6.633485425128782,-6.4450801144205965,-6.341428232390371,-6.266932625061395,-6.1093339078121165,-5.85563744740562,-5.5364497962704995,-5.196565494177645,-4.830197356533082,-4.555673334789653,-4.3448432790282245,-4.141121367419596,-4.0408554380938915,-3.9784136221463826,-3.8477194722838948,-3.7153987116850327,-3.6335993387532315,-3.651722128633277,-3.779308626760835,-3.9600862488822863,-4.068636383455863,-4.129477076233422,-4.212657172880132,-4.246711483313892,-4.194239029674221,-4.1273805717496606,-4.1303854530441715,-4.235132487792365,-4.3711094156743595,-4.41960998723557,-4.3724750966053465,-4.2855326577163195,-4.239608843133926,-4.27007233454602,-4.368296895898138,-4.3983204929392485,-4.361662228996211,-4.401971666222204,-4.514803986126433,-4.561666360974992,-4.540337453504578,-4.595708517279596,-4.6836209223196725,-4.6774987838124495,-4.604102512671042,-4.6099930648595775,-4.675156877819729,-4.6555956438196455,-4.567586252924697,-4.554346432195406,-4.6074469676654335,-4.580888950657842,-4.5219872707623265,-4.502702728944624,-4.479186084930035,-4.509269923157877,-4.541893762286765,-4.616612247087868,-4.667056486975249,-4.7370005407728994,-4.7093361078623435,-4.577004713500533,-4.442554272529571,-4.39885564556192,-4.461636206027029,-4.613550349277278,-4.7423954716245325
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.987484470248351,0.9785826473080379,0.9740213129062303,0.9761547892667443,0.9735520110959457,0.9606598206700989,0.9517041700527992,0.9602592332741384,0.9695109785357159,0.9633832222446924,0.9563820332963323,0.9617075309862129,0.9706815072221007,0.9657906277641624,0.9669543059734484,0.9734687506716396,0.973069766686318,0.9728903684356378,0.9778825705236424,0.9799593201024153,0.9811271848513851,0.9804731010231964,0.9715359265549642,0.9662648394998522,0.9679864279504085,0.969036046633387,0.9725813775120313,0.9735910048521806,0.9739117448563211,0.9756296875832127,0.9766465843731436,0.977694799827683,0.9784219428887793,0.9784087478316209,0.9784568624899437,0.9782775374372356,0.9781300865505594,0.9781461571111618,0.9785043125996973,0.9785016513223623,0.9788732697576737,0.9804778917123703,0.9836050383523591,0.9850117199646763,0.9852981248987285,0.9853239362799635,0.9855557718166729,0.9857425459361111,0.9859137078728777,0.9859421840136586,0.9858218128779289,0.9859185700835614,0.9858812685826335,0.9858778425814957,0.985971330946668,0.9875576780857477,0.9895187710888631,0.990551247709315,0.9908996901593687,0.9914077042033335,0.9892913624665176,0.9885925654441071,0.9874345560376987,0.9879184199158323,0.9871338445364913,0.9799790828271888,0.973943113546759,0.9780120842126497,0.9772285984035483,0.9778083467519261,0.9766661143146697,0.9772030057479881,0.9772692295200953,0.9677540153676608,0.9586698054426225,0.9647537353604343,0.9729305064037272,0.9686697715335902,0.9628173804461759,0.9713779689714904,0.9802160534306587,0.9773080512183705,0.9632859360367293,0.945367684108637,0.93137763206392,0.9199562997143336,0.9308959586365656,0.9445464459370179,0.9519035594857633,0.9704498198471233,0.9824966091907832,0.9821422408643449,0.9826739647762978,0.988302830112725,0.9969342754671554,0.9997216817224284,0.9943608679641074,0.9934187354942999,0.9964865772004463,0.996075697792166,0.9979681409297305,0.9999783290602429,0.9995955335388595,0.9999491444179595,0.9988159488672899,0.9962907817820311,0.9981182838866901,0.9999924459395088,0.9992564973567915,0.9993796594146892,0.9999962291519212,0.9990497069592911,0.9997245342248254,0.9999666980250869,0.9998371608013624,0.9985197736605077,0.9994656008733032,0.9999993091511952,0.9996212180244245,0.9990599335265125,0.9999665045513939,0.9996403374002687,0.9999948357666596,0.9996900099813941,0.9999952875036312,0.9992956504504145,0.9998854901568729,0.9998736180651241,0.9999557347885399,0.9996631478418382,0.9997916347607113,0.999887346106433,0.9999834184619063,0.9998023012083037,0.999259448480291,0.9991955791297921,0.9989986572023921,0.9999972292979438,0.9981006508970853,0.9964461980944497,0.9986779775903389,0.9999447039436004,0.9972191391804365,0.9960352352565346
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15771626744991665,0.20585432321812488,0.22645635783616982,0.21707562597306543,0.2284654934361855,0.2777277604959457,0.3070165674749698,0.279109664669219,0.2450478779722827,0.26812826612916724,0.2921188223787934,0.2740777715255334,0.24036932320292248,0.25932308675261684,0.2549497404576177,0.2288199979586511,0.23051080053011558,0.23126679615796317,0.20915467545831642,0.19919771822089724,0.19336351037772384,0.19665324347682886,0.2368922611926929,0.25755049979824324,0.2510025404329778,0.24691929921562647,0.2325628175715103,0.22829926690841804,0.22692710995144671,0.21942359195465466,0.21485215668517804,0.21003066059484446,0.2066167991082682,0.2066792736743566,0.20645137017306386,0.20729944463441813,0.2079940715130963,0.20791848241237793,0.2062263567631301,0.20623898360739168,0.20446789907934343,0.19662935656525318,0.18033615424493807,0.17248742427269928,0.1708438031391528,0.1706948757103104,0.1693511754870401,0.16826061075425208,0.16725477759500315,0.16708683306106722,0.16779556982850805,0.16722611388292694,0.16744588456542417,0.16746605478978577,0.1669147523475866,0.1572572174937825,0.14440429932237497,0.13714308462886252,0.13460239240840793,0.13080811919095683,0.14595410288560356,0.1506145396322637,0.15802847067105624,0.15497482244224464,0.15989613181877238,0.19910047016815846,0.226792441617539,0.208548227357676,0.21218922324716827,0.20950140100310793,0.21476336081716677,0.21230705489243032,0.21200201186120687,0.2518971332503991,0.2845210082447415,0.2631543845503797,0.23109787906639662,0.24835231772033461,0.2701530897671978,0.23753913655821493,0.19793051456716884,0.21182297567485642,0.26847756970339687,0.32600604571552405,0.3640545377975739,0.3920209262474534,0.36528442917007786,0.3283778486252509,0.30639780260036753,0.24130301937333068,0.1862804684571454,0.18813989133079456,0.18534259885636503,0.15250415073426082,0.07824353263227504,-0.023591504701474673,-0.10604934823782258,-0.11453914601089966,-0.0837526206117692,-0.08850539117957495,-0.06371490947382312,-0.006583419315563038,0.028438870040187962,0.01008506706923055,-0.048648743954344195,-0.08605043948841462,-0.061317953089520684,-0.0038869093015639097,0.0385545391651448,0.035217841333333215,-0.002746212289384248,-0.04358535332602844,-0.023470314632657138,0.008161056353489913,-0.01804582723707962,-0.054389903557263114,-0.03268811207407077,-0.0011754561379929889,-0.027521273142170694,-0.04335030821113517,-0.008184728173075072,0.026817826949195208,0.003213789042789839,-0.024897468614303375,0.0030700114869335283,0.037526030843710416,0.0151329631516763,-0.015898046966791708,0.009408956558042246,0.025953628781869555,0.02041291411103257,0.015009833318001566,-0.005758715242128082,-0.019883623879473896,-0.03847797581558215,-0.04010230227155847,-0.04474017107496816,-0.002354017084853778,0.061604307307319625,0.08423167042815186,0.05140327884552167,-0.01051613308899626,-0.07452508605985865,-0.08895959828742415
Operations,3,1,0,3,3,3,3,0,2,0,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,1,1,0,1,3,1,1,1,1,1,1,3,1,0,0,0,1,1,1,0,1,1,2,1,1,1,2,0,0,3,0,1,0,2,3,1,1,3,2,0,1,1,1,2,0,0,2,3,0,2,2,1,0,2,2,2,3,2,1,1,1,1,3,1,3,3,3,3,0,1,0,3,1,0,3,3,0,3,1,3,3,3,3,0,0,0,1,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,3,2,0,0,3,2,3
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02435932356018,91.69245271290406,90.41854972339553,89.17210074565553,87.92827899589628,86.73593825373969,85.5776662996767,84.42901706383027,83.32468458208334,82.29421141817012,81.29486472980871,80.30251301237521,79.35614581843652,78.4818333044348,77.66152062577787,76.8955704311727,76.2050771661524,75.579169576307,75.01279195945781,74.51474578464989,74.0858403121237,73.72495128694197,73.41913069849562,73.13537513934368,72.89922321268298,72.72185731733953,72.56805493818857,72.43421102826521,72.35175685069447,72.28681821365045,72.23458751083415,72.19231608006312,72.157326261346,72.15630114058416,72.15624011931928,72.16418135147264,72.17216432852298,72.17138486366565,72.16323732094634,72.1600681099889,72.15424826390515,72.12281005690953,72.06061458098273,71.9875057748294,71.94526414584934,71.94040952831723,71.93339307476852,71.9255839353617,71.91895006961697,71.89045799650565,71.86350539089344,71.8532817990383,71.85409636660327,71.8468826383988,71.81198508474854,71.74432552963795,71.63552047391995,71.47918613391862,71.3088545202659,71.12482607604049,70.89832159903361,70.62392025347634,70.33458427712348,70.06898449326249,69.8005640718699,69.50637140389111,69.16918925666508,68.81314464743387,68.48784516719074,68.19898971038157,67.91773490513056,67.60631575628734,67.25742700998732,66.88048284827472,66.46179004245784,65.99522766405279,65.48682280671416,64.93288032497018,64.36069272212785,63.77249270817415,63.1453778920195,62.47776948207368,61.790797597711574,61.07436193215544,60.29953420315278,59.514918537666325,58.73187835431068,57.97436407957652,57.2605699225241,56.54977311058007,55.84962465805488,55.166253266443675,54.44835915682778,53.69564602596411,52.911057349005496,52.10811736764133,51.312387761672674,50.50465642661025,49.66147061467758,48.79638096389934,47.91904479719886,46.99696912557471,46.019096039514444,44.99334611161083,43.93537648951032,42.8612687527407,41.771999392514836,40.63698509822301,39.44364190854945,38.185684000273376,36.880156983885044,35.53819807985645,34.1528483977166,32.73184461533338,31.30266611335676,29.852143527325076,28.362043040614694,26.842748440512914,25.32084550934607,23.772504998317093,22.204774180156132,20.66692059515742,19.154192798781505,17.67761000413373,16.206442966389044,14.716289652772616,13.226137475944848,11.754125538172042,10.286950929989281,8.867613334969327,7.541755688324702,6.281149251425704,5.115672684933368,4.110902182375679,3.44542033572402,3.2420724903741003,3.5963341795760195,4.257833457009514,5.08994600563406,6.073518240107286,7.204977533681317,8.400926756724509,9.627798047073334,10.857638827561669
Step_Reward,-5.430638843522871,-4.936093901471571,-2.9650246478224096,-3.877507828578178,-5.6680933893438805,-5.726097010491472,-5.753551022259998,-5.756178250240751,-5.807659257843397,-5.841728045937032,-5.85135076415358,-5.895667518253035,-5.330958636306052,-5.560348028152211,-3.386688476000818,-1.3062850797364587,-1.1256874859982844,-1.1796873213430672,-1.2340498053948323,-1.3095067349797063,-1.3740924101545886,-1.4336223831508192,-1.501953825192075,-1.5710945274738037,-1.63911097481828,-1.6941794115536482,-1.7162444408480582,-1.7638480733393038,-1.8226341046565437,-1.8461976208490398,-1.8661560900766574,-1.917545822429247,-1.9350613629559774,-1.9477692971836973,-1.9577285692289763,-1.9650101812828922,-1.9989748792381477,-1.9999389787351163,-2.0079412321533567,-2.0079829770503466,-1.999220535142669,-1.991852457280686,-1.996830789042562,-1.9941801539162611,-1.968561793004369,-1.9378045240731865,-1.9268911938466857,-1.9577583710199349,-1.9951453824679106,-1.9929835464512706,-1.9921908605931833,-1.9933661342552682,-1.9715079268886768,-1.973047394387791,-1.9897764081448628,-2.000814567564973,-1.9927862717955236,-1.9651024463497464,-1.9323404448894053,-1.891194944282006,-1.8436656599986634,-1.8296683863472794,-1.8159715557745955,-1.773495522993116,-1.7255986544427344,-1.7106640236471407,-1.734400216139008,-1.731579578607409,-1.705807332021223,-1.662817852773955,-1.6439553907687952,-1.6747005197568683,-1.7111445431908407,-1.7187451947489762,-1.6885808511568001,-1.6511112536999661,-1.6230558382873994,-1.5813071941831112,-1.5334376215949561,-1.4915951426613674,-1.4460575182560262,-1.4278123971576662,-1.4117999860462973,-1.372885183845355,-1.3323915900541792,-1.3130281156378913,-1.2835643344438665,-1.2251722709973407,-1.2153843345135442,-1.216959816644355,-1.242485725265837,-1.286205842947581,-1.2892031880559713,-1.299851547474809,-1.316628608388804,-1.282105890384095,-1.2472868691363317,-1.215411323041387,-1.1970600186358311,-1.2042703940313473,-1.192268664937572,-1.1568141880673366,-1.1349103492217552,-1.1226638332995194,-1.0779243283758504,-1.0221269139397364,-0.9742500720963889,-0.942030377899485,-0.9258922632303808,-0.9107306397741439,-0.8649857057081647,-0.8066568103264444,-0.7420420917239241,-0.694472983611675,-0.6580410959713987,-0.6146503178601606,-0.5789962176167691,-0.5708214980233812,-0.5494774139683152,-0.5098995132896178,-0.48070539989821626,-0.4780970688331614,-0.4516594889710248,-0.43226918183903607,-0.46214641500128906,-0.48727220362408374,-0.5234172053522244,-0.528832962255315,-0.5098466863835718,-0.5098478231722314,-0.5279880622271929,-0.5328253918172425,-0.5806624049800444,-0.674142353355375,-0.739393563101002,-0.8345234335076634,-0.9952294974423115,-1.3345181533483408,-1.7966521546500802,-2.3542616892019192,-2.661499277433495,-2.8321125486245453,-2.9835722344732263,-3.1314592935740304,-3.1959492230431943,-3.2268712903488233,-503.22984078048836
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,9.771635632734915,6.804549914214791,8.432036584060135,3.0402686153543548,7.529002019034731,7.683618103259368,9.387324746366048,8.304551596009862,8.646393360185021,8.813808763123967,3.792197421506728,9.142044517577242,7.793390100775942,7.461750686797871,9.478352755222396,7.929801822541733,6.576822328562483,6.965493084827918,9.735869960138047,9.791643685410603,8.545316550407124,9.465803912623349,6.262682967527401,10.103685424974662,5.947234004805958,5.994080301868943,2.4484012117642826,5.677683982397504,5.303939342652246,1.741635138525342,4.155056018804527,2.188839032160118,3.593764823904352,2.522558884877623,1.3777833527269974,2.4911824017828508,1.976271389298805,0.060241615358091395,1.4804084566672242,2.3072141812036233,2.446054137592389,2.9132243999973024,3.6206033828810584,3.273158731723996,3.675633445719859,3.2004631491921907,2.699421897133197,2.0633600114804507,1.4615157360448707,2.887242577636953,3.114708353704368,0.10562801345551588,1.563765430524708,2.3051971045538897,3.3205421757936593,3.7232619559143516,4.695509439581023,5.005836933680148,1.7948715604785714,4.417132397040978,6.577716351104444,8.496556965799492,6.364044055204048,6.71962288253073,6.781982417559604,5.6544415838352355,9.328436819250456,4.518037185383475,8.050995929394102,7.567526864715961,6.825989007644993,7.74488627010349,7.548841418757846,7.154906302912223,9.585232961451156,8.054706530634713,8.194798045337613,8.758833058919269,6.882984273451105,7.551409203891308,8.314068716621833,8.64007226406029,6.474390839259907,9.281567787809463,6.7712983513339235,8.882016081196397,8.15909889510103,6.968467594510285,7.158202482501182,5.5422698297183075,9.579253552605076,5.011737816819446,4.448940883681653,7.304308495552296,5.748151407171942,4.132808082809973,9.949580109318527,9.180489867348763,5.36524841063689,0.6804613929065392,7.627059612785769,5.083785496810007,9.104802070585759,8.249032087108565,6.405053993202463,10.199435936253442,7.323790049414871,5.269733571144135,8.175605465795876,8.702896406400772,6.68536674564129,7.690582683194336,7.117948764090002,4.534842266363186,7.02795408671066,6.395371693560405,6.5075687898341865,4.624117421607459,6.945421715923399,8.925521677927415,5.65847757375726,7.339086117360214,6.440939589141642,7.428010672351704,6.11252765106133,6.227435034052867,6.897771568258848,5.8191112101299165,7.233704525032558,9.441425918366578,7.667175051457657,7.090496448617192,5.67497023932819,7.285421583290409,6.829443660988615,6.440372398263268,8.317226055395741,5.347060543038993,4.031485142643155,10.020096065205049,6.002168786248564,5.954653551259668,4.956726266136051,7.0436079897900905
Num_Collision,0
