,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.962135356268147,13.40580274211053,12.702534985354456,12.109684403660266,11.983895169981558,11.42956097219928,10.60702724452664,9.984575670436026,9.997175129340205,9.368780120034698,9.449705774687585,9.043747741538272,8.403024163568075,7.768155609965494,7.941753626145795,7.436338704303161,7.520918840522718,7.092963431848092,7.234134816769884,6.787229339007272,7.05031993957233,6.557230724503791,6.060414581107623,6.271173748878312,5.765652879116343,5.257239351328979,5.452287724509845,5.672976586050295,5.963625164525788,5.64338905237848,5.890896365233045,6.085747699254536,6.51865483024498,6.186801143296366,6.517832344320839,7.002911424690935,6.6872585628559875,6.959231859956441,7.451667274780661,7.788687694008338,8.36768161793683,8.788930934783089,9.05852029987005,9.563624490140658,10.160444046675396,10.818377969027559,11.54847605045419,12.008886936341984,12.688944218823417,12.538475954032576,12.603510663575637,12.712839510849806,12.457894007572873,12.578516287901953,12.489642224740596,12.101844263565257,12.065632708520338,11.560546830064855,11.907762029234954,12.10479798414526,11.823846699660201,12.00548272818897,11.674705185664578,12.035368735197641,12.415338518829596,12.052207796057518,12.220787916909822,12.513964467770316,12.002485186578197,12.10500916899405,11.765916840849302,12.076721853677927,12.461757932923694,12.744866446663654,12.443845330364221,12.71200561752053,12.877595314631366,12.572056148255367,12.09918638546224,12.21683982225713,12.42636270318635,12.164657880033516,12.410075082223212,12.269699466173032,12.406465595970992,11.987130718066059,12.15915181707011,12.37874628448805,12.491157521807395,12.145002088946343,12.425669709684392,12.588455541115014,12.329917654033187
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.656553702032145,10.02083193267844,11.31690343660084,12.55079423009747,13.749446169641772,14.92277341136405,16.018476100876935,17.03226181426364,18.021794634954723,18.979849497992323,19.888060370654074,20.778233627619766,21.62974968276865,22.397524059276996,23.127143178390522,23.851235529936496,24.56346012064947,25.252481025400062,25.926812117905854,26.57695464815296,27.237520631401107,27.875883937988593,28.459272501920296,29.052016659927617,29.625748741650884,30.14404709176106,30.66394771302536,31.197916434406867,31.749448341511346,32.30380950761159,32.84900417526583,33.43548086628763,34.06066837933125,34.68101768183671,35.28821841095878,35.95185381975059,36.620679141677265,37.28095138373949,37.97962844890051,38.71491034586905,39.49425578144373,40.3179428284984,41.189940145097545,42.110611703086626,43.07496200958197,44.083350658986106,45.15666977759167,46.27720564623622,47.4704913517588,48.71148712097226,49.963316306385295,51.22884498539008,52.480252015841494,53.73233930197168,54.984947798159226,56.21304094124306,57.419619764092076,58.59404574308711,59.758511977853104,60.95534587707524,62.15325598075275,63.34202241809945,64.52704854097553,65.70734661549673,66.92034210992921,68.13776953985827,69.34625359069621,70.58413452523138,71.81021510951399,73.00989986486975,74.20376316559613,75.39576842861052,76.62276862659044,77.88269925411038,79.13399489418929,80.38328188972788,81.6587453938972,82.9330642668892,84.1701151061061,85.38163232666892,86.61226116211968,87.84073839991821,89.06983852550196,90.30223542312925,91.53609622604215,92.75696429068,93.95892879821336,95.1739757227598,96.40717803817084,97.63502711556532,98.84706489063048,100.08706140330848,101.32998944429694
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.352052387681956,7.249997193365732,7.107128089180589,6.959415903718239,6.909210838521267,6.8648279996785515,6.755183794329782,6.614738054520358,6.509838350682223,6.364904145608272,6.127597273340925,5.878619948039825,5.6903803371721535,5.443631762927865,5.153435802800918,4.896670053073206,4.673979798059539,4.433758196345388,4.187622114274847,3.9249696158518437,3.7234689639663516,3.4863391466526807,3.2475088754584203,3.084133074470643,2.898754580168513,2.7144789613957863,2.5928357674405826,2.4317630198468208,2.2414133328212826,2.0624227239647817,1.8700768296088537,1.758525192594009,1.6788097717552921,1.5248219669962308,1.3359103052516808,1.2037406633188206,1.0499205787364485,0.8699289645768219,0.686837530043493,0.4732341510442199,0.25580361064843815,-0.0020080439086320196,-0.18487104710499394,-0.32467892865446846,-0.5428711835811754,-0.8377534669842024,-1.1684203056017288,-1.5452604116849764,-1.8646804189967572,-2.0911985269054987,-2.197810072852686,-2.1811485693223047,-2.077719013391592,-2.03467193610966,-2.089718543002616,-2.1770330955210695,-2.1752470858177158,-2.0706792127772653,-1.9224294731962408,-1.826481196176983,-1.7745892870484097,-1.7033257912326514,-1.7308274363676073,-1.8425201220158978,-2.00152961381496,-2.1460174118683057,-2.1943449324164686,-2.214752480548067,-2.283572729855981,-2.3964337344585065,-2.432907957236447,-2.4790566448919673,-2.5212840952707616,-2.497953138462549,-2.3654751141545995,-2.212913400826027,-2.119106125623935,-2.1328743213011596,-2.1709602901617413,-2.1208897872686236,-2.0484109996128215,-2.017772454763195,-2.0295662194303037,-2.0847231863554208,-2.1213235471018854,-2.1180180158652626,-2.2057453420246858,-2.3781121440705904,-2.5440966706240973,-2.6675058517546906,-2.8606516947718235,-3.0266393600202846,-3.148987135530968
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.9974282091937618,0.9962423063000041,0.9917438257403886,0.9924804977056564,0.9972209166208141,0.9983928137948137,0.9959800044905058,0.9912044617781309,0.9928810966697676,0.990680611777506,0.9809868514082855,0.973831819695724,0.9738520788003134,0.9631271945927481,0.9498421717311759,0.9476203122269731,0.9497478636571268,0.9481987215178258,0.9440321408985565,0.9386239499402919,0.9457032165287602,0.9418858194221973,0.9369867517748117,0.947279704116422,0.948131358696303,0.9467774268707495,0.9559150332574329,0.9557591626995532,0.9529285685916016,0.9519770485171406,0.9496665691714943,0.9628799026560091,0.9750489301020625,0.9731143298496241,0.9676002171380053,0.9730553687296373,0.97316597195526,0.9705987628143941,0.9689281529997601,0.9660928699648601,0.9645123020827078,0.9608002836469851,0.9703244105529701,0.9798036657741854,0.9773164299156974,0.9700124236599607,0.9637849653588071,0.9560681725127114,0.9628002174301596,0.9767989119619648,0.9907680311481102,0.9989441304832837,0.9996279769154299,0.9995944813544861,0.9998630954105595,0.9989904771786582,0.9998739379661647,0.9989816555600692,0.9960856254726799,0.996733384119659,0.9980826339556763,0.9983056774560234,0.9999517961943782,0.9988034428637924,0.9953759411215181,0.99440872085166,0.9978409166045121,0.9992580041956092,0.9986817521965007,0.9973187976991417,0.9988548902648303,0.9990289271001848,0.9992998861196198,0.9999983273675923,0.9980032619356579,0.995482288484631,0.996852251254696,0.9997277136854283,0.9999875718175434,0.9997087814491876,0.9991029308984533,0.9995160313997952,0.9999774051553154,0.9997156842315986,0.999705656502516,0.9999371643325491,0.9988027191140884,0.9947600601156188,0.9930930461868952,0.9939912309739913,0.9905117967974927,0.9912943500923924,0.9934269275935653
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07167264125539938,-0.08660985589440047,-0.12823487866340363,-0.12240286628152416,-0.07450129833729888,-0.05667265092506745,-0.08957583745124585,-0.13233939304351414,-0.11910973039949109,-0.13620545307786458,-0.19407420581844084,-0.2272698549040654,-0.2271830288914825,-0.26904647746421556,-0.3127296736816053,-0.31939903546324944,-0.3130159668111574,-0.31767779984122374,-0.3298534780027158,-0.34494214094320874,-0.3250314234764955,-0.33593318259942107,-0.34936489090703915,-0.32040780603646957,-0.31787879239845857,-0.3218889621717441,-0.2936434048168645,-0.2941503406692726,-0.30319489303410324,-0.30616939608098276,-0.31326252153432493,-0.26993016330368563,-0.22199005362138027,-0.23032260210695138,-0.2524872665987041,-0.23057157107160828,-0.23010430467154283,-0.24070322312583947,-0.24734234236069164,-0.2581948229594466,-0.26403791229881246,-0.27724143799921575,-0.2418068201789004,-0.19996193771682744,-0.21178431437865197,-0.24305533926521564,-0.2666805964976138,-0.29314441749452497,-0.2702142507649018,-0.21415855245570228,-0.13556809526912034,-0.04594152993747855,0.027274672646332848,0.028475829147819234,-0.016546614034728912,-0.04492244991490155,-0.01587791472562427,0.04511819870587986,0.08839358985073553,0.0807623735496454,0.06189552323148603,0.05818740722072294,0.009818619436384695,-0.04890483128930062,-0.09605589954007067,-0.10559969646815015,-0.06567728031722264,-0.038515465088816286,-0.051329892165552,-0.07317933967957463,-0.04784253540557619,-0.04405908325253403,-0.03741306725349758,-0.0018290057456733014,0.06316240310332151,0.09494742394294747,0.0792817076534332,0.02333449140877498,-0.004985600310233423,0.02413197657425548,0.042347768183464814,0.031107924630289083,0.0067222897023361304,-0.023844301234183542,-0.02426108729784334,-0.011210146590513108,-0.04891961048806081,-0.10223709111066562,-0.11732945757666001,-0.1094597311654355,-0.13742772793363986,-0.13166438954744508,-0.1144680721075059
Operations,1,1,2,2,2,3,1,2,1,1,1,2,1,3,1,1,1,2,1,0,1,0,1,3,1,1,2,1,1,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,2,2,2,0,0,3,2,3,2,2,0,1,3,3,1,0,2,2,0,1,0,3,2,3,1,3,2,1,0,3,3,2,0,2,2,0,3,1,2,3,2,3,3,0,1,3,3,0,1,2,0,1
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25758992997807,92.89143118643946,91.5877331176175,90.34508691859311,89.14995363051943,87.98081291783943,86.88018219225162,85.85673478052259,84.86198937639561,83.89320218954458,82.9618111971278,82.0469807090691,81.17840922983046,80.38563740068305,79.62565643569027,78.87568541751345,78.14190208322682,77.42934710788059,76.73102724382841,76.0552469711319,75.37631985870759,74.71580049716403,74.11013442242174,73.503455307388,72.9135490783583,72.37911741007203,71.84959330230785,71.30222321040706,70.73468710591342,70.16567756578353,69.60477057723766,69.0104658362097,68.380588131502,67.74875178612248,67.12703971849326,66.45432817778715,65.77465562873665,65.10142951550878,64.38990849035535,63.63969164356096,62.845619834248,62.004696025884265,61.12160277753983,60.19325018707149,59.21596063064874,58.1900732232576,57.09809724299502,55.95764826416835,54.74917315571007,53.49858291360926,52.24312976581496,50.97979879053412,49.73505950008291,48.486940454110986,47.233181691568845,46.00217679575394,44.79745243805324,43.63083127461873,42.47759576361279,41.28965259566238,40.0982375256365,38.91785862140319,37.73416351539193,36.5487809925351,35.32726074440709,34.10250588488269,32.893730849041475,31.657807962338946,30.43005714327815,29.22525137322471,28.03213779634851,26.840216961974914,25.613831692992168,24.360408080836578,23.12672592835274,21.900044789114563,20.644005851175432,19.37795812995147,18.146693247805466,16.954430903088845,15.7500565951934,14.544992775392428,13.33533310561145,12.117205264398718,10.905385616644757,9.722046427564777,8.541101609132966,7.329196484682198,6.108485926998023,4.921382842684558,3.745028830719579,2.610200059424111,1.6892345219121412
Step_Reward,-3.122046353447505,-2.3574925296125935,-0.556094831516674,-0.5837367274098995,-0.6338412564613805,-0.6963019311780556,-0.7573538009756078,-0.8048667119263229,-0.8308592873199956,-0.8993692744121944,-0.9765525882709483,-1.0052545958730406,-1.0312128131489686,-1.0686090075832197,-1.0851695119413023,-1.1314285207613608,-1.2072281708525878,-1.2400190350072222,-1.2500289818231778,-1.2662166657133724,-1.2874450246537634,-1.3016801359478194,-1.3242197273034861,-1.3210728875756956,-1.3394806384564362,-1.3943339252577118,-1.3933208849662577,-1.4100937709702919,-1.4655683317137402,-1.4704758922358252,-1.4526299080992118,-1.432463895506359,-1.4309904598701024,-1.4390930114541334,-1.4056952589720453,-1.3701222952922905,-1.3681636546204885,-1.3782879323707817,-1.3272884592938823,-1.320327450949506,-1.3267738867721306,-1.2884789748465693,-1.2497831532056125,-1.2059281906870325,-1.1590761916362666,-1.1169067516555629,-1.0716474095316642,-1.022710443577246,-0.9741125926088614,-0.9080240197374181,-0.8595510211733313,-0.7915248915417195,-0.7494097578991941,-0.7445468522057013,-0.7366690247191556,-0.7552607095487929,-0.7518809540280742,-0.746241237457852,-0.7689951041851089,-0.7952756422993019,-0.8333788365654797,-0.8467644889940615,-0.8120568320495991,-0.8085849299741099,-0.8196210957666921,-0.8163048939887361,-0.8146174771431731,-0.7784797518719913,-0.7752451404756044,-0.7912249641587792,-0.7640771132974713,-0.7722491809392054,-0.79519422994656,-0.8068864231237995,-0.8080791656264026,-0.7736147310172541,-0.74657638784441,-0.7663178475161629,-0.7733188607618189,-0.7439610620608725,-0.7339522787760373,-0.7687351178539963,-0.807737655283379,-0.7956256921045544,-0.7949361801990289,-0.7903403302190224,-0.7818721587872677,-0.7881803522460391,-0.8166608109200197,-0.8190551815681886,-0.7880948755492323,-0.7792894423158252,-0.8128969156865349,-0.8236459880350209,-0.8651712287045319,300.92096553751196
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,9.748466883515427,5.652249617959148,7.478481705992337,8.685617971853778,3.6720404861230773,10.581208630119194,8.688511105276003,7.970128841469935,0.23248853883714216,9.374765233930582,5.081956750737031,11.26734433123448,6.903140906277508,7.554559324897645,1.8124821766904473,10.100885393516325,6.043093797457129,6.72873164642123,7.878700760221667,8.500713618435775,2.6743259543848126,9.067866776768199,8.666522731842981,3.3263865190147093,9.5955302797572,8.582754697754732,2.034858466907175,8.505764551312291,7.205493777236585,7.669331936451884,7.706526059225191,6.985454279842013,8.432664649660165,8.527532832065102,6.318353900334268,6.171701073574126,8.906497837026153,6.772192015313455,8.349780900965627,7.565570650071655,8.688098742238846,7.404247950578253,6.844486646093778,8.096369598093078,9.134450723361455,6.705874874035779,7.882931562637664,8.801651825757606,8.70057655267932,4.758231191933769,2.18165384061161,1.5346071243118777,8.68219387987286,8.767475177823941,5.235151378917637,10.041490461218034,6.352859130020476,6.36936466911606,8.313740069679797,8.02166195998144,6.727838171701715,5.8616557408302565,6.204055424397732,4.03686634050289,4.02797459696696,9.82740689794066,5.267065240848428,6.400111267743251,8.803485471522766,6.046551793636592,4.325355101972971,5.557834164281419,4.799053187342005,6.409212044477787,3.600203039169347,8.40956824740424,7.405575238674937,5.505217052773912,11.296882066472786,6.392254233826147,6.746981300276861,4.056200833770963,2.7946192439566375,1.5536822542702562,8.552299743382042,7.228447989470589,6.120559878070647,2.41058282882693,9.41601494621348,5.864154223618933,2.8878450262594195,7.8957851843162095,6.565963459568124
Num_Collision,0
