,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,15.114926408467447,14.504693471133898,13.975163019366725,13.844410781735169,13.223783053847118,13.276093746631735,12.867809679841015,12.97300094917336,12.451801580680153,12.559667502345851,12.82980901303043,12.549984455732057,12.06623945843995,12.115416340537491,12.47346756294823,12.148175979160106,12.503749242766029,12.59922264510905,12.376582234790488,11.986267605709148,12.075547051275537,11.755915617453377,11.861567061137816,11.55750551804893,11.57713011186207
Xpos,4.9242635310359795,6.429505290045099,7.907388553271703,9.32915101412491,10.717813830548753,12.062961371958863,13.36775251457997,14.639293051222062,15.908877317445171,17.161260010452065,18.36653432898809,19.556741055058016,20.71370774028587,21.85051828191011,22.995411541908,24.176839717974826,25.331912203660202,26.492416442219888,27.69515120474978,28.91644202632813,30.119300742597105,31.299047118477983,32.475102943704265,33.632037528872836,34.78578956477919,35.922285606890576
Ypos,-10.703503896482175,-10.502168906755633,-10.412601585892276,-10.411068866885627,-10.376193133769826,-10.24781819153406,-10.011446268732984,-9.720300605541182,-9.506002755007067,-9.275711034150918,-8.951956401219906,-8.51026592564819,-7.99119811514397,-7.517405932941184,-7.1437297459174935,-6.790907918407594,-6.3686088835294,-5.951747932820891,-5.5888830460907775,-5.335352907880329,-5.124870779490246,-4.8882804532390525,-4.669605700959212,-4.425490500376899,-4.2000294335889565,-4.009638183678733
Xheading,0.9788654843601104,0.9854275789277626,0.9953454751264399,0.9993196159585195,0.9994559025065183,0.9972736694795216,0.9901398430446214,0.9822776357937365,0.9849263213055689,0.9834643102881181,0.9732219917671345,0.9529198117455905,0.9307315066776312,0.9276272271112134,0.9423639452563662,0.9509027979209459,0.943830460892135,0.9428038732795762,0.9525849293850588,0.9702391747994535,0.9787270854935896,0.9801546061362838,0.981356621632149,0.9802640259809757,0.9804031102129208,0.9886654803936678
Yheading,0.20450516748592557,0.17009552224726057,0.0963710804407713,0.036882315010275085,0.0329833131277184,0.07379178926445708,0.14008244435179049,0.18743171081614643,0.17297439579162946,0.18110204413400782,0.22986725460754825,0.3032224140507236,0.3657032437340235,0.3735073326214109,0.33458959141141315,0.3094896911144486,0.33043011529238686,0.3333479511396898,0.30427282545186735,0.24214859835331579,0.20516649853527194,0.19823457839092162,0.19219568459966818,0.19769279037832643,0.19700188193220747,0.15013516536094484
Operations,1,0,3,2,0,1,0,1,2,1,2,0,2,1,2,0,2,2,0,2,1,0,2,2,1,3
GDistance,97.41550431024672,95.90069353452759,94.42009909927886,93.00095478258902,91.61282638750356,90.26228401959001,88.9454382852569,87.65886234320205,86.37908332813431,85.11583901292907,83.89507284125507,82.68454542199305,81.50579252933674,80.35152033736871,79.19461827671708,78.00320623849703,76.83784754343456,75.66919425848592,74.46107008536123,73.23698818042693,72.03242117806231,70.85143224044543,69.67490411991108,68.51824871900573,67.36554954817097,66.23057435156916
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.519405564751267,-0.5808556833101619,-0.6118716049145263,-0.6494576320864667,-0.6831542656668859,-0.7134240579451472,-0.7202209849322685,-0.7367556847947583,-0.7792338283259994,-1.1211615913992872,-1.7749100151380164,-2.021744238528837,-1.9303626957486681,-2.0031079524071895,-2.5627301083207765,-3.1392106108534623,-3.150012597940025,-2.5024281617029045,-2.441493431475341,-3.093680135806041,-3.733572341847024,-5.210925236515746,-5.847300829165249,-1004.2563098689789
Acceleration,11.881255193482078,2.4602455108790813,6.280620990636507,7.341685500362782,9.05023072645141,7.832119754066627,3.209610223963279,10.205950061727957,4.627632499670209,8.803059841450724,5.274035808379934,3.652561649584567,6.152569887598659,10.276306252739296,5.4634298641423005,9.648645671342189,4.164852284539693,5.493863875997475,5.885950889671901,4.7819768492155665,10.98805585410025,3.77634342772896,7.935963009020848,6.1144570457784155,7.307908414893316,11.453845703492721
Num_Collision,1
Num_Off_Road,0
