,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,9.450186760536365,8.817577095069858,8.068085116617738,8.059593074207278,7.55546038864975,7.73713347226446,7.904690944572045,7.483111933963838,6.870807543505074,6.754496141208923,6.6726679715882184,6.979796133976978,7.211080479564791,7.599252535374637,8.088368288450852,8.632967200639234,9.202284289422316,9.797259929585215,10.417175422309748,11.05029055569862,11.694092355904083,12.306376870487494,12.662189243404384,12.520807982259376,12.718651744630321,13.011056866853012,13.238683563858133,13.518545656607497,13.864822819328495,14.267765770827866
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.973367227194988,9.779297214080675,10.480412034267289,11.14428857721577,11.807928165636731,12.451926993196269,13.1002790557566,13.72114354473418,14.34280205199444,14.972921175800979,15.6272723032944,16.30056192716951,17.001689603535112,17.73863894548953,18.50654021135959,19.32697077267116,20.206716403857744,21.148263270024845,22.153746199153776,23.22453192966275,24.361659502613428,25.56313041842672,26.811987126568336,28.070597692611276,29.331376558649346,30.61369034596596,31.921122121916426,33.25910651105827,34.628916619949734,36.035654514700184
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.196676952977181,-5.762307868362507,-5.297375107206386,-4.836911659067375,-4.426353913977434,-4.014344009011288,-3.57416886159455,-3.117913453367462,-2.7631160003924413,-2.5122991507443224,-2.3651272560640026,-2.2550134920342035,-2.144958314194661,-2.0669515147015622,-1.910404750763026,-1.7414790544613459,-1.5891606449162594,-1.454428047900424,-1.3401890701816017,-1.2510925405950346,-1.1926594021355752,-1.1710940571706827,-1.1925642587484673,-1.259379097686547,-1.3247673899830406,-1.4235286601384773,-1.5530061079265793,-1.5917511394017807,-1.5536963308911378,-1.5794573924955173
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.8420261664194306,0.8583542282899347,0.84494866077032,0.8366546290769712,0.8410824899711795,0.8423649233449985,0.8342732863306045,0.8242707840446571,0.8438579920838669,0.8805699977551357,0.9245278131108127,0.9528489942078879,0.9694014028294974,0.9813371047698369,0.98044179263377,0.9802447434417195,0.9828172816795165,0.9865733034425899,0.9905133960828021,0.994119201145174,0.997063298535475,0.9990904339591001,0.9999752100274921,0.9995809250589837,0.999165591625547,0.9978802573617082,0.9966085907774948,0.99889913088081,0.9999978657167755,0.9998813095272584
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5394366830917204,0.5130575199495576,0.5348474181132807,0.5477308021684336,0.5409068728199714,0.5389075393033343,0.5513511437506349,0.56619579172792,0.5365665748033364,0.47391610972145737,0.3811145796011196,0.30344487841619006,0.24548099761937286,0.19229531144038342,0.1968092763491592,0.19778837922101888,0.18458112263199045,0.16331906482213113,0.1374162005751651,0.10829133813228514,0.07658184323688041,0.04264158500122877,0.007041259153947458,-0.0289477850314412,-0.0408426310559298,-0.0650768159003734,-0.08228801120756342,-0.04690976791205237,-0.002066049828496168,-0.015406714706743492
Operations,1,1,1,1,1,1,1,1,2,1,1,2,1,2,0,3,2,0,0,0,3,3,3,3,2,2,2,3,3,2,3,3,3,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.529377983275918,27.66560589748085,26.90485312033342,26.18653843555549,25.47931707153292,24.79589369881601,24.11067878248763,23.45801828363074,22.81686282449797,22.175852447250307,21.516336075564585,20.839734477786106,20.135686205854675,19.396982426745335,18.62604642988958,17.803591379044175,16.92328706744278,15.982399697776142,14.978507256286052,13.909844667371274,12.77483641460314,11.574818885188632,10.3260541127553,9.065803481557102,7.803478747943163,6.5186987690067175,5.2090898604920035,3.870902278078408,2.5015119635405667,1.094538277046154
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-1.8319861006780762,-2.791078929918652,-3.118076918685148,-3.104051533865574,-3.4237850394039153,-4.001582037420729,-4.755325076756326,-5.214005402936857,-5.325488250606407,-4.580096738595557,-4.184515413237696,-4.575854589977988,-3.46707081962513,-3.717999511809971,-3.0405993393427067,-2.680477521181424,-2.4378700992876436,-2.250792655759919,-2.0896991026724985,-1.9412480879365108,-1.8092611882239291,-1.6694078190255954,-1.5418400006301844,-0.7397493688018031,-0.7472074866514937,-0.8212556882953388,-1.0229901792032319,-0.7030701484645014,-0.676495293263506,301.11155594802955
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,6.078086377516999,10.430271721295563,10.199125337581668,8.023015930585855,6.0850136280199925,3.8609245166170556,7.5494548922944835,8.026040789119644,9.050826448344013,5.1832556688997995,4.347660966724412,10.522719314642085,4.844136455396937,9.737618451104275,7.508892383786027,6.391985402790002,5.904571615881127,5.99921291954064,6.207833203614818,6.3338295498720605,6.438475756640232,6.12296707415752,3.5583657518487377,1.4138126582696067,5.617485878880917,7.059472429840068,8.647459870748113,6.2846436218359845,6.354778325798683,8.437544114421689
Num_Collision,0
Num_Off_Road,0
