,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.17428389826765,13.317148694773671,13.13874840719664,12.758954544395976,12.20928327985457,11.731280883598648,11.036600198338013,10.961303239282529,11.123323011076947,11.170139574637997,11.61092794219048,11.963117094047789,12.379181083854657,12.534092466499576,12.8499929172663,13.3083211577496,13.852688706116524,14.104576011194656,13.74839455120028,13.36246063161558,12.832316114759196,12.284976194280754,11.763681993445095,11.80947361310286,12.122790221748078,12.350575026934296,12.005160758173698,12.271287878143168,12.18701559797025,12.405850977633714,12.586467078074005,12.14493253633533,12.389353979539221,12.4981958554956,12.112760547847085,12.288502220633983,12.335236245884527,12.166755396100221,12.3397530588198,12.078174646155682,12.314081037622483,12.064494616070165,12.333745633142621,12.062963257449185,12.35827966745663,12.003612428188447,12.314839428101612,12.130273248231969,12.449370875078591,12.10731621673996,12.436977669713187,12.096178874802122,12.286473550724105,12.525558051502202,12.247756858590952,12.470874263423259,12.51239089862805,12.68541305018407,12.839447497129896,13.170161959517813,13.510868408018123
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.04568191176315,29.345249893957856,30.65319385342284,31.920786186050396,33.14623384835793,34.308464170459786,35.42601992334496,36.48323262835201,37.53022216805671,38.607332526773305,39.719172532139076,40.853910074127384,42.0075984421318,43.2077491141154,44.453615426047485,45.751450317601844,47.09031012815831,48.46261041607201,49.81842278272631,51.12229929138297,52.40525118632241,53.6460694169814,54.836670083063915,56.01024005616688,57.20738291245428,58.43037702816388,59.643331187474786,60.85059131140944,62.067323798120086,63.29462308963203,64.54133629295416,65.75891609184775,66.9664088112452,68.19943607046335,69.43019309007306,70.64746011127427,71.87782585902039,73.1023983723387,74.32769786053264,75.54787703012809,76.7680064002829,77.98622870594224,79.20559635310298,80.42126330902055,81.63542185456969,82.83979487548294,84.03651756874704,85.23914929352115,86.45556417122445,87.67285588927558,88.89019833781698,90.10714952740287,91.31577218012589,92.52387707048524,93.7067747306018,94.89434113302322,96.11007087318922,97.35627493799497,98.63110837177389,99.93200728638966,101.26592999330778
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.19094394848259,-8.929769500267989,-8.707948815517067,-8.45416221875856,-8.208504497186642,-7.937191868398976,-7.718576753244303,-7.418425018709462,-7.064130611932812,-6.781452592826889,-6.539760794910803,-6.2132359881018555,-5.820159189240156,-5.487619727584307,-5.2504692055430855,-5.0883546468141265,-4.863534522536661,-4.570624068294341,-4.246364842555659,-3.881012154711706,-3.610214469036936,-3.424356114470731,-3.2612928604106894,-3.2087780866782287,-3.222679559099679,-3.280135706903538,-3.3798888304466916,-3.511819369814174,-3.6331542482263752,-3.715307660901694,-3.8216388249145057,-4.024618380609897,-4.245439796009277,-4.406841260921616,-4.459641456402144,-4.411932147593769,-4.356226367226239,-4.340335264307746,-4.36656006803687,-4.389223991684363,-4.400906207719913,-4.392030540048404,-4.342505385908248,-4.250649369250908,-4.115419329822605,-3.9391543001100717,-3.7203647694610167,-3.5039300052244426,-3.3245615510274606,-3.170115694315222,-3.008728664276681,-2.862125358742811,-2.688781455665138,-2.409731064937801,-2.047563854965704,-1.7030013481200978,-1.4163607604007877,-1.233927495692157,-1.1689426607370657,-1.1945573011660378,-1.1676357839078015
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.976724313448736,0.9796109967371416,0.983082948694231,0.9820123896252406,0.9804187168225537,0.9772719627990311,0.9779747203293843,0.969287355196137,0.9587387289299909,0.9641773440133011,0.9711666214336412,0.9650418858964187,0.9555125806385121,0.9613157541042794,0.9756373456600401,0.9865783030044515,0.9858995323758234,0.9812834321467846,0.9753102246996125,0.9686448808494711,0.9753977121275074,0.9837892380481515,0.988340981331343,0.9959392410576042,0.9994762860362694,0.9999059617623246,0.9985730089962078,0.9963666423815724,0.9957693550656508,0.9970859927415203,0.9964458630632431,0.9910993947111808,0.9874386872801836,0.990337952442362,0.9967265131975879,0.9999343369379021,0.9998142915355523,0.9998970319821103,0.9999741425984354,0.9999226979140001,0.9999395246138117,0.9999998682069953,0.9997016481800212,0.9985171768976253,0.9961635427861163,0.992635891698829,0.9878439233827658,0.9860387044864444,0.9881732452506803,0.9905012002412852,0.9908959645510713,0.9921575186077162,0.9904933579072898,0.9815630534590785,0.9682550913291961,0.9643122260114859,0.9704420614096265,0.9834162866860848,0.9948318212380317,0.9995354943919555,0.9996282197325925
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.21449852101610253,0.20090369601295038,0.18316090190500825,0.18881648927602884,0.1969241978630796,0.21198941182740533,0.208723372904576,0.2459309314764569,0.28428867309427835,0.265258457530493,0.23840174792389138,0.26209570478259175,0.2949503487733673,0.2754487627689052,0.21938953884228715,0.1632888607372125,0.16733831617753517,0.19256901566510357,0.22083923020240617,0.24844938076822407,0.22045249641685705,0.17932856744154677,0.15225670632519933,0.09002792967520358,0.03235975357052976,-0.0137137752701709,-0.053403611340989615,-0.0851675639505551,-0.09188792908830727,-0.07628579866958768,-0.08423563369589195,-0.1331239640452873,-0.15800265460550939,-0.1386749434911368,-0.08084712665876637,-0.011459572965782153,0.019271285407607742,0.014350102207534726,-0.007191254029989771,-0.012433752305205312,-0.01099759587838156,0.0005134062642255301,0.02442569602179514,0.054437555422672035,0.08751111942955322,0.12113623120796915,0.1554489724499466,0.1665162852537085,0.1533415709151919,0.1375040811051567,0.13462981629788412,0.12499383292858611,0.13756056099602634,0.19113862007477792,0.24996415366026037,0.2647676920713191,0.24133421938679683,0.1813626397044115,0.10153643411219862,0.030476145599944184,0.02726577184397337
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,2,3,1,1,1,3,3,3,3,3,2,2,0,2,2,0,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,0,0,2,3,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.51003786640767,73.1904335260042,71.8666917361062,70.58001691946949,69.33630579618878,68.15328844129976,67.02005004770702,65.93962757097931,64.86528422058403,63.76795654235043,62.639919594863784,61.482753200459996,60.30271690058612,59.08202918156101,57.82300388496783,56.5173392450867,55.16689612198881,53.779407985865355,52.40752437804153,51.08672437566279,49.7926786115191,48.54507888311142,47.34891157592837,46.1741885084252,44.978515398677914,43.75892189723444,42.55155245072213,41.352048299491926,40.143400622325274,38.92276247318919,37.684889745340726,36.48375157387274,35.29638420612407,34.08117780876288,32.86014687542083,31.643740606868057,30.413669003123047,29.19344156153497,27.97727531847612,26.76666229998224,25.555747958753145,24.345138765577833,23.129035095265337,21.911577577395356,20.690129448475282,19.473070929988438,18.25822631774126,17.038048190830146,15.808865669285387,14.581837713729946,13.35393897260515,12.128189892873504,10.907582597894695,9.676267221619575,8.46607792536306,7.260943790638504,6.039929892720926,4.797558542701473,3.528250232982414,2.2300124882104706,0.9209992262248103
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6797384656183993,-0.6803956595965275,-0.67625821010202,-0.713325183363267,-0.7562888767192959,-0.8169826451109827,-0.8667616064072519,-0.9195775232722951,-0.9256566496047185,-0.9026723217664028,-0.8719630525133582,-0.842833605596212,-0.8199637001261095,-0.7793122809748994,-0.7409747034068204,-0.6943353601188704,-0.6495568769021105,-0.7619531208413988,-0.6281163921761745,-0.6791999976212537,-0.7059542358563178,-0.7524002715923217,-0.8038326928169539,-0.825276932496827,-0.8043268902527103,-0.7804064985565233,-0.7926305534876903,-0.8004958487697991,-0.7913523228333474,-0.7793618508639142,-0.7621272721515382,-0.7988618285320115,-0.8126326322513293,-0.784793602638814,-0.7789690666579503,-0.7835937314472261,-0.7699283962549899,-0.7797725584119242,-0.7838337569411493,-0.789386981506123,-0.789085658770901,-0.789390806824688,-0.7838963296875079,-0.7825424821300153,-0.7785518710799266,-0.7829414815131557,-0.7851553877528232,-0.7798218730888848,-0.7708174784552426,-0.7729720444445576,-0.7721012588752032,-0.7742509202683561,-0.7793927050211895,-0.7686846237248801,-0.789810703743484,-0.7948658652754448,-0.7789861020824214,-0.7576286499805471,-0.7306916902809419,-0.701762255228056,301.3090132619857
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,3.0689601403005824,6.956230130362935,7.100031107130197,5.964026152675166,8.890685327237748,7.800167412496781,7.956530129231193,6.366373674117666,7.06322286500374,7.241282598511,7.430731176312924,7.316118307016496,6.860631161886661,6.913873460573196,5.052248383491576,7.87467467744217,9.375332365187552,4.111087913214462,7.04419814129816,8.15333553251352,8.091312650634555,6.858988539519938,7.279963003189813,2.9802432692003444,4.151693721824677,2.6556782805978747,3.518095971321547,3.0044075799654326,4.801972163621401,3.2985844398220396,7.978457153349764,5.7348542753385265,7.586548976460264,7.1328143175133984,5.810106723374427,2.0734998895401167,7.273461549071781,4.172348828349436,2.4460812636985665,5.047113951750239,2.4603877985186706,3.5534227408524597,3.0387768774048696,2.7898525218562154,2.9690426368555056,3.5467823756584376,3.1153878523621215,5.4680494599575145,4.176002148774156,3.48830082611951,4.123371446349268,4.3351441565436195,7.744764101513645,4.988308622222975,4.468326251361482,6.424185683977984,6.564043399515909,4.23431532120325,2.415191337386459,8.002369919748755,9.403661050545901
Num_Collision,0
