,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.327171019768812,13.663733463944185,13.588743430783932,13.172874491758025,12.57460997195514,12.51059699716356,12.465153631463384,12.417955865780039,11.712703492696841,11.210995060646308,11.019774943318067
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.378470939229716,10.739747035310014,12.066535825679368,13.386528343546976,14.666075101489158,15.911579759725353,17.154430890954735,18.392148068002555,19.584369837855064,20.712278723451444,21.81125687323122
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.122651862514681,-9.809031133350906,-9.49311762952475,-9.2785007983356,-9.156877132249763,-9.029957362207805,-8.909958142004605,-8.784238978662378,-8.60102927699118,-8.406131126915993,-8.256204666337245
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9889940459637964,0.9800548045663316,0.976419779569244,0.9837950660399255,0.9915601360344455,0.99332996330625,0.9946694353158192,0.9946634899412463,0.9909771601071574,0.9884636635256212,0.9894758620278018
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14795532112147958,0.19872740134779945,0.21588055508995924,0.17929659237001289,0.1296475862766139,0.11530647856041738,0.10311505442227772,0.10317238864105192,0.13403084774018761,0.15145819848891504,0.14469802508790033
Operations,2,0,0,2,2,0,2,3,2,3,2,1,1,0
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93422544468334,91.55707811150789,90.2148527931866,88.88531896658489,87.60117696725308,86.350797251091,85.10346211915545,83.86100934385509,82.66126225253646,81.52540663967459,80.4207192879759
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5401303991955331,-0.6228526668245422,-0.6577746816787027,-0.670466173398296,-0.7158580006681916,-0.7496202838379133,-0.752664868064457,-0.7575472246996355,-0.8002529086813723,-0.8641443871381256,-1000.8953126483013
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,9.58878584435286,7.061453581559372,9.660277391367114,7.440618628720453,6.222192441850215,5.647822694831558,2.230257083584982,3.7284650863863815,9.25037067879219,10.199259636222793,5.486972419240873
Num_Collision,1
Num_Off_Road,0
