,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,8.679249686971685,8.11475788822167,7.424033341022707,6.7175518902984095,6.797721706263022,6.2494398457028,6.342434642445227,5.743041914240855,5.704170891187669,5.89010159252067,6.003917374793638,6.130668521663965,6.513406835993437,6.824886934128884,7.252294545946821,7.791085010283677,8.426296996533198,9.02660465824183,9.649519266038643,10.288627895988713,10.940715090100277,11.592801932231088,12.20588053702685,12.682865340403884,12.604237095625058,12.679879346568153,12.94100858699453,13.254361271303159,13.618420150850017,13.916391122937641,14.239816339836118
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.625778592739904,10.340810177200908,10.979633045109342,11.552232239387065,12.130412607269848,12.66819113961798,13.172679989457114,13.70025830375269,14.235707176463057,14.792392303569336,15.352062987996327,15.945830876542592,16.573348738807354,17.235443813936257,17.936474352646183,18.67414545279113,19.46962508358945,20.331657317527245,21.258243425356085,22.25083321425642,23.310554975018697,24.43761501925654,25.62906628306113,26.874029790168887,28.137401364765445,29.399840565403196,30.680224200455424,31.990986111300096,33.332104896008886,34.70553863248697,36.11197541654983
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.666714830305756,-5.22903594198694,-4.788131426920363,-4.372510455916681,-4.025475114592175,-3.655282383882564,-3.277729784533506,-2.9855556349302614,-2.7960688841271795,-2.621617686405197,-2.420029308110056,-2.304816924944284,-2.2232476545500455,-2.1322152124507965,-2.068104999554154,-1.925304918419864,-1.7577640372767904,-1.6148634671200741,-1.4894198159717873,-1.3839070692706132,-1.3028165487060543,-1.252126502526915,-1.2380953177159717,-1.2669641426758116,-1.3414137452841715,-1.4140848254096179,-1.4251708226872477,-1.4123304140571578,-1.4931677926046047,-1.6197936502276253,-1.6667348583758888
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8175184638966974,0.8333085693710685,0.8267191457975127,0.821393156441104,0.8353283549545942,0.829245730654276,0.8207092334860556,0.8415513318299747,0.8803391497671894,0.9073069711965849,0.9197958985666522,0.946005554254154,0.9658516120338031,0.9770429778988551,0.9856659600659473,0.9840511354389847,0.982089288502907,0.9843076540385787,0.9877851303555154,0.991466736334557,0.9948145581056371,0.9975261088320659,0.9993289088400489,0.9999993923381046,0.9993905406381837,0.9989107183880666,0.9997738575443023,0.9999841458692719,0.9991262659799354,0.9975427618574502,0.9993199653322675
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5759023885937481,0.5528081296550759,0.5626148362528587,0.5703624133406058,0.5497513432533397,0.558884172429007,0.571346089573326,0.5401771523261566,0.4743447916728738,0.4204688573700549,0.39239712662042353,0.32415041465389327,0.2590958578049908,0.21304229471759228,0.16870866950834035,0.17788581405284937,0.18841610708178322,0.17646088008697508,0.15582213016300842,0.13035992766990218,0.10170543240695631,0.07029695724821534,0.036629659520083346,0.0011024170813961748,-0.034907696614341524,-0.0466623690937001,-0.021265788745901154,-0.005630986601183741,-0.04179359554993337,-0.07006024740043766,-0.03687284757535726
Operations,1,1,1,1,1,1,1,1,1,3,3,3,1,3,2,0,2,0,0,0,0,0,0,3,3,3,3,2,3,3,2,3,3,3,3,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.80324378072841,27.03387861980214,26.34399122894544,25.727592538829153,25.116972336216364,24.547999478559593,24.015993823230993,23.47067447625561,22.925514708844208,22.360957499552967,21.79337028926363,21.195890836408218,20.566097070499186,19.90167377063575,19.199233033281203,18.458721254671957,17.661079572881174,16.79834925819917,15.872141781809155,14.880735882095548,13.822640080758934,12.697151352553304,11.506626410919939,10.261376020164489,8.99631574954716,7.732394799570757,6.452144845369691,5.14243946213647,3.7993973655642566,2.424542165265942,1.0202095832873403
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.1929891007796014,-2.513649507293548,-3.606953769945198,-4.059991107761988,-3.9148636219082755,-4.823057552335577,-4.725458838448042,-5.0833655292632836,-4.503067358120557,-4.858753450641028,-4.073136693809525,-3.841714785235144,-4.038019559252547,-3.3047010946225694,-3.5207013470134143,-2.9545736234241033,-2.7219954770221912,-2.4415034697594997,-2.2572447022168465,-2.0994328947343623,-1.9612237459225925,-1.8347140557310198,-1.6996907208514815,-1.581859981396978,-1.5344914277598463,-0.7385693031746783,-0.8232692317557757,-1.1470079841671401,-0.7171507731236861,-0.96021715149335,301.4025905564178
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,5.874527214659113,5.684522599719349,10.086261583453224,9.928930715807057,0.8170330592171733,9.259563991398938,6.642017471477056,9.087504074508807,5.55857507474873,9.847587930135761,3.499179371884062,5.714210453452292,9.354806062943814,5.207776745991515,9.32691230750208,7.3009500008209995,7.19394284074723,6.2985576709892985,6.275638364660066,6.401309051326091,6.522900625656394,6.521386613880936,6.130922148380752,4.770030166096163,0.7864188393063113,5.315610719151209,7.034887573865858,9.274170644231985,6.551681277787408,8.660996322268925,5.2639716318694445
Num_Collision,0
