,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.089523153765722,15.08129122257368,14.53461667066347,13.912529637505036,13.222419809943876,13.364761681457853,12.924281749512057,12.250927927285723,12.323295865973945,11.694489531331133,11.808715892105965,8.819906978038658
Xpos,1.0864682443111637,2.3439798258981326,3.584781667059347,4.736304468102831,5.82456518621896,6.9105866379034895,8.030952027111374,9.152508429461252,10.20185417544458,11.199961269840646,12.21924146377107,13.244069816112212,14.139992163661459
Ypos,-11.628455452366097,-10.797932100328891,-9.93746711502334,-9.009172012785399,-8.091019452535152,-7.283782383505676,-6.569774918456661,-5.884446006937272,-5.188790165392107,-4.471832580579204,-3.83768785559967,-3.268529142239744,-3.0068500639649116
Xheading,0.8297603915606112,0.8333670551033417,0.8227555008300875,0.7900213167440724,0.7758164928471203,0.7956368012293059,0.8273625610640445,0.8425125642048611,0.8346856984738781,0.8228865047106646,0.8403073057713638,0.8590759571219054,0.9173361383454532
Yheading,0.5581197833773509,0.5527199575448526,0.5683954484809249,0.6130793742167175,0.6309586115003061,0.6057739516763642,0.5616682228411585,0.53867669260601,0.5507265971089234,0.5682057729071971,0.5421103502676108,0.5118481219024664,0.3981135633025474
Operations,1,3,0,3,1,1,3,3,1,3,1,0,3
GDistance,37.412646260100885,35.98151128670504,34.5658072507898,33.23021727476811,31.97129309885797,30.749281717339453,29.52038711921973,28.303648389667494,27.16623736183825,26.08858621923465,25.01106030917923,23.94413603052039,23.03301299043148
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6470143516261375,-0.7155560789706343,-1.7803256325492938,-1.4188611965875118,-1.2023699171983608,-1.5096103846428872,-2.3464041974614283,-2.4258532405653703,-3.45817881473614,-4.306446496855429,-1010.7777722094206
Acceleration,9.507936507025514,0.6294222679269735,6.583898829362252,6.430329402512981,11.11747332362707,8.930317968464239,1.4918539163724234,6.557702943551957,9.402126866804442,5.6298041138849735,8.47092025432368,5.784299228160739,35.283523102423594
Num_Collision,1
Num_Off_Road,0
