,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,15.128231701943008,14.807530781777583,14.456856661292731,14.026171870857624,13.54300472580631,13.023998850866485,12.46637720133542,12.621169605223523,12.884945646274067,12.401886000035137,11.962210451330382,11.30506655655729,10.775405869236144,10.725892344570603,10.289308222504598,9.61715978969045,9.106844997384444,9.051831004684184,9.066106628359758,9.312132365248145,9.421966018945277,9.88322346887975,10.323606478838956,10.736750333929113,11.341903415399905,11.725516097664716,12.035732345210416,12.594200185577455,12.414931417720831,12.545436598582008,12.655294824771275,12.939583918312007,13.25940724459933,13.714583193132118,14.154435680767326,14.545284278489829,14.975222637369702,15.271203729244398,15.26299545413409,14.888439979059598,15.040181017249788,14.95054294360926,14.991173253553765,15.011500210734573,14.944502724833098,14.866308796738062,14.83570099201751,14.866154797713975,14.906117092875913,14.905628464497763,14.8764053893417,14.859883433333234,14.872726359836964,14.892754694814753,14.894538113023458,14.88085503681186,14.873291682299353,14.876929244850453,14.886572566405148,14.888124784153215,14.883421729378487,14.878726183321637,14.880466759449785,14.884800355089144,14.886788985146527
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.19580992156464,18.64592000329602,20.062214652026526,21.451744367228574,22.80694134391532,24.11324969018797,25.3634151397053,26.596341020211018,27.852409600798904,29.090584094082423,30.27420690675464,31.41704443641587,32.494586428712324,33.549591298935574,34.57578735447453,35.558985053147865,36.47656001357218,37.37120173130313,38.24844136325037,39.1242321342514,40.03551632305332,40.982888222194504,41.959546448490144,42.96718871435129,44.02428513889164,45.09271302643125,46.14449038141245,47.19386974565378,48.285443103373396,49.42163016297762,50.60684407683388,51.84668299217835,53.143572237345204,54.48835133906315,55.88241349039051,57.31670002422542,58.79285933347536,60.30630924273131,61.83591734802578,63.34447953959498,64.83943744165346,66.3402510933039,67.83666996894863,69.33697787617997,70.83476449525776,72.32463451584505,73.80908106956342,75.29376758230782,76.78241246362614,78.27300394626376,79.76190093962029,81.24823183071025,82.7345448150227,84.22267018705186,85.71194148424965,87.20045444368064,88.68789477828234,90.17506757595834,91.66308197898094,93.15159562330437,94.63997951796813,96.12777795899112,97.6154847395586,99.10349937747358,100.59189058447696
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.087211576279277,4.720631911416679,4.354548579317192,4.047370469290239,3.801723488204331,3.5664732595667767,3.3245428696038863,3.091425859049324,2.867628695551403,2.6090403107365834,2.3304967386390194,2.1127757084668324,1.8891079497556909,1.6951598288181697,1.4810479476130767,1.3233654933991466,1.1575990153009181,1.0200154502193157,0.7928097698028204,0.5115051075879741,0.2985089023149517,0.12118194546425386,-0.1420874408064409,-0.45926794748504235,-0.7907041116342153,-1.2289001154589845,-1.7823056864130509,-2.430132109751051,-3.040019145736706,-3.560545604252771,-3.984282267603069,-4.296985185664144,-4.487673640314944,-4.554728567892079,-4.600382018831948,-4.692961729333468,-4.719660812181617,-4.678886294714855,-4.672737788764776,-4.6458449280082466,-4.655427998555614,-4.636730859085206,-4.649986594903593,-4.631762246439286,-4.644946440899276,-4.627743726227462,-4.642191334395343,-4.624653126227893,-4.638667051284063,-4.620984822188286,-4.634659687460838,-4.61732696659681,-4.631784134340847,-4.614428282132416,-4.6284824870567425,-4.610796008531426,-4.624528838557654,-4.607095016251098,-4.621429830031424,-4.604498296941059,-4.6192328197574435,-4.60282998380669,-4.618150710148733,-4.602104757349725,-4.617745803105576
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.9791670874594823,0.9724010513126594,0.9702217845493977,0.9745760080679936,0.9808579894298105,0.9825558406633526,0.9820299049443832,0.9824574721442514,0.9837631868882919,0.9803854499795289,0.9770950727390957,0.9790782935770657,0.979214009630631,0.9810605298910806,0.9804182147191683,0.9825016798005305,0.9829443444043254,0.9852181370123875,0.9776253658711199,0.9672546167512907,0.9709631338658009,0.9767935892758527,0.9709944283222204,0.9633425888902646,0.9580064212634563,0.940144157387558,0.9095215596469884,0.8774990357451883,0.8769974806767905,0.8984288850473221,0.9272923141041374,0.9562185079368792,0.9796459911662464,0.9943406356316473,0.99799255456861,0.998274344944773,0.9999814705834048,0.9996502365057399,0.9998985615813037,0.9999090112301522,0.9999946215098169,0.9999798255572226,0.9999997719203562,0.9999883021296776,0.999999318385285,0.9999912804588373,0.9999980601307344,0.9999914429835504,0.9999983359907749,0.9999910840621323,0.9999986856154864,0.9999915256626233,0.9999979697135938,0.9999918887080744,0.9999982657564479,0.9999911319162493,0.9999986241212098,0.9999913648187139,0.999998102948874,0.9999926333948391,0.9999975159253113,0.9999938624330661,0.9999966097630609,0.9999947945711337,0.9999959602862519
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.2030561864019769,-0.2333156561528496,-0.24221826682928385,-0.22405714560855675,-0.19472443239539733,-0.18596779285223694,-0.18872537135988274,-0.1864867701150073,-0.17947142425297602,-0.19708974978023733,-0.2128032397050884,-0.2034838938250919,-0.2028297890919934,-0.193701411171504,-0.19692669764884282,-0.1862537226181958,-0.18390327839261297,-0.17130447309349675,-0.2103536165730433,-0.25380801085330984,-0.23922916350959972,-0.21418282832570137,-0.23910211242731508,-0.2682742187207011,-0.28674674683069223,-0.34077699941462974,-0.4156567484563551,-0.47957840054183504,-0.4804949728005096,-0.4391190482234011,-0.3743380346737341,-0.2926536606279998,-0.20073298680561394,-0.10623888333209967,-0.06333135894341763,-0.05872250186329272,0.006087568467878443,0.02644625973588975,0.014243122819093665,0.013489598242327828,0.003279779175203226,0.006352045225482897,-0.0006753956141534531,0.00483690022686388,-0.0011675739657438238,0.004176003627255382,-0.001969704233637915,0.004136902183608848,-0.0018242849780549892,0.004222771156652539,-0.0016213473716325487,0.004116868098339604,-0.002015085281161277,0.004027718716367418,-0.0018623866667504567,0.0042114236142241235,-0.0016588416704106277,0.0041557536026448514,-0.001947844617280663,0.0038383793526581213,-0.002228933199265406,0.0035035833368322923,-0.002603932100570949,0.0032265818811840763,-0.0028424305051788635
Operations,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,1,1,1,1,0,1,1,1,2,2,2,0,2,2,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.50764135648696,84.0255132509844,82.57754453838412,81.16299672628556,79.78937144033843,78.46558113279357,77.19706758664195,75.94676183855276,74.67451428223396,73.41676124046717,72.21162892822673,71.0532128528289,69.95941903242903,68.89100267826487,67.84959428166876,66.85622991592133,65.92759709151925,65.0243613690453,64.1308829962263,63.23479209641112,62.30936933227963,61.35103099183709,60.35721969850656,59.329290566266245,58.252092249647404,57.158310541711415,56.07764323689781,54.9999697287973,53.887889282806555,52.7391234520011,51.54714187758219,50.30438527893532,49.00661586479152,47.661695037311596,46.267586836613795,44.83334353546944,43.35723548774121,41.843717696692515,40.31410324612729,38.80551893541622,37.310567607662165,35.80974388228227,34.31333184490491,32.813015978243214,31.31523465163592,29.825358865392225,28.34091696570448,26.85622576485725,25.367584097962812,23.876989868979376,22.388094116698056,20.901763225396444,19.415449414343087,17.927326768489692,16.438052048215685,14.9495464508583,13.462098606733898,11.974940422681192,10.486912270882252,8.998423015772344,7.510016712957048,6.022259336784983,4.534515107852179,3.0465864355953225,1.558123782469148
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530373481912676,-0.5095963408914628,-0.505517540917026,-0.5178718944974463,-0.5520312873997142,-0.5854521879014385,-0.6263747140528722,-0.6762096924551457,-0.7314864538483761,-0.7496942519108103,-0.7277524436811973,-0.7422469582332099,-0.7948676877595631,-0.8415839246021761,-0.9062061796001188,-0.9315836458358575,-0.9585916034038746,-1.006635634252575,-1.0713671755979135,-1.0967642775260487,-1.10652162718101,-1.103909100184815,-1.0745772358685102,-1.0416616595574624,-1.0061887066694695,-0.9720708677596832,-0.9228016833811523,-0.9062182920640254,-0.9193326951863909,-0.9223264918994971,-0.8879195540092439,-0.851234169194548,-0.8080184255810892,-0.7572434013531222,-0.7022305858562063,-0.6550791725200753,-0.6058917993021993,-0.565756698855644,-0.523891952271768,-0.48648220895130834,-0.4703855494347735,-0.4914156892889281,-0.5050486722459482,-0.4991762746200976,-0.5035879626226389,-0.4996841333383131,-0.5022186733927043,-0.5101242137563098,-0.5155581003122514,-0.5153087991527698,-0.5113583331055622,-0.5094057710165636,-0.5111042477186807,-0.5136691086983873,-0.5136861889466431,-0.5118773541466055,-0.5107252797259925,-0.5114944026426134,-0.5125521558755999,-0.5128418159472918,-0.5119718482010622,-0.5115107448900922,-0.5115936971847042,-0.5122426238279347,-0.5122557710671956,-0.5120713277431439,301.4884626531262
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.001857097683929,5.076380771546213,6.99324972260222,5.196987779272273,4.992552543227415,7.161102990797527,5.57621101499209,1.8358872349238413,2.6767453871552602,8.390639885385035,8.918110894639037,7.5109223740447995,7.797713139950375,6.926638685852135,7.678935116279479,7.81326178763302,7.394520942067978,7.046377102507386,6.302701816664222,7.109960643978693,7.775862915401559,7.489605958122389,7.745738643046073,7.545091503796874,7.929721762168693,5.582660275415659,3.6548074164986613,9.17455886867551,9.124125351681672,4.774850382476213,2.701578331081845,3.3308970731246084,3.262129461542092,4.869095323508634,12.237719143604513,3.9091757116006365,4.507625252491482,6.607842375143089,5.611160631953611,7.150179917440897,6.3436312665074075,5.90039917383954,6.269867435080527,5.95223080668792,6.111746216847175,6.1785021522762955,6.119603587283195,5.9988144935114915,5.998508280160026,6.001587612384697,6.041300177481175,6.082748982882216,6.040869824753186,5.990378898130307,6.015085171990955,6.023864220336258,6.028297106122863,6.058062824929108,6.028552547389973,6.028077949622693,6.035927511684886,6.044946774968698,6.039093951816914,6.0236649708685475,6.026933571708966
Num_Collision,0
