,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.369778255827509,12.407404259173578,11.774749870464088,11.198387699437909,10.984662725312127,10.82783532697389,10.843943668215003,11.021381184483069,11.290937082317877,11.790203191169653,12.359815885844693,12.860180865894066,13.222491214079719,13.575625461450882,14.146715510616852,14.776714206216521,15.22010973126589,15.16382656661945,14.850241050036079,14.991735461539248,14.711095035307745
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.807200048724772,11.874264276267422,12.864118813204314,13.779719908264504,14.709192874146133,15.672546095329807,16.675319954993277,17.727527836804352,18.828525496842673,19.97958207976749,21.188205084488178,22.44699857721132,23.74675389918546,25.082267302379776,26.46526033635133,27.911730417135637,29.405194796561112,30.92448186881765,32.42478610056512,33.913278838619384,35.40073331303821
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9613656131161985,1.3305221053779008,0.6373985221438829,-0.05554675421745135,-0.6577603924205095,-1.1663516938990393,-1.572297858906028,-1.8659646398409926,-2.039121833849528,-2.0953736311291036,-2.0956165761522456,-2.013877114676235,-1.8610791968281555,-1.7729306072205957,-1.737052864383069,-1.6523996491032122,-1.479338445495377,-1.3669361376487517,-1.367510759531224,-1.4546045083705308,-1.4797585663923414
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8616047774865009,0.8592975173277354,0.8340758974836673,0.8153934115234246,0.8308218226625093,0.8627360603277437,0.9014155455368327,0.9398054163683786,0.9711315598052791,0.9910631575315123,0.9983315335813431,0.9998618238049113,0.9972202750240856,0.9978820600858573,0.9998568890423166,0.9989522052149574,0.9961190874796214,0.9974552977368742,0.9997681719334757,0.9995615977426874,0.9998406518071259
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5075797547306603,-0.5114760763851914,-0.5516497051905447,-0.5789072330211388,-0.5565384973097064,-0.5056545166516004,-0.43295497948924694,-0.34171008086484445,-0.23854453158721892,-0.1333934697939473,-0.05774209086207104,0.016623275775745416,0.07450988579300757,0.06504916724144476,0.016917489016417923,0.045765616964852256,0.08801570063782035,0.07129466331110282,0.0215314279321225,-0.02960763952236074,-0.017851358320916024
Operations,0,0,0,0,0,3,3,2,1,3,3,1,3,3,3,2,2,2,2,0,0,0,0,0,0,0,0,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.562626419560647,25.42518725117143,24.36881084334187,23.401301591811237,22.440597310518072,21.46183540437374,20.45469880375209,19.404294968723484,18.30674184486909,17.1575706285316,15.94949719956072,14.688833345356837,13.385792413674428,12.048973738382081,10.665620262368083,9.218418510004218,7.725747513465084,6.209893239047424,4.710954158805717,3.2200054159985516,1.733442031621426
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.7725636481691627,-1.7325316368142323,-2.233275811304891,-2.9537306463331054,-2.7154352155061687,-2.74562671154248,-2.723873241715485,-2.5669526906382023,-2.3456325997926752,-2.1189912801189816,-1.99671235562686,-1.6314016864260408,-1.9555290415692879,-1.5189889448239913,-1.3456067389403912,-1.099625685180592,-0.7438736486773156,-1.0989154285082856,-0.5799309906577261,-0.5443669334709944,301.17154967187145
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,8.34829027050445,5.650546482440647,7.70519002975911,9.660601581319535,6.718981625606775,4.0640725015922685,2.677773893259691,2.5342321199741416,2.8251873360839377,5.823228229495956,7.375473604065506,5.524587047775649,9.630610825961215,8.31955382044166,8.333535054069731,7.907227310219667,5.274380688177652,9.316739840609399,4.627468185342545,5.744411251538882,8.549725130235826
Num_Collision,0
Num_Off_Road,0
