,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,6.2532218562011295,6.139308285130904,6.150485331434924,6.16829525357687,6.136114385934498,6.036245488144527,6.034884654222365,5.465373398497065,5.407407539143544,5.6783822432697795,5.975963844894455,6.339826843156294,6.839033491244653,7.377840196638418,7.949785207366869,8.547057342611017,9.169044350900409,9.584602076685258,10.145654361543398,10.813223311769391,11.492643257651816,11.770521745731603,12.150797214332208,12.52305860062202,12.861721951117545,13.264252888875353,13.612993082044683,14.060846129855195,14.438834357211473
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.837487112023132,12.331935037160333,12.863401500504736,13.410104469129987,13.970826379155886,14.518911480103831,15.05595545680393,15.60168405311293,16.137259425111168,16.689682961436453,17.269581913207627,17.884397533219325,18.531034217272385,19.231618218686013,19.99081518959425,20.810856827211527,21.693919284065636,22.629953315341254,23.612969679197057,24.650072040989674,25.748045322038656,26.896946603337852,28.086509925837586,29.32248686792343,30.58844290933072,31.88574692903574,33.23142150468864,34.61010160373121,36.03966829904439
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.172805247582636,-3.7977060107910785,-3.4920687939703923,-3.2081351688639876,-2.9557275070756335,-2.68893712719522,-2.411989906136133,-2.232972835702452,-2.1595216381733433,-2.113377996868805,-2.0509790220958455,-2.0075749961271563,-1.8863212912854994,-1.759894675716209,-1.647307549069668,-1.548104043049433,-1.464313206887263,-1.4367221450716225,-1.5155862547438894,-1.6724615520800106,-1.872933672094133,-2.065858416340113,-2.186199274458612,-2.222103854802947,-2.1369385779637327,-2.017901750428521,-1.9528104379452498,-1.9184448888624723,-1.8409544630668446
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.8238594176282492,0.8162525288716929,0.8355972748199096,0.8547575990650804,0.8765514060884501,0.8832374892223134,0.8861749263573799,0.9104758816061459,0.9440646820212555,0.9665759879790918,0.9783785979026995,0.9867424768817674,0.9853010837483928,0.9849975807964922,0.9868751299789406,0.9896935252802265,0.9927044480258904,0.9971654993372597,0.9999949461156439,0.9969083413608864,0.9910992901051734,0.9890300978166274,0.9954342420356033,0.999936174801994,0.99559727054385,0.9991585692519168,0.9983474467450666,0.9999305586361268,0.9963864405706588
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.566794195440675,0.5776952562645518,0.5493425109287833,0.5190274047104828,0.4813082510038252,0.4689259404557013,0.46335083888506373,0.41356217067511303,0.3297603313925218,0.2563803024068786,0.20682195039682771,0.16229382094594602,0.170826737849327,0.17256814835031895,0.1614852248010609,0.14320169698155694,0.12057312664774139,0.07523939746883532,-0.0031792677097992692,-0.07857327106011591,-0.13312474282800046,-0.14771413477671108,-0.09544982861694391,0.011298067195591042,0.09373406470241143,0.04101406454452514,-0.057466299494628295,-0.011784647030925088,0.08493562884286511
Operations,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,0,3,3,3,3,2,3,2,2,0,3,3,3,0,0,0,0,0,0,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.423031586151648,24.89525934010496,24.34024911657278,23.77434631523492,23.19882151907383,22.63729462903119,22.088973948616786,21.537619230540063,21.000195744520283,20.446763010429304,19.86553771385411,19.249917705975324,18.60116953497591,17.899095974294195,17.139250099390054,16.31922568887128,15.43667706388476,14.50096595110798,13.517293899811978,12.480138322094726,11.385226615247007,10.243651979787948,9.062468886062442,7.832258583174377,6.56355636884389,5.260877507158786,3.9145101212319364,2.5399399746373206,1.1166388276343284
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7350478886522467,-3.1273807737330452,-3.52781863965917,-3.3509092217873993,-3.985767740982869,-4.184143011922721,-3.959475739618373,-3.751773946206182,-3.4588104870729595,-3.5590337710377096,-2.97435942054006,-3.0037990939516312,-2.433234690103945,-2.852651749064244,-2.0490260225983654,-2.410161471520538,-1.7868056211598824,-1.6081441526659823,-1.4660840716023364,-1.3503072034703556,-1.2494585629870505,-1.1560984517670585,-1.0665575365686255,-1.1885866220911105,-1.0527402988825347,-1.2916783689308877,-0.8188169062744937,-0.7697896971119356,-0.7312977856695131,-0.9575791102890512,-0.7184198375177235,-1.0046025529142302,301.0236614701043
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,8.054132044949615,7.717159874842489,3.2161296937143784,0.34077095157242904,1.8509272858167198,8.948322426401807,6.787119249737998,8.820971469538238,5.195025158636691,9.981008190398766,4.625500760759555,9.60785313913777,6.51131821197129,6.060335577042761,5.891354580760728,6.010628875042281,6.227382142357404,6.91634615394858,6.417456706423557,8.004943924990032,7.430242833383168,9.162946093285111,3.965719152394265,4.09120024716592,4.051444160833136,8.226502576934692,6.609810217939668,8.894471463543397,8.998197978583265
Num_Collision,0
