,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.735608893844258,11.887225004172125,11.910053051541746,11.686602533674929,11.260451270246442,10.684573354439808,10.746117761896576,10.846151101887935,10.5430507919168,10.621641424123514,10.874354822500653,11.34443164192616,11.713398410797948,12.046871720602462,12.653430623268749,12.544595278828016,12.19497891340752,11.822487721110315,11.273353404254552,10.819998726379193,10.718262206398943,10.7111862518387,10.385887439266249,10.534063807987213,10.728893738372655,10.993909432272142,11.20253345673099,11.475894431596242,11.62481852247574,11.63319183621094,12.016454040154214,12.186228920671082,12.592100496514046,12.25640682096135,12.288625043364293,12.303287769422862,12.124576674389846,12.033672153794992,12.072519306431131,12.243600017897114,12.40037889847213,11.973942033284864,12.182319478095264,12.324003106410126,12.173519877977785,12.320957227213393,12.123213730619662,11.46899737943044,11.545688070326822,11.84892598570787,12.216669577193684,12.287825399451679,12.377771101443102,12.06385560297643,11.448241200152484,11.5387737267474,11.857350360433536,12.239870494514767,12.170572237818119,12.386484485861727,11.963448147036964,12.216691464238446,12.3296379837425,12.119209552662486,12.280541804866376,12.193014355330696,12.350433857644722,11.963063907392732,12.186835526918118,12.339456593517355,11.987744937229587,12.210367913282004,12.303678743714004,12.182997776475625,12.332598710777338,12.047079511387725,12.265813171518918,12.19000915471729
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.481098678602459,12.596292899005462,13.740218889336516,14.89131957686126,16.00282212943952,17.070295904412728,18.10436734667519,19.16417524792587,20.226604145596227,21.262333757307136,22.30324631676491,23.393584196863404,24.52912975123032,25.693237571311307,26.902102708192178,28.137893277974534,29.35670393032114,30.53296522358778,31.668157790736718,32.74465380313692,33.81113343657867,34.88180010535124,35.932902137167105,36.97566220667112,38.02803204312488,39.09555023601483,40.19343253126433,41.325273006332345,42.48107436620965,43.63281536891594,44.80126860245346,45.99128054625228,47.20948732969075,48.40789822557365,49.57271958204574,50.71954185156693,51.88249168885571,53.06088636547045,54.254820262174945,55.468739776864936,56.70113310717687,57.91694492211091,59.119682734825695,60.33481997147296,61.546575858833606,62.761698945374384,63.9764780549271,65.14646793727808,66.26660286323477,67.40613837864763,68.58682362948062,69.7960170435873,71.01941991542103,72.23562804141812,73.40627237773649,74.5326108591563,75.68002825421561,76.86924664096917,78.07913202038525,79.30172126515727,80.51631109378083,81.72512025024461,82.95264758771467,84.17340918181111,85.3898868011639,86.6099148837837,87.8331244902324,89.04426857302361,90.24809551744063,91.47101618810989,92.68526414056893,93.89419414513154,95.11594934805318,96.33635150986038,97.56107953489261,98.778316681869,99.9936613529736,101.21525031179941
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.3780215596293277,2.9848738309777607,2.6599842276067256,2.388645979622895,2.1104022404574803,1.852306914754724,1.5673115025739226,1.3691817391461476,1.2294288293120554,1.0124271031295378,0.7380588313206824,0.529693320623064,0.31845577217767096,0.05977744576977508,-0.19298405945403777,-0.45928337812218767,-0.671477580326307,-0.9032775091993692,-1.1178547202927713,-1.3516093963435467,-1.4874621523188145,-1.5156205918296244,-1.4761600971727022,-1.4324863295853543,-1.277459368721742,-1.0596055133240494,-0.9101360693424445,-0.838697259381865,-0.8795049506603675,-1.0312434679196065,-1.2171551881366804,-1.4522804907230682,-1.687860991480521,-2.0091996248565125,-2.399167298916712,-2.845752544987742,-3.215793291153839,-3.4810223439261785,-3.630429411471853,-3.6625110331614894,-3.6326687490439706,-3.5602490710497774,-3.44567631472112,-3.2861508157093158,-3.1085122145811668,-2.9528623970856733,-2.822620072038722,-2.662742721376245,-2.4116161300133414,-2.1435624024157676,-1.908144891855311,-1.7104560840287195,-1.5538374939277173,-1.4410303938553115,-1.3150638575245983,-1.1003958228145396,-0.8684147215100106,-0.6707514368593799,-0.5122725439863771,-0.3948231145793918,-0.3206891969967979,-0.2887172719394702,-0.2991488591972338,-0.3524478053111564,-0.44873717504954413,-0.5423573763194148,-0.6437863746315359,-0.7376540732240509,-0.8380078486415088,-0.9327296122953121,-0.9878359263267369,-1.0466909298924987,-1.1452897666186512,-1.239766713354183,-1.2953175627648033,-1.3496569699418672,-1.393083576736306,-1.4430874508591758
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9698082928389183,0.9564292252483567,0.9604231289524887,0.967422137711019,0.9695314497982931,0.9701097185641082,0.9675627505922791,0.976840572456848,0.9850011125811228,0.9814092457888727,0.9747297204853479,0.9794054271540555,0.9810352696976775,0.979073309035023,0.9787581074170346,0.978690703336517,0.982178517175082,0.9820425169902853,0.9817846472515078,0.9798754119535731,0.987316638977957,0.9961784289842908,0.9996893080413887,0.9999302957530839,0.9964668173069627,0.9897699424288955,0.9909917759523595,0.9981018397955067,0.9994003539221016,0.9950953263043832,0.9909424871141754,0.9861511323922098,0.9832385290644011,0.9736632191398141,0.9591588375850187,0.9449887723729675,0.9506535259965083,0.9667191822983554,0.9839254077736703,0.9959046388409035,0.9997048081256223,0.9997098804135718,0.9978878967037331,0.9946651958862155,0.9919269689504642,0.9920786638607524,0.9934280020585506,0.9916691857660032,0.9835774630328901,0.9786432978080172,0.9800929614330308,0.984369062610828,0.9891516319902331,0.9933759322004111,0.9935822224891807,0.9877331827710841,0.9841097723228104,0.9856971148579452,0.989362624932879,0.9932575519029447,0.9964863908977453,0.998730290716216,0.9998759580334133,0.9998185504306495,0.9985347943476546,0.9978486436339455,0.9970779211422559,0.9971276893165585,0.9967151845485449,0.9969810036635013,0.9983047206409633,0.9985415036944965,0.997526765084924,0.9973309882135646,0.9984287331406763,0.9987233301532927,0.9991583351427109,0.9991123301783255
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.24386856119816447,-0.2919642736548912,-0.27854517294886155,-0.2531687331931849,-0.24496687092751915,-0.24266671371959259,-0.2526308050620568,-0.21396844627696313,-0.17254798814808114,-0.19192678885480288,-0.2233874929412018,-0.20190346520350239,-0.19382930534159448,-0.20350787585548216,-0.20501845567027496,-0.20533997955262803,-0.1879504200574108,-0.18865973291453894,-0.189997122139343,-0.199610062493892,-0.1587635172111987,-0.08734150002370172,-0.024925637157946233,0.011806931656875796,0.08398739194743494,0.1426725659133557,0.13392273890116038,0.061585041989307004,-0.034625605848535045,-0.09892063266666333,-0.1342869585327343,-0.16584916062965918,-0.18232387381600035,-0.22799108687467226,-0.28286803333454935,-0.32710276686239104,-0.3102545302012625,-0.2558398377430674,-0.17857993150804063,-0.09040990175400836,-0.024296020466581147,0.024086407027243253,0.0649595690579892,0.10315594065605975,0.12681044227012575,0.12561817031092384,0.11445874683027245,0.12881081477186768,0.18048649316163212,0.2055657939819962,0.19853913203555484,0.17611799616927207,0.1468980902907125,0.11490977906585761,0.11311218835059339,0.15615107957649285,0.17756113318726668,0.16852654912720064,0.14547025945506303,0.11592857968494677,0.08375483720708983,0.05037664544114359,0.01575019195958757,-0.019049047607555093,-0.05411344081729731,-0.06555977728680212,-0.07639122443472963,-0.07573883546913517,-0.08098667106604732,-0.07764585200844717,-0.05820382071624065,-0.05398949341801579,-0.07028764428551415,-0.07301301218929951,-0.056036281453218005,-0.050514451471998935,-0.04101976736704127,-0.04212542801725338
Operations,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,3,0,0,0,1,1,1,1,1,2,2,1,2,2,2,2,2,3,1,3,2,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,3,2,1,2,2,3,2,2,2,2,2,3,3,2,3,2,3,2,2,2,3,2,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.79606589642593,89.66225344673279,88.50413667900395,87.34200867390605,86.21972015408718,85.14282816222133,84.09890740482258,83.03287404065183,81.96640878449276,80.92440075035209,79.87606327072498,78.78068357946388,77.64046009534759,76.47118785221245,75.25798951519427,74.01841117347327,72.79719808714465,71.61893457361683,70.4825084487309,69.40537921780702,68.33888766314128,67.26825312327787,66.217110300136,65.17433145253635,64.1221329663946,63.05550668682758,61.958707053816205,60.82755414206909,59.671420092241725,58.51850839877561,57.34910442139657,56.1587189968211,54.941130779506224,53.745261081531,52.58628216149236,51.45004837619983,50.29936021373981,49.13210944685821,47.94588405776746,46.734806202270065,45.50240619042432,44.28451483996597,43.07768970968177,41.85653429010528,40.63826867735696,39.41788322890534,38.19906085847889,37.02419220798582,35.896928238248755,34.751267251653886,33.56663482748863,32.3552280913605,31.13083652613937,29.914369133989382,28.74393442003828,27.619299967658282,26.47583385455138,25.292020833289012,24.088191650447193,22.871522478650274,21.66189221584294,20.45650257722724,19.230380279108577,18.00860231151943,16.788564821568034,15.565172240253121,14.338212846028936,13.123780967063349,11.916405621901335,10.690356151101838,9.47485882420948,8.264501029231253,7.039636739452301,5.816618945054372,4.5907697554993385,3.3725373026241514,2.1565808161163513,0.9349020382048144
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.8539448812283439,-0.8661875503068615,-0.841883232271158,-0.8378719949021018,-0.8777114801811337,-0.9231080081341503,-0.9560792426012483,-0.9339666358292504,-0.9335347438409229,-0.9579919658593354,-0.9516625203728921,-0.9046203087389131,-0.8597765158836808,-0.8307277568648743,-0.7868016629818158,-0.7604216582790002,-0.7787869136713823,-0.8217364864721759,-0.8635738751140707,-0.9228707690761269,-0.9335084453342546,-0.9293654601365944,-0.9488571768581266,-0.9572211524003507,-0.9478015138582521,-0.9333737204329751,-0.9032003669886279,-0.8688470882528847,-0.8438659501726349,-0.8470883065338768,-0.8305960226209663,-0.8096145754245327,-0.7824117826851307,-0.8041303020247668,-0.8410210799613722,-0.8637662147074607,-0.8493118375399789,-0.832749233118399,-0.813774610909249,-0.7889221445026067,-0.7675999881542523,-0.7821086495416552,-0.7931748697157985,-0.7788445804235096,-0.7817343872516886,-0.7796145515483701,-0.7811776295735484,-0.8251313495069255,-0.8727360302629421,-0.8543390134051307,-0.8153675758347418,-0.7885932638718742,-0.7756084347788672,-0.7835326078500131,-0.8295652860488971,-0.8753655476200031,-0.8565338868930965,-0.8161869787376332,-0.7961708171581776,-0.7833308282030806,-0.7903697371926697,-0.7946103613843007,-0.7738777018813359,-0.7782220324108522,-0.7799625100486054,-0.7766074186850851,-0.773040605775817,-0.7855681210344123,-0.7926246548379865,-0.7739505292005031,-0.7845026731076423,-0.7896422050217744,-0.7751357102210461,-0.7769822056020708,-0.7741508104449668,-0.7817675471248129,-0.7840435134921999,301.22167877791156
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,4.311232580104605,8.271519607177195,7.519485372819379,5.954873007575724,6.657019141040847,9.818546264339973,5.668678047240515,6.1040585952676585,7.505433433632531,7.574846046420482,6.058499278101855,7.79020090694082,9.204620443835125,5.714579856097214,8.232746688107511,7.677833417475607,6.317706189900876,6.290105911679293,9.161581011628579,7.930959986044846,5.823398405150842,3.5070942046282747,8.590709289905258,4.663741535230329,4.222232521954161,9.23495742410366,7.646755880084252,2.7336565688224996,3.3118386264670208,3.9239516061917312,6.156087977502851,8.024096400250082,6.694054396957848,3.366098593049381,4.392007052314015,8.403257813292745,7.561047015253289,4.42612967017301,2.6413593337812427,1.8850058979498743,4.0365402400863335,4.595560359739332,2.20265108104442,1.4623565564821521,3.304027860652179,4.195355093084111,1.995761017746159,9.453221678468246,3.1630098695105526,7.634835866835279,5.001114183882888,1.8113281394564131,1.1058918297970262,3.15841942575588,10.059459690670456,4.257068687228258,7.503277305525294,4.932054966090671,1.638659741569131,2.262185525591258,4.241002598143464,2.5359809434412472,1.1328617693475358,2.10448572396192,1.6142191986624566,5.218970077136649,2.8570187800668845,5.305524620427099,3.772939033913839,3.6864175817841613,3.981578114171638,4.7239050319986795,2.525127761785025,4.211053060997184,2.695348744351338,4.524186129239701,3.3738372065417686,3.6283808326911617
Num_Collision,0
