,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,12.39717425938108,12.03723643842309,11.554632463137763,11.083989342969778,11.030933684228797,11.220419455593394,11.506087152363454,11.705128576523071,11.894194827549802,12.226758687833744,12.288184847091888,12.567301939132102,11.9618661824618,12.089324889153897,11.716259727132615,11.876715984771574,11.981060754175818,12.318802881862384,12.411799325433728,12.3770090019001,12.537583138338022,12.741555869056178,13.055953113316352,12.986270416372372,13.25923019806644,13.051383409381124,12.664533684946198,12.810099460511516,12.490855866568909,12.462970999052793,12.100919263035808,12.33165829392748,12.263886467457096,12.386222719657482,12.11048277221436,12.310449784464522,12.280189416270435,12.396524453966302,12.093547660352082,12.289516919794252,12.360572981109504,12.259592236605235,12.364361717596548,12.191014273529882,12.379183332313751,12.121469910461219,12.364287540272727,12.14477229130638,12.4221003719925,12.039586033152485,12.341773692591968,12.178635371534712,12.488994087519519,12.14352776103006,12.461401437173944,12.118806968174873,12.443260424276989,12.113861029594002,12.443518800395129,12.105629099026984,12.439051460357193,12.104269838050826,12.439854364259185,12.107197961829145,12.45127660394745,12.117460550086765,12.452223471991452
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.33201062648719,22.49936910098807,23.636704614577404,24.72254083387612,25.806654301565384,26.911366243652516,28.047935007428965,29.196870239736896,30.34860057330607,31.511157203349534,32.707383293476006,33.93022409496051,35.12349043662875,36.27818253960029,37.44029527538919,38.59453195708019,39.73455538565332,40.87531094255223,42.05727953522194,43.25643639262614,44.45683547490448,45.69400568653322,46.97658030821389,48.277240374453214,49.58646568594933,50.90587210342582,52.18889956903143,53.46002528736215,54.71972210084484,55.96499165317546,57.191909769467756,58.413864146783006,59.6431575827026,60.875832916088186,62.10001554278932,63.321509091057216,64.55087108802306,65.78488134484272,67.00856390334116,68.22810909942731,69.46063863129446,70.69133864476734,71.92265019468688,73.149994432404,74.37885620125658,75.60327997693508,76.8280603020467,78.05296082781187,79.28183085360179,80.50297875295638,81.72188994398005,82.9463748853894,84.17695279869055,85.40473316512534,86.63467889338038,87.86290619073861,89.0910424167151,90.31815187303901,91.54662688779693,92.7720655859555,93.99609077794027,95.21443858604131,96.4286684593485,97.63458613233558,98.84299796756075,100.05673055213441,101.27762884852531
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.662158480729639,-10.30209217302339,-9.991644511827833,-9.677791462850559,-9.466183985229957,-9.364395654384905,-9.291502883055701,-9.136271616678483,-8.875401517387488,-8.545872738803446,-8.282339593009068,-8.067716728542893,-7.779533317672104,-7.444031934400776,-7.186968608862444,-6.931135213728967,-6.579405304833335,-6.157729536540177,-5.793712599191512,-5.46630502121542,-5.123515237560539,-4.8719555875619704,-4.730912546650699,-4.6720776116551646,-4.609738584122134,-4.5716695962215015,-4.500662213112905,-4.524882773821584,-4.629728844605557,-4.70768924165669,-4.742131018609323,-4.734086215807836,-4.700910147029184,-4.685111095791847,-4.676044464265051,-4.669612396795984,-4.656978091371295,-4.655507401361173,-4.645583973889826,-4.6424573312071535,-4.6320977165332415,-4.628587940589601,-4.618038900745737,-4.614284220719195,-4.604152259050531,-4.601329867732539,-4.59274844572571,-4.591907053769854,-4.58413286191494,-4.537159286501205,-4.493550740583264,-4.442610688182545,-4.351175528028741,-4.263447781109224,-4.214921683205057,-4.208706624276721,-4.242152909691918,-4.27028642493326,-4.2590241664385,-4.205710454165934,-4.109206661234806,-3.9701282401215705,-3.787491880179444,-3.5635110549122238,-3.340493677314513,-3.1568164019832143,-3.014516078339115
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9640541792609153,0.9602075152505747,0.9621815421767178,0.9620812306825237,0.9739375654420985,0.9884349764933822,0.9943050010270202,0.9922382465153049,0.9834367112188325,0.9729609311348847,0.9757627919911803,0.9809563634671923,0.9755042789022031,0.9677562468668099,0.9733979712377786,0.9743711495326531,0.9635695593821716,0.9503036543888841,0.9544682427712831,0.9598836382692845,0.9616561508545279,0.9739405587985049,0.9882846409900062,0.9959221559666874,0.9981488737433891,0.9990010195019752,0.9988199325760153,0.9999821143540492,0.9989566887154745,0.9985539806818623,0.9992827325882468,0.9999341655647325,0.9999433229338005,0.9999437259081059,0.99995691377349,0.9999784956091783,0.9999565631869082,0.9999933494137658,0.9999730226937688,0.9999939166333466,0.9999720873505514,0.9999932698875095,0.9999708490379029,0.9999925198456036,0.9999719270376215,0.9999942750335092,0.9999785704138808,0.9999978861076448,0.9999839597643015,0.9996753194855531,0.9995475261710665,0.9992875684979245,0.9982133242041195,0.9978783354025942,0.9987889681608468,0.9997380155747734,0.9999779472720507,0.9998927817398652,0.9999999824466302,0.9996618930772784,0.9983664464283837,0.99591398638156,0.9921916513708603,0.9872866921523598,0.985384184987663,0.9875419513316231,0.9911970323274033
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2657057384580975,0.279287535805516,0.2724090304935449,0.2727630942198753,0.226816266217214,0.15164530076638408,0.10657187683745284,0.1243513657031274,0.18125185523764073,0.23096975231648448,0.21883092506676607,0.1942282496786238,0.21998045786726764,0.25188855998291393,0.22912090605219038,0.22494635573490876,0.2674578550576666,0.3113245323695713,0.2983125433854552,0.28039864654259916,0.27425799445714133,0.2268034125123692,0.15262197870311622,0.09021673489250816,0.060817973040901196,0.04468739233849148,0.04856688469362965,0.005980883881623249,-0.04566764796455692,-0.05375823345690291,-0.0378684611644889,-0.011474516824780267,0.010646638911377094,0.010608723627982876,0.009282811890639012,0.006558072827036448,0.009320501028752313,0.003647071186328302,0.007345330808584901,0.0034880791704854897,0.007471580808708574,0.003668811754052591,0.0076355140243192605,0.0038678486061560725,0.007493005849837279,0.003383770117224049,0.006546656628479871,0.00205615666762303,0.005663939804391157,0.02548049472552115,0.030078944883444193,0.03774063387790109,0.059750810717190024,0.06510628029727764,0.04919956382114535,0.022888866608335195,-0.0066411572467297494,-0.014643258671294249,0.0001873679246312867,0.026001913951710275,0.05713526621939632,0.09030687531738575,0.12472259999681394,0.15894963824699812,0.17034672869239098,0.1573559479655284,0.13239502673948333
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,1,1,1,1,0,3,0,3,3,3,3,3,3,0,3,0,0,0,0,1,0,0,0,1,0,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,2,3,3,3,3,2,3,2,2,2,2,2,2,2,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.34405834164433,80.1436816968921,78.97917091058477,77.8659426934826,76.76556829586147,75.65627272721976,74.51834426589375,73.35944968151966,72.18681253576509,70.99676030508647,69.78028099613856,68.54233278309846,67.32697419123268,66.14615664337545,64.96564919319732,63.79345497645994,62.627837933777315,61.45711870069109,60.25124500038318,59.03199446872452,57.8115320071866,56.56106631917134,55.272316578474545,53.97046915771433,52.6598672671802,51.34058995079674,50.055623005055565,48.78849277150099,47.53835824406807,46.301456625428386,45.08022886576315,43.861069983300474,42.63281765429549,41.40264650399482,40.181644086581706,38.96374236926346,37.73770287954548,36.50824691962034,35.288621189281265,34.074049200105776,32.84621700221701,31.621266913618783,30.395433525462604,29.174750813377933,27.952418477864846,26.73596264058279,25.519200105802526,24.304133983635463,23.085225613610152,21.869465494270955,20.657159309404992,19.439131688488768,18.20955103074377,16.983984559735887,15.764007572752579,14.55558936284758,13.359183853302136,12.16894914840401,10.975349115009188,9.781267032300645,8.584087636503925,7.3875097659349755,6.189583001876262,4.99585042617045,3.8212695176567624,2.7162499217625915,1.8124287506852717
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.768336207762232,-0.7996233552477747,-0.8354892136926679,-0.8867717828978243,-0.8996256023788902,-0.890704431358273,-0.8620715386739874,-0.8411054156259183,-0.8273628542454361,-1.0165668323094996,-0.9331482156368165,-0.7620517869599013,-0.883723943911789,-1.1826877222424117,-1.0395746783674844,-0.8828846844776854,-1.2906581649058575,-1.802462095126863,-1.6563403535147283,-1.5049431508441828,-1.5345719707136598,-0.9583214619926914,-0.7112502593032133,-0.6981525792397747,-0.6893981094658699,-0.6807226836165512,-0.7150330542588179,-0.7328697664454253,-0.7498654725670804,-0.7630983813603152,-0.778772240334753,-0.7808411175373351,-0.7717476709950191,-0.76982884969933,-0.7789975825868822,-0.7820982826817513,-0.7739605102820235,-0.77054404007486,-0.7803742696609248,-0.7854280108245106,-0.7721678021112339,-0.7750499114017693,-0.7741666118438246,-0.7793172879153261,-0.7776676644869198,-0.7835441627179449,-0.7832374652197309,-0.7849338778329376,-0.7810916299746893,-0.7842398806608024,-0.7876938151340376,-0.781972379083772,-0.770419342255007,-0.774433528992116,-0.7800230130166916,-0.791581790095,-0.8035944904545573,-0.8097652951018741,-0.8063999666051771,-0.8059179172914579,-0.8028206042032799,-0.8034221294310502,-0.8020732359412861,-0.8062674242941892,-0.8254190914863115,-0.8949804041058291,300.9038211710773
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,6.879004605624474,9.191779607922765,6.9118362170830245,8.077291093826135,5.292712598704726,3.687156119733869,11.42879113074984,7.601260804656436,4.726217346915853,8.483932907597433,7.808560244676163,6.247787422324433,8.506743504968261,5.784444307521522,6.987255737456599,8.682065320075711,5.359781440161513,7.334067085608119,7.248306052625273,6.548479275671565,6.006884620321232,5.032011913272906,3.915296535359244,7.878542486080906,4.108064449637733,9.086446081234383,6.4909340019880775,5.483386483608716,4.799437457769451,5.423299732479385,4.358206041679439,2.5481869780293094,1.6266774704142617,4.205770513409232,3.2162050540095937,2.2934972400133185,1.7656183747030652,2.8976931136198725,4.4549606233957215,3.750117243886221,3.3473624735422254,3.423544590941583,3.4371261157599924,3.6893651714477764,3.6950687741722477,4.126589671513543,3.97568441201313,3.864439538510438,4.3148863038469845,4.264634156410151,5.177933629630448,3.2001179197491267,3.5376790606723505,5.583882246064514,3.9892674443516642,3.598593885943082,3.24834346201645,5.779082496367065,4.155994360210107,3.5733379240943584,3.3835600058687,3.353313070606315,3.360158378600967,3.3273563975326033,6.0442358374194125,4.380401275804631,3.542541678857391
Num_Collision,0
