,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.968986295287433,13.016884739700192,12.980440110188727,12.963145035428706,12.486292404351062,12.622567213252234,12.64846058609321,12.840716078939646,13.300530752521318,13.751161409417755,14.243920034605928,14.43847218338353,15.003816979270931,15.096772957150225,14.874455838791947,14.54606032129715,13.955236562156,13.216021814217534,13.235050330181547,13.382285955992813,13.058573215608293,12.378116979232518,12.476496374302892,12.659210836154312,12.915270117920791,13.34022736789811,13.676363830147487,14.035700747564729,14.053113829392224,14.326252483409691,14.180773717028224,14.399318049579199,14.165786485335198,13.741337539337643,13.170624725569594,12.718992143986108,12.268407779920116,12.368791921654466,12.496031380731848,11.885750002917044,11.959543808574743,12.2803340253459,12.47058039126556,12.173631699120174,11.709349857737454,11.159511922607274,10.5978818338061,9.951831581544235,9.984320158122731,10.02924106968844,10.225944214921004,10.506626192321546,11.043175325450129,11.671026609714453,12.265200965230566,12.366841818643698,12.547965815244133,12.204325785538117,12.531708412219016,12.192669610042222,12.523936880115302,12.187633482571814,12.522303836841393,12.18842323236623,12.523554802720168,12.191392256057334,12.528934804065175
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.208549103009734,10.505242979817977,11.788568834108158,13.046205821563339,14.244368123267186,15.41601772199779,16.61654648942278,17.8562608434256,19.14225789983041,20.465658494315576,21.821575953107267,23.224148085408405,24.6726633525409,26.14907408514147,27.60319437416586,29.049085597856042,30.467428432851086,31.82416819659072,33.142213924933436,34.47402430949196,35.79284891783041,37.064497589316055,38.304274265848555,39.56184981123567,40.839505009434255,42.15031797180966,43.49813089349029,44.88254698655944,46.288342394637034,47.70615478562058,49.133572755855994,50.56059226009946,51.9916455238841,53.38620507722352,54.728892944320805,56.01661871058539,57.264390904281576,58.4929124400021,59.73644682487526,60.957768097927335,62.140833541675406,63.34556352483789,64.57959414985994,65.81369966070554,67.00708397492663,68.1506213834479,69.2380723456176,70.26545730176153,71.26022769486211,72.25967754542933,73.26642975950868,74.30077466169867,75.3781740685236,76.5121087906615,77.71165525102818,78.94319106057202,80.18857443502785,81.42486459469565,82.66200522177759,83.89688083244506,85.13317280973182,86.36735743967176,87.60319322575707,88.8375063582199,90.07365498228323,91.3083131168469,92.54484974929814
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.980617973717794,3.868390921295134,3.6603499858558117,3.3439565217258815,2.9230331980304345,2.4631364084755005,2.0736593868523783,1.7820708786289121,1.5592942021487521,1.2683747907104799,0.9080457552871037,0.6113163188576555,0.35598592829995923,0.03330597975849635,-0.3285327967809548,-0.5928202846338685,-0.7390557661980247,-0.7755151480953262,-0.7354997260330214,-0.7584814493644092,-0.8323780150278008,-0.8244900694192814,-0.7603402709650388,-0.7740437185339091,-0.8503603333534726,-0.9282934065401652,-1.0554485878076936,-1.1010060681340748,-1.1242971905175825,-1.1938682990952674,-1.2394286947641582,-1.307803221239206,-1.3424843339237382,-1.3951814571998504,-1.3514891675236147,-1.2452374228748142,-1.1788712193647375,-1.1563089030366842,-1.161871039709093,-1.1363167145838982,-1.015157507900536,-0.8747406023951215,-0.793628802122101,-0.7599405898165784,-0.7166467304332328,-0.7010625224989887,-0.6702716936618974,-0.6598030222214145,-0.6272217077353106,-0.6894802335362121,-0.8101180129792602,-0.8582197205955666,-0.8234195620298242,-0.775474049360079,-0.781211141706359,-0.8302912720596597,-0.8764720238629641,-0.913384412841118,-0.9459285055683496,-0.9825605628527282,-1.0088817303442659,-1.0456127783140567,-1.0756066585143085,-1.1074063025401903,-1.1281344599412624,-1.1552600564729212,-1.1753120146579432
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9943802665437073,0.9952691028622412,0.9904976408196567,0.9789723230258551,0.9590686081560318,0.9442517270617267,0.9496023962801784,0.96546770819462,0.9780837443838087,0.9766729911585055,0.9714521709591251,0.9775718230215663,0.984981261933709,0.9792161513253308,0.9743299784520056,0.9813249474879417,0.9911295371295598,0.9978343671710175,0.9999563702294851,0.9998519694605568,0.9992614290292031,0.9999531273767326,0.9997108930859164,0.9999996932252703,0.9994494650771821,0.998663040613261,0.9971694709116249,0.9989436730570888,0.9995224969619255,0.999195830180727,0.9992860092809934,0.9991516806553288,0.9994476124728772,0.9994543203526005,0.9999520564051966,0.9986671483740689,0.9986960381240452,0.9995132549841435,0.9999470260314005,0.9998189682505997,0.997678079452363,0.9956327750430949,0.9972235828953722,0.9987638729951718,0.9992224549720286,0.9996105207644596,0.9996711548534254,0.9997944317277836,0.999708243115348,0.999775551390789,0.9976478114387415,0.9984991492064975,0.9999654943319517,0.9998481083197505,0.9999933682668227,0.9997502261492422,0.9995638366196309,0.9995496844034438,0.9996228845937059,0.9995725784753303,0.9997169639854993,0.999597068946691,0.9996913143040187,0.9996547741686262,0.9998069653465916,0.9997544408913366,0.9998452842466206
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.10586730141297532,-0.09715664098655095,-0.13752971871815273,-0.20399311446556398,-0.2831738067859595,-0.329224355023966,-0.3134569970170437,-0.2605227522375505,-0.20821188480043176,-0.214732085030388,-0.23723549384272768,-0.21060230491210555,-0.17266126849840455,-0.20281944922419734,-0.22512461680081594,-0.1923573430825773,-0.1328993627875797,-0.0657767108664996,-0.009341179661739153,-0.017205788730708594,-0.038426507185989334,-0.009682099436180206,0.024044339154140865,0.0007832939201829394,-0.03317780518561364,-0.051692662081537825,-0.07518674272656069,-0.045951475049361444,-0.030899483280429182,-0.04009604655633591,-0.03778189586649081,-0.04118153765502013,-0.03323356619843339,-0.03303122051213713,0.009792083078623592,0.051613242083843686,0.051051184465551576,0.03119700484025219,0.010292965119806732,0.019027105042711788,0.0681061655083045,0.09335618490483619,0.07446560089945473,0.049706397975355546,0.039426963865764185,0.02790710979313219,0.02564336471718947,0.02027546019498205,0.02415426768138882,-0.021186005787875627,-0.06854811690695377,-0.05476722591021523,-0.008307234525132226,0.017428720246093467,0.003641898182910895,-0.022349168095010644,-0.029531957643269456,-0.030007139300102858,-0.027460673636285272,-0.029234574739161637,-0.023790584684196845,-0.028384850769102927,-0.024845041861581704,-0.02627417899522043,-0.019647698196974393,-0.022159826670145176,-0.017589984928777738
Operations,1,1,1,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,2,2,2,0,0,0,0,0,2,0,1,2,2,2,2,2,2,2,2,1,2,2,0,1,1,1,1,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.09856006925347,91.79754458053405,90.50445517750877,89.23136189717752,88.01313354464791,86.82111893810229,85.60500600137412,84.35475122587594,83.06139410845265,81.72875486775075,80.36231504448675,78.95213150551139,77.49781659994268,76.01492513991589,74.55487459308203,73.1056539456737,71.68585486215781,70.32883197753421,69.01123236613317,67.67925941313017,66.35979818740039,65.08827376300135,63.8491874433252,62.59153738238069,61.31318910887866,60.00173829825383,58.65303196874737,57.26836761667526,55.86246481149235,54.44433273792054,53.016748299665174,51.58953610451762,50.15841706618875,48.76379788394223,47.4211586698234,46.13372813620165,44.88628186833074,43.65791291767345,42.414367945417965,41.19324271038775,40.01126753579661,38.80834300775326,37.57571809323663,36.34239486636679,35.15006455753822,34.0070963281468,32.92059282803213,31.893736944680636,30.90008767583718,29.899384761249852,28.890125696945475,27.855002737693244,26.778596333057727,25.646132351010532,24.446838639053738,23.214442799320764,21.968289175722138,20.731463426105876,19.493896461705894,18.25849435005147,17.021928152835315,15.78721543910236,14.551015750404941,13.316294974533477,12.080007399808224,10.845056267494886,9.60841034849729
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7027513338671127,-0.6989845112805853,-0.7069105969747227,-0.7269067196687331,-0.7817716474703928,-0.8079853934543877,-0.783887063271834,-0.7497452245018081,-0.7066428825767161,-0.6673607592981057,-0.6335601767359975,-0.5898164610246397,-0.5456850944312919,-0.8858248436167582,-1.4450304762937747,-1.388995618364473,-0.6426799847920073,-0.6429771153763824,-0.682400388598964,-0.6680270469969969,-0.6805387742702322,-0.7284755756009531,-0.7609136803238457,-0.7423499390554937,-0.7216517264979672,-0.6885491893751592,-0.6512936704935512,-0.6153356479278997,-0.5940971948170741,-0.5818679264281954,-0.5724155617446343,-0.572787804852446,-0.5688809616711268,-0.6053808177534776,-0.6573607858811741,-0.7125694663782554,-0.7525537321290869,-0.7716310493427017,-0.7564550277445221,-0.7788747649697925,-0.8180248254088553,-0.7970754719566457,-0.7673750854833727,-0.7666767731301576,-0.8076696911714336,-0.8570317706085717,-0.9134964998853405,-0.973144116648502,-1.0063507311565445,-1.2580854616542565,-1.4537950162555755,-1.6566522556879666,-1.634152815032444,-1.5453388700002755,-1.2556856280472828,-1.2760130837549735,-0.9466806027894035,-1.7042226351347187,-1.121389592492405,-1.1013929254613748,-0.7634338027838474,-0.8906388997809338,-0.8096530679463916,-1.4730044438579037,-0.8303707594181486,-0.7650488676866622,-1000.7633540810024
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,1.4200096951997279,9.059074484790795,5.280467928998001,2.7972461649969924,5.083277720942731,10.606309515253526,7.159974769829477,4.685388800391804,8.19273354273571,8.684409136549206,6.383162378098307,5.349988200386151,8.147795213784864,5.872526321557492,8.448993160815586,6.907624834125646,6.400549047064893,7.4670963680156435,6.563791341855739,8.113772197328474,6.57224481694762,8.653043996410997,5.753769655883643,7.183799020229244,6.135849089733439,6.420620906058619,7.424885383336819,6.846137001342827,9.203919239889478,5.4815621430178325,5.969764119523669,7.124874122648531,6.521918161630719,7.725881932606286,7.437450442448903,6.652631863855778,6.437066163605711,2.2091809387393755,1.485731982712274,9.432291686641527,3.880135311107235,7.900807801268208,7.2985960778027605,7.373552334887892,7.360072941864098,8.923111216206356,8.32325341496336,9.277923573910396,6.2657159265235185,5.755202855996158,7.172957232313009,8.204037064314427,5.4042349235384295,8.815362237585223,6.76495203929003,1.5511136468343978,5.019619290619549,3.5351359344996345,3.44403841864185,3.686316843044565,4.006454229579362,4.678044068689521,4.7127417765867285,4.280349819791961,4.525004409775515,4.791404916544589,4.6485918129604125
Num_Collision,1
