,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.779859801652398,10.18916300757194,10.005867762806549,9.994408007046962,9.523912434963338,9.583659748746742,9.969795239454921,10.415933279041022,10.882023173642533,11.415054894136611,11.975166158348383,12.282343168980102
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.431576514162732,14.333537849547422,15.243699649408473,16.185102514480864,17.13662420467819,18.06170380136697,19.005284273849867,19.990484234732488,21.026823651454905,22.11723529350988,23.264128347279804,24.46180291696908
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.13375988459360097,-0.669231455657587,-1.102980837661984,-1.4343440429271488,-1.6419125478548349,-1.876432887871039,-2.133895801255989,-2.400046390737049,-2.6498849748902424,-2.8820765587631616,-3.1172078454548076,-3.3138494254414925
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8580986383697349,0.8604379994645089,0.884277069580684,0.9176980918735019,0.9166083146656808,0.9091027501260803,0.9299324969600001,0.949521513104697,0.9623196225885555,0.9713921770321531,0.9761679373207321,0.9831146575906298
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5134848847123029,-0.5095551482200074,-0.46696259401990464,-0.39727850705988815,-0.3997864398472517,-0.41657195022372484,-0.3677302694880303,-0.31370192245405,-0.2719208413877467,-0.23748102745426677,-0.21701649279948074,-0.18299062825855006
Operations,0,0,0,0,0,0,0,0,0,1,1,0,2,3,0,1,2,2,2,2,2,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.743738875545912,22.815455653134656,21.89194306323753,20.945552572682807,19.993419726365662,19.070299815689825,18.132577447245403,17.15817807621732,16.137364932752877,15.067409347162679,13.948631342752556,12.783602668559404
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7413873470207824,-0.9179304354952555,-1.546194209445845,-1.6015805815388031,-2.230746828385632,-2.352778887169437,-2.808792077080824,-2.9734075514531235,-3.6372291818618674,-3.739813554460019,-3.8208400361879242,-3.751710793761468,-3.4066030117398203,-3.4342260058942493,-2.745223419363061,-2.413562228056076,-2.1416083416820104,-1.8935964834402892,-501.6838892622483
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,6.884228994344245,8.190471471451724,5.385757746595965,3.595846668974798,6.918556669658752,1.0224800220309025,8.807540939499868,5.685504070191465,4.949318393008859,5.781697438595396,5.8347198738077415,5.972055826097888
Num_Collision,0
Num_Off_Road,1
