,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.3682551493561,14.63822893940751,13.789505763041229,13.611151112286981,12.992753420496136,12.537722253663823,12.387347765951317,12.479941745307716,12.201925056669255,11.742198804735333,11.709963721453665,11.154203330332534,10.583607788265741,10.56076493013994,10.726800980535483,10.346372795107392,9.782927230299205,9.83696141357249,9.403944403516036,9.582139460379086,9.954884736179896,9.523747005205703,9.802461523717291,9.421216950203478,9.442627581091433,9.77620679213822,10.046356473459921,9.764609393012055,10.155314427078881,9.835306647751125,10.0659886564152,9.764979732186402,9.306421378580438,9.414731125037125,9.108903363205975,9.186058662777285,9.616702312405714,9.871158049060293,10.089542239443336,10.032077816157766,10.239663066074876,10.717866570672527,10.522787581390764,10.73596993711292,11.012348870120544,11.323702534735665,11.171456309922359,10.661961814004782,10.886415386944192,11.088969582673547,11.390721130271645,11.83091376385351,11.695113986558436,12.183010089532248,12.358869939877229,12.139910539858667,12.449210420131156,12.101017268904872,12.417872861158925,12.079608474598038,12.408586480308925,12.070043931056306,12.402966285848082,12.07676041542993,12.410308935402716,12.078141515736371,12.413694911522777,12.080377220824953,12.412854613078649,12.081750706229759,12.269441918806288,11.867269321542652,12.230736672622811,12.293296861754957,12.4127452454453,11.90744427425077,11.426491656877028,11.381336039447842,11.675262078738692,12.062232277476026,12.348481728335392,11.977430934018644,12.276662557573873,12.119627483454694,12.272497880050045,11.856414685284369,11.376111089569518,11.471457530688362,11.685165846454332,11.320938903425896,11.666826132976647,11.289140374913444,11.266730711068371,11.391680781828743,11.122242115871465,10.543723015381266,10.61480520197888,11.001441391602347
Xpos,4.300560416961453,5.79317319803779,7.208944637620831,8.55884861785624,9.850687888264215,11.091242723182646,12.31826734075798,13.54963024262877,14.764054195573575,15.947131345731032,17.110672346292784,18.2498984433446,19.322805266426407,20.365138857168407,21.392306113470976,22.404019068863086,23.38452074829145,24.322060737790068,25.226015691470828,26.140613617812956,27.098384748311425,28.04924447244879,28.965330955990034,29.883534929180914,30.80622268651203,31.756328702356083,32.72420858444924,33.678866942664186,34.6451730089954,35.614534193824106,36.58682126666739,37.54605987010062,38.46275454621555,39.356634571971504,40.25025340173768,41.130214816799246,42.039068276950644,42.97758172171752,43.95539731326093,44.95421393074797,45.95742004986988,47.00112745147517,48.057022405975935,49.10353075402812,50.183423528110616,51.30104719577097,52.423316170208906,53.516312377768806,54.58584103401372,55.678727529786535,56.79963389085789,57.96056433245609,59.12363109607863,60.301904851710624,61.51856095218407,62.736775966680966,63.96412440371273,65.19040523239738,66.41680409140504,67.64015378123146,68.86178411594973,70.07743974338362,71.28876433968502,72.49952124455835,73.71681487189257,74.9366334747686,76.15782007101505,77.37826173772089,78.60247520937071,79.82647032981407,81.04295748923182,82.23471740616786,83.42589685667991,84.64321033669222,85.87406586606357,87.08429403908427,88.24436485608668,89.37980199921138,90.53157242527455,91.71552000552352,92.93013603543818,94.14024734852906,95.34746931855123,96.56141321739449,97.77954865874636,98.9831491824407,100.14729652459876,101.28723358489022,102.44470409039631,103.59491546615114,104.73673888397371,105.8814378842198,107.00691888336132,108.13584397878758,109.25045770798829,110.33328876227776,111.38684104044312,112.46002650804782
Ypos,7.673742882404328,7.507671606694164,7.384880333883797,7.177343995253697,6.870307632532756,6.572473269119434,6.377578980945501,6.200722099957787,5.9853530408649425,5.803740671334597,5.709191757636702,5.5886488358136415,5.4363663650339635,5.265078210087884,4.9913072533283245,4.697252734130397,4.474351622851657,4.183467463801848,3.8577004384309723,3.618172659765191,3.421787374659619,3.202255331735302,2.9012113410612455,2.6162883799975543,2.4291096117704685,2.2902200101664176,2.072673080384076,1.8100954886740057,1.568496589806916,1.32509062280557,1.1214006335613114,0.8747383540841576,0.6115041610175256,0.32626814398864057,0.0717184679455558,-0.18592669814669652,-0.4318654870754089,-0.7080499497599672,-0.8999318953668728,-1.039581589909025,-1.1876436839306819,-1.2751056153813318,-1.4316421230493614,-1.629433829974456,-1.7458287408779638,-1.7580664132106116,-1.6974474604790901,-1.7040870591072501,-1.8059437413331962,-1.9323839518736372,-1.9776638509129931,-1.9114178539828859,-1.7329587639730224,-1.529752003171344,-1.3650494773048394,-1.2430244070486496,-1.1628648110977475,-1.125693799428528,-1.1314713886726249,-1.1801948935662012,-1.2723846612838725,-1.407122580914936,-1.5853467730920703,-1.7606606460650243,-1.897731108083665,-1.992942013546738,-2.091495039365443,-2.1826326092428237,-2.234561988309192,-2.2442939875071466,-2.1788931484311704,-2.0052676491676227,-1.8169477783446029,-1.6694333230256257,-1.563390192625171,-1.437762839912861,-1.304797564824642,-1.2708969461728452,-1.3210128568106478,-1.4141296803608123,-1.5415831387030676,-1.6567667989868125,-1.7785950930305718,-1.8941653517727175,-1.9439546625291277,-1.8872609672692493,-1.8308616120117405,-1.807831276378377,-1.763736950498899,-1.81528564614512,-1.9480550557379444,-2.0655454949800376,-2.08978816346272,-2.0059502835465572,-1.8619954113170265,-1.7944666698567686,-1.8232397378206864,-1.9479701898728436
Xheading,0.980228723105428,0.9836475985286562,0.9888209869001737,0.9863668607446943,0.9781504790386932,0.9754493924295513,0.9835102598915539,0.987075100366366,0.9854570884315322,0.9874764781916419,0.9933924113436562,0.9936634508716241,0.9901211718308544,0.9879787664472165,0.9775272344289357,0.9698834324270422,0.9722549240630637,0.9636195317754707,0.9538769226036229,0.961304820376018,0.9711012466615181,0.9721136302487685,0.961726808626015,0.9594071400799477,0.9707046522346132,0.9806018509052602,0.9777873941746493,0.9719128228230514,0.9705618382411724,0.9709225327560679,0.9745108140969138,0.9718824209095245,0.9662603502003163,0.9607082622113156,0.9606435207162988,0.9608476777572282,0.9623374151817711,0.9614999230007658,0.9728274548701848,0.9823368791332263,0.9864432605000787,0.9923062721493814,0.9903909279195204,0.9869870239233315,0.9915366906569801,0.9979788512063565,0.9999984804647892,0.9999786936426266,0.9984711469779486,0.9964319565252036,0.9986850297975156,0.9999283510240684,0.995755013698667,0.9909825917271283,0.9911684489350914,0.9936274897566327,0.996425265784952,0.9986183188449579,0.9998221531016802,0.9998783035804564,0.9987158707964582,0.996330735881875,0.9926753031613131,0.9911963301166221,0.9928472580775225,0.9955104266041793,0.9961400586400333,0.9968641429527809,0.9983718665077246,0.9996077351597243,0.9997688862709923,0.9956553910697172,0.9919229844435036,0.9925653590238451,0.9949875514511421,0.9945022656218967,0.9942340243665737,0.9980490623941477,0.9999927013266696,0.9990786215521911,0.996933067079423,0.9962662931019526,0.9954414598541033,0.9955878612498138,0.998158605628609,0.9999970811466364,0.999683933936383,0.9996988576229996,0.9995672072970555,0.9999013874387295,0.9975348760156427,0.996389788391501,0.99884412148266,0.9997846050565742,0.9970624078479231,0.9977694274276326,0.9998765533535405,0.9985437914347495
Yheading,-0.1978677598779102,-0.18010386422508426,-0.14910753121746184,-0.16456128349237248,-0.20789814899699083,-0.22022371082337902,-0.18085233945970425,-0.16025837337477353,-0.16992447398784902,-0.15776629874035772,-0.11476723001291012,-0.11239638073308,-0.14021435408793143,-0.15458964082187518,-0.21080916951052342,-0.24356955372857872,-0.23392383939035843,-0.26727775436953743,-0.30019796222533224,-0.27548691860382707,-0.2386679046969771,-0.2345103193562293,-0.2740101194664539,-0.2820247144553394,-0.240275837591046,-0.19601022932790496,-0.20959916935224007,-0.2353411668878355,-0.24085206694134112,-0.23939389170683184,-0.22434052957094142,-0.2354666853867909,-0.2575673419336428,-0.27756014648885413,-0.2777841358065542,-0.27707713754213237,-0.27185786606472784,-0.27480520022285143,-0.23153130036951494,-0.18712096594126806,-0.1641026928906831,-0.12380735944602789,-0.13829609500890172,-0.1607999210415389,-0.12982677335975096,-0.06354693182869536,-0.0017432923198859086,-0.006527806736262519,-0.055275389212014595,-0.08439997639427864,-0.05126608292365749,0.011970497829557395,0.09204321101508488,0.13399068211552473,0.13260884523894015,0.11271384830593255,0.08447893054121665,0.05254953156090038,0.018859007585778235,-0.015600577844067268,-0.050661715518448544,-0.08558659204035089,-0.12081284076452757,-0.13240028384916847,-0.11939146589243879,-0.09465194410240492,-0.0877780358212177,-0.07913204467860985,-0.0570404783104251,-0.028006710068240733,0.02149823351951896,0.09311467249477069,0.12684160568477906,0.1217128097854344,0.09999886227983207,0.10471505943709576,0.10723201383843955,0.06243451813029983,0.003820640442391003,-0.04291745515957031,-0.07825892769272201,-0.08633350003847994,-0.09537452491903588,-0.09383395191518622,-0.060658041590138316,0.002416132903498898,0.02514025118166967,0.024539642769804814,0.02941764940244604,-0.014043339991039176,-0.07017243855286939,-0.0848963461471683,-0.04806683866797608,0.020754360791648885,0.0765934387301012,0.06675454809025497,0.01571235354249974,-0.05394716477365124
Operations,2,1,1,3,2,1,2,2,2,1,2,1,1,0,2,1,1,0,1,2,2,1,2,1,0,3,3,1,0,1,2,1,1,2,1,2,3,2,0,1,2,0,1,2,2,2,1,1,2,0,2,0,3,2,3,2,2,3,2,3,3,3,3,2,2,2,3,2,2,2,0,3,2,2,2,1,1,2,2,2,2,2,3,2,0,2,1,0,0,2,3,1,0,0,1,1,2,3
GDistance,98.61942690475081,97.11775837100502,95.6977545707722,94.33248443330534,93.01248997440847,91.74474576490846,90.50311770964323,89.25939096996834,88.02783573712865,86.83150150807394,85.66504001579982,84.51959411445604,83.43615021850351,82.38077910884651,81.32830777749524,80.28910602695225,79.28942700221553,78.32490704026449,77.39036674323955,76.45514775016984,75.48184102117865,74.51308692312958,73.57072360112414,72.62843446869581,71.69174277549875,70.73259477175806,69.74818793752432,68.77293412164033,67.7884254402013,66.80105498414598,65.81459073375642,64.83767906234212,63.90222375644065,62.988326855341775,62.07773270226934,61.18109378285616,60.25705574799756,59.30196798219213,58.3137498990505,57.3081011711167,56.29765993254205,55.2505643049065,54.18719802280571,53.13102357567956,52.046314617842846,50.92975035964573,49.81282895142245,48.7213668435008,47.647669634401026,46.54925641241118,45.42761230577383,44.27272009857729,43.1235044109022,41.962462936097204,40.76206666520018,39.55812397263315,38.34257179020951,37.124953936411615,35.90364123786888,34.681429100817624,33.456696836678645,32.233660389474494,31.01064460922406,29.788584581663255,28.563757420471024,27.34043028650025,26.11543597424064,24.891925773303054,23.66862564709044,22.450199561275046,21.248400675035466,20.086951895007246,18.933612643623892,17.754656177244016,16.561534932310646,15.399323292641348,14.2967078038467,13.203539591556776,12.07930521960142,10.917570416121546,9.722059191046167,8.54233290158596,7.374358312166476,6.220474027787362,5.127701069637424,4.1867338282263225,3.438418583981848,2.9471259619578847,2.8772404461934,3.1602277807801125,3.7231448446648807,4.525351721545781,5.479170224923904,6.534083903142744,7.619413026783206,8.659273828604503,9.652665321197034,10.652126255431618
Step_Reward,-3.1220463526352855,-2.169601957083106,-1.1702022709840554,-1.5328057021763897,-2.580218355589569,-2.9652141921418353,-1.6330622574937381,-1.1297339293026663,-1.1417262077435244,-0.8600203481889479,-0.8335385077258763,-0.854554098656223,-0.9165561040474728,-0.9446288903430116,-1.370632284027637,-1.694003500772233,-1.3672848748972943,-1.6068622196730469,-1.6566826209168029,-1.1960729134678147,-1.0266932710087957,-1.0312459019509248,-1.0576366779945658,-1.0577108675716715,-1.0633083068029379,-1.0408519962593061,-1.0155931657662762,-1.0247461841159975,-1.0154913185609473,-1.0511971757000769,-1.1095671160054903,-1.169456326497833,-1.2241464954059755,-1.3013430604530445,-1.089405846927562,-1.1033610805868221,-1.0759619651414027,-1.0449122341945696,-1.011781916858368,-0.9943512720661971,-0.98955876142535,-0.9529043723644506,-0.9366337178992197,-0.9438255528738466,-0.9152910421632825,-0.8834357418028844,-0.883078591776723,-0.9085378920783498,-0.9263027909002233,-0.9015867780101559,-0.8783558933626452,-0.8451077928034607,-0.8507843123249117,-0.8389585251950038,-0.7996037291029765,-0.7960573074329673,-0.7844478175763641,-0.782382146202103,-0.7786873014572677,-0.7777878629487418,-0.7752677358610143,-0.7769635527958556,-0.7769842197495649,-0.7779399724391958,-0.7751728388077694,-0.7766728660292266,-0.7750056877403892,-0.7764897990624142,-0.7766998737873863,-0.7815739141846052,-0.7982011137604204,-0.8385512199717802,-0.846660748616646,-0.8210435336201236,-0.8068787550666308,-0.8377883603307019,-0.8973845112053525,-0.9068317877100753,-0.8757656280446433,-0.8382651965201262,-0.8044887749246215,-0.8202737105397926,-0.832025410580516,-0.8461157156208863,-0.9072270418500619,-1.0590327585888994,-1.2516847557555248,-1.5087073779760365,-1.9301144842355153,-2.2829873345867124,-2.5629170638847683,-2.8022068768809003,-2.9538185033781224,-3.05491367821884,-3.085329123640462,-3.0398608018212974,-2.993391492592531,-502.9994609342346
Acceleration,11.90696669182665,8.396179094758281,10.195650265333349,11.36435981309843,7.009923245045499,10.77345798729347,4.922205959847092,6.763159517370611,4.163215327805566,9.149739503684401,0.6552385890590101,9.615512374315454,7.887536977778688,7.994862831965252,5.155027627790622,11.177159796948475,5.781050565819189,6.74661898123979,8.548889663517148,6.563295318000796,3.8731418151720383,9.42367186224766,3.984864243747282,9.797720633251405,6.011716241240236,7.736685325727002,8.022180790004441,6.430134751308246,5.950509637578232,8.882675437850619,6.301930310866572,3.713778817374622,8.451151014261823,7.8477397832664835,5.90753074982631,7.633405075642735,7.958360081468552,6.554902870991398,6.072561002818895,7.283458336719656,5.096073056167215,6.523072977393932,7.964055645148362,6.621339535303995,7.116481617057731,4.753523585185589,7.494390458924802,9.378924239177763,5.65625225213026,10.058086941759646,6.227633239759176,6.271203579174483,1.43253403029175,9.969419256313245,4.6421665078841166,2.893270335293169,3.21257147064731,3.5049535077844207,3.1731857831326575,3.383771326697954,3.2907272379568466,3.385589878940616,3.3303194007147328,6.102145396346771,4.317445469576603,3.5540298511048487,5.627562812506458,4.247878208412173,3.6784415430454556,3.394827060577892,5.245718391825392,4.079758029209171,8.810421773005272,3.949046028483806,2.063614881112855,9.4532289409876,9.07226540242297,5.595620755152814,3.311439312403089,4.14491759814349,3.4976007625141246,6.128772100635133,3.957643942504469,3.9003166671739993,6.40016638292263,4.4302105728453895,10.875061777682513,4.598029595477388,7.008627902869743,6.724175918277391,3.7782152171093677,10.103398727725775,5.885314112547498,3.784747735938742,9.118101282333507,9.228088303700464,5.421408596336546,4.004928070945797
Num_Collision,0
