,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,9.199540428013023,8.601295910363758,8.582398253214038,8.635382017498687,8.695171180874343,8.383075361946009,8.440225039082135,8.064103797878664,8.243995554092738,7.900277556865998,8.082826937721286,8.458047451258905,8.128043701194258,8.361140412590201,8.641108696271147,9.020723834698734,9.411354210241193,9.763202278881678,10.109456480426905,10.442374700578117,11.216769513507362,11.599834446856603,11.781481477686476,11.941929465915543,12.842973724235902,13.541310226708752,13.763167795872445,13.876082383379332,14.126443285780798,14.496659783673111,14.909274375699585,15.166235770937003,15.194351419818865,14.946925485845323,14.96136755377241,15.015403795823532,14.952437057258422,14.9494347597995,15.060594101845146,14.692984967704767,14.753050030419102,15.050626861042264,14.640565659543018,14.7739494410383,14.974294952830713
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.344141634057479,13.232589948434663,14.085425577804495,14.94702333355579,15.805457839930687,16.640733105072748,17.47581432720896,18.300722970468474,19.113710437057797,19.92304534266208,20.720325446251312,21.545018119693584,22.377768638777805,23.201200804643054,24.04687237334507,24.90454010248676,25.772038396415343,26.626098022655682,27.44910864207484,28.225439196522853,28.989668268835803,29.818673409521487,30.718774358270522,31.69205478691009,32.73693822262426,33.85138920098767,35.04159399594548,36.28813966314845,37.59728169061717,38.97582218659867,40.42279712812944,41.920585282431254,43.4390045001956,44.94819227007121,46.44057605433773,47.93173078389206,49.42963246020325,50.92323546420791,52.4211326171129,53.91130819931856,55.38186909741876,56.87014019396243,58.357132852784254,59.82523603040127,61.31345187570747
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.812097864405155,9.745145802675271,9.65974117300586,9.668745385410642,9.784037604321664,9.950666748230615,10.040181758565598,10.087298929570924,10.14478254145791,10.178195253969593,10.228089513215421,10.188281612028815,10.153997036296477,10.149091940689447,10.052156860231122,9.847557662399216,9.533632865187606,9.097413804349513,8.540329138757953,7.8665072395267766,7.092083687583292,6.303893939623427,5.5560144582926725,4.877558457723812,4.211781417828335,3.502990729968125,2.8228568150559754,2.228863881691671,1.735527371015762,1.3528756350909374,1.0857724465385858,0.9468016220310294,0.9068225368224789,0.8812402593735689,0.9632391793297163,1.1156267373001456,1.1924435144591796,1.2021071294181755,1.272610137100792,1.3031589712080254,1.2809334998268713,1.3195284269935117,1.3004229116795516,1.229124180696966,1.242623116976885
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.9945827162173102,0.9955652778648851,0.9954854569304282,0.998943119788764,0.9993486460968259,0.994491827186868,0.9947141787397534,0.9964113336314965,0.9970615599173873,0.9979716580488492,0.9981307915623379,0.9999205481775705,0.9999639885330132,0.9999577976630039,0.998349780402878,0.9903449574956515,0.9717079433411059,0.9380065288037169,0.8874910053806822,0.8200801671136534,0.7572099824628293,0.7416287554202072,0.7612416580626121,0.7995752131465426,0.8259063898984517,0.8385195251924239,0.8602647992000448,0.8911052355734269,0.9238628957072972,0.9545879869768394,0.9802521879171391,0.9956897365221117,0.9995148460873917,0.9998240846101778,0.9994725370096189,0.9971572526085597,0.9984190857755267,0.9996733455141708,0.9991827426208207,0.9997068157295743,0.9999993359290422,0.9998540129150743,0.9999846299735169,0.9995233693749488,0.9999985392357987
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10394816305157817,-0.09407325608170497,-0.09491419830571429,-0.045963501027346705,0.03608716592420121,0.10481414817916838,0.1026825331499854,0.08464309901405248,0.07660447594694639,0.06365979682052629,0.06111401586494555,0.012605448515106614,-0.008486556259635758,-0.00918710471013736,-0.05742574309075399,-0.13862490816204798,-0.23618567451858344,-0.3466175874383782,-0.46082503769693983,-0.5722486518174091,-0.6531715260623673,-0.6708105463794337,-0.6484683014844174,-0.6005659651709053,-0.5638072677120318,-0.5448715498822378,-0.5098475019624069,-0.4537967156487885,-0.38272359469377853,-0.2979291444614063,-0.19775148061054265,-0.0927466904235821,-0.031145986112138764,-0.018756327823432475,0.03247534085357726,0.07534861359141999,0.056207910112024785,0.025557822061069407,0.04042087144947274,0.024213272885649246,0.0011524502047906787,0.017086628035467413,-0.005544349982499157,-0.030871249947963315,-0.0017092472813427166
Operations,3,3,3,3,3,1,1,1,1,0,1,0,0,0,1,3,1,0,1,0,3,1,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.47336680626981,49.586170505873234,48.731100849962196,47.88358281585765,47.05839986959911,46.2668893752811,45.46311182741272,44.662422372612035,43.87641946894565,43.09018884554638,42.32006508334231,41.50526135465616,40.68420477257447,39.87915660343238,39.032808634834055,38.151139302473474,37.235996468938566,36.30840144473841,35.38846527964966,34.49656239707819,33.607320466747694,32.66398606848018,31.668538433822885,30.620385478826275,29.51256945799435,28.34306136329263,27.113185123755954,25.84359954435156,24.524380505140975,23.144381603330803,21.700259772035185,20.205681466852916,18.688890673879392,17.18122429736017,15.686977763876216,14.19220873675288,12.692980880721874,11.199508334978667,9.700489455398143,8.210005077118486,6.7402515933606715,5.251480821102903,3.765838880375257,2.3053693421491688,0.8327815130105701
Step_Reward,-7.649744005918333,-5.48908952476237,-5.853517195925025,-6.221426346967536,-6.7311081365992855,-9.855484108840756,-7.841655232142218,-8.54481516386969,-9.689102981718108,-6.208255848132101,-9.712181969736925,-7.028559683933035,-6.724954257062892,-5.420846644382409,-8.992157571990727,-8.459927166931582,-7.098935891995815,-7.380752117543363,-8.558933750035367,-7.691793261813681,-7.006775458452157,-10.891719560627203,-7.687587535463276,-8.49309566566219,-7.782448844658859,-7.884332909833294,-7.648393968305513,-7.348982040188162,-6.842637080935775,-11.911615252745463,-9.573560369170126,-5.853658988663271,-4.0792659658007615,-8.555350739544393,-4.765908912503461,-2.683362381791967,-2.1874801761545575,-1.9003577886712337,-1.7375532587746836,-1.9527630198569526,-1.520716306330657,-3.1520701755357603,-0.32834682936386517,0.3591176606467448,-2.0598425529112863,-1.448745558266281,-0.3103761800861329,0.4990188795805235,-2.1026241063757363,-0.8161640645929458,0.4887108190479186,-1.8907777378718142,-1.2096667944150368,300.11703733666974
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,4.013995606966134,9.119768369181259,6.043421257579275,5.983027730472408,3.912229821825063,9.338271572818668,8.534942378389557,6.433121241460508,6.538488518950924,7.909904981920614,6.714815773656436,5.240122899228525,9.859165502051038,5.521790805548599,6.410962693579879,4.732723144627457,4.4693516041334735,3.6162199031292124,3.4810635914143044,3.5445526963000358,12.20232805676766,9.640756005231447,5.960343013826248,3.515115092386078,11.18739035668163,6.983628449872206,4.165391237637506,2.306390044100674,2.8793632675446985,3.7040038355686042,4.754725157078811,3.2790651301856886,6.641931033003193,5.5217689626603965,3.9872406610577844,7.764676800885361,7.038073068738674,5.469633697407905,2.148415156007731,7.8100965683623835,6.1857213907585775,3.0206939374476756,7.5537939278531825,6.6917779562249935,6.280529490828782
Num_Collision,0
