,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,15.089523153765722,14.52692598325963,13.934753856683118,13.320745876449857,12.576474270144901,11.854512649915664,11.068672175277522,10.331869576930451,9.56053957068718,9.485711255672253,8.710853805176441,8.080462800205751,7.307506323398829,5.280661722913595
Xpos,1.0864682443111637,2.3439798258981326,3.575354065527806,4.757356401025213,5.890591464704901,6.9809776110258355,8.053723266852412,9.064511481219927,9.96688006052627,10.823030924606432,11.65708853215759,12.413532309747382,13.087525321416663,13.745355248671101,14.342802325641046
Ypos,-11.628455452366097,-10.797932100328891,-9.977081824651297,-9.186902054611702,-8.432269997419137,-7.735493398202408,-7.158581455968653,-6.613761129564072,-6.045714524397831,-5.538791554216459,-5.082255447998517,-4.577582262761363,-4.0800855556691005,-3.6863414639109573,-3.4317715489124
Xheading,0.8297603915606112,0.8333670551033417,0.8310739318325115,0.8319449278457768,0.8308668283486481,0.8398118934187349,0.8654567260536836,0.8707641603042304,0.8564743794565348,0.8597192169637264,0.8670041002045409,0.8489270173884879,0.8307976840980547,0.8437246788320465,0.8765063607904581
Yheading,0.5581197833773509,0.5527199575448526,0.5561619546754794,0.5548582134488822,0.5564713052349224,0.5428775033766269,0.5009836876869737,0.49170090210377737,0.5161895362505361,0.5107669409655221,0.4983010036398827,0.5285100937048279,0.5565745305862541,0.5367761789887475,0.48139027773093557
Operations,1,3,2,3,3,0,3,0,1,1,0,3,1,1,1
GDistance,37.412646260100885,35.98151128670504,34.58453069921138,33.24979904258843,31.97781354240314,30.766992544775164,29.60283257502934,28.509813160771564,27.524524745736787,26.60020114287259,25.709829280912242,24.89517566145723,24.170051986575437,23.477530339664945,22.86070350749764
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6474176984616093,-0.7374107092866153,-0.8697473220055127,-1.5556786133369327,-1.3341199528295529,-2.390137172500299,-1.9735814085124472,-2.9914012707822657,-2.6178852999431204,-3.7247189202154845,-4.4705372749411225,-5.854497707685603,-1011.252782264856
Acceleration,9.507936507025514,0.6294222679269735,6.332640776132484,6.698733244621591,6.712981018277949,9.794985917748921,7.518164161197497,11.169696777845482,7.65252541631108,10.751461826450212,6.15629390334385,9.408106628619983,8.753464946759191,10.44835723546861,25.33966735271046
Num_Collision,1
Num_Off_Road,0
