,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.0886970075658,14.495185577923875,14.52627597062001,14.414910054111154,14.098114177141369,13.558691677489284,12.92588025461219,12.288327152027078,11.611453089574086,11.52335450706795,11.024133190647333,10.383281906715702,9.800416888954011,9.593663480763414
Xpos,1.3053278925674796,2.5445550714119496,3.744916579373628,4.890318286422707,6.082354887572441,7.2959704842454105,8.427840754992438,9.502877255908354,10.545180998529698,11.523110359526667,12.518629097119318,13.515349158306464,14.45044839934361,15.35293290093954,16.293920761056853
Ypos,8.08572403177832,7.228307509833199,6.362481861326266,5.471321794401019,4.649537280312104,3.8949166253714367,3.103941535624829,2.328449332110342,1.620744837444118,0.934051666094453,0.3492872946050233,-0.18242354521838033,-0.7003688582250533,-1.1473867798845856,-1.3332664335311533
Xheading,0.8173037110449463,0.8213111923234342,0.8117575776888104,0.7986292609014,0.8176662373819413,0.8374084051015435,0.8230528367336429,0.817793067098243,0.8214049456182695,0.8213947573268368,0.8472839690496337,0.8652511519290297,0.871308751594048,0.8828984828808667,0.8438061896357572
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5839945505437486,-0.6018233159591638,-0.5756925605265877,-0.5465776825532572,-0.5679648122416594,-0.5755123798894761,-0.5703454350775921,-0.5703601078581733,-0.5311401658616108,-0.5013386520960529,-0.4907352233084778,-0.4695639135694564,-0.5366480358040869
Operations,1,0,0,0,0,0,3,0,1,1,2,0,2,1,3
GDistance,37.110919978152275,35.69442553672175,34.321493446441565,33.006070182812444,31.670380219461485,30.335843912222046,29.085065090117116,27.90502867355746,26.779204593282063,25.73196873357762,24.688444638657785,23.657160805562622,22.697387448737064,21.781770133852863,20.837786467065033
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.9523288475243663,-0.6989647592552104,-0.7444648064276449,-0.9244892040604862,-1.419966563673826,-2.091592776393598,-1.9051911965419528,-2.4575172668076326,-2.478206376982487,-3.4209010492722314,-3.856765296243461,-4.418989508578394,-1009.484345544352
Acceleration,9.503304927759597,0.8962086771083247,8.60699840756579,5.758630948072236,5.419616649846278,6.423902361832779,8.471270684803581,10.305542545107835,7.965308040434474,8.896468150547864,5.329570096830083,9.230654898263014,7.818896088292062,7.20068348315332,38.85026490428744
Num_Collision,1
Num_Off_Road,0
