,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.127256027950722,14.841560349180192,15.05889203574795,15.006857639358612,15.144585674334248,14.719047925027107,14.748290130457061,14.860180186893382,15.21528235266942,14.87366338004463,15.01882240709792,15.00362414929569,15.153275330409409,14.718019091464333,14.71021997101796,14.128539439874046,14.180298602630996,14.250194414661658,14.653818358451849,14.93669125054186,14.831018706711902,14.994343682127102,15.123413586375575,14.806977829584046,14.837212815152267,14.489179611797537,14.68563466413519,14.36531098377083,13.95404326943014,13.492217953498406,12.979947282886638,12.433512473687365,12.575925235492013,12.685729959804112,12.193114700209117,12.236150038008233,12.365646462135453,12.692343356327418,13.010538553249843,13.411824150105629,13.37953570731651,13.559205699357136,13.402144721948732,13.759458894025704,13.92353789013462,14.19306328337844,14.394563081171539,14.26830060499933,14.60670073621371,14.824878505316631,14.63461843966973,14.833463601121377,14.456301636494574,14.062549438671434,14.16595034457159,14.294965493716203,14.381492383166428,14.698779402481481,14.870865055112127,15.093437976898267,14.751977033185184
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195802985608285,18.663265016041525,20.13396226673981,21.608251516968863,23.09055986939477,24.546441936703552,25.989356196073217,27.437319195758636,28.91116271440695,30.379241926801477,31.843929688080763,33.31206129654584,34.79293602206331,36.24933431289206,37.69150429951083,39.087774862468194,40.4492570470686,41.83498985932087,43.25633457941802,44.71551058288719,46.188337748369875,47.6547641870179,49.148077720627526,50.641258513307086,52.11136318820298,53.554801982810226,54.999784312880486,56.446008695531305,57.849876335670494,59.207101077613856,60.51870534870261,61.77955578091073,63.02261960834365,64.27490835110986,65.48549085283261,66.67576571414688,67.88974660917658,69.13520752713951,70.41529542638165,71.73340817824923,73.06469113778688,74.40110620122194,75.74615862306977,77.08446451303372,78.45351122702995,79.85276868994637,81.28256240074175,82.71274324722836,84.15089391969933,85.61463509605723,87.08589229887129,88.55864360633284,90.01639852941193,91.42245651659236,92.82252411088156,94.24395756818517,95.67754457016215,97.12626579451954,98.60306720752162,100.10144934589603,101.59699530715011
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087254216547147,4.785095412385402,4.521535873955301,4.222470431869714,3.9324020089565654,3.61144197307654,3.3274537631349035,3.0090673791054745,2.703865065830998,2.3746035537329973,2.0854438669077684,1.7660019649211913,1.4680620838170693,1.147458233966462,0.8713944414278917,0.5147453223539319,0.12129200286182582,-0.18939934562195687,-0.44005798203321556,-0.7060190688505427,-0.9508458141475425,-1.231178333466496,-1.4205219866855194,-1.5335016210048542,-1.7193636718603877,-1.962567086455273,-2.121921990256868,-2.2569828925312074,-2.433603218549759,-2.6301494873212015,-2.799404741736514,-2.9479707726633193,-3.087066488656736,-3.2652933836128013,-3.539605550176923,-3.8219380790512822,-4.016047775974997,-4.142670336687483,-4.273024186548771,-4.365990300715625,-4.544927912231876,-4.7231842449400245,-4.861001887276084,-5.081776568148374,-5.293224873677071,-5.42124246337012,-5.430231911898345,-5.329958270585486,-5.203657034073981,-5.024895556984488,-4.934445704411453,-4.876055962307879,-4.726735097286316,-4.503219493197593,-4.320026547346904,-4.238413631450358,-4.272742300600148,-4.403962030366211,-4.486314607894355,-4.509701749663938,-4.540773307342069
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791570487697318,0.9799758516348065,0.9823595465334236,0.9813600764518253,0.9807507578391059,0.9786629064536014,0.9797723931327571,0.9783283654748449,0.978315356945636,0.9773548895762133,0.9792876931688849,0.9784844834169509,0.9791112172708242,0.9781317356052067,0.9802861590137192,0.9725697162054424,0.9659932656385847,0.9731130569508982,0.9806226715733549,0.9832096557024957,0.9847991728574046,0.9836064910477359,0.9899762856252822,0.9949662903813574,0.9927956125850746,0.989035492934837,0.9927575906504496,0.9945016044382985,0.992896422356647,0.9909658328886924,0.9916203835018038,0.9924837770342552,0.9933160148289031,0.9910812008947428,0.9823852291764373,0.9778384343628568,0.9842140524783751,0.9909424920436389,0.993845906415038,0.9960298376763714,0.9929604316445381,0.9923306630792631,0.9936436181157305,0.9894452831555831,0.9892486662760248,0.9960073409192254,0.999913800133725,0.9990970971048869,0.9972330524876233,0.9948045757796498,0.9973874989367779,0.9985254289171231,0.9961107247976442,0.9913360114463807,0.9918964621289628,0.9967991435001661,0.9999387546496411,0.9985909738967159,0.9986827292683439,0.999570860825763,0.9997877382961557
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20310458843795032,-0.19911637354229736,-0.1870019286923168,-0.1921780433516471,-0.19526379848302516,-0.20547242036776966,-0.20011511101091298,-0.20705943423886336,-0.20712088828588218,-0.21160675750426272,-0.20247373658814147,-0.20632042000796402,-0.20332541458077696,-0.2079863163815013,-0.1975830115321896,-0.23261157993544798,-0.2585672267339826,-0.2303279800451476,-0.19590603869287976,-0.18247951373614485,-0.1736968311149392,-0.18032823064833803,-0.14123368542798073,-0.10021018413694482,-0.119820163711399,-0.14767800687693536,-0.1201347834971806,-0.10472133865478406,-0.11898190816830462,-0.13411457059999105,-0.1291859706923916,-0.12237627353298042,-0.11542657702811066,-0.1332593457624431,-0.18686696202367806,-0.20936092348572852,-0.17698219939896287,-0.13428692215678595,-0.11077145075366439,-0.08902001156134094,-0.11844653303618721,-0.1236117110660236,-0.11257157801985475,-0.14490697581955103,-0.14624320931621448,-0.08927136626608742,-0.01312982490870097,0.042485180434925184,0.07433867786164333,0.10180302553397458,0.07223695013383885,0.05428598166999737,0.08811029419490089,0.1313503422514813,0.1270488426395418,0.07994665419725352,0.011067382243546304,-0.05306662653691445,-0.051310878584678934,-0.029293244751022355,-0.02060287243705634
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,1,3,1,3,3,3,3,3,3,3,0,2,0,0,0,0,0,3,0,1,3,0,0,0,1,0,0,3,0,2,3,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50765309118877,84.01547231433578,82.52456551134587,81.02632192906884,79.521302784472,78.03950327625033,76.57478433788562,75.10176795767077,73.60469378457162,72.11135156819243,70.62566085779632,69.13404793081851,67.63215849169148,66.1530640193477,64.69247591523136,63.27139209744223,61.88308459701096,60.477943796643906,59.04222088094127,57.568088701582155,56.082194213901644,54.60085855522731,53.098749025211255,51.601476183812586,50.122970131926046,48.66811755531314,47.21664787051427,45.765333110498,44.35432657133092,42.98924041849469,41.67133330551562,40.40529032858087,39.15762008350686,37.89951398231278,36.68058963151208,35.48333537597366,34.265673150659175,33.0183212477669,31.736659125345174,30.417695109948998,29.08541473877848,27.749057847944442,26.404881856593562,25.06967508159279,23.705878185077356,22.31140705036982,20.882928739164356,19.449999151312568,18.008371577456664,16.540172718899495,15.067261677560023,13.593652671914581,12.134014237881697,10.728237633161124,9.332481252237496,7.915522964325325,6.482073264777843,5.028625057966677,3.549669473553007,2.051833690974249,0.5595032322985398
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.513176214563453,-1.8920184172297771,-0.5303734820610089,-0.5095963413536566,-0.505529275008314,-0.5078192231470098,-0.5090931970100883,-0.501756417722973,-0.4949808554031563,-0.5182004917783303,-0.5352810616352883,-0.5269836197851561,-0.5029258269008494,-0.5066577836208097,-0.5143092896038866,-0.5083870730221918,-0.49811056087297345,-0.5209055276562111,-0.53941189588366,-0.5789161822108753,-0.6116924995687327,-0.5948591996329426,-0.5642770842973661,-0.5258678206408831,-0.5141055123194889,-0.5186643413256746,-0.49789046998393616,-0.5027271586013242,-0.5214939481134664,-0.5451474233870925,-0.548530315201134,-0.5486852399837332,-0.588993460832917,-0.6349138471637588,-0.6820928870209357,-0.7339570230652512,-0.7523297549259951,-0.7418938988059196,-0.7810756491992947,-0.802745744461582,-0.7823377746855229,-0.7526480971077163,-0.7183378775782785,-0.6810359846038203,-0.6677196288294809,-0.6636431091659638,-0.655824008649116,-0.6647932249992294,-0.6362031034845721,-0.6055288652924595,-0.5715216887945367,-0.5670704121482117,-0.5583724261440963,-0.5318011414428305,-0.5270889586605279,-0.5263909943545588,-0.5403615659671139,-0.59422339527943,-0.6042436190763709,-0.5830417120878284,-0.5665503004525183,-0.5465517931888337,-0.5210444155863305,-0.502164217421242,301.4923304586757
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,6.970176174724196,6.354289139206326,6.73726222342462,5.122763130318463,7.091142688733007,7.97782810049603,5.689626064548434,5.760877915966209,7.137025224902458,7.64036571692044,6.002697630774443,5.591561554829019,6.587619569819647,7.987495845989504,5.740341852724309,7.645410568917006,7.839855631242227,6.150190688195216,7.247852405068784,4.826962599238835,7.715084069625813,5.733975403394422,5.282296606651076,7.277656063764935,6.9566769012788,6.931727372465651,6.4314557037956686,7.102037076645671,5.182246388862682,4.771668663469156,6.294599666650569,5.615275609390875,1.5706138744191795,7.122702558573273,5.76059394187378,9.765629372196758,6.358344372236164,6.44974315075497,5.122474919486586,8.394324349477971,4.208496048769671,8.554326948919224,5.638922229484373,4.162500141552309,8.114677834035891,2.9338460964236073,3.5280426040060084,4.720889735881813,5.353547508058713,7.989393490695964,6.894370918903466,9.054936958596997,6.661083523327433,5.1295293078917386,8.03269638671876,4.579449866345177,2.2684510871855785,7.174863024684377,8.643744966079923,5.2021165479157565,6.360074827287187
Num_Collision,0
