,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,14.679758103071785,14.208756008540192,13.761988378326098,13.099728603889634,12.470300062065752,11.790864337535787,11.148374218326468,10.419506869003333,9.70067429243375,9.428313891175408,9.273784636543317,9.255655967391935,9.538837571496158,9.90436974685493,10.414923314749094,10.771368734178443,11.221632985825643,11.63763703080878,11.932324680489295,12.348204022128382,12.738846959113866,13.26485733696029,13.70937800619252,14.058557350648076,14.091763190039744,13.835688909431676,14.012682039382291
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.201342391315228,7.381778115461421,8.488564528972534,9.581333557148298,10.646253460483269,11.649065581745933,12.618551253788038,13.530516693307844,14.424775365252705,15.319145382664566,16.22543377391251,17.14436442485075,18.082984467412533,19.049648482057496,20.057984076406374,21.113782511843862,22.214815609252234,23.356427382933912,24.53360535047579,25.748354586238452,27.00381451842923,28.30280919717446,29.64982261553084,31.035928478979077,32.448093935218125,33.83430481011394,35.22256274065027
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.803029885932617,3.9721322855740477,3.119185280489813,2.3381408923223232,1.6320545851139456,0.9498678108515172,0.33968531706718974,-0.235737523154027,-0.6900085463828582,-1.0253639442754023,-1.2489155626749096,-1.357490866446308,-1.3951373071050202,-1.4914427504707661,-1.619841268038157,-1.7044091583629912,-1.6859685298312475,-1.5880852188297898,-1.5467765442193369,-1.5243369635679629,-1.4626065146379787,-1.4886655611970427,-1.5998751995096492,-1.6572593077853057,-1.611096214846607,-1.4638523826426253,-1.3404494276020906
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8410762017281682,0.8230843648911237,0.804019988130575,0.8123425353432928,0.8230023628125244,0.8268845454279938,0.835587940723336,0.8425918695499275,0.8699874257850014,0.9064525652977281,0.9424702909466789,0.9729184824630484,0.9897604853721207,0.9923542620390543,0.9927904407483187,0.9953269976555773,0.9994278117101381,0.9995447535135735,0.9995464255315711,0.9996569546262186,0.9993074020156154,0.9999986228110265,0.9987357064945959,0.9992067177932081,0.9999152058444194,0.9974655552220969,0.9968947771565166
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5409166505909369,-0.5679191212415511,-0.5946022693250591,-0.5831805940461592,-0.5680379483846146,-0.562371717400813,-0.5493567086308628,-0.5385526356525961,-0.49307390822876296,-0.42230764481023536,-0.33428992010361686,-0.23114849443982777,-0.14273815746304172,-0.12342211557465678,-0.1198630083001389,-0.09656173019335582,-0.033823796065564,0.030170941707037373,0.03011549778866707,0.02619108755730199,0.037211776050078665,-0.0016596312995142424,-0.05026916124962227,-0.039823800884948427,0.013022331631181668,0.07115100944803279,0.07874517939568783
Operations,0,0,2,0,0,2,2,2,2,0,0,2,2,0,2,3,3,3,2,0,0,0,2,0,0,0,0,0,2,2,0
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.584500204932805,30.265580508222147,29.027616773559313,27.828725742787515,26.680236273513778,25.608198778519764,24.58807635353815,23.638883739478295,22.723452866146715,21.81842308085259,20.9075141846899,19.98710684472688,19.048117214611217,18.080677412331404,17.07202745345003,16.01655780435573,14.915432142520277,13.773577770485161,12.596507091364943,11.381896907795348,10.127117525584191,8.827892887136276,7.480177385510251,6.094340516548633,4.681919213893505,3.2985061707309513,1.9250151682487286
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7376566823247326,-1.0089794731275807,-1.1442787765543656,-1.7975238421503286,-1.8550291176318723,-2.204245200937712,-2.4855695626106082,-3.0792541541973524,-3.1646046967356867,-2.894525878199751,-2.8537608858700363,-2.7005150439127794,-2.9821556311595443,-2.5373208656214197,-2.025861403671028,-1.9827821576528555,-1.6376450466179815,-1.6269912538039049,-1.6889978658587381,-1.401704525423599,-1.1032606731897743,-1.0618299012475698,-0.8492442135239422,-0.9073488621168413,-0.6162872535100434,-0.6165869568374456,300.96347065348453
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.456336092946081,7.395768583723957,6.275450825164436,9.361318894637892,8.325169326345534,8.52452364590867,8.35442432979541,9.631511998501573,8.884074781914853,4.197032076286402,2.8249963459724587,1.80532954660735,9.478508364723789,8.373309362871488,5.13496722071597,7.6367327408499035,6.062511865117413,7.772476951413962,9.009757206687478,8.155683473018756,6.734423916745007,7.471630363680039,6.4819205056411935,7.905303934598879,4.949040792466046,3.803253413940877,9.04979184155288
Num_Collision,0
Num_Off_Road,0
