,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.368255631376103,14.638248194423383,13.78953761438089,13.074814599561307,12.236737423913244,11.620004817675003,10.748541441899418,10.618958138035792,10.135135822495474,10.077077071091642,10.209520753111736,10.262941186810293,10.565406960715817,10.739846723628876,10.465889904872219,10.632252893709286,11.224160559649892,11.729201118517604,12.238327777357677,12.075143814749847,12.428289197919863,12.293100272833122,11.982590188835822,11.611995279771897,11.661240406699985,11.289442466473751,11.405570034461295,11.020196592196347,10.545922992164895,9.961689965862625,10.009291021088545,10.267517838308972,9.936700629707035,9.378770604583812,8.886085536784126,8.203546968071198,8.127365464332783,8.12099806357411,7.74094430911943,7.215865274457266,7.098969098650444,6.665414330739113,6.88662238443652,6.473696805873166,6.6458512073089775,6.821027542665339,7.018440149116306,7.470731690926068,7.571819491236766,7.767166964833284,8.325728958361491,8.8690377417075,9.204845076087807,9.368912246110648,9.739258490513633,9.633533556523336,9.847674656286193,9.705608196264299,9.87972026956997,9.699791043666066,9.314283006110166,9.30760746313788,9.561392405467005,9.820155526932,10.149540569488082,10.029784777626835,9.653511912413267,9.951776679294591,9.532795294584448,9.06988910768816,9.304206024126923,8.819524229773846,8.998835363683922,9.411217121811799,9.017160036555708,9.208082963893885,9.462482546848902,9.760681074215245,10.112109838287406,10.519693957475736,10.927106424127773,11.410602255018313,11.382367965693957,11.061301232852221,11.302339254833134,11.03917710706094,10.584141676371189,10.07540289095119,9.497685771986651,9.584055991560028,9.876036435464746,10.275947624457405,10.7329832466884,11.204652910666455,11.711683068804989,12.314531974479339,12.223312730209654,12.549750788702536,12.212127907597152,12.422538088197317,11.990958222457632,12.249486646051384,11.890292386725344,12.177671195662825,12.101195796728584,12.333874723120633,12.511351027175138,12.742340097980327
Xpos,3.6805596293827523,5.17317306362738,6.58894600710315,7.915105757606888,9.172050150505322,10.350373311891852,11.465210348930482,12.511483427854946,13.531829349539377,14.532391162266036,15.54236295315527,16.545115639393686,17.535512880450856,18.547365898431035,19.573268653321573,20.614034708071767,21.70572909037235,22.853406570872828,24.05182170983937,25.26603865992204,26.468736076187902,27.683286297687474,28.87379931420847,30.03569376105063,31.195131524202825,32.342187443093906,33.473835670340634,34.59800277607357,35.67285163756577,36.69781360089575,37.68923989051665,38.69930673588634,39.70049400357018,40.661293101748306,41.567936456923995,42.41886898099263,43.21753495535587,43.98491919392092,44.715937392966346,45.43182233939817,46.13508820087744,46.819016031458844,47.47886365524894,48.13649524767736,48.78383333294052,49.43090053428228,50.060156181284086,50.70050174429518,51.39428939600453,52.12772955191441,52.91005617272478,53.744079911975305,54.63018454565922,55.5508518549178,56.497084750226996,57.45979622148027,58.420422504446925,59.38943809947143,60.35441229909574,61.32552030766423,62.26541362786,63.19303935115806,64.13243461856096,65.09843319367606,66.0952230165292,67.10827344357313,68.09188239577989,69.0695284862527,70.04635509461214,70.97601892624587,71.89188408405454,72.80033880557417,73.68402507745047,74.59797010131953,75.51920777487287,76.42750540100276,77.35964542375261,78.32134280455212,79.31458491297104,80.34589651977736,81.41889165654166,82.53441682389074,83.67375185118999,84.79549765111325,85.91354963137549,87.03257333530377,88.11457969202498,89.14791933240427,90.12693029906248,91.0798706465191,92.05023934902864,93.05774654189123,94.10903056944241,95.20654185357469,96.35187936927406,97.54903859270374,98.77695174532954,100.01625234329741,101.25332826196178,102.48541290563256,103.70489460910362,104.91730509139383,106.12271043619847,107.32630062479952,108.53993795018205,109.76191928906489,111.00489475306847,112.26671701611967
Ypos,4.533742522179203,4.367662931095356,4.244866073133798,4.0836703537812715,3.9382386298458694,3.787622702114937,3.6791421325861333,3.4860588731747133,3.2909129577491902,3.1906614685681816,3.0766177141035222,2.869447348312097,2.5543561282998213,2.2070649257807116,1.941483455040121,1.782037814257851,1.7024411414022014,1.6522488916594897,1.601087643797425,1.4873375160084283,1.2685566856521635,1.031819231387796,0.7987295026410263,0.6016248318238194,0.5120192246647695,0.47713105779870585,0.4341516458089086,0.4249859866807362,0.3762215153022194,0.3156977338390467,0.21410032547277769,0.1126278075129089,-0.017438646301271975,-0.11006517184793513,-0.2151226825479764,-0.2902191235036738,-0.45682533879955595,-0.7217482229377583,-1.0263950459708095,-1.2433334526936999,-1.3614435851206848,-1.4343322407138166,-1.5808276920067172,-1.704283769975269,-1.8016513186591356,-1.9896226080148491,-2.276831026658943,-2.6200893700390053,-2.9156869838973583,-3.1332107537057747,-3.313855745411938,-3.5481772708357706,-3.716593112776863,-3.835017860703425,-3.985334404068768,-4.130841955677124,-4.305531696646531,-4.465681917674467,-4.642280896787478,-4.790564875784063,-4.938680568734529,-4.986482182548355,-4.924780504048999,-4.828708958913211,-4.808921516409578,-4.806898636310675,-4.773792011592759,-4.813139600624014,-4.816193242837169,-4.789533232026155,-4.830759573434716,-4.834500211709175,-4.7425818094940935,-4.622729295913223,-4.560400960675857,-4.597159719409704,-4.666325586806553,-4.6530822233575435,-4.580795085733184,-4.580650499886383,-4.642082079923707,-4.632801650840747,-4.565845212630959,-4.5806671463551965,-4.611964495480274,-4.609042913661892,-4.618666765806381,-4.604544505363711,-4.606691003917352,-4.5843917933661,-4.6391371885160355,-4.681933083011854,-4.6911099484676155,-4.665490419094909,-4.607500932588592,-4.529925412764381,-4.496827598095976,-4.492362073054961,-4.4724090953355,-4.458891774363359,-4.438652032813143,-4.413805134447553,-4.373573376749934,-4.339549532527572,-4.3215343283746925,-4.294969425175178,-4.306813096836342,-4.37148784598634
Xheading,0.9802286198903003,0.9836468711522749,0.9888204805417903,0.989029679880994,0.9891910285551769,0.9855913173749643,0.9875299755755855,0.9835035729540272,0.9832821656286077,0.9902314570391838,0.9917450885555935,0.9857419801394282,0.970741507865806,0.9595012165219599,0.9649331041155925,0.9791649386913723,0.9909598173499123,0.9964450421956763,0.9980437591190373,0.9965547045256047,0.9901103770335985,0.9858194288466672,0.9831801030468384,0.9852626836577016,0.9932031118181078,0.9974220014335287,0.9987059542151078,0.9995407785209722,0.9993276371601016,0.998683481103818,0.9971773456029769,0.995940169733314,0.9942538060163887,0.9943774482200805,0.9938229364001759,0.9938616849056288,0.9882680627121287,0.9733747725174271,0.9560512267343566,0.9569874587902049,0.9705746550856489,0.9812287478527917,0.9792130719796628,0.9809540763929857,0.9837514070819867,0.975957883787885,0.9555080499376007,0.93136184761443,0.9279511944320434,0.942521169224729,0.9572517522463228,0.9601235737378089,0.972148971748023,0.9825128392320116,0.9853547924540812,0.9866589686236457,0.9857239643666937,0.9857379427450977,0.9851439778426846,0.9864786572084858,0.9875269888777277,0.994428505677147,0.9997552094695495,0.9994100648513256,0.9997062234512858,0.999876426384047,0.9997505995136836,0.9999629947627007,0.9999938215598755,0.9999545342895271,0.9998698145562028,0.9999652521722834,0.9989986292515073,0.9965405376529646,0.9972957515388174,0.9998278619659977,0.9997367961931247,0.9999958215527569,0.9994501457333616,0.9999033649807644,0.9997582436636786,0.9999958101635329,0.9995797325014673,0.9999937180728387,0.9999423744241928,0.9999831162483191,0.9999882833274166,0.9999975612277648,0.9999971982511261,0.999947620550553,0.9997399509512374,0.9995048578648847,0.9998215473132601,0.9999907473543939,0.999546420399467,0.9987898581209858,0.9993879317261642,0.9998616462299702,0.9998451589660414,0.9999198302559946,0.9998712308591334,0.9998378514054447,0.9996142170169195,0.9996381075829315,0.9997994095584806,0.9997681389463661,0.9999997944987712,0.9996216430172622
Yheading,-0.1978682712007087,-0.18010783678768646,-0.14911088914329146,-0.14771693306624886,-0.14663256468449024,-0.169144184396279,-0.1574310875897243,-0.18088870054998582,-0.18208839270177354,-0.13943335859848965,-0.1282251119159505,-0.16826392539935342,-0.2401268933427102,-0.28170448255730524,-0.26249591345742324,-0.20306654780519853,-0.13415901161617236,-0.08424534339449812,-0.06251923610810625,-0.08293805452194254,-0.14029056023263067,-0.16780957573520922,-0.182638673267214,-0.17104807567354813,-0.11639406632138566,-0.07175897892482838,-0.050856828600405246,-0.030302344359615877,-0.036664337004891995,-0.05129624323827302,-0.07508223102839422,-0.09001765555477266,-0.10704844334190586,-0.10589376974742719,-0.11097734491747288,-0.11062979380142024,-0.15272929065250052,-0.22921944120568605,-0.2931996791603496,-0.2901292879360267,-0.24080041300914268,-0.19284746404151257,-0.2028343157953104,-0.19423980026756738,-0.17953598264473689,-0.21795919130028268,-0.2949650259004335,-0.36409491730623683,-0.3727017316194599,-0.3341464432898394,-0.2892560851932847,-0.2795759702709412,-0.2343637700867214,-0.1861948461806913,-0.17051666483887898,-0.16280073597660363,-0.1683694333102335,-0.16828757599021477,-0.17173043679060526,-0.1638897765943403,-0.1574498213339354,-0.10541322069226618,-0.02212512459845355,0.034344173798028725,0.024237714264505425,0.015720431338466637,0.0223324600532546,-0.00860285448041361,-0.003515230017483989,0.009535688428999461,-0.01613548695715956,-0.008336333008083617,0.04474079518302594,0.0831081031809787,0.07349274768727379,0.0185538792844469,-0.022942064804778377,-0.0028908263570706218,0.033157294726233515,0.013901823626574555,-0.02198759255845357,-0.002894763441015368,0.028988935342562173,0.003544547200996698,-0.010735354251610938,-0.00581095674571819,-0.004840785874875087,0.002208515003947452,0.002367169173929242,0.010235045446280422,-0.022804176635379637,-0.03146488685021177,-0.01889109653033146,0.004301767729758342,0.030115668124949743,0.04918149361966612,0.034982308673093224,0.016633953176976312,0.01759710465307796,0.012662269181425417,0.016047482676154707,0.01800752334286712,0.02777439716089136,0.02690081537826483,0.020028495862488015,0.02153295956713139,0.0006410947008788707,-0.027505832317332925
Operations,3,1,1,1,1,1,1,2,1,3,0,0,2,0,1,2,2,2,2,1,2,2,1,1,2,1,2,1,1,1,2,0,1,1,1,1,3,3,1,1,0,1,3,1,3,3,3,0,0,3,0,0,0,1,0,1,0,1,0,1,1,0,3,0,3,1,1,3,1,1,2,1,3,3,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,3,3,3,2,3,3,3,3,3,3,2,3,2,3,3,3,0,0
GDistance,98.64961249745147,97.14972152582833,95.72915292197176,94.39580915018642,93.13254694908957,91.94754195380783,90.82835872418845,89.77298729590483,88.74360136995217,87.73913797717253,86.72458591169712,85.712569747296,84.7080415023796,83.68152329478627,82.64535287975376,81.59903831648236,80.50506702690431,79.35630616100913,78.15680856846735,76.93912601689087,75.72920503000232,74.50725175851484,73.30995387005343,72.1427947326073,70.9813195663641,69.83373881186603,68.70134070253881,67.57734087017053,66.50156244299504,65.4753449668919,64.48161095209647,63.46933530719819,62.46537898138687,61.50277659735027,60.59415368289466,59.74191877820142,58.940424554151335,58.16933555906898,57.43544497935084,56.71846462712268,56.01494214076318,55.33097794033922,54.67134934105765,54.014215746049146,53.36748319720114,52.72210722528471,52.096787921368474,51.46335011347306,50.77756504887207,50.051393316917036,49.27611995458852,48.45241738472535,47.574990871367994,46.661376992951126,45.72460006209894,44.77198598904501,43.82428508960775,42.86846971758144,41.91916098507571,40.96289713558328,40.038977463688354,39.11933543828947,38.178231030799324,37.207493816872216,36.21314227646556,35.204455126710975,34.222268686430866,33.253434762648986,32.282163088972204,31.354921195429533,30.449082465565603,29.54693140887551,28.658543161174848,27.73687180510268,26.81462631874272,25.91724573791594,25.00124133320055,24.046198252782972,23.0523229193317,22.031147038492872,20.979102984697725,19.87600103458869,18.74116071479433,17.63891798002313,16.546101231062533,15.448920376529179,14.39399011388518,13.384993962023986,12.436713012165296,11.511908558421002,10.598598107774677,9.657694653949777,8.67865439468871,7.662037955431753,6.613702797355243,5.550144531891376,4.561616845328224,3.7358241617725203,3.1757779572679223,3.051537912615633,3.3903877066691663,4.072582071776722,4.946876623874603,5.940019850690821,7.015441072671476,8.134697060396162,9.311780759832875,10.536836079713463
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5794313961434341,-0.6666562282146629,-0.7367377989031496,-0.8149950047182557,-0.8808167703806191,-0.9446285717163789,-0.9706140740473472,-0.9955366072203589,-0.9854479345245863,-0.9879838355988824,-0.9954717550835994,-0.9734817924066732,-0.9638295849674847,-0.9536854367286054,-0.9060287104219498,-0.8512391341048158,-0.8005024074582252,-0.7823174484235125,-0.7900790131114519,-0.7780467285125212,-0.8027021115386077,-0.8328408625538515,-0.838524833756793,-0.8524192455019346,-0.8676018906727876,-0.876000167631716,-0.9242215728245071,-0.9737825238968583,-1.0062659852045783,-0.9877243551017116,-0.9960436741886838,-1.0373976159633997,-1.0913770855443872,-1.1477650953067666,-1.1985057759499043,-1.2289110049176557,-1.2661094202818575,-1.2830196477718445,-1.2964775136404967,-1.316035799576035,-1.340371400718432,-1.3428664049914971,-1.3532674511519929,-1.3546240280835704,-1.3746806960837645,-1.3665621921045883,-1.3142149353990078,-1.2738282680449657,-1.2247266376714876,-1.1762974301368274,-1.1225734866426365,-1.086386121583132,-1.0632230691478242,-1.0473859269460704,-1.0522991005627347,-1.0441846279736922,-1.0506912674942654,-1.043736150507577,-1.0760803281050713,-1.0803579746011138,-1.058895592509856,-1.0292627860728842,-1.0056484595933597,-0.9913128502454072,-1.0178135597198903,-1.0311660762181205,-1.0287283263232183,-1.072758106457325,-1.0941612701360732,-1.0978489433099057,-1.1116117522993427,-1.0783286439278292,-1.0777545136400413,-1.1026194191732195,-1.0839955952846054,-1.0449569195824253,-1.0061246665487324,-0.9788241191611675,-0.9479559462048535,-0.8968980498909644,-0.8651596802056396,-0.8977572652288011,-0.9071832510393989,-0.9028191454666494,-0.9450697373560004,-0.9910038481388064,-1.05171905014131,-1.0751955462557063,-1.0866895493536752,-1.0590965461751,-1.020959740738931,-0.9833835607430448,-0.9516648419234901,-0.9364417345361327,-1.0114723134368484,-1.174207316444296,-1.4399537954954025,-1.8757599553477102,-2.3388497940535338,-2.6821943651075553,-2.874294552097881,-2.993143226816218,-3.0754212219806547,-3.119255987724686,-3.1770836994367126,-503.2250553198806
Acceleration,11.90626360530131,8.39631475226036,10.195325379439398,7.326046372795184,8.98349344641539,8.78319856818223,9.107361214596496,9.712821188437806,9.946763423545775,2.810113659567871,9.149895072043,5.944461207675514,4.300972363946762,10.51977699197703,8.344636561298286,4.8130554116560935,6.54536416101875,5.523335767581567,7.894164044421964,7.1404409314219075,4.558389955605223,7.858511333908772,3.3420842129075607,8.732800128025552,4.706534592519501,9.115082215495113,4.791822685816076,8.403971532122426,5.681136886860063,8.814510998548045,5.565393945685012,6.856551382040994,8.200357208648912,7.540998109469826,8.2665013589622,9.032267090346187,6.722585932303344,4.328676444406009,9.331156010621816,10.22501194049204,6.036311181585755,8.405707374165155,6.055732637914137,9.17288311916898,7.250563869768161,7.065531024734181,5.14098455652666,9.637294612922638,8.512228865382701,6.676404477226751,8.439286065479907,5.442139691374581,6.710679393132031,7.236112531135544,4.419868107812924,8.088292720065498,6.2357181424586186,6.925819976265474,7.467269775161051,6.502813780367294,8.523826335037132,5.401871494409328,4.334824829918409,11.317917539438497,8.66730789944628,8.04011378264012,7.071049493042287,3.0369835400642793,8.94345329246762,7.863146592124364,2.50736338354056,9.084898193660788,5.453495230775924,8.314205640683857,8.770557501185035,5.848026928544765,9.828560762472678,7.881097247254642,5.9803572796692395,8.426737183332591,6.247595069424576,8.710475868369842,5.5236027390382985,7.849026165992141,9.267822069155615,5.907171268370832,8.267569770369967,8.351135491718226,8.691925799859993,6.594849495503618,3.181005871346455,6.095924592674214,5.115336206424101,4.833782754864398,5.074487318142897,6.742934713968509,4.004947423716191,3.324435911720777,5.110269313908471,3.756716548477429,5.4251676108465565,3.2137315548687644,4.451112730858443,4.570133795650903,0.8876601155039036,2.8020076459301677,7.082597175012918,6.888261474154011
Num_Collision,0
