,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,11.38239175619626,11.264147365969594,10.788815426683069,10.293374440662335,9.568466449029325,8.992381837594,8.22211929776514,7.599150076723216,6.788889157379849,6.206681284235884,5.419525419185593,4.800562753569813,3.9991337890750422,4.013868284887505,4.087623278610082,4.350503843872295,4.608695099111641,5.021850121100613,5.372563819567524,5.89534759045496,6.307666209918596,6.951534271974246,7.283622998803273,7.894272043613126,7.8894842693639555,8.384019325961189,8.781218335825352,8.605137649918547,8.286205494604062,7.804117679129026,7.383194384853461,6.778079653815916,6.264813428356226,6.240140298984664,6.439480055635826,6.7093031945428745,7.014896200647307,7.279285822485931,7.709207411665693,7.878536008767155,8.2088505360382,8.503880328363904,8.561496166417664,8.978092219764848,8.762508666786834,8.37858463729848,8.602558658746071,8.75901284269245,8.927256187367137,9.45193824785047,9.572971359669694,9.834423147399338,10.243332462171995,10.595464895598342,11.013382113122894,11.622510415623148,11.523237164423291,11.066492188710603,10.660086998717883,10.281203139982724,9.69133650364922,9.20863787435513,8.504589960742344,7.984832087809597,7.267529010171628,6.66863154504629,6.6860431855888605,6.9218278773089414,7.2464592339340115,7.640487190775691,8.089037920521031,8.585241118309414,8.930585334796142,9.445184796147766,10.05418340608962,10.453102330163631,10.492953560462995,10.937026222693202,11.27715619116124,11.678005667493402,12.097868270724776,11.963518005953272,12.252124262683036,12.655324313004893,13.031929374872922,13.528228591464051,13.981162065548535,14.368962499815824,14.906366124662163,15.062826531629563,15.043440960035941,14.838635298870887,14.950953446899607,14.952634579062957,14.973641229594865,14.808994075752606,14.812296531543472,14.305832916798261
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.487032124464992,12.594664169606459,13.656650268485784,14.692321146370443,15.671141481536894,16.576257465843145,17.426255270430108,18.19476014878759,18.894233569140415,19.51718453983299,20.08487278106689,20.579131638856055,21.009494323294117,21.3837215718691,21.77410758673377,22.18376928818361,22.61609871830552,23.083370801914715,23.584683206873958,24.12978339224204,24.717519941591743,25.358036575988738,26.048518025653202,26.785372030685775,27.55401545501276,28.353710188835457,29.203810704775243,30.047401043672338,30.865284881189893,31.65286167629994,32.39251905945301,33.08818844896455,33.72351238795658,34.34521883491105,34.97936114392931,35.636174104523775,36.320722526364165,37.01597155942191,37.73496053621114,38.496183950730064,39.29570112550898,40.13174419227726,40.979913229350956,41.84972553074117,42.725058171622074,43.57885232131937,44.42560649162953,45.27675488963416,46.11551192177678,46.96589998363925,47.867224675931155,48.80897293960473,49.80497913455951,50.84635716474167,51.92179550099102,53.02980874230571,54.17012004432117,55.29204855366765,56.37484559303253,57.413543069047286,58.40716725276259,59.342474595888106,60.22493296098111,61.04175583025991,61.800668033306124,62.4928924711634,63.1570146465435,63.837960722016255,64.5469477818016,65.29158771136326,66.0777585736192,66.90986928738,67.78455748776044,68.70063341800261,69.6700155319133,70.69308425265274,71.74115584349202,72.8103168719591,73.91920107981458,75.06775975851185,76.25657246014093,77.46301790970949,78.67305248016032,79.91765044312176,81.20262656562197,82.52876334518884,83.90421358398959,85.32005316117957,86.78702957314866,88.28684779102488,89.78853711910845,91.28436564989656,92.77195245052086,94.26805741609637,95.76142755154244,97.252046676506,98.72977316770297,100.18872327219948
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.6410723395340865,3.405251158399519,3.121977747213613,2.927530755083142,2.7586986510972635,2.5738108606888535,2.434115928071382,2.264492222601461,2.098002255218997,1.924652969831894,1.802417605907809,1.6882724085315521,1.605595206416781,1.467830940723711,1.3579961292387934,1.2504958657713166,1.128573229787415,1.0060108593373616,0.8612444463413378,0.7136982910667394,0.5377295726363068,0.36235567318711615,0.17065282738061927,-0.007116989795863331,-0.21233878262409756,-0.33300600689396664,-0.4633447890162183,-0.6780076675259004,-0.8892837242060724,-1.0506437306593743,-1.2138806911396085,-1.3405650237408804,-1.4744055562153906,-1.5115488207645609,-1.5216763383188736,-1.555271724242041,-1.4947323879419712,-1.3276074329934213,-1.1048128647785684,-0.9430192397024415,-0.8553372186124343,-0.8441397699785028,-0.9206108918632462,-1.0349757058450928,-1.1788579579660252,-1.2371765660484195,-1.3141497035700689,-1.4870309748637365,-1.7659356570472793,-2.118006461856065,-2.424430494252255,-2.6522944443375662,-2.7822982145332382,-2.797097961542116,-2.690278367734108,-2.4694052092902865,-2.2519873921981257,-2.12443186543881,-2.042834416973819,-1.9350660408356384,-1.8373415450906165,-1.7207670195462161,-1.6377421250584407,-1.5377569008905403,-1.4691924975841923,-1.3933314026832428,-1.3813794224750369,-1.3821309730912947,-1.3928644528807201,-1.4175489525363605,-1.4603224208677354,-1.5250575433340905,-1.570016982123088,-1.523783691862031,-1.4274276073656704,-1.3537030703511814,-1.358336803103236,-1.4139457263493136,-1.4981860513902334,-1.4968984636003069,-1.4232094566884383,-1.4155390773764687,-1.4660430450494943,-1.439139493902125,-1.3653115994884193,-1.373306728705725,-1.4627397774392052,-1.4946379779721866,-1.4551595003561069,-1.4832476754342032,-1.5796235757798782,-1.5964536689372288,-1.5472039730144673,-1.575829624408398,-1.6592294864095818,-1.6564631990390297,-1.5841824480054734,-1.5878721285429556
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9883078516647686,0.9826652792122367,0.9749579751122492,0.9796262917776678,0.980203911989525,0.9783205986054627,0.9801076469073328,0.9782180091482905,0.9730605204587274,0.9695807514359648,0.9698276494141478,0.9694891771027497,0.971087198665934,0.964130040398918,0.9641643859855331,0.9645671777205287,0.9643693649531687,0.9648436847366963,0.964058762040679,0.9641248196494902,0.9626094652683114,0.9630664274816703,0.96383152579173,0.9670298650007064,0.9671714748311275,0.9780549021950325,0.9827399989148276,0.976628792509227,0.9736777581745749,0.9758966268814818,0.9765604109639565,0.9789022869836725,0.9786855352506302,0.9880918102081856,0.9941892041115099,0.9963089792457782,0.9998104443199933,0.9968042748666085,0.9865569374088164,0.9838872652721612,0.9916724652429317,0.9998438055544906,0.9980325114733445,0.9954383140105654,0.9923374289558524,0.9952090620396861,0.9953061233465945,0.9894698607920526,0.9743723150084909,0.9550654096336932,0.9526350525251399,0.9655703323132184,0.98381402746837,0.9965602439683138,0.999850237746333,0.9933796844993439,0.9884215233443767,0.9917514118979591,0.9947377838688716,0.9949012501150346,0.9946180963239443,0.9931701330982814,0.9930328404891526,0.9929767423002993,0.9926471902308293,0.9920643933402536,0.9962567557330955,0.9985319534640507,0.9996179215778666,0.9999944574317217,0.9997831440562485,0.9989527527897405,0.9989376609647571,0.9999997356906098,0.9988133935505978,0.9983241324125687,0.9996810802726793,0.9998452369168098,0.9989344298934326,0.9998445506667762,0.9996597487949888,0.9999293003314607,0.9998585097992612,0.9999661346305603,0.9993889635238375,0.9999873978158008,0.9992981522943359,0.9997376931690903,0.9999441587726992,0.9999273745208644,0.999025807999676,0.9998106903658794,0.9999171139546096,0.9999358124344956,0.9992861141665591,0.9999610542005996,0.9996394241835491,0.9999885588831787
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15247160502129423,-0.18538864320863072,-0.22238917861492874,-0.20082910261696543,-0.19799063341590595,-0.2070961282695772,-0.19846662307242297,-0.20758016903826598,-0.23054982872383692,-0.24477166185012092,-0.24379157169973895,-0.24513411733300833,-0.23872505647114,-0.2654303396380692,-0.2653055536492591,-0.2638373735168201,-0.26455949792026384,-0.2628243976949522,-0.26568911030110637,-0.2654493023834081,-0.27089299986499393,-0.2692639156249734,-0.2665122696800013,-0.2546629933789274,-0.25412465105333953,-0.20834732609818946,-0.18499214721950985,-0.21493301663999725,-0.22792898726606506,-0.21823330094498838,-0.21524349871229162,-0.20432893221013892,-0.20536461012352497,-0.15386544316223466,-0.1076467669190422,-0.08583948901429611,-0.019469859492495557,0.07988264897745263,0.1634178975832716,0.17878995842962758,0.12878556471517413,0.01767383643451295,-0.06269853301480512,-0.09540735296507873,-0.1235573838072353,-0.0977697439604316,-0.09677665435823667,-0.14473905687186175,-0.22494130733370019,-0.2963951135245412,-0.30411586065252166,-0.26014214067801644,-0.1791925203697556,-0.08287146759781096,0.017306128353895427,0.11487733642448343,0.15173296342450343,0.12817619513156345,0.10245360581085582,0.1008538671521393,0.10360908485713606,0.1166751332612996,0.11783792984453303,0.11830971748206012,0.12104361084683414,0.12573082146567893,0.08644348822304282,0.05416583712329203,0.027640746378240006,0.0033294302570496303,-0.02082462150923032,-0.045753663173560714,-0.04608198678724656,0.0007270616963922594,0.04870117928693914,0.05786991137622447,0.02525346995659944,-0.017592675031630037,-0.04615197475171411,-0.017631633558811328,0.026084222034400303,0.011890935145546686,-0.016821426277242292,0.008229799026482363,0.034952819439205626,0.0050203794262309856,-0.037459348914872154,-0.022902944285520966,0.010567844451879369,-0.01205179172616546,-0.044129751309004116,-0.019457220513306967,0.01287498429841294,-0.011330093157834497,-0.03777912166658545,-0.008825535792554939,0.02685184570904534,0.004783524092477005
Operations,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,1,1,1,1,1,2,3,2,2,2,2,2,3,3,1,3,1,1,3,3,3,0,0,0,0,2,2,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,0,3,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.80443918951572,89.68554210203905,88.6101261110182,87.56595397770623,86.58003357964276,85.66715536951835,84.81162114788957,84.03630025280722,83.33030076720685,82.70070688083374,82.12859236435804,81.63028358421481,81.1971071078589,80.8180920851066,80.4240808137698,80.01099788403272,79.57490458211413,79.10401200804904,78.59859240442894,78.04954067474699,77.45736605216669,76.81277419560996,76.11821953371354,75.37797376694883,74.6058476880024,73.80437452816564,72.95253226201336,72.10647039355504,71.28672775841517,70.49813008526337,69.75779629448255,69.06185752420633,68.4264981644344,67.80482865069767,67.17070053843862,66.51394514086624,65.82930683895583,65.13409584292957,64.41583275700516,63.65564049868422,62.85688129098116,62.02097713720819,61.172166539418065,60.30153458875976,59.42544841818735,58.5714448640908,57.72449489140603,56.87327134479758,56.035513451941036,55.18843398736568,54.29195286826997,53.35511817436962,52.36258661995689,51.32195845436773,50.244110598950215,49.131268582372456,47.986985236906385,46.86315196892774,45.779305656274495,44.73934831849577,43.744761542896036,42.808534649346235,41.92559584410519,41.108389825166746,40.34934857247787,39.65711417739681,38.99300402645811,38.312057536712835,37.60306000142537,36.85840654284965,36.07225122441096,35.240263693204184,34.365738254407205,33.44950328539217,32.479977827431576,31.456991789858797,30.40891241022361,29.339678861474862,28.230884929245935,27.082326772677835,25.89342099466151,24.68697756190075,23.476975256117996,22.23234685300237,20.947454217032867,19.62130031226772,18.245817040707216,16.830080758953105,15.362991716932187,13.863264375050756,12.3624126896274,10.866967022046053,9.37882608581943,7.88336281164667,6.392827329113631,4.903372964936102,3.4238833044995824,1.967951533802919
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8569015533049509,-0.8811029125233318,-0.9245840089791528,-0.9558278666880256,-1.0140796019365297,-1.08712178987561,-1.144465778371199,-1.224679104917655,-1.2940005143996274,-1.3704061136268848,-1.4278854835243067,-1.5016912198567667,-1.5668235236440893,-1.6209849772477014,-1.605988728663192,-1.5869170702629276,-1.5639066980814107,-1.5291074259349102,-1.4945803963799023,-1.450948270318051,-1.407825377419698,-1.3554081434432703,-1.3054453381035813,-1.2597542332352845,-1.227873921053586,-1.1985268401632254,-1.148157733847711,-1.2228255700092219,-1.1802573648601253,-1.2114023268482015,-1.2596662092191764,-1.3040612297237857,-1.3646406402280888,-1.378330486263252,-1.3658718877409513,-1.3432446024276317,-1.3153616980895748,-1.3047890039737524,-1.281736914075566,-1.2398077416790727,-1.201240792296936,-1.1640958462270348,-1.151189402209873,-1.1293680493416929,-1.1239138294275932,-1.1459964459034495,-1.1530500273152384,-1.148776453391541,-1.1622421071434559,-1.1529205354246415,-1.1035188809043035,-1.0631653060996484,-1.0074684455872642,-0.9593718344108382,-0.9221521445824834,-0.8871579834222416,-0.8557166545339285,-0.8761667320213533,-0.9161536873467568,-0.9600426622212765,-1.0054132244002645,-1.0637731064501992,-1.1170611947589535,-1.1827939810615575,-1.2409587473111259,-1.3077656049189343,-1.33588984906131,-1.3190535102547187,-1.291002464712541,-1.2553465414242737,-1.2138446815613122,-1.168012468793222,-1.1254745612030206,-1.0837650309849636,-1.030474542039407,-0.9770139624272254,-0.9519206203648096,-0.9307664512512552,-0.8912060677710656,-0.8514418434319033,-0.8110942219836765,-0.7935565672392428,-0.7899976942172415,-0.7553715968843733,-0.7151073640304979,-0.6738460952348504,-0.6245167284395023,-0.5842637182458859,-0.5329109579790821,-0.5002726581185684,-0.49914831457664377,-0.504554332418655,-0.5118590637733735,-0.5045367258272426,-0.5094645174669603,-0.5105456358224707,-0.5205103395634807,301.4559317706967
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.387053505855343,6.325384444946234,8.02811573849549,8.117118622871251,9.565900390297738,7.64910095518383,8.819989719537261,6.518669703753829,10.023855909666622,8.939346604998255,8.682944511145251,8.843768088045266,9.920424962564901,2.964698348239256,8.295108680913145,8.148919418759982,7.98250625834972,8.49761984956337,7.799949593319676,8.736668071532058,7.7144972245887065,8.331465377718073,7.002955746492862,8.426312877354176,5.69699731409769,6.30131392789158,9.946161729470889,6.438185823109278,9.823019765321112,6.732932048394555,7.995821274832656,8.8372186030651,8.08947033756901,6.655438178974108,9.000720242592532,5.076234043752359,6.178356407122736,4.4909308982902,10.675724579072789,9.398336774716515,4.714699394420931,2.965197911816489,3.4796314992326827,6.889636231613431,8.81825736903957,5.555619344501021,8.618522711981548,6.079895478512839,4.080522112269501,9.56854927552035,8.524833560178969,5.22020287183619,5.518686523881992,3.854175790066407,4.396274575065785,7.003785383818629,11.5781570465264,8.140838174808646,7.920965036868736,5.952775403157475,9.494821935951336,8.14308692279493,8.579854924747094,7.801220058731025,8.755129175845909,8.303126910357815,1.3817705682992993,2.8211333704664057,3.339768322256777,3.9561539040618716,4.488675982345127,4.962369645127421,8.310092994210276,6.484222137041751,6.569996897411181,9.70056789953691,0.6160600590042187,7.009519244204496,10.037567053195296,7.534330688318239,6.210008321865427,8.089229608963892,5.968762550156674,7.763293420261538,7.9932404694664285,7.80162276655317,6.294641373682761,7.701616149713134,6.405602208977661,7.2449408749939295,5.941175970816477,6.773587298883601,5.841802816538564,6.6734375599224505,6.90239414411675,6.1862303365263696,5.772908901713623,8.458370064644868
Num_Collision,0
